model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,6,23,11,27,0.041015625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,6,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,6,23,12,22,0.03662109375,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,6,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,6,23,13,3,0.033447265625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,6,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,6,23,14,26,0.032958984375,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,6,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,6,23,15,14,0.032470703125,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,6,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,6,23,16,8,0.0308837890625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,6,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,23,1,20,0.1806640625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,7,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,23,2,0,0.13671875,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,7,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,23,3,15,0.10302734375,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,7,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,23,4,2,0.10302734375,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,7,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,23,5,13,0.09228515625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,7,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,23,6,11,0.068359375,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,7,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,23,7,26,0.05419921875,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,7,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,23,8,3,0.045654296875,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,7,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,23,9,1,0.038330078125,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,7,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,23,10,17,0.034912109375,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,7,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,23,11,12,0.0294189453125,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,7,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,23,12,4,0.025634765625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,7,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,23,13,25,0.025634765625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,7,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,23,14,24,0.0244140625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,7,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,23,15,22,0.019287109375,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,7,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,23,16,8,0.01904296875,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,7,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,8,23,1,17,0.146484375,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,8,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,8,23,2,28,0.1337890625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,8,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,8,23,3,25,0.1142578125,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,8,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,8,23,4,30,0.07470703125,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,8,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,8,23,5,15,0.0693359375,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,8,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,8,23,6,26,0.058349609375,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,8,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,8,23,7,6,0.05224609375,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,8,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,8,23,8,14,0.0498046875,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,8,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,8,23,9,5,0.049072265625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,8,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,8,23,10,16,0.044677734375,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,8,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,8,23,11,8,0.0400390625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,8,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,8,23,12,23,0.035888671875,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,8,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,8,23,13,20,0.035888671875,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,8,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,8,23,14,11,0.035400390625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,8,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,8,23,15,29,0.0322265625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,8,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,8,23,16,7,0.02880859375,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,8,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,9,23,1,2,0.123046875,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,9,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,9,23,2,17,0.123046875,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,9,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,9,23,3,16,0.11181640625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,9,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,9,23,4,1,0.10498046875,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,9,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,9,23,5,11,0.06787109375,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,9,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,9,23,6,31,0.060791015625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,9,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,9,23,7,14,0.052978515625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,9,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,9,23,8,3,0.048095703125,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,9,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,9,23,9,0,0.045166015625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,9,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,9,23,10,28,0.04443359375,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,9,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,9,23,11,10,0.0439453125,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,9,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,9,23,12,25,0.041748046875,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,9,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,9,23,13,22,0.036865234375,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,9,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,9,23,14,20,0.03515625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,9,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,9,23,15,6,0.0296630859375,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,9,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,9,23,16,23,0.0296630859375,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,9,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,10,23,1,16,0.150390625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,10,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,10,23,2,25,0.130859375,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,10,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,10,23,3,8,0.1015625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,10,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,10,23,4,5,0.078125,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,10,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,10,23,5,4,0.07666015625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,10,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,10,23,6,13,0.061767578125,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,10,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,10,23,7,28,0.05615234375,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,10,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,10,23,8,18,0.052734375,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,10,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,10,23,9,14,0.048095703125,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,10,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,10,23,10,22,0.04736328125,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,10,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,10,23,11,29,0.045166015625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,10,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,10,23,12,20,0.03369140625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,10,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,10,23,13,27,0.03369140625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,10,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,10,23,14,30,0.031982421875,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,10,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,10,23,15,23,0.02734375,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,10,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,10,23,16,11,0.024169921875,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,10,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,11,23,1,13,0.1103515625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,11,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,11,23,2,18,0.09912109375,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,11,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,11,23,3,23,0.0927734375,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,11,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,11,23,4,5,0.0859375,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,11,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,11,23,5,3,0.08203125,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,11,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,11,23,6,6,0.07373046875,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,11,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,11,23,7,29,0.05810546875,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,11,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,11,23,8,24,0.05810546875,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,11,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,11,23,9,16,0.05126953125,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,11,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,11,23,10,20,0.047607421875,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,11,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,11,23,11,19,0.044677734375,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,11,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,11,23,12,31,0.04248046875,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,11,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,11,23,13,0,0.0419921875,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,11,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,11,23,14,28,0.039306640625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,11,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,11,23,15,25,0.0380859375,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,11,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,11,23,16,22,0.0341796875,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,11,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,12,23,1,20,0.251953125,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,12,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,12,23,2,17,0.1318359375,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,12,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,12,23,3,2,0.1162109375,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,12,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,12,23,4,6,0.091796875,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,12,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,12,23,5,4,0.0751953125,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,12,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,12,23,6,14,0.07373046875,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,12,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,12,23,7,12,0.0478515625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,12,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,12,23,8,0,0.04345703125,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,12,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,12,23,9,11,0.0299072265625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,12,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,12,23,10,5,0.0294189453125,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,12,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,12,23,11,10,0.020263671875,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,12,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,12,23,12,13,0.01904296875,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,12,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,12,23,13,15,0.0184326171875,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,12,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,12,23,14,16,0.0184326171875,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,12,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,12,23,15,3,0.0162353515625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,12,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,12,23,16,9,0.0157470703125,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,12,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,13,23,1,30,0.2060546875,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,13,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,13,23,2,23,0.119140625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,13,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,13,23,3,6,0.1005859375,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,13,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,13,23,4,29,0.08837890625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,13,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,13,23,5,21,0.072265625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,13,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,13,23,6,22,0.060791015625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,13,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,13,23,7,5,0.05810546875,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,13,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,13,23,8,14,0.052978515625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,13,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,13,23,9,3,0.0439453125,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,13,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,13,23,10,28,0.041748046875,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,13,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,13,23,11,8,0.03759765625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,13,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,13,23,12,1,0.0306396484375,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,13,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,13,23,13,11,0.0274658203125,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,13,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,13,23,14,19,0.0201416015625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,13,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,13,23,15,20,0.0201416015625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,13,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,13,23,16,15,0.0201416015625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,13,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,14,23,1,1,0.1533203125,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,14,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,14,23,2,27,0.1416015625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,14,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,14,23,3,24,0.134765625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,14,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,14,23,4,21,0.09716796875,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,14,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,14,23,5,23,0.08203125,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,14,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,14,23,6,28,0.05126953125,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,14,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,14,23,7,31,0.04736328125,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,14,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,14,23,8,4,0.0439453125,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,14,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,14,23,9,6,0.041259765625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,14,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,14,23,10,0,0.041259765625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,14,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,14,23,11,15,0.036376953125,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,14,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,14,23,12,18,0.0291748046875,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,14,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,14,23,13,11,0.026611328125,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,14,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,14,23,14,17,0.025390625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,14,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,14,23,15,7,0.024658203125,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,14,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,14,23,16,30,0.0234375,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,14,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,15,23,1,10,0.1220703125,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,15,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,15,23,2,23,0.10595703125,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,15,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,15,23,3,16,0.0947265625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,15,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,15,23,4,11,0.0947265625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,15,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,15,23,5,31,0.07373046875,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,15,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,15,23,6,22,0.068359375,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,15,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,15,23,7,12,0.056640625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,15,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,15,23,8,2,0.052490234375,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,15,7,0,-1
