strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
contribution_tail4_mxfp4_oracle,41,255,613.1526489257812,2.404520191865809,11.073116036234131,1.0669399499893188,0.004184078235252231
contribution_tail4_mxfp4_oracle,42,255,479.83984375,1.8817248774509805,6.564818609561638,1.2481162548065186,0.004894573548260857
contribution_tail4_mxfp4_oracle,43,255,481.350341796875,1.8876483992034314,6.603820856683019,1.3522648811340332,0.005302999533858954
contribution_tail4_mxfp4_oracle,44,255,599.8924560546875,2.3525194355085786,10.512020748252073,1.8693251609802246,0.007330686905804802
contribution_tail4_mxfp4_oracle,45,255,557.0152587890625,2.1843735638786765,8.885080874055339,1.2124031782150269,0.004754522267509909
contribution_tail4_mxfp4_oracle,46,255,535.9334716796875,2.101699888939951,8.180063299745832,1.7065942287445068,0.00669252638723336
contribution_tail4_mxfp4_oracle,47,255,544.59228515625,2.1356560202205883,8.462596320572484,0.9295240640640259,0.0036451924080942192
contribution_tail4_mxfp4_oracle,48,255,396.06585693359375,1.5531994389552697,4.726568383836845,1.1571484804153442,0.004537837178099389
contribution_tail4_mxfp4_oracle,49,255,633.0096435546875,2.4823907590379903,11.9698472574078,1.0450481176376343,0.004098227912304448
contribution_tail4_mxfp4_oracle,50,255,580.560791015625,2.276708984375,9.744558088063927,1.1957001686096191,0.00468902026905733
contribution_tail4_mxfp4_oracle,51,255,665.08349609375,2.608170572916667,13.574195122699257,1.1790647506713867,0.004623783335966222
contribution_tail4_mxfp4_oracle,52,255,574.43896484375,2.252701822916667,9.513404679187497,1.3140180110931396,0.005153011808208391
contribution_tail4_mxfp4_oracle,53,255,522.7271118164062,2.0499102424172793,7.767203909570471,1.0857959985733032,0.004258023523816875
contribution_tail4_mxfp4_oracle,54,255,594.7765502929688,2.3324570599724264,10.303226101913726,1.140681505203247,0.004473260804718616
contribution_tail4_mxfp4_oracle,55,255,537.4669189453125,2.1077134076286765,8.229402465586587,1.342015266418457,0.00526280496634689
contribution_tail4_mxfp4_oracle,56,255,599.6416015625,2.351535692401961,10.501684705143495,1.3553507328033447,0.0053151009129542934
contribution_tail4_mxfp4_oracle,57,255,554.0877685546875,2.1728932100183824,8.783660287575797,1.1885833740234375,0.0046611112706801475
contribution_tail4_mxfp4_oracle,58,255,455.66546630859375,1.786923397288603,5.971053618171235,1.3505622148513794,0.00529632241118188
contribution_tail4_mxfp4_oracle,59,255,265.9128112792969,1.0427953383501838,2.8371366971122622,4.137363910675049,0.01622495651245117
contribution_tail4_mxfp4_oracle,60,255,499.6110534667969,1.959259033203125,7.094068647918071,1.2671390771865845,0.004969172851712096
head4_mxfp4_control,16,255,477.3677978515625,1.872030579810049,6.501484788463521,6.653689384460449,0.026092899546903723
head4_mxfp4_control,17,255,718.9550170898438,2.8194314395680147,16.767314729810998,5.899242401123047,0.023134283925972735
head4_mxfp4_control,18,255,743.9835815429688,2.9175826727175247,18.496521228833046,7.0949811935424805,0.027823455660950906
head4_mxfp4_control,19,255,556.81787109375,2.183599494485294,8.878205866102904,9.500313758850098,0.03725613238764744
head4_mxfp4_control,20,255,623.8792724609375,2.4465853821997547,11.548844425240395,10.081295013427734,0.03953449024873621
head4_mxfp4_control,21,255,592.055419921875,2.3217859604779414,10.193863896330164,6.721075057983398,0.026357157090130975
head4_mxfp4_control,22,255,660.8400268554688,2.5915295170802697,13.350175316475195,16.723905563354492,0.06558394338570389
head4_mxfp4_control,23,255,620.7850952148438,2.434451353783701,11.409557185462761,11.14797306060791,0.043717541414148665
head4_mxfp4_control,24,255,639.1328735351562,2.5064034256280636,12.260753953353166,8.324359893798828,0.03264454860313266
head4_mxfp4_control,25,255,503.4366455078125,1.974261354932598,7.201298485229931,6.635409355163574,0.026021213157504212
head4_mxfp4_control,26,255,424.53704833984375,1.6648511699601716,5.2848866413374145,10.804166793823242,0.04236928154440487
head4_mxfp4_control,27,255,758.447998046875,2.9743058746936275,19.57603031450203,8.93851375579834,0.0350529951207778
head4_mxfp4_control,28,255,739.9044799804688,2.9015861960018383,18.202996001494448,6.424226760864258,0.025193046121036306
head4_mxfp4_control,29,255,407.939453125,1.5997625612745099,4.951856522296827,8.49311637878418,0.033306338740330114
head4_mxfp4_control,30,255,555.4557495117188,2.1782578412224263,8.830908005618673,11.218093872070312,0.04399252498851103
head4_mxfp4_control,31,255,517.998046875,2.0313648897058822,7.6244858423303405,7.3824615478515625,0.02895082959941789
head4_mxfp4_control,32,255,467.62408447265625,1.833819939108456,6.25774526617158,19.199647903442383,0.07529273687624465
head4_mxfp4_control,33,255,579.6873779296875,2.273283835018382,9.711238615856821,10.862512588500977,0.04259808858235677
head4_mxfp4_control,34,255,459.2204284667969,1.8008644253599877,6.054879193994258,5.122098922729492,0.02008666244207644
head4_mxfp4_control,35,255,612.3922729492188,2.401538325291054,11.04014666121499,6.271941184997559,0.02459584778430415
head4_mxfp4_control,36,255,445.5411376953125,1.7472201478247549,5.738627945221388,12.739864349365234,0.0499602523504519
head4_mxfp4_control,37,255,540.0640869140625,2.117898380055147,8.31364698860879,8.344291687011719,0.03272271249808517
head4_mxfp4_control,38,255,234.99029541015625,0.9215305702359069,2.513133975809103,18.85744285583496,0.073950756297392
head4_mxfp4_control,39,255,436.48223876953125,1.7116950539981617,5.538341313300464,8.411301612854004,0.032985496520996097
head4_mxfp4_control,40,255,609.870849609375,2.391650390625,10.931520342340093,7.095058441162109,0.027823758592792586
head4_mxfp4_control,41,255,616.2167358398438,2.4165362189797794,11.206973505673439,5.3243632316589355,0.020879855810427197
head4_mxfp4_control,42,255,481.20758056640625,1.8870885512408089,6.600124755754708,6.401894569396973,0.02510546889959597
head4_mxfp4_control,43,255,489.3211669921875,1.9189065372242646,6.813504081400324,12.090017318725586,0.04741183262245328
head4_mxfp4_control,44,255,602.6744995117188,2.3634294098498776,10.627334516225021,9.548179626464844,0.03744384167241115
head4_mxfp4_control,45,255,563.693603515625,2.210563151041667,9.120851363968992,5.94269323348999,0.02330467934701957
head4_mxfp4_control,46,255,552.0679931640625,2.1649725222120098,8.714362462157208,10.83326530456543,0.04248339335123698
head4_mxfp4_control,47,255,549.363525390625,2.1543667662377453,8.622428437072594,7.946080684661865,0.031161100724164177
head4_mxfp4_control,48,255,402.50408935546875,1.5784474092371323,4.84742390019153,6.651064395904541,0.026082605474135455
head4_mxfp4_control,49,255,650.7486572265625,2.5519555185355394,12.832172814986519,15.912349700927734,0.0624013713761872
head4_mxfp4_control,50,255,586.5303955078125,2.300119198069853,9.975371428972,15.400968551635742,0.06039595510445389
head4_mxfp4_control,51,255,667.396728515625,2.6172420726102943,13.69789364687496,4.072757244110107,0.015971597035725912
head4_mxfp4_control,52,255,584.68359375,2.292876838235294,9.903387182150484,6.291616439819336,0.024673005646350336
head4_mxfp4_control,53,255,530.4904174804688,2.0803545783547794,8.007307628958513,5.617768287658691,0.022030463873171337
head4_mxfp4_control,54,255,607.26171875,2.3814185049019607,10.820240547326677,7.572216987609863,0.02969496857886221
head4_mxfp4_control,55,255,546.63671875,2.143673406862745,8.530716937040804,6.429446220397949,0.025213514589795878
head4_mxfp4_control,56,255,602.1011962890625,2.361181161917892,10.603468471821701,6.889717102050781,0.02701849843941483
head4_mxfp4_control,57,255,558.2012939453125,2.1890246821384802,8.926502690158294,7.81971549987793,0.03066555097991345
head4_mxfp4_control,58,255,461.49676513671875,1.8097912358302697,6.109171922890696,7.345826625823975,0.02880716323852539
head4_mxfp4_control,59,255,283.9204406738281,1.1134134928385417,3.0447338532873833,19.186010360717773,0.07523925631654028
head4_mxfp4_control,60,255,505.9515075683594,1.9841235590916053,7.272670525429352,6.163508415222168,0.024170621236165365
interleaved4_mxfp4_control,16,255,473.34912109375,1.856271063112745,6.3998276679017865,5.206096649169922,0.02041606529086244
interleaved4_mxfp4_control,17,255,712.9427490234375,2.7958539177389707,16.37660705941818,4.575721740722656,0.017944006826363358
interleaved4_mxfp4_control,18,255,741.30615234375,2.907082950367647,18.30332889925941,7.255236625671387,0.02845190833596622
interleaved4_mxfp4_control,19,255,554.6702880859375,2.17517760033701,8.803748532058682,9.984596252441406,0.03915527942133885
interleaved4_mxfp4_control,20,255,620.8378295898438,2.434658155254289,11.411916942659692,9.35329818725586,0.0366796007343367
interleaved4_mxfp4_control,21,255,590.0736694335938,2.3140143899356618,10.114948609011416,5.757647514343262,0.022579009860169655
interleaved4_mxfp4_control,22,255,647.7007446289062,2.540002920113358,12.679707996964511,8.756664276123047,0.034339859906364886
interleaved4_mxfp4_control,23,255,612.5545654296875,2.402174766390931,11.047175300719138,7.505499362945557,0.029433330835080613
interleaved4_mxfp4_control,24,255,635.7828369140625,2.4932660271139704,12.100732973785968,8.358853340148926,0.032779817020191865
interleaved4_mxfp4_control,25,255,502.0096130371094,1.9686651491651348,7.161111090459596,5.160985946655273,0.02023916057511872
interleaved4_mxfp4_control,26,255,416.0147399902344,1.63143035290288,5.111180284079217,9.71210765838623,0.03808669669955384
interleaved4_mxfp4_control,27,255,750.9031372070312,2.9447181851256126,19.005305653874892,7.288135528564453,0.028580923641429227
interleaved4_mxfp4_control,28,255,738.5948486328125,2.896450386795343,18.10974854258514,4.670607566833496,0.018316108105229396
interleaved4_mxfp4_control,29,255,409.61090087890625,1.606317258348652,4.984421050471945,5.857818603515625,0.02297183766084559
interleaved4_mxfp4_control,30,255,555.9325561523438,2.180127671185662,8.847435749229824,8.579072952270508,0.033643423342237286
interleaved4_mxfp4_control,31,255,521.271240234375,2.0442009420955882,7.722984959537493,6.838505268096924,0.02681766771802715
interleaved4_mxfp4_control,32,255,455.96929931640625,1.7881148992800244,5.978172380615789,11.298539161682129,0.04430799671247894
interleaved4_mxfp4_control,33,255,577.4179077148438,2.2643839518229165,9.625193191561115,10.21013069152832,0.04003972820207184
interleaved4_mxfp4_control,34,255,457.0004577636719,1.7921586578967525,6.002395610130582,6.182971000671387,0.024246945100672105
interleaved4_mxfp4_control,35,255,610.9861450195312,2.396024098115809,10.979436323607104,4.8439788818359375,0.018995995615042893
interleaved4_mxfp4_control,36,255,439.0306701660156,1.721688902611826,5.5939681581031575,4.845675468444824,0.019002648895862055
interleaved4_mxfp4_control,37,255,533.4735107421875,2.092052983302696,8.101530409716046,6.988717079162598,0.027406733643774894
interleaved4_mxfp4_control,38,255,220.05006408691406,0.8629414277918198,2.3701219933077606,12.165969848632812,0.04770968568091299
interleaved4_mxfp4_control,39,255,436.30194091796875,1.7109880035998775,5.534426810907377,6.102603912353516,0.02393178004844516
interleaved4_mxfp4_control,40,255,614.505859375,2.4098268995098038,11.132034017731423,5.914015293121338,0.02319221683576995
interleaved4_mxfp4_control,41,255,614.8026733398438,2.4109908758425247,11.144998985857343,4.750269412994385,0.018628507501938764
interleaved4_mxfp4_control,42,255,481.0611572265625,1.886514342064951,6.596335991433867,6.0753560066223145,0.02382492551616594
interleaved4_mxfp4_control,43,255,486.1160888671875,1.9063376034007353,6.728401543934133,10.279536247253418,0.04031190685197419
interleaved4_mxfp4_control,44,255,599.3017578125,2.3502029718137254,10.487698215837089,8.287277221679688,0.03249912635952819
interleaved4_mxfp4_control,45,255,553.1067504882812,2.169046080346201,8.749933325049964,4.601172924041748,0.018043815388399012
interleaved4_mxfp4_control,46,255,545.37939453125,2.1387427236519607,8.488758201885965,5.007285118103027,0.019636412227855008
interleaved4_mxfp4_control,47,255,552.3211669921875,2.1659653607536766,8.72301871349461,6.309431076049805,0.024742866964901196
interleaved4_mxfp4_control,48,255,407.933349609375,1.5997386259191178,4.951737999269566,8.33686351776123,0.032693582422593064
interleaved4_mxfp4_control,49,255,642.06396484375,2.5178979013480394,12.402497967912213,7.633305072784424,0.029934529697193818
interleaved4_mxfp4_control,50,255,591.9393310546875,2.3213307100183824,10.189224191300735,7.170754909515381,0.02812060748829561
interleaved4_mxfp4_control,51,255,666.592041015625,2.614086435355392,13.654736193816197,3.290048837661743,0.012902152304555856
interleaved4_mxfp4_control,52,255,580.2603149414062,2.275530646829044,9.73308247180257,5.470982551574707,0.021454833535587088
interleaved4_mxfp4_control,53,255,530.900146484375,2.0819613587622547,8.020183955918009,5.571418762207031,0.02184870102826287
interleaved4_mxfp4_control,54,255,598.9189453125,2.3487017463235293,10.471965627977633,4.423246383666992,0.01734606424967448
interleaved4_mxfp4_control,55,255,547.1431884765625,2.1456595626531865,8.547677107076494,7.087045669555664,0.02779233595904182
interleaved4_mxfp4_control,56,255,596.6414184570312,2.339770268458946,10.37885193918035,5.278006553649902,0.020698064916274128
interleaved4_mxfp4_control,57,255,560.0205078125,2.196158854166667,8.990413600605326,6.651374340057373,0.026083820941401464
interleaved4_mxfp4_control,58,255,461.73785400390625,1.8107366823682598,6.114950549596041,5.5546417236328125,0.021782908720128676
interleaved4_mxfp4_control,59,255,284.7485656738281,1.1166610418581495,3.0546378488787456,14.956790924072266,0.05865408205518535
interleaved4_mxfp4_control,60,255,506.5195007324219,1.9863509832643995,7.288887902342039,7.791690826416016,0.03055565029967065
