model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,9,16,4,18,0.09423828125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,9,3,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,9,16,5,21,0.08154296875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,9,4,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,9,16,6,1,0.07080078125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,9,5,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,9,16,7,16,0.052001953125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,9,6,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,9,16,8,27,0.04296875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,9,7,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,9,16,9,7,0.04248046875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,9,8,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,9,16,10,29,0.039794921875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,9,9,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,9,16,11,9,0.039794921875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,9,10,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,9,16,12,28,0.037353515625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,9,11,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,9,16,13,4,0.032470703125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,9,12,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,9,16,14,3,0.031494140625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,9,13,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,9,16,15,8,0.0281982421875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,9,14,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,9,16,16,24,0.0269775390625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,9,15,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,10,16,1,27,0.1884765625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,10,0,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,10,16,2,3,0.17578125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,10,1,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,10,16,3,9,0.1572265625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,10,2,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,10,16,4,8,0.0849609375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,10,3,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,10,16,5,12,0.061279296875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,10,4,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,10,16,6,30,0.045654296875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,10,5,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,10,16,7,17,0.035400390625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,10,6,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,10,16,8,22,0.035400390625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,10,7,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,10,16,9,2,0.035400390625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,10,8,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,10,16,10,0,0.03173828125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,10,9,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,10,16,11,14,0.03125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,10,10,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,10,16,12,28,0.028076171875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,10,11,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,10,16,13,31,0.0260009765625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,10,12,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,10,16,14,16,0.0244140625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,10,13,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,10,16,15,15,0.0205078125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,10,14,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,10,16,16,1,0.017333984375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,10,15,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,11,16,1,15,0.220703125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,11,0,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,11,16,2,27,0.1708984375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,11,1,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,11,16,3,17,0.11181640625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,11,2,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,11,16,4,13,0.056396484375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,11,3,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,11,16,5,8,0.0546875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,11,4,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,11,16,6,24,0.050537109375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,11,5,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,11,16,7,31,0.043212890625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,11,6,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,11,16,8,14,0.0400390625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,11,7,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,11,16,9,9,0.0380859375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,11,8,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,11,16,10,29,0.036865234375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,11,9,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,11,16,11,0,0.031982421875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,11,10,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,11,16,12,28,0.031494140625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,11,11,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,11,16,13,10,0.0311279296875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,11,12,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,11,16,14,30,0.0296630859375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,11,13,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,11,16,15,26,0.02783203125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,11,14,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,11,16,16,22,0.0245361328125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,11,15,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,12,16,1,13,0.1162109375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,12,0,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,12,16,2,23,0.10595703125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,12,1,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,12,16,3,31,0.0966796875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,12,2,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,12,16,4,24,0.09521484375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,12,3,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,12,16,5,18,0.07763671875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,12,4,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,12,16,6,19,0.0634765625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,12,5,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,12,16,7,20,0.062255859375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,12,6,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,12,16,8,2,0.056640625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,12,7,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,12,16,9,6,0.05078125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,12,8,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,12,16,10,3,0.04931640625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,12,9,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,12,16,11,12,0.04345703125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,12,10,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,12,16,12,29,0.040771484375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,12,11,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,12,16,13,4,0.0390625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,12,12,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,12,16,14,15,0.035400390625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,12,13,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,12,16,15,11,0.033935546875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,12,14,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,12,16,16,9,0.033447265625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,12,15,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,13,16,1,11,0.25390625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,13,0,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,13,16,2,14,0.09716796875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,13,1,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,13,16,3,30,0.0869140625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,13,2,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,13,16,4,26,0.07080078125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,13,3,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,13,16,5,29,0.059814453125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,13,4,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,13,16,6,13,0.054443359375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,13,5,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,13,16,7,17,0.052734375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,13,6,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,13,16,8,27,0.043701171875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,13,7,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,13,16,9,22,0.04296875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,13,8,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,13,16,10,25,0.03857421875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,13,9,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,13,16,11,18,0.037353515625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,13,10,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,13,16,12,21,0.03564453125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,13,11,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,13,16,13,23,0.03515625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,13,12,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,13,16,14,28,0.032958984375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,13,13,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,13,16,15,16,0.029541015625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,13,14,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,13,16,16,8,0.0281982421875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,13,15,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,14,16,1,14,0.158203125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,14,0,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,14,16,2,2,0.158203125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,14,1,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,14,16,3,18,0.08837890625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,14,2,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,14,16,4,24,0.08203125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,14,3,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,14,16,5,4,0.08056640625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,14,4,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,14,16,6,11,0.06787109375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,14,5,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,14,16,7,17,0.0439453125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,14,6,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,14,16,8,7,0.041748046875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,14,7,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,14,16,9,9,0.04052734375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,14,8,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,14,16,10,28,0.039794921875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,14,9,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,14,16,11,29,0.039306640625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,14,10,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,14,16,12,23,0.036865234375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,14,11,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,14,16,13,31,0.032470703125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,14,12,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,14,16,14,12,0.0311279296875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,14,13,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,14,16,15,26,0.0296630859375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,14,14,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,14,16,16,27,0.0296630859375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,14,15,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,15,16,1,14,0.1259765625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,15,0,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,15,16,2,26,0.12255859375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,15,1,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,15,16,3,13,0.11328125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,15,2,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,15,16,4,8,0.09375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,15,3,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,15,16,5,10,0.0732421875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,15,4,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,15,16,6,3,0.056884765625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,15,5,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,15,16,7,7,0.05615234375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,15,6,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,15,16,8,11,0.04443359375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,15,7,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,15,16,9,15,0.043701171875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,15,8,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,15,16,10,23,0.041748046875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,15,9,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,15,16,11,31,0.0390625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,15,10,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,15,16,12,5,0.0390625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,15,11,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,15,16,13,19,0.03857421875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,15,12,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,15,16,14,29,0.03857421875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,15,13,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,15,16,15,17,0.036865234375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,15,14,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,15,16,16,0,0.03564453125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,15,15,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,0,17,1,13,0.09814453125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,0,0,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,0,17,2,21,0.07763671875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,0,1,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,0,17,3,9,0.07763671875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,0,2,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,0,17,4,0,0.06982421875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,0,3,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,0,17,5,23,0.06640625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,0,4,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,0,17,6,31,0.0654296875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,0,5,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,0,17,7,20,0.0654296875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,0,6,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,0,17,8,25,0.060546875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,0,7,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,0,17,9,17,0.057861328125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,0,8,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,0,17,10,15,0.056884765625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,0,9,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,0,17,11,11,0.05615234375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,0,10,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,0,17,12,5,0.053466796875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,0,11,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,0,17,13,7,0.0517578125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,0,12,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,0,17,14,29,0.051025390625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,0,13,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,0,17,15,24,0.0478515625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,0,14,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,0,17,16,4,0.04296875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,0,15,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,1,17,1,6,0.1435546875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,1,0,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,1,17,2,19,0.12890625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,1,1,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,1,17,3,20,0.0859375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,1,2,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,1,17,4,26,0.07373046875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,1,3,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,1,17,5,9,0.07373046875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,1,4,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,1,17,6,30,0.06591796875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,1,5,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,1,17,7,16,0.0546875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,1,6,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,1,17,8,13,0.0498046875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,1,7,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,1,17,9,4,0.0498046875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,1,8,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,1,17,10,23,0.043212890625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,1,9,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,1,17,11,14,0.043212890625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,1,10,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,1,17,12,11,0.04052734375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,1,11,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,1,17,13,22,0.038818359375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,1,12,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,1,17,14,18,0.0380859375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,1,13,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,1,17,15,29,0.03515625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,1,14,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,1,17,16,0,0.03466796875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,1,15,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,2,17,1,26,0.169921875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,2,0,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,2,17,2,30,0.115234375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,2,1,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,2,17,3,6,0.10009765625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,2,2,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,2,17,4,18,0.06787109375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,2,3,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,2,17,5,27,0.06787109375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,2,4,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,2,17,6,5,0.059814453125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,2,5,0,-1
