bandwidth_gbps,expert_weight_precision,origin_mode,batch_size,tail_fraction,candidate_pool,comm_frac_of_tbt_pct,p99_tbt_none_us,p99_tbt_random_us,p99_tbt_deployable_combined_us,p99_tbt_reduction_vs_none_us,p99_tbt_reduction_vs_none_pct,p99_tbt_reduction_vs_random_us,p99_tbt_reduction_vs_random_pct,p50_tbt_reduction_vs_none_us,p50_tbt_reduction_vs_none_pct
100.0,bf16,hotspot,128,1.0,remote_only,43.31404059815518,15493.558918365674,15213.169695965673,15213.169695965673,280.389222400001,1.8097147587416775,0.0,0.0,349.96224000000075,2.2587595390053625
100.0,bf16,hotspot,256,1.0,tail_and_remote,59.36119900784122,22610.346529939656,22336.419157139655,22336.419157139655,273.92737280000074,1.2115133770164814,0.0,0.0,351.2729599999984,1.5535938802833373
100.0,bf16,hotspot,256,1.0,remote_only,59.36119900784122,22610.346529939656,22027.076129939654,22027.076129939654,583.2704000000012,2.57966148032123,0.0,0.0,701.8905599999998,3.104289264521383
100.0,fp8,balanced,4,1.0,tail_and_remote,9.498319896980579,2228.890418021811,2222.336818021811,2222.336818021811,6.553600000000188,0.2940297085496312,0.0,0.0,6.553600000000188,0.2968224967806516
100.0,fp8,balanced,4,1.0,remote_only,9.498319896980579,2228.890418021811,2213.1748852218107,2213.1748852218107,15.715532800000346,0.705083241102011,0.0,0.0,13.10719999999992,0.5936449935612825
100.0,fp8,balanced,8,1.0,tail_and_remote,11.7384941205203,3436.406383500304,3419.393237900304,3419.393237900304,17.013145599999916,0.49508537993898216,0.0,0.0,11.796479999999974,0.34752120751540283
100.0,fp8,balanced,8,1.0,remote_only,11.7384941205203,3436.406383500304,3404.975317900304,3404.975317900304,31.431065599999783,0.9146492612432026,0.0,0.0,22.28224,0.6564289475290958
100.0,fp8,balanced,16,1.0,tail_and_remote,15.988906962641675,4784.780299565626,4769.077873965625,4769.077873965625,15.702425600000424,0.3281744326155567,0.0,0.0,9.175040000000081,0.19430963322654982
100.0,fp8,balanced,16,1.0,remote_only,15.988906962641675,4784.780299565626,4749.456395565625,4749.456395565625,35.323904000000766,0.7382555057586981,0.0,0.0,18.350080000000162,0.38861926645309963
100.0,fp8,balanced,32,1.0,tail_and_remote,25.021050104768765,5993.053751622269,5974.533278022271,5974.533278022271,18.520473599998695,0.30903232921922913,0.0,0.0,19.660800000000563,0.3303835841298787
100.0,fp8,balanced,32,1.0,remote_only,25.021050104768765,5993.053751622269,5954.89869242227,5954.89869242227,38.155059199999414,0.6366547136286098,0.0,0.0,38.010880000000725,0.6387415959844261
100.0,fp8,balanced,64,1.0,tail_and_remote,39.14382245158007,7605.435254703434,7559.586269103434,7559.586269103434,45.84898560000056,0.6028449926208516,0.0,0.0,30.146560000000136,0.40192317695818996
100.0,fp8,balanced,64,1.0,remote_only,39.14382245158007,7605.435254703434,7520.251561903435,7520.251561903435,85.18369279999933,1.1200370517560994,0.0,0.0,60.29311999999936,0.8038463539163678
100.0,fp8,balanced,128,1.0,tail_and_remote,55.75646023498797,10603.345881933352,10545.50380833335,10545.50380833335,57.84207360000255,0.5455077505163489,0.0,0.0,62.914559999999256,0.6016884198020214
100.0,fp8,balanced,128,1.0,remote_only,55.75646023498797,10603.345881933352,10476.022541133352,10476.022541133352,127.32334079999964,1.2007845657184604,0.0,0.0,119.27551999999923,1.1407009625413382
100.0,fp8,balanced,256,1.0,tail_and_remote,69.73942260709734,16797.176486068733,16667.66424286873,16667.66424286873,129.51224320000256,0.7710357946611898,0.0,0.0,117.96480000000156,0.7093747778750954
100.0,fp8,balanced,256,1.0,remote_only,69.73942260709734,16797.176486068733,16549.568370868732,16549.568370868732,247.6081152000006,1.4741055760494164,0.0,0.0,222.82240000000093,1.339930135986279
100.0,fp8,hotspot,4,1.0,tail_and_remote,9.498319896980579,2207.918898021811,2206.608178021811,2206.608178021811,1.3107199999999466,0.0593644993561262,0.0,0.0,5.242880000000241,0.2374579974245254
100.0,fp8,hotspot,4,1.0,remote_only,9.498319896980579,2207.918898021811,2203.9998452218106,2203.9998452218106,3.9190528000003724,0.17749985307484142,0.0,0.0,10.485760000000028,0.4749159948490302
100.0,fp8,hotspot,8,1.0,tail_and_remote,12.280439146485355,3415.4348635003043,3410.205090700304,3410.205090700304,5.229772800000319,0.1531217256077486,0.0,0.0,10.485760000000028,0.30701097866213467
100.0,fp8,hotspot,8,1.0,remote_only,12.280439146485355,3415.4348635003043,3403.638383500304,3403.638383500304,11.796480000000429,0.3453873509949132,0.0,0.0,22.28224,0.6523983296570345
100.0,fp8,hotspot,16,1.0,tail_and_remote,17.455349995077807,4805.751819565626,4793.955339565626,4793.955339565626,11.796479999999974,0.2454658593057811,0.0,0.0,20.971520000000055,0.4363837498769463
100.0,fp8,hotspot,16,1.0,remote_only,17.455349995077807,4805.751819565626,4775.618366765626,4775.618366765626,30.13345279999976,0.6270289006044305,0.0,0.0,43.25376000000051,0.90004148412121
100.0,fp8,hotspot,32,1.0,tail_and_remote,27.32603739175427,6139.64467642227,6112.11955642227,6112.11955642227,27.525120000000243,0.44831780095847246,0.0,0.0,43.2537599999996,0.7044994015061583
100.0,fp8,hotspot,32,1.0,remote_only,27.32603739175427,6139.64467642227,6076.74322362227,6076.74322362227,62.90145279999979,1.0245129175236587,0.0,0.0,86.50752000000011,1.4089988030123315
100.0,fp8,hotspot,64,1.0,tail_and_remote,42.366663983470474,7920.008054703434,7858.417321903435,7858.417321903435,61.59073279999939,0.7776599767903349,0.0,0.0,87.8182399999996,1.1088150339423861
100.0,fp8,hotspot,64,1.0,remote_only,42.366663983470474,7920.008054703434,7782.395561903434,7782.395561903434,137.61249279999993,1.7375297076658445,0.0,0.0,173.01504000000023,2.184531111647699
100.0,fp8,hotspot,128,1.0,tail_and_remote,59.19382467584198,11337.13936673335,11206.08047393335,11206.08047393335,131.05889279999974,1.156013775261216,0.0,0.0,173.01504000000023,1.5260907924240528
100.0,fp8,hotspot,128,1.0,remote_only,59.19382467584198,11337.13936673335,11056.75014433335,11056.75014433335,280.389222400001,2.473191987237531,0.0,0.0,349.96224000000075,3.0868654664941095
100.0,fp8,hotspot,256,1.0,tail_and_remote,72.73125723106885,18453.92656606873,18179.99919326873,18179.99919326873,273.92737280000074,1.484385297726672,0.0,0.0,351.2729599999984,1.9035133728443718
100.0,fp8,hotspot,256,1.0,remote_only,72.73125723106885,18453.92656606873,17870.65616606873,17870.65616606873,583.2704000000012,3.160684518342354,0.0,0.0,701.8905599999998,3.8034754147692738
200.0,bf16,balanced,4,1.0,tail_and_remote,2.7973835789206434,3758.902701821715,3755.6259018217147,3755.6259018217147,3.276800000000094,0.08717437667146918,0.0,0.0,3.276800000000094,0.08741823684127259
200.0,bf16,balanced,4,1.0,remote_only,2.7973835789206434,3758.902701821715,3751.044935421715,3751.044935421715,7.857766399999946,0.20904415525817566,0.0,0.0,6.553600000000188,0.17483647368254518
200.0,bf16,balanced,8,1.0,tail_and_remote,3.4146106582497135,5855.588111460021,5847.081538660022,5847.081538660022,8.506572799999049,0.14527273158695647,0.0,0.0,5.898239999999532,0.10109044711922692
200.0,bf16,balanced,8,1.0,remote_only,3.4146106582497135,5855.588111460021,5839.872578660022,5839.872578660022,15.715532799998982,0.2683852159826949,0.0,0.0,11.141119999999319,0.19094862233632098
200.0,bf16,balanced,16,1.0,tail_and_remote,4.7500012759964765,7978.557460953299,7970.706248153299,7970.706248153299,7.851212799999303,0.09840391372027821,0.0,0.0,4.5875200000000405,0.05772570995134658
200.0,bf16,balanced,16,1.0,remote_only,4.7500012759964765,7978.557460953299,7960.895508953299,7960.895508953299,17.661951999999474,0.22136773578978747,0.0,0.0,9.175040000000081,0.11545141990269316
200.0,bf16,balanced,32,1.0,tail_and_remote,8.014676163496569,9310.147386991865,9300.887150191866,9300.887150191866,9.260236799998893,0.09946391195629506,0.0,0.0,9.830400000000736,0.10582759018702248
200.0,bf16,balanced,32,1.0,remote_only,8.014676163496569,9310.147386991865,9291.069857391865,9291.069857391865,19.077529599999252,0.20491114487246864,0.0,0.0,19.005440000000817,0.2046000076949036
200.0,bf16,balanced,64,1.0,tail_and_remote,14.409621011718556,10240.11103540474,10217.18654260474,10217.18654260474,22.924492799998916,0.22386957251477524,0.0,0.0,15.073280000000523,0.14795593003104388
200.0,bf16,balanced,64,1.0,remote_only,14.409621011718556,10240.11103540474,10197.519189004739,10197.519189004739,42.59184640000058,0.4159314899295634,0.0,0.0,30.146560000001045,0.29591186006208775
200.0,bf16,balanced,128,1.0,tail_and_remote,24.91975210068202,11771.218975965672,11742.297939165674,11742.297939165674,28.921036799998546,0.2456927940857201,0.0,0.0,31.457280000000537,0.2689181881368609
200.0,bf16,balanced,128,1.0,remote_only,24.91975210068202,11771.218975965672,11707.557305565673,11707.557305565673,63.66167039999891,0.540824790788299,0.0,0.0,59.637759999999616,0.5098240650094535
200.0,bf16,balanced,256,1.0,tail_and_remote,38.69052033107918,15071.085089939657,15006.328968339656,15006.328968339656,64.75612160000128,0.42967126264337585,0.0,0.0,58.98240000000078,0.39355185689389377
200.0,bf16,balanced,256,1.0,remote_only,38.69052033107918,15071.085089939657,14947.281032339657,14947.281032339657,123.8040576000003,0.821467444853342,0.0,0.0,111.41120000000046,0.7433757296884592
200.0,bf16,hotspot,4,1.0,tail_and_remote,2.7973835789206434,3748.4169418217148,3747.7615818217146,3747.7615818217146,0.6553600000002007,0.017483647368259372,0.0,0.0,2.621439999999893,0.06993458947301322
200.0,bf16,hotspot,4,1.0,remote_only,2.7973835789206434,3748.4169418217148,3746.457415421715,3746.457415421715,1.9595263999999588,0.05227610563107842,0.0,0.0,5.242880000000241,0.1398691789460386
200.0,bf16,hotspot,8,1.0,tail_and_remote,3.587879003480858,5845.102351460021,5842.487465060021,5842.487465060021,2.6148863999997047,0.0447363663246469,0.0,0.0,5.242879999999786,0.0896969750870178
200.0,bf16,hotspot,8,1.0,remote_only,3.587879003480858,5845.102351460021,5839.204111460021,5839.204111460021,5.898240000000442,0.10090909697290668,0.0,0.0,11.141120000000228,0.19060607205992447
200.0,bf16,hotspot,16,1.0,tail_and_remote,5.250070482782432,7989.043220953299,7983.144980953299,7983.144980953299,5.898240000000442,0.07382911616413347,0.0,0.0,10.485760000000482,0.13125176206956682
200.0,bf16,hotspot,16,1.0,remote_only,5.250070482782432,7989.043220953299,7973.976494553299,7973.976494553299,15.066726400000334,0.18859237562370434,0.0,0.0,21.6268799999998,0.27070675926846666
200.0,bf16,hotspot,32,1.0,tail_and_remote,8.939797614415758,9383.442849391866,9369.680289391865,9369.680289391865,13.76256000000103,0.1466685546115195,0.0,0.0,21.6268799999998,0.23047915724665413
200.0,bf16,hotspot,32,1.0,remote_only,8.939797614415758,9383.442849391866,9351.992122991865,9351.992122991865,31.45072640000035,0.335172568371732,0.0,0.0,43.2537599999996,0.46095831449330826
200.0,bf16,hotspot,64,1.0,tail_and_remote,16.135976434709512,10397.39743540474,10366.602069004739,10366.602069004739,30.795366400001512,0.2961834111980614,0.0,0.0,43.90912000000026,0.42230875825216546
200.0,bf16,hotspot,64,1.0,remote_only,16.135976434709512,10397.39743540474,10328.59118900474,10328.59118900474,68.80624640000133,0.661764127296947,0.0,0.0,86.50752000000102,0.832011284914719
200.0,bf16,hotspot,128,1.0,tail_and_remote,27.643855750386532,12138.115718365672,12072.586271965672,12072.586271965672,65.52944639999987,0.5398650657189734,0.0,0.0,86.5075199999992,0.7126931560646461
200.0,bf16,hotspot,128,1.0,remote_only,27.643855750386532,12138.115718365672,11997.921107165672,11997.921107165672,140.1946112000005,1.1549948480708414,0.0,0.0,174.98112000000037,1.4415838838580506
200.0,bf16,hotspot,256,1.0,tail_and_remote,42.20826584773775,15899.460129939656,15762.496443539656,15762.496443539656,136.96368640000037,0.8614360819842517,0.0,0.0,175.6364799999992,1.1046694577337564
200.0,bf16,hotspot,256,1.0,remote_only,42.20826584773775,15899.460129939656,15607.824929939656,15607.824929939656,291.6352000000006,1.834245927953451,0.0,0.0,350.9452799999999,2.207277964986676
200.0,fp8,balanced,4,1.0,tail_and_remote,4.985950723292351,2113.547058021811,2110.270258021811,2110.270258021811,3.276800000000094,0.15503794853127317,0.0,0.0,3.276800000000094,0.15581096010289044
200.0,fp8,balanced,4,1.0,remote_only,4.985950723292351,2113.547058021811,2105.689291621811,2105.689291621811,7.857766399999946,0.3717810005779798,0.0,0.0,6.553600000000188,0.3116219202057809
200.0,fp8,balanced,8,1.0,tail_and_remote,6.235206749081774,3216.2054235003043,3207.698850700304,3207.698850700304,8.506572800000413,0.26449096621267504,0.0,0.0,5.898239999999987,0.18459493665044685
200.0,fp8,balanced,8,1.0,remote_only,6.235206749081774,3216.2054235003043,3200.489890700304,3200.489890700304,15.715532800000346,0.48863585283357325,0.0,0.0,11.141120000000228,0.3486793247841853
200.0,fp8,balanced,16,1.0,tail_and_remote,8.68909949868923,4375.835659565625,4367.984446765626,4367.984446765626,7.851212799999303,0.1794220215477349,0.0,0.0,4.5875200000000405,0.10559669529657141
200.0,fp8,balanced,16,1.0,remote_only,8.68909949868923,4375.835659565625,4358.173707565626,4358.173707565626,17.661951999999474,0.4036246645001453,0.0,0.0,9.175040000000081,0.21119339059314282
200.0,fp8,balanced,32,1.0,tail_and_remote,14.299462946685953,5227.48841402227,5218.22817722227,5218.22817722227,9.260236800000712,0.1771450468481375,0.0,0.0,9.830399999999827,0.18881333116222315
200.0,fp8,balanced,32,1.0,remote_only,14.299462946685953,5227.48841402227,5208.41088442227,5208.41088442227,19.07752960000016,0.3649463774769236,0.0,0.0,19.005439999999908,0.3650391069136361
200.0,fp8,balanced,64,1.0,tail_and_remote,24.33467153588008,6085.000054703433,6062.0755619034335,6062.0755619034335,22.924492799999825,0.37673775832228984,0.0,0.0,15.073280000000523,0.2498649309487773
200.0,fp8,balanced,64,1.0,remote_only,24.33467153588008,6085.000054703433,6042.408208303434,6042.408208303434,42.59184639999967,0.6999481679063926,0.0,0.0,30.146560000000136,0.4997298618975395
200.0,fp8,balanced,128,1.0,tail_and_remote,38.65438987827195,7614.79942433335,7585.878387533348,7585.878387533348,28.921036800001275,0.37980037540559664,0.0,0.0,31.457279999999628,0.4171337037223542
200.0,fp8,balanced,128,1.0,remote_only,38.65438987827195,7614.79942433335,7551.13775393335,7551.13775393335,63.66167039999982,0.8360255714230211,0.0,0.0,59.637759999999616,0.7908159799736341
200.0,fp8,balanced,256,1.0,tail_and_remote,53.5383951176138,10914.665126068729,10849.90900446873,10849.90900446873,64.75612159999946,0.593294625643943,0.0,0.0,58.98240000000078,0.5445813246592797
200.0,fp8,balanced,256,1.0,remote_only,53.5383951176138,10914.665126068729,10790.86106846873,10790.86106846873,123.80405759999849,1.1342909394838259,0.0,0.0,111.41120000000046,1.0286536132452966
200.0,fp8,hotspot,4,1.0,tail_and_remote,4.985950723292351,2103.061298021811,2102.405938021811,2102.405938021811,0.6553600000002007,0.03116219202058674,0.0,0.0,2.621439999999893,0.1246487680823037
200.0,fp8,hotspot,4,1.0,remote_only,4.985950723292351,2103.061298021811,2101.101771621811,2101.101771621811,1.9595263999999588,0.09317495414152385,0.0,0.0,5.242880000000241,0.24929753616462902
200.0,fp8,hotspot,8,1.0,tail_and_remote,6.541907029107261,3205.7196635003043,3203.1047771003045,3203.1047771003045,2.6148863999997047,0.08156940326917193,0.0,0.0,5.242880000000241,0.16354767572768902
200.0,fp8,hotspot,8,1.0,remote_only,6.541907029107261,3205.7196635003043,3199.8214235003043,3199.8214235003043,5.898239999999987,0.18399113519364127,0.0,0.0,11.141120000000228,0.3475388109213303
200.0,fp8,hotspot,16,1.0,tail_and_remote,9.562235866461787,4386.321419565626,4380.423179565625,4380.423179565625,5.898240000000442,0.13446894187212893,0.0,0.0,10.485760000000482,0.23905589666155563
200.0,fp8,hotspot,16,1.0,remote_only,9.562235866461787,4386.321419565626,4371.254693165625,4371.254693165625,15.066726400000334,0.34349344151556455,0.0,0.0,21.6268799999998,0.4930527868644313
200.0,fp8,hotspot,32,1.0,tail_and_remote,15.825221694686102,5300.783876422271,5287.0213164222705,5287.0213164222705,13.762560000000121,0.2596325434284461,0.0,0.0,21.62688000000071,0.4079939968161394
200.0,fp8,hotspot,32,1.0,remote_only,15.825221694686102,5300.783876422271,5269.33315002227,5269.33315002227,31.45072640000035,0.5933221790062456,0.0,0.0,43.25376000000051,0.8159879936322617
200.0,fp8,hotspot,64,1.0,tail_and_remote,26.876715962560027,6242.286454703433,6211.491088303434,6211.491088303434,30.795366399999693,0.49333471995339184,0.0,0.0,43.90912000000026,0.7034140505826297
200.0,fp8,hotspot,64,1.0,remote_only,26.876715962560027,6242.286454703433,6173.480208303434,6173.480208303434,68.80624639999951,1.1022603159801394,0.0,0.0,86.50752000000011,1.385830666819503
200.0,fp8,hotspot,128,1.0,tail_and_remote,42.03922487033574,7981.696166733349,7916.166720333349,7916.166720333349,65.52944639999987,0.8209965028876683,0.0,0.0,86.50752000000011,1.0838237661883445
200.0,fp8,hotspot,128,1.0,remote_only,42.03922487033574,7981.696166733349,7841.501555533348,7841.501555533348,140.1946112000005,1.7564513641137214,0.0,0.0,174.98112000000037,2.1922798906991536
200.0,fp8,hotspot,256,1.0,tail_and_remote,57.14777693932247,11743.04016606873,11606.076479668729,11606.076479668729,136.96368640000037,1.1663392482958042,0.0,0.0,175.6364799999992,1.4956644745838235
200.0,fp8,hotspot,256,1.0,remote_only,57.14777693932247,11743.04016606873,11451.404966068729,11451.404966068729,291.6352000000006,2.4834727283201707,0.0,0.0,350.9452799999999,2.988538530371794
400.0,bf16,balanced,4,1.0,tail_and_remote,1.4185326897222776,3701.2310218217144,3699.5926218217146,3699.5926218217146,1.6383999999998196,0.04426635328462726,0.0,0.0,1.6383999999998196,0.04432914655381629
400.0,bf16,balanced,4,1.0,remote_only,1.4185326897222776,3701.2310218217144,3697.3021386217147,3697.3021386217147,3.9288831999997456,0.10615071517654098,0.0,0.0,3.276800000000094,0.08865829310764489
400.0,bf16,balanced,8,1.0,tail_and_remote,1.7369605491452091,5745.487631460021,5741.234345060021,5741.234345060021,4.253286399999524,0.07402829268503178,0.0,0.0,2.949120000000221,0.051423174152329124
400.0,bf16,balanced,8,1.0,remote_only,1.7369605491452091,5745.487631460021,5737.629865060021,5737.629865060021,7.857766399999491,0.13676413394353973,0.0,0.0,5.570560000000114,0.09713266228772749
400.0,bf16,balanced,16,1.0,tail_and_remote,2.4327791585345215,7774.0851409533,7770.1595345533,7770.1595345533,3.925606400000106,0.050496056176697945,0.0,0.0,2.293760000000475,0.029565024496085373
400.0,bf16,balanced,16,1.0,remote_only,2.4327791585345215,7774.0851409533,7765.254164953299,7765.254164953299,8.830976000001101,0.11359505124892676,0.0,0.0,4.5875200000000405,0.05913004899215902
400.0,bf16,balanced,32,1.0,tail_and_remote,4.1746296036263395,8927.364718191866,8922.734599791867,8922.734599791867,4.630118399998537,0.05186433562598206,0.0,0.0,4.915199999999459,0.05512275004787694
400.0,bf16,balanced,32,1.0,remote_only,4.1746296036263395,8927.364718191866,8917.825953391866,8917.825953391866,9.538764799999626,0.10684860651611859,0.0,0.0,9.502720000000409,0.10657065009257839
400.0,bf16,balanced,64,1.0,tail_and_remote,7.764206900309424,9479.89343540474,9468.43118900474,9468.43118900474,11.462246400000367,0.12091113131284889,0.0,0.0,7.536639999998442,0.07972176727994634
400.0,bf16,balanced,64,1.0,remote_only,7.764206900309424,9479.89343540474,9458.59751220474,9458.59751220474,21.29592319999938,0.22464306529507058,0.0,0.0,15.073279999998704,0.15944353455991195
400.0,bf16,balanced,128,1.0,tail_and_remote,14.233331514936182,10276.945747165671,10262.485228765672,10262.485228765672,14.460518399999273,0.14070832673206835,0.0,0.0,15.728640000001178,0.15359710267917892
400.0,bf16,balanced,128,1.0,remote_only,14.233331514936182,10276.945747165671,10245.114911965673,10245.114911965673,31.830835199998546,0.3097304975924129,0.0,0.0,29.818880000000718,0.29119450716259526
400.0,bf16,balanced,256,1.0,tail_and_remote,23.985273779624993,12129.829409939657,12097.451349139657,12097.451349139657,32.37806079999973,0.2669292345815505,0.0,0.0,29.49120000000039,0.24397317361734608
400.0,bf16,balanced,256,1.0,remote_only,23.985273779624993,12129.829409939657,12067.927381139658,12067.927381139658,61.90202879999924,0.5103289313308421,0.0,0.0,55.70560000000114,0.4608382168327681
400.0,bf16,hotspot,4,1.0,tail_and_remote,1.4185326897222776,3695.9881418217146,3695.6604618217148,3695.6604618217148,0.32767999999987296,0.008865829310760798,0.0,0.0,1.3107199999999466,0.035463317243055494
400.0,bf16,hotspot,4,1.0,remote_only,1.4185326897222776,3695.9881418217146,3695.0083786217147,3695.0083786217147,0.9797631999999794,0.026508829639184505,0.0,0.0,2.621439999999893,0.07092663448611099
400.0,bf16,hotspot,8,1.0,tail_and_remote,1.8267095662311206,5740.244751460021,5738.9373082600205,5738.9373082600205,1.3074432000003071,0.02277678490394963,0.0,0.0,2.621439999999893,0.04566773915577615
400.0,bf16,hotspot,8,1.0,remote_only,1.8267095662311206,5740.244751460021,5737.295631460021,5737.295631460021,2.949120000000221,0.05137620655025411,0.0,0.0,5.570560000000114,0.09704394570603025
400.0,bf16,hotspot,16,1.0,tail_and_remote,2.6958009668076826,7779.3280209532995,7776.378900953299,7776.378900953299,2.949120000000221,0.037909701095735875,0.0,0.0,5.242879999999786,0.06739502417018932
400.0,bf16,hotspot,16,1.0,remote_only,2.6958009668076826,7779.3280209532995,7771.794657753299,7771.794657753299,7.533363200000167,0.09683822535454686,0.0,0.0,10.8134399999999,0.13900223735101985
400.0,bf16,hotspot,32,1.0,tail_and_remote,4.679047495393147,8964.012449391867,8957.131169391867,8957.131169391867,6.881279999999606,0.07676562297128942,0.0,0.0,10.8134399999999,0.12063169324060345
400.0,bf16,hotspot,32,1.0,remote_only,4.679047495393147,8964.012449391867,8948.287086191867,8948.287086191867,15.725363199999265,0.17542772601867704,0.0,0.0,21.6268799999998,0.2412633864812069
400.0,bf16,hotspot,64,1.0,tail_and_remote,8.7760379229271,9558.53663540474,9543.13895220474,9543.13895220474,15.397683200000756,0.1610882898431112,0.0,0.0,21.95456000000013,0.22968536751410903
400.0,bf16,hotspot,64,1.0,remote_only,8.7760379229271,9558.53663540474,9524.13351220474,9524.13351220474,34.403123199999754,0.3599203990344178,0.0,0.0,43.2537599999996,0.4525144554009244
400.0,bf16,hotspot,128,1.0,tail_and_remote,16.038799121864507,10460.394118365673,10427.629395165673,10427.629395165673,32.764723199999935,0.3132264695693806,0.0,0.0,43.25376000000142,0.41350028986058285
400.0,bf16,hotspot,128,1.0,remote_only,16.038799121864507,10460.394118365673,10390.296812765673,10390.296812765673,70.09730560000025,0.6701210758104038,0.0,0.0,87.49056000000019,0.8363983135816079
400.0,bf16,hotspot,256,1.0,tail_and_remote,26.749351652988736,12544.016929939657,12475.535086739657,12475.535086739657,68.48184319999928,0.5459323244099664,0.0,0.0,87.81824000000051,0.7000806877930685
400.0,bf16,hotspot,256,1.0,remote_only,26.749351652988736,12544.016929939657,12398.199329939656,12398.199329939656,145.8176000000003,1.162447410701173,0.0,0.0,175.47263999999996,1.3988552548999476
400.0,fp8,balanced,4,1.0,tail_and_remote,2.556713601807083,2055.875378021811,2054.236978021811,2054.236978021811,1.6383999999998196,0.07969354648219527,0.0,0.0,1.6383999999998196,0.07989730005646255
400.0,fp8,balanced,4,1.0,remote_only,2.556713601807083,2055.875378021811,2051.946494821811,2051.946494821811,3.9288831999997456,0.19110512446431294,0.0,0.0,3.276800000000094,0.15979460011294724
400.0,fp8,balanced,8,1.0,tail_and_remote,3.217925529436823,3106.104943500304,3101.8516571003047,3101.8516571003047,4.253286399999524,0.1369331196906196,0.0,0.0,2.949119999999766,0.09526753212147732
400.0,fp8,balanced,8,1.0,remote_only,3.217925529436823,3106.104943500304,3098.2471771003047,3098.2471771003047,7.857766399999491,0.2529781363775973,0.0,0.0,5.570559999999659,0.1799497828961271
400.0,fp8,balanced,16,1.0,tail_and_remote,4.541873712329161,4171.363339565625,4167.437733165625,4167.437733165625,3.925606400000106,0.09410847438691086,0.0,0.0,2.293760000000475,0.05519638192067831
400.0,fp8,balanced,16,1.0,remote_only,4.541873712329161,4171.363339565625,4162.532363565624,4162.532363565624,8.830976000001101,0.21170479004403134,0.0,0.0,4.5875200000000405,0.11039276384133473
400.0,fp8,balanced,32,1.0,tail_and_remote,7.700280878875768,4844.70574522227,4840.07562682227,4840.07562682227,4.630118399999446,0.09557068361820645,0.0,0.0,4.915200000000368,0.1016762439992475
400.0,fp8,balanced,32,1.0,remote_only,7.700280878875768,4844.70574522227,4835.16698042227,4835.16698042227,9.538764799999626,0.1968904883316499,0.0,0.0,9.502720000000409,0.19657407173187225
400.0,fp8,balanced,64,1.0,tail_and_remote,13.85285972402374,5324.782454703433,5313.320208303434,5313.320208303434,11.462246399999458,0.21526224775389163,0.0,0.0,7.536640000000261,0.1422391846663201
400.0,fp8,balanced,64,1.0,remote_only,13.85285972402374,5324.782454703433,5303.486531503433,5303.486531503433,21.29592320000029,0.39993977934609115,0.0,0.0,15.073280000000523,0.2844783693326402
400.0,fp8,balanced,128,1.0,tail_and_remote,23.957509503424937,6120.526195533349,6106.06567713335,6106.06567713335,14.460518399999273,0.23626266660785314,0.0,0.0,15.728640000000269,0.25853427521682026
400.0,fp8,balanced,128,1.0,remote_only,23.957509503424937,6120.526195533349,6088.6953603333495,6088.6953603333495,31.830835199999456,0.5200669710919468,0.0,0.0,29.818879999999808,0.49013789676521025
400.0,fp8,balanced,256,1.0,tail_and_remote,36.55455992074306,7973.40944606873,7941.0313852687295,7941.0313852687295,32.37806080000064,0.4060754814988783,0.0,0.0,29.49120000000039,0.37182531564951615
400.0,fp8,balanced,256,1.0,remote_only,36.55455992074306,7973.40944606873,7911.50741726873,7911.50741726873,61.90202880000015,0.7763558264340833,0.0,0.0,55.70560000000023,0.7023367073379686
400.0,fp8,hotspot,4,1.0,tail_and_remote,2.556713601807083,2050.632498021811,2050.304818021811,2050.304818021811,0.32767999999987296,0.015979460011288072,0.0,0.0,1.3107199999999466,0.06391784004517446
400.0,fp8,hotspot,4,1.0,remote_only,2.556713601807083,2050.632498021811,2049.652734821811,2049.652734821811,0.9797631999999794,0.04777858543376885,0.0,0.0,2.621439999999893,0.12783568009034893
400.0,fp8,hotspot,8,1.0,tail_and_remote,3.3815628638971127,3100.8620635003044,3099.5546203003046,3099.5546203003046,1.3074431999998524,0.042163861959212366,0.0,0.0,2.621439999999893,0.08453907159742438
400.0,fp8,hotspot,8,1.0,remote_only,3.3815628638971127,3100.8620635003044,3097.912943500304,3097.912943500304,2.949120000000221,0.09510645554711342,0.0,0.0,5.570560000000114,0.1796455271445378
400.0,fp8,hotspot,16,1.0,tail_and_remote,5.02118679557516,4176.606219565625,4173.657099565625,4173.657099565625,2.949120000000221,0.07061043931278096,0.0,0.0,5.242879999999786,0.12552966988937386
400.0,fp8,hotspot,16,1.0,remote_only,5.02118679557516,4176.606219565625,4169.072856365625,4169.072856365625,7.533363200000167,0.1803704444223054,0.0,0.0,10.8134399999999,0.2589049441468418
400.0,fp8,hotspot,32,1.0,tail_and_remote,8.59250210061445,4881.35347642227,4874.47219642227,4874.47219642227,6.881280000000515,0.14097073758821635,0.0,0.0,10.8134399999999,0.2215254447814642
400.0,fp8,hotspot,32,1.0,remote_only,8.59250210061445,4881.35347642227,4865.62811322227,4865.62811322227,15.725363200000174,0.3221516998503844,0.0,0.0,21.6268799999998,0.4430508895629284
400.0,fp8,hotspot,64,1.0,tail_and_remote,15.524610748920184,5403.425654703434,5388.027971503433,5388.027971503433,15.397683200000756,0.2849615074577325,0.0,0.0,21.95456000000013,0.4063081719443978
