bandwidth_gbps,expert_weight_precision,origin_mode,batch_size,tail_fraction,candidate_pool,mode,p50_total_tbt_us,p99_total_tbt_us,p50_combine_us,p99_combine_us,p50_congestion_inflation_x,p99_congestion_inflation_x,p50_comm_frac_of_tbt_pct
50.0,bf16,balanced,8,1.0,remote_only,deployable_combined,6387.740431460021,6453.3288602600205,81.26464,146.85306879999993,1.9374999999999998,3.5012499999999984,11.778081593525828
50.0,bf16,balanced,8,1.0,remote_only,none,6432.304911460021,6516.19099146002,125.82912,209.7152,3.0,5.0,12.389303227528647
50.0,bf16,balanced,8,1.0,remote_only,random,6387.740431460021,6453.3288602600205,81.26464,146.85306879999993,1.9374999999999998,3.5012499999999984,11.778081593525828
50.0,bf16,balanced,8,1.0,tail_and_remote,deployable_combined,6408.711951460021,6482.16470026002,102.23616,175.68890879999995,2.4374999999999996,4.188749999999999,12.06677419514576
50.0,bf16,balanced,8,1.0,tail_and_remote,none,6432.304911460021,6516.19099146002,125.82912,209.7152,3.0,5.0,12.389303227528647
50.0,bf16,balanced,8,1.0,tail_and_remote,random,6408.711951460021,6482.16470026002,102.23616,175.68890879999995,2.4374999999999996,4.188749999999999,12.06677419514576
50.0,bf16,balanced,16,1.0,remote_only,deployable_combined,9042.8621009533,9134.743572953299,131.072,222.95347199999986,1.5625,2.657812499999998,16.2918472442999
50.0,bf16,balanced,16,1.0,remote_only,none,9079.5622609533,9205.3913809533,167.77216,293.60128,2.0,3.4999999999999996,16.63020084672523
50.0,bf16,balanced,16,1.0,remote_only,random,9042.8621009533,9134.743572953299,131.072,222.95347199999986,1.5625,2.657812499999998,16.2918472442999
50.0,bf16,balanced,16,1.0,tail_and_remote,deployable_combined,9061.2121809533,9173.9865297533,149.42208,262.1964288,1.7812499999999998,3.1256249999999994,16.461366649545493
50.0,bf16,balanced,16,1.0,tail_and_remote,none,9079.5622609533,9205.3913809533,167.77216,293.60128,2.0,3.4999999999999996,16.63020084672523
50.0,bf16,balanced,16,1.0,tail_and_remote,random,9061.2121809533,9173.9865297533,149.42208,262.1964288,1.7812499999999998,3.1256249999999994,16.461366649545493
50.0,bf16,balanced,32,1.0,remote_only,deployable_combined,11446.516129391865,11530.533281391865,217.57952,301.5966719999999,1.296875,1.797656249999999,25.35211628757977
50.0,bf16,balanced,32,1.0,remote_only,none,11522.537889391866,11606.843399791864,293.60128,377.90679039999964,1.7499999999999998,2.2524999999999977,25.844617466969943
50.0,bf16,balanced,32,1.0,remote_only,random,11446.516129391865,11530.533281391865,217.57952,301.5966719999999,1.296875,1.797656249999999,25.35211628757977
50.0,bf16,balanced,32,1.0,tail_and_remote,deployable_combined,11483.216289391865,11569.802452591866,254.27968,340.8658431999999,1.515625,2.031718749999999,25.590689628607755
50.0,bf16,balanced,32,1.0,tail_and_remote,none,11522.537889391866,11606.843399791864,293.60128,377.90679039999964,1.7499999999999998,2.2524999999999977,25.844617466969943
50.0,bf16,balanced,32,1.0,tail_and_remote,random,11483.216289391865,11569.802452591866,254.27968,340.8658431999999,1.515625,2.031718749999999,25.590689628607755
50.0,bf16,balanced,64,1.0,remote_only,deployable_combined,14471.115195404742,14631.049249804742,382.73024,542.6642943999999,1.1406249999999998,1.6172656249999997,39.74427182934976
50.0,bf16,balanced,64,1.0,remote_only,none,14591.70143540474,14801.416635404741,503.31648,713.03168,1.5,2.125,40.24222689858733
50.0,bf16,balanced,64,1.0,remote_only,random,14471.115195404742,14631.049249804742,382.73024,542.6642943999999,1.1406249999999998,1.6172656249999997,39.74427182934976
50.0,bf16,balanced,64,1.0,tail_and_remote,deployable_combined,14531.40831540474,14709.71866420474,443.02336,621.3337088,1.3203125,1.8517187499999999,39.994282411285525
50.0,bf16,balanced,64,1.0,tail_and_remote,none,14591.70143540474,14801.416635404741,503.31648,713.03168,1.5,2.125,40.24222689858733
50.0,bf16,balanced,64,1.0,tail_and_remote,random,14531.40831540474,14709.71866420474,443.02336,621.3337088,1.3203125,1.8517187499999999,39.994282411285525
50.0,bf16,balanced,128,1.0,remote_only,deployable_combined,20204.286598365674,20482.211667165677,684.19584,962.1209087999999,1.0195312499999998,1.433671875,56.53064771375742
50.0,bf16,balanced,128,1.0,remote_only,none,20442.837638365672,20736.858348765676,922.74688,1216.7675903999996,1.375,1.8131249999999992,57.037899171673835
50.0,bf16,balanced,128,1.0,remote_only,random,20204.286598365674,20482.211667165677,684.19584,962.1209087999999,1.0195312499999998,1.433671875,56.53064771375742
50.0,bf16,balanced,128,1.0,tail_and_remote,deployable_combined,20317.008518365674,20621.17420156567,796.91776,1101.0834432,1.1875,1.6407421874999997,56.77182243425981
50.0,bf16,balanced,128,1.0,tail_and_remote,none,20442.837638365672,20736.858348765676,922.74688,1216.7675903999996,1.375,1.8131249999999992,57.037899171673835
50.0,bf16,balanced,128,1.0,tail_and_remote,random,20317.008518365674,20621.17420156567,796.91776,1101.0834432,1.1875,1.6407421874999997,56.77182243425981
50.0,bf16,balanced,256,1.0,remote_only,deployable_combined,31937.43004993966,32223.402939539657,1274.01984,1559.9927295999998,0.9492187499999999,1.1622851562499998,71.22945172616663
50.0,bf16,balanced,256,1.0,remote_only,none,32383.074849939658,32718.61916993966,1719.66464,2055.20896,1.2812499999999998,1.5312499999999998,71.62538217103005
50.0,bf16,balanced,256,1.0,remote_only,random,31937.43004993966,32223.402939539657,1274.01984,1559.9927295999998,0.9492187499999999,1.1622851562499998,71.22945172616663
50.0,bf16,balanced,256,1.0,tail_and_remote,deployable_combined,32147.14524993966,32459.594683539657,1483.73504,1796.1844735999996,1.10546875,1.3382617187499997,71.41713934938933
50.0,bf16,balanced,256,1.0,tail_and_remote,none,32383.074849939658,32718.61916993966,1719.66464,2055.20896,1.2812499999999998,1.5312499999999998,71.62538217103005
50.0,bf16,balanced,256,1.0,tail_and_remote,random,32147.14524993966,32459.594683539657,1483.73504,1796.1844735999996,1.10546875,1.3382617187499997,71.41713934938933
50.0,bf16,hotspot,4,1.0,remote_only,deployable_combined,4042.0182218217146,4055.1516362217144,62.91456,76.04797439999997,3.0,3.6262499999999984,9.857918943779943
50.0,bf16,hotspot,4,1.0,remote_only,none,4062.9897418217147,4062.9897418217147,83.88608,83.88608,4.0,4.0,10.323196135167716
50.0,bf16,hotspot,4,1.0,remote_only,random,4042.0182218217146,4055.1516362217144,62.91456,76.04797439999997,3.0,3.6262499999999984,9.857918943779943
50.0,bf16,hotspot,4,1.0,tail_and_remote,deployable_combined,4052.5039818217147,4060.3683018217143,73.40032,81.26464,3.4999999999999996,3.8749999999999996,10.091159486440972
50.0,bf16,hotspot,4,1.0,tail_and_remote,none,4062.9897418217147,4062.9897418217147,83.88608,83.88608,4.0,4.0,10.323196135167716
50.0,bf16,hotspot,4,1.0,tail_and_remote,random,4052.5039818217147,4060.3683018217143,73.40032,81.26464,3.4999999999999996,3.8749999999999996,10.091159486440972
50.0,bf16,hotspot,8,1.0,remote_only,deployable_combined,6429.683471460021,6450.65499146002,123.20768,144.1792,2.9374999999999996,3.4375,12.353583555484656
50.0,bf16,hotspot,8,1.0,remote_only,none,6474.247951460021,6474.247951460021,167.77216,167.77216,4.0,4.0,12.956884047217049
50.0,bf16,hotspot,8,1.0,remote_only,random,6429.683471460021,6450.65499146002,123.20768,144.1792,2.9374999999999996,3.4375,12.353583555484656
50.0,bf16,hotspot,8,1.0,tail_and_remote,deployable_combined,6453.276431460021,6463.78840586002,146.80064,157.31261439999997,3.4999999999999996,3.750624999999999,12.674015884593942
50.0,bf16,hotspot,8,1.0,tail_and_remote,none,6474.247951460021,6474.247951460021,167.77216,167.77216,4.0,4.0,12.956884047217049
50.0,bf16,hotspot,8,1.0,tail_and_remote,random,6453.276431460021,6463.78840586002,146.80064,157.31261439999997,3.4999999999999996,3.750624999999999,12.674015884593942
50.0,bf16,hotspot,16,1.0,remote_only,deployable_combined,9160.8269009533,9187.067515353301,249.0368,275.27741439999994,2.9687499999999996,3.2815624999999993,17.369764729802004
50.0,bf16,hotspot,16,1.0,remote_only,none,9247.3344209533,9247.3344209533,335.54432,335.54432,4.0,4.0,18.14275902251889
50.0,bf16,hotspot,16,1.0,remote_only,random,9160.8269009533,9187.067515353301,249.0368,275.27741439999994,2.9687499999999996,3.2815624999999993,17.369764729802004
50.0,bf16,hotspot,16,1.0,tail_and_remote,deployable_combined,9205.3913809533,9223.7414609533,293.60128,311.95136,3.4999999999999996,3.71875,17.76978829367927
50.0,bf16,hotspot,16,1.0,tail_and_remote,none,9247.3344209533,9247.3344209533,335.54432,335.54432,4.0,4.0,18.14275902251889
50.0,bf16,hotspot,16,1.0,tail_and_remote,random,9205.3913809533,9223.7414609533,293.60128,311.95136,3.4999999999999996,3.71875,17.76978829367927
50.0,bf16,hotspot,32,1.0,remote_only,deployable_combined,11727.010209391865,11774.222343791866,498.0736,545.2857343999999,2.9687499999999996,3.2501562499999994,27.137591791736266
50.0,bf16,hotspot,32,1.0,remote_only,none,11900.025249391865,11900.025249391865,671.08864,671.08864,4.0,4.0,28.19694185246771
50.0,bf16,hotspot,32,1.0,remote_only,random,11727.010209391865,11774.222343791866,498.0736,545.2857343999999,2.9687499999999996,3.2501562499999994,27.137591791736266
50.0,bf16,hotspot,32,1.0,tail_and_remote,deployable_combined,11813.517729391866,11844.975009391865,584.58112,616.0384,3.484375,3.671875,27.671145503654127
50.0,bf16,hotspot,32,1.0,tail_and_remote,none,11900.025249391865,11900.025249391865,671.08864,671.08864,4.0,4.0,28.19694185246771
50.0,bf16,hotspot,32,1.0,tail_and_remote,random,11813.517729391866,11844.975009391865,584.58112,616.0384,3.484375,3.671875,27.671145503654127
50.0,bf16,hotspot,64,1.0,remote_only,deployable_combined,15084.53215540474,15155.337249804741,996.1472,1066.9522944,2.9687499999999996,3.1797656249999995,42.19458883064857
50.0,bf16,hotspot,64,1.0,remote_only,none,15430.562235404741,15430.562235404741,1342.17728,1342.17728,4.0,4.0,43.49087413420471
50.0,bf16,hotspot,64,1.0,remote_only,random,15084.53215540474,15155.337249804741,996.1472,1066.9522944,2.9687499999999996,3.1797656249999995,42.19458883064857
50.0,bf16,hotspot,64,1.0,tail_and_remote,deployable_combined,15254.925755404742,15307.380769804742,1166.5408,1218.9958144,3.4765624999999996,3.6328906249999995,42.840260416767975
50.0,bf16,hotspot,64,1.0,tail_and_remote,none,15430.562235404741,15430.562235404741,1342.17728,1342.17728,4.0,4.0,43.49087413420471
50.0,bf16,hotspot,64,1.0,tail_and_remote,random,15254.925755404742,15307.380769804742,1166.5408,1218.9958144,3.4765624999999996,3.6328906249999995,42.840260416767975
50.0,bf16,hotspot,128,1.0,remote_only,deployable_combined,21504.52083836567,21643.66687356567,1984.43008,2123.5761151999995,2.95703125,3.1643749999999993,59.15894809106034
50.0,bf16,hotspot,128,1.0,remote_only,none,22204.445318365673,22204.445318365673,2684.35456,2684.35456,4.0,4.0,60.446332288690975
50.0,bf16,hotspot,128,1.0,remote_only,random,21504.52083836567,21643.66687356567,1984.43008,2123.5761151999995,2.95703125,3.1643749999999993,59.15894809106034
50.0,bf16,hotspot,128,1.0,tail_and_remote,deployable_combined,21858.415238365673,21942.327532765674,2338.32448,2422.2367744,3.484375,3.6094140624999995,59.82017716018858
50.0,bf16,hotspot,128,1.0,tail_and_remote,none,22204.445318365673,22204.445318365673,2684.35456,2684.35456,4.0,4.0,60.446332288690975
50.0,bf16,hotspot,128,1.0,tail_and_remote,random,21858.415238365673,21942.327532765674,2338.32448,2422.2367744,3.484375,3.6094140624999995,59.82017716018858
50.0,bf16,hotspot,256,1.0,remote_only,deployable_combined,34628.338209939655,34865.57852993966,3964.928,4202.16832,2.9541015624999996,3.1308593749999996,73.46516114230774
50.0,bf16,hotspot,256,1.0,remote_only,none,36032.11932993966,36032.11932993966,5368.70912,5368.70912,4.0,4.0,74.49893622464575
50.0,bf16,hotspot,256,1.0,remote_only,random,34628.338209939655,34865.57852993966,3964.928,4202.16832,2.9541015624999996,3.1308593749999996,73.46516114230774
50.0,bf16,hotspot,256,1.0,tail_and_remote,deployable_combined,35329.57340993966,35484.26458433966,4666.1632,4820.8543744,3.4765624999999996,3.5918164062499995,73.99183504617541
50.0,bf16,hotspot,256,1.0,tail_and_remote,none,36032.11932993966,36032.11932993966,5368.70912,5368.70912,4.0,4.0,74.49893622464575
50.0,bf16,hotspot,256,1.0,tail_and_remote,random,35329.57340993966,35484.26458433966,4666.1632,4820.8543744,3.4765624999999996,3.5918164062499995,73.99183504617541
50.0,fp8,balanced,4,1.0,remote_only,deployable_combined,2391.4196980218107,2428.1460724218105,57.67168,94.39805439999998,2.75,4.501249999999999,16.442785025366707
50.0,fp8,balanced,4,1.0,remote_only,none,2417.634098021811,2459.5771380218107,83.88608,125.82912,4.0,6.0,17.348795681827617
50.0,fp8,balanced,4,1.0,remote_only,random,2391.4196980218107,2428.1460724218105,57.67168,94.39805439999998,2.75,4.501249999999999,16.442785025366707
50.0,fp8,balanced,4,1.0,tail_and_remote,deployable_combined,2404.5268980218107,2446.469938021811,70.77888,112.72192,3.3749999999999996,5.374999999999999,16.898259708979744
50.0,fp8,balanced,4,1.0,tail_and_remote,none,2417.634098021811,2459.5771380218107,83.88608,125.82912,4.0,6.0,17.348795681827617
50.0,fp8,balanced,4,1.0,tail_and_remote,random,2404.5268980218107,2446.469938021811,70.77888,112.72192,3.3749999999999996,5.374999999999999,16.898259708979744
50.0,fp8,balanced,8,1.0,remote_only,deployable_combined,3748.357743500304,3813.946172300304,81.26464,146.85306879999993,1.9374999999999998,3.5012499999999984,20.07154416636431
50.0,fp8,balanced,8,1.0,remote_only,none,3792.922223500304,3876.808303500304,125.82912,209.7152,3.0,5.0,21.010653871635768
50.0,fp8,balanced,8,1.0,remote_only,random,3748.357743500304,3813.946172300304,81.26464,146.85306879999993,1.9374999999999998,3.5012499999999984,20.07154416636431
50.0,fp8,balanced,8,1.0,tail_and_remote,deployable_combined,3769.329263500304,3842.7820123003044,102.23616,175.68890879999995,2.4374999999999996,4.188749999999999,20.516244295460385
50.0,fp8,balanced,8,1.0,tail_and_remote,none,3792.922223500304,3876.808303500304,125.82912,209.7152,3.0,5.0,21.010653871635768
50.0,fp8,balanced,8,1.0,tail_and_remote,random,3769.329263500304,3842.7820123003044,102.23616,175.68890879999995,2.4374999999999996,4.188749999999999,20.516244295460385
50.0,fp8,balanced,16,1.0,remote_only,deployable_combined,5440.140299565625,5532.021771565625,131.072,222.95347199999986,1.5625,2.657812499999998,27.081089804202907
50.0,fp8,balanced,16,1.0,remote_only,none,5476.840459565626,5602.669579565625,167.77216,293.60128,2.0,3.4999999999999996,27.56971745201714
50.0,fp8,balanced,16,1.0,remote_only,random,5440.140299565625,5532.021771565625,131.072,222.95347199999986,1.5625,2.657812499999998,27.081089804202907
50.0,fp8,balanced,16,1.0,tail_and_remote,deployable_combined,5458.4903795656255,5571.264728365625,149.42208,262.1964288,1.7812499999999998,3.1256249999999994,27.32622495010605
50.0,fp8,balanced,16,1.0,tail_and_remote,none,5476.840459565626,5602.669579565625,167.77216,293.60128,2.0,3.4999999999999996,27.56971745201714
50.0,fp8,balanced,16,1.0,tail_and_remote,random,5458.4903795656255,5571.264728365625,149.42208,262.1964288,1.7812499999999998,3.1256249999999994,27.32622495010605
50.0,fp8,balanced,32,1.0,remote_only,deployable_combined,7363.85715642227,7447.87430842227,217.57952,301.5966719999999,1.296875,1.797656249999999,39.40779972176843
50.0,fp8,balanced,32,1.0,remote_only,none,7439.87891642227,7524.184426822269,293.60128,377.90679039999964,1.7499999999999998,2.2524999999999977,40.02693959745323
50.0,fp8,balanced,32,1.0,remote_only,random,7363.85715642227,7447.87430842227,217.57952,301.5966719999999,1.296875,1.797656249999999,39.40779972176843
50.0,fp8,balanced,32,1.0,tail_and_remote,deployable_combined,7400.55731642227,7487.143479622269,254.27968,340.8658431999999,1.515625,2.031718749999999,39.70828296240608
50.0,fp8,balanced,32,1.0,tail_and_remote,none,7439.87891642227,7524.184426822269,293.60128,377.90679039999964,1.7499999999999998,2.2524999999999977,40.02693959745323
50.0,fp8,balanced,32,1.0,tail_and_remote,random,7400.55731642227,7487.143479622269,254.27968,340.8658431999999,1.515625,2.031718749999999,39.70828296240608
50.0,fp8,balanced,64,1.0,remote_only,deployable_combined,10316.004214703435,10475.938269103435,382.73024,542.6642943999999,1.1406249999999998,1.6172656249999997,55.752588311300364
50.0,fp8,balanced,64,1.0,remote_only,none,10436.590454703433,10646.305654703434,503.31648,713.03168,1.5,2.125,56.263830850559714
50.0,fp8,balanced,64,1.0,remote_only,random,10316.004214703435,10475.938269103435,382.73024,542.6642943999999,1.1406249999999998,1.6172656249999997,55.752588311300364
50.0,fp8,balanced,64,1.0,tail_and_remote,deployable_combined,10376.297334703433,10554.607683503433,443.02336,621.3337088,1.3203125,1.8517187499999999,56.009694908825644
50.0,fp8,balanced,64,1.0,tail_and_remote,none,10436.590454703433,10646.305654703434,503.31648,713.03168,1.5,2.125,56.263830850559714
50.0,fp8,balanced,64,1.0,tail_and_remote,random,10376.297334703433,10554.607683503433,443.02336,621.3337088,1.3203125,1.8517187499999999,56.009694908825644
50.0,fp8,balanced,128,1.0,remote_only,deployable_combined,16047.86704673335,16325.79211553335,684.19584,962.1209087999999,1.0195312499999998,1.433671875,71.17216292195633
50.0,fp8,balanced,128,1.0,remote_only,none,16286.41808673335,16580.438797133353,922.74688,1216.7675903999996,1.375,1.8131249999999992,71.59441110932907
50.0,fp8,balanced,128,1.0,remote_only,random,16047.86704673335,16325.79211553335,684.19584,962.1209087999999,1.0195312499999998,1.433671875,71.17216292195633
50.0,fp8,balanced,128,1.0,tail_and_remote,deployable_combined,16160.58896673335,16464.754649933348,796.91776,1101.0834432,1.1875,1.6407421874999997,71.37324031780949
50.0,fp8,balanced,128,1.0,tail_and_remote,none,16286.41808673335,16580.438797133353,922.74688,1216.7675903999996,1.375,1.8131249999999992,71.59441110932907
50.0,fp8,balanced,128,1.0,tail_and_remote,random,16160.58896673335,16464.754649933348,796.91776,1101.0834432,1.1875,1.6407421874999997,71.37324031780949
50.0,fp8,balanced,256,1.0,remote_only,deployable_combined,27781.01008606873,28066.98297566873,1274.01984,1559.9927295999998,0.9492187499999999,1.1622851562499998,81.88635420210228
50.0,fp8,balanced,256,1.0,remote_only,none,28226.65488606873,28562.19920606873,1719.66464,2055.20896,1.2812499999999998,1.5312499999999998,82.17233396454516
50.0,fp8,balanced,256,1.0,remote_only,random,27781.01008606873,28066.98297566873,1274.01984,1559.9927295999998,0.9492187499999999,1.1622851562499998,81.88635420210228
50.0,fp8,balanced,256,1.0,tail_and_remote,deployable_combined,27990.72528606873,28303.17471966873,1483.73504,1796.1844735999996,1.10546875,1.3382617187499997,82.02206725749517
50.0,fp8,balanced,256,1.0,tail_and_remote,none,28226.65488606873,28562.19920606873,1719.66464,2055.20896,1.2812499999999998,1.5312499999999998,82.17233396454516
50.0,fp8,balanced,256,1.0,tail_and_remote,random,27990.72528606873,28303.17471966873,1483.73504,1796.1844735999996,1.10546875,1.3382617187499997,82.02206725749517
50.0,fp8,hotspot,4,1.0,remote_only,deployable_combined,2396.662578021811,2409.7959924218108,62.91456,76.04797439999997,3.0,3.6262499999999984,16.625572729928688
50.0,fp8,hotspot,4,1.0,remote_only,none,2417.634098021811,2417.634098021811,83.88608,83.88608,4.0,4.0,17.348795681827617
50.0,fp8,hotspot,4,1.0,remote_only,random,2396.662578021811,2409.7959924218108,62.91456,76.04797439999997,3.0,3.6262499999999984,16.625572729928688
50.0,fp8,hotspot,4,1.0,tail_and_remote,deployable_combined,2407.148338021811,2415.0126580218107,73.40032,81.26464,3.4999999999999996,3.8749999999999996,16.98875941879302
50.0,fp8,hotspot,4,1.0,tail_and_remote,none,2417.634098021811,2417.634098021811,83.88608,83.88608,4.0,4.0,17.348795681827617
50.0,fp8,hotspot,4,1.0,tail_and_remote,random,2407.148338021811,2415.0126580218107,73.40032,81.26464,3.4999999999999996,3.8749999999999996,16.98875941879302
50.0,fp8,hotspot,8,1.0,remote_only,deployable_combined,3790.300783500304,3811.272303500304,123.20768,144.1792,2.9374999999999996,3.4375,20.956023423198502
50.0,fp8,hotspot,8,1.0,remote_only,none,3834.865263500304,3834.865263500304,167.77216,167.77216,4.0,4.0,21.874583391081728
50.0,fp8,hotspot,8,1.0,remote_only,random,3790.300783500304,3811.272303500304,123.20768,144.1792,2.9374999999999996,3.4375,20.956023423198502
50.0,fp8,hotspot,8,1.0,tail_and_remote,deployable_combined,3813.893743500304,3824.405717900304,146.80064,157.31261439999997,3.4999999999999996,3.750624999999999,21.44499388305874
50.0,fp8,hotspot,8,1.0,tail_and_remote,none,3834.865263500304,3834.865263500304,167.77216,167.77216,4.0,4.0,21.874583391081728
50.0,fp8,hotspot,8,1.0,tail_and_remote,random,3813.893743500304,3824.405717900304,146.80064,157.31261439999997,3.4999999999999996,3.750624999999999,21.44499388305874
50.0,fp8,hotspot,16,1.0,remote_only,deployable_combined,5558.105099565625,5584.345713965625,249.0368,275.27741439999994,2.9687499999999996,3.2815624999999993,28.62871520951189
50.0,fp8,hotspot,16,1.0,remote_only,none,5644.612619565625,5644.612619565625,335.54432,335.54432,4.0,4.0,29.72252859628669
50.0,fp8,hotspot,16,1.0,remote_only,random,5558.105099565625,5584.345713965625,249.0368,275.27741439999994,2.9687499999999996,3.2815624999999993,28.62871520951189
50.0,fp8,hotspot,16,1.0,tail_and_remote,deployable_combined,5602.669579565625,5621.019659565625,293.60128,311.95136,3.4999999999999996,3.71875,29.196413187850744
50.0,fp8,hotspot,16,1.0,tail_and_remote,none,5644.612619565625,5644.612619565625,335.54432,335.54432,4.0,4.0,29.72252859628669
50.0,fp8,hotspot,16,1.0,tail_and_remote,random,5602.669579565625,5621.019659565625,293.60128,311.95136,3.4999999999999996,3.71875,29.196413187850744
50.0,fp8,hotspot,32,1.0,remote_only,deployable_combined,7644.35123642227,7691.5633708222695,498.0736,545.2857343999999,2.9687499999999996,3.2501562499999994,41.63110853458703
50.0,fp8,hotspot,32,1.0,remote_only,none,7817.36627642227,7817.36627642227,671.08864,671.08864,4.0,4.0,42.92293697584894
50.0,fp8,hotspot,32,1.0,remote_only,random,7644.35123642227,7691.5633708222695,498.0736,545.2857343999999,2.9687499999999996,3.2501562499999994,41.63110853458703
50.0,fp8,hotspot,32,1.0,tail_and_remote,deployable_combined,7730.85875642227,7762.31603642227,584.58112,616.0384,3.484375,3.671875,42.284250469385334
50.0,fp8,hotspot,32,1.0,tail_and_remote,none,7817.36627642227,7817.36627642227,671.08864,671.08864,4.0,4.0,42.92293697584894
50.0,fp8,hotspot,32,1.0,tail_and_remote,random,7730.85875642227,7762.31603642227,584.58112,616.0384,3.484375,3.671875,42.284250469385334
50.0,fp8,hotspot,64,1.0,remote_only,deployable_combined,10929.421174703433,11000.226269103434,996.1472,1066.9522944,2.9687499999999996,3.1797656249999995,58.235987233539014
50.0,fp8,hotspot,64,1.0,remote_only,none,11275.451254703434,11275.451254703434,1342.17728,1342.17728,4.0,4.0,59.51767471125048
50.0,fp8,hotspot,64,1.0,remote_only,random,10929.421174703433,11000.226269103434,996.1472,1066.9522944,2.9687499999999996,3.1797656249999995,58.235987233539014
50.0,fp8,hotspot,64,1.0,tail_and_remote,deployable_combined,11099.814774703435,11152.269789103435,1166.5408,1218.9958144,3.4765624999999996,3.6328906249999995,58.87710788556478
50.0,fp8,hotspot,64,1.0,tail_and_remote,none,11275.451254703434,11275.451254703434,1342.17728,1342.17728,4.0,4.0,59.51767471125048
50.0,fp8,hotspot,64,1.0,tail_and_remote,random,11099.814774703435,11152.269789103435,1166.5408,1218.9958144,3.4765624999999996,3.6328906249999995,58.87710788556478
50.0,fp8,hotspot,128,1.0,remote_only,deployable_combined,17348.10128673335,17487.247321933348,1984.43008,2123.5761151999995,2.95703125,3.1643749999999993,73.33279942127619
50.0,fp8,hotspot,128,1.0,remote_only,none,18048.02576673335,18048.02576673335,2684.35456,2684.35456,4.0,4.0,74.36698602646837
50.0,fp8,hotspot,128,1.0,remote_only,random,17348.10128673335,17487.247321933348,1984.43008,2123.5761151999995,2.95703125,3.1643749999999993,73.33279942127619
50.0,fp8,hotspot,128,1.0,tail_and_remote,deployable_combined,17701.99568673335,17785.90798113335,2338.32448,2422.2367744,3.484375,3.6094140624999995,73.86592422344525
50.0,fp8,hotspot,128,1.0,tail_and_remote,none,18048.02576673335,18048.02576673335,2684.35456,2684.35456,4.0,4.0,74.36698602646837
50.0,fp8,hotspot,128,1.0,tail_and_remote,random,17701.99568673335,17785.90798113335,2338.32448,2422.2367744,3.484375,3.6094140624999995,73.86592422344525
50.0,fp8,hotspot,256,1.0,remote_only,deployable_combined,30471.91824606873,30709.15856606873,3964.928,4202.16832,2.9541015624999996,3.1308593749999996,83.48593044014069
50.0,fp8,hotspot,256,1.0,remote_only,none,31875.69936606873,31875.69936606873,5368.70912,5368.70912,4.0,4.0,84.21319730658085
50.0,fp8,hotspot,256,1.0,remote_only,random,30471.91824606873,30709.15856606873,3964.928,4202.16832,2.9541015624999996,3.1308593749999996,83.48593044014069
50.0,fp8,hotspot,256,1.0,tail_and_remote,deployable_combined,31173.15344606873,31327.84462046873,4666.1632,4820.8543744,3.4765624999999996,3.5918164062499995,83.85741187597645
50.0,fp8,hotspot,256,1.0,tail_and_remote,none,31875.69936606873,31875.69936606873,5368.70912,5368.70912,4.0,4.0,84.21319730658085
50.0,fp8,hotspot,256,1.0,tail_and_remote,random,31173.15344606873,31327.84462046873,4666.1632,4820.8543744,3.4765624999999996,3.5918164062499995,83.85741187597645
100.0,bf16,balanced,4,1.0,remote_only,deployable_combined,3840.1673418217147,3858.5305290217143,28.83584,47.19902719999999,2.75,4.501249999999999,5.119776887293987
100.0,bf16,balanced,4,1.0,remote_only,none,3853.2745418217146,3874.2460618217146,41.94304,62.91456,4.0,6.0,5.442519024373822
100.0,bf16,balanced,4,1.0,remote_only,random,3840.1673418217147,3858.5305290217143,28.83584,47.19902719999999,2.75,4.501249999999999,5.119776887293987
100.0,bf16,balanced,4,1.0,tail_and_remote,deployable_combined,3846.7209418217144,3867.6924618217145,35.38944,56.36096,3.3749999999999996,5.374999999999999,5.281422881270601
100.0,bf16,balanced,4,1.0,tail_and_remote,none,3853.2745418217146,3874.2460618217146,41.94304,62.91456,4.0,6.0,5.442519024373822
100.0,bf16,balanced,4,1.0,tail_and_remote,random,3846.7209418217144,3867.6924618217145,35.38944,56.36096,3.3749999999999996,5.374999999999999,5.281422881270601
100.0,bf16,balanced,8,1.0,remote_only,deployable_combined,6011.56379146002,6044.35800586002,40.63232,73.42653439999997,1.9374999999999998,3.5012499999999984,6.257550498497472
100.0,bf16,balanced,8,1.0,remote_only,none,6033.846031460021,6075.789071460021,62.91456,104.8576,3.0,5.0,6.603729659697402
100.0,bf16,balanced,8,1.0,remote_only,random,6011.56379146002,6044.35800586002,40.63232,73.42653439999997,1.9374999999999998,3.5012499999999984,6.257550498497472
100.0,bf16,balanced,8,1.0,tail_and_remote,deployable_combined,6022.049551460021,6058.77592586002,51.11808,87.84445439999998,2.4374999999999996,4.188749999999999,6.420777456177778
100.0,bf16,balanced,8,1.0,tail_and_remote,none,6033.846031460021,6075.789071460021,62.91456,104.8576,3.0,5.0,6.603729659697402
100.0,bf16,balanced,8,1.0,tail_and_remote,random,6022.049551460021,6058.77592586002,51.11808,87.84445439999998,2.4374999999999996,4.188749999999999,6.420777456177778
100.0,bf16,balanced,16,1.0,remote_only,deployable_combined,8306.2374609533,8352.1781969533,65.536,111.47673599999993,1.5625,2.657812499999998,8.868331100125545
100.0,bf16,balanced,16,1.0,remote_only,none,8324.5875409533,8387.5021009533,83.88608,146.80064,2.0,3.4999999999999996,9.069214736296031
