policy,origin_mode,num_jobs,payload_saving_vs_bf16,remote_wire_saving_vs_bf16,remote_wire_bytes,sum_layer_bottleneck_us,p99_layer_receiver_bytes,mean_layer_receiver_imbalance,max_layer_receiver_imbalance,selector,spending,budget_fraction,safe_fraction_of_pairs,int4_fraction_of_pairs,selector_full_mean_token_kl,fp8_bottleneck_us,bottleneck_saving_vs_uniform_fp8
gate_threshold:random_budget:1.00,balanced,4,0.6371797360248448,0.6345287269996245,15945728.0,246.49728,402145.27999999985,1.2358892597139688,1.3393939393939394,gate_threshold,random_budget,1.0,0.5487189440993789,0.5487189440993789,0.0183614318556599,324.23936000000003,0.23976755937342098
gate_threshold:critical_budget:1.00,balanced,4,0.6371797360248448,0.6345287269996245,15945728.0,246.49728,402145.27999999985,1.2358892597139688,1.3393939393939394,gate_threshold,critical_budget,1.0,0.5487189440993789,0.5487189440993789,0.0183614318556599,324.23936000000003,0.23976755937342098
gate_tailmass:all_safe:1.00,balanced,4,0.6275232919254659,0.6261734885467518,16310272.0,251.98592,396421.1199999999,1.2364395079247976,1.3888091822094693,gate_tailmass,all_safe,1.0,0.5100931677018633,0.5100931677018633,0.0212997788423067,324.23936000000003,0.22283981808994446
gate_tailmass:remote_only:1.00,balanced,4,0.5652173913043479,0.6261734885467518,16310272.0,251.98592,396421.1199999999,1.2364395079247976,1.3888091822094693,gate_tailmass,remote_only,1.0,0.5100931677018633,0.2608695652173913,0.0212997788423067,324.23936000000003,0.22283981808994446
gate_tailmass:random_budget:0.25,balanced,4,0.5318565605590062,0.5312147953435975,20453376.0,307.11807999999996,479170.5599999998,1.239743027419386,1.374585635359116,gate_tailmass,random_budget,0.25,0.5100931677018633,0.12742624223602483,0.0212997788423067,324.23936000000003,0.052804446690247864
gate_tailmass:critical_budget:0.25,balanced,4,0.5318565605590062,0.5616316184754037,19126272.0,254.85312000000002,457912.31999999995,1.1423436349691762,1.226869455006337,gate_tailmass,critical_budget,0.25,0.5100931677018633,0.12742624223602483,0.0212997788423067,324.23936000000003,0.21399696816574032
gate_tailmass:random_budget:0.50,balanced,4,0.5637616459627329,0.563133683815246,19060736.0,287.70304,452055.03999999986,1.2399561055305524,1.370595382746051,gate_tailmass,random_budget,0.5,0.5100931677018633,0.25504658385093165,0.0212997788423067,324.23936000000003,0.11268317331985866
gate_tailmass:critical_budget:0.50,balanced,4,0.5637616459627329,0.615752910251596,16764928.0,251.98592,396421.1199999999,1.2071205164783692,1.3888091822094693,gate_tailmass,critical_budget,0.5,0.5100931677018633,0.25504658385093165,0.0212997788423067,324.23936000000003,0.22283981808994446
gate_tailmass:random_budget:0.75,balanced,4,0.5956667313664596,0.5944658280135187,17693696.0,270.21312,426455.03999999986,1.2376670247380215,1.376792698826597,gate_tailmass,random_budget,0.75,0.5100931677018633,0.3826669254658385,0.0212997788423067,324.23936000000003,0.16662455785750385
gate_tailmass:critical_budget:0.75,balanced,4,0.5956667313664596,0.6261734885467518,16310272.0,251.98592,396421.1199999999,1.2364395079247976,1.3888091822094693,gate_tailmass,critical_budget,0.75,0.5100931677018633,0.3826669254658385,0.0212997788423067,324.23936000000003,0.22283981808994446
gate_tailmass:random_budget:1.00,balanced,4,0.6275232919254659,0.6261734885467518,16310272.0,251.98592,396421.1199999999,1.2364395079247976,1.3888091822094693,gate_tailmass,random_budget,1.0,0.5100931677018633,0.5100931677018633,0.0212997788423067,324.23936000000003,0.22283981808994446
gate_tailmass:critical_budget:1.00,balanced,4,0.6275232919254659,0.6261734885467518,16310272.0,251.98592,396421.1199999999,1.2364395079247976,1.3888091822094693,gate_tailmass,critical_budget,1.0,0.5100931677018633,0.5100931677018633,0.0212997788423067,324.23936000000003,0.22283981808994446
uniform_fp8,balanced,8,0.5,0.5,35274752.0,325.05855999999994,482775.04000000004,1.5311248497308951,1.8498705780845557,none,uniform_fp8,0.0,0.0,0.0,0.0,325.05855999999994,0.0
fixed_rank:all_safe:1.00,balanced,8,0.625,0.6242742684626104,26507264.0,254.93504000000001,365486.08,1.536688448129357,1.8620689655172413,fixed_rank,all_safe,1.0,0.5,0.5,0.0303203627505859,325.05855999999994,0.21572580645161277
fixed_rank:remote_only:1.00,balanced,8,0.5623979710820896,0.6242742684626104,26507264.0,254.93504000000001,365486.08,1.536688448129357,1.8620689655172413,fixed_rank,remote_only,1.0,0.5,0.24959188432835822,0.0303203627505859,325.05855999999994,0.21572580645161277
fixed_rank:random_budget:0.25,balanced,8,0.53125,0.5316999535531817,33038336.0,306.21696000000003,457175.04000000004,1.5246661286055412,1.8486932599724897,fixed_rank,random_budget,0.25,0.5,0.125,0.0303203627505859,325.05855999999994,0.05796370967741915
fixed_rank:critical_budget:0.25,balanced,8,0.53125,0.5622387366465398,30883840.0,254.93504000000001,384030.72000000003,1.329321121756629,1.5804878048780489,fixed_rank,critical_budget,0.25,0.5,0.125,0.0303203627505859,325.05855999999994,0.21572580645161277
fixed_rank:random_budget:0.50,balanced,8,0.5625,0.5629499535531817,30833664.0,290.36544,425349.12,1.5353171759182842,1.8658777120315582,fixed_rank,random_budget,0.5,0.5,0.25,0.0303203627505859,325.05855999999994,0.10672883064516125
fixed_rank:critical_budget:0.50,balanced,8,0.5625,0.6210375058058524,26735616.0,254.93504000000001,365486.08,1.523314951663333,1.8181818181818181,fixed_rank,critical_budget,0.5,0.5,0.25,0.0303203627505859,325.05855999999994,0.21572580645161277
fixed_rank:random_budget:0.75,balanced,8,0.59375,0.5935467951695309,28675072.0,272.05632,392663.04000000004,1.5289443227091386,1.865394806571277,fixed_rank,random_budget,0.75,0.5,0.375,0.0303203627505859,325.05855999999994,0.16305443548387077
fixed_rank:critical_budget:0.75,balanced,8,0.59375,0.6242742684626104,26507264.0,254.93504000000001,365486.08,1.536688448129357,1.8620689655172413,fixed_rank,critical_budget,0.75,0.5,0.375,0.0303203627505859,325.05855999999994,0.21572580645161277
fixed_rank:random_budget:1.00,balanced,8,0.625,0.6242742684626104,26507264.0,254.93504000000001,365486.08,1.536688448129357,1.8620689655172413,fixed_rank,random_budget,1.0,0.5,0.5,0.0303203627505859,325.05855999999994,0.21572580645161277
fixed_rank:critical_budget:1.00,balanced,8,0.625,0.6242742684626104,26507264.0,254.93504000000001,365486.08,1.536688448129357,1.8620689655172413,fixed_rank,critical_budget,1.0,0.5,0.5,0.0303203627505859,325.05855999999994,0.21572580645161277
layer_rank:all_safe:1.00,balanced,8,0.625,0.624854853692522,26466304.0,250.42944,394547.20000000007,1.5332410236412155,1.856749311294766,layer_rank,all_safe,1.0,0.5,0.5,0.0195693391329282,325.05855999999994,0.229586693548387
layer_rank:remote_only:1.00,balanced,8,0.5626894822761195,0.624854853692522,26466304.0,250.42944,394547.20000000007,1.5332410236412155,1.856749311294766,layer_rank,remote_only,1.0,0.5,0.25075792910447764,0.0195693391329282,325.05855999999994,0.229586693548387
layer_rank:random_budget:0.25,balanced,8,0.53125,0.5312645146307478,33069056.0,306.13504,452608.0,1.529482080751742,1.8484848484848484,layer_rank,random_budget,0.25,0.5,0.125,0.0195693391329282,325.05855999999994,0.0582157258064514
layer_rank:critical_budget:0.25,balanced,8,0.53125,0.5622387366465398,30883840.0,250.42944,402544.64,1.3224492987547505,1.532888465204957,layer_rank,critical_budget,0.25,0.5,0.125,0.0195693391329282,325.05855999999994,0.229586693548387
layer_rank:random_budget:0.50,balanced,8,0.5625,0.5614114026939154,30942208.0,287.58016,438497.28,1.5391421033295418,1.8724301528729572,layer_rank,random_budget,0.5,0.5,0.25,0.0195693391329282,325.05855999999994,0.11529737903225801
layer_rank:critical_budget:0.50,balanced,8,0.5625,0.6214874593590339,26703872.0,250.42944,394547.20000000007,1.518059354626529,1.7807133421400265,layer_rank,critical_budget,0.5,0.5,0.25,0.0195693391329282,325.05855999999994,0.229586693548387
layer_rank:random_budget:0.75,balanced,8,0.59375,0.5935613098002787,28674048.0,268.73856,410296.32000000007,1.5270458359372077,1.8657074340527577,layer_rank,random_budget,0.75,0.5,0.375,0.0195693391329282,325.05855999999994,0.17326108870967727
layer_rank:critical_budget:0.75,balanced,8,0.59375,0.624854853692522,26466304.0,250.42944,394547.20000000007,1.5332410236412155,1.856749311294766,layer_rank,critical_budget,0.75,0.5,0.375,0.0195693391329282,325.05855999999994,0.229586693548387
layer_rank:random_budget:1.00,balanced,8,0.625,0.624854853692522,26466304.0,250.42944,394547.20000000007,1.5332410236412155,1.856749311294766,layer_rank,random_budget,1.0,0.5,0.5,0.0195693391329282,325.05855999999994,0.229586693548387
layer_rank:critical_budget:1.00,balanced,8,0.625,0.624854853692522,26466304.0,250.42944,394547.20000000007,1.5332410236412155,1.856749311294766,layer_rank,critical_budget,1.0,0.5,0.5,0.0195693391329282,325.05855999999994,0.229586693548387
gate_threshold:all_safe:1.00,balanced,8,0.6358077775186567,0.634579656293544,25780224.0,248.54528,380098.56,1.5330513128927976,1.863908546543277,gate_threshold,all_safe,1.0,0.5432311100746269,0.5432311100746269,0.0183614318556599,325.05855999999994,0.2353830645161289
gate_threshold:remote_only:1.00,balanced,8,0.5675722947761195,0.634579656293544,25780224.0,248.54528,380098.56,1.5330513128927976,1.863908546543277,gate_threshold,remote_only,1.0,0.5432311100746269,0.27028917910447764,0.0183614318556599,325.05855999999994,0.2353830645161289
gate_threshold:random_budget:0.25,balanced,8,0.5339537663246269,0.5332094751509522,32931840.0,305.27488,450754.56,1.5331555007691977,1.8520199727644122,gate_threshold,random_budget,0.25,0.5432311100746269,0.13581506529850745,0.0183614318556599,325.05855999999994,0.06086189516129015
gate_threshold:critical_budget:0.25,balanced,8,0.5339537663246269,0.5676236646539712,30503936.0,248.54528,395018.24000000005,1.3174044607633908,1.6343675417661099,gate_threshold,critical_budget,0.25,0.5432311100746269,0.13581506529850745,0.0183614318556599,325.05855999999994,0.2353830645161289
gate_threshold:random_budget:0.50,balanced,8,0.5678929570895522,0.5679139572689271,30483456.0,287.70304,428697.60000000003,1.5347107889642524,1.8267113451412158,gate_threshold,random_budget,0.5,0.5432311100746269,0.271571828358209,0.0183614318556599,325.05855999999994,0.11491935483870952
gate_threshold:critical_budget:0.50,balanced,8,0.5678929570895522,0.6313864375290292,26005504.0,248.54528,380098.56,1.5195021968124993,1.829059829059829,gate_threshold,critical_budget,0.5,0.5432311100746269,0.271571828358209,0.0183614318556599,325.05855999999994,0.2353830645161289
gate_threshold:random_budget:0.75,balanced,8,0.6018540111940298,0.600717022758941,28169216.0,265.95327999999995,404152.32000000007,1.5262617037199007,1.8477261113949923,gate_threshold,random_budget,0.75,0.5432311100746269,0.4074160447761194,0.0183614318556599,325.05855999999994,0.18182963709677424
gate_threshold:critical_budget:0.75,balanced,8,0.6018540111940298,0.634579656293544,25780224.0,248.54528,380098.56,1.5330513128927976,1.863908546543277,gate_threshold,critical_budget,0.75,0.5432311100746269,0.4074160447761194,0.0183614318556599,325.05855999999994,0.2353830645161289
gate_threshold:random_budget:1.00,balanced,8,0.6358077775186567,0.634579656293544,25780224.0,248.54528,380098.56,1.5330513128927976,1.863908546543277,gate_threshold,random_budget,1.0,0.5432311100746269,0.5432311100746269,0.0183614318556599,325.05855999999994,0.2353830645161289
gate_threshold:critical_budget:1.00,balanced,8,0.6358077775186567,0.634579656293544,25780224.0,248.54528,380098.56,1.5330513128927976,1.863908546543277,gate_threshold,critical_budget,1.0,0.5432311100746269,0.5432311100746269,0.0183614318556599,325.05855999999994,0.2353830645161289
gate_tailmass:all_safe:1.00,balanced,8,0.6273758162313433,0.6267417556897352,26333184.0,253.50144,373708.80000000005,1.5343841366917965,1.8598442714126808,gate_tailmass,all_safe,1.0,0.5095032649253731,0.5095032649253731,0.0212997788423067,325.05855999999994,0.22013608870967727
gate_tailmass:remote_only:1.00,balanced,8,0.5636368936567164,0.6267417556897352,26333184.0,253.50144,373708.80000000005,1.5343841366917965,1.8598442714126808,gate_tailmass,remote_only,1.0,0.5095032649253731,0.25454757462686567,0.0212997788423067,325.05855999999994,0.22013608870967727
gate_tailmass:random_budget:0.25,balanced,8,0.5318403101679104,0.5316564096609382,33041408.0,306.91328,453273.60000000003,1.5304008226811456,1.8236637734125172,gate_tailmass,random_budget,0.25,0.5095032649253731,0.12736124067164178,0.0212997788423067,325.05855999999994,0.05582157258064502
gate_tailmass:critical_budget:0.25,balanced,8,0.5318403101679104,0.563414421737111,30800896.0,253.50144,387297.28,1.3253927175069167,1.6107899807321773,gate_tailmass,critical_budget,0.25,0.5095032649253731,0.12736124067164178,0.0212997788423067,325.05855999999994,0.22013608870967727
gate_tailmass:random_budget:0.50,balanced,8,0.5636879081156716,0.56348699489085,30795776.0,289.62816,425707.52,1.5367218665843732,1.849441476444876,gate_tailmass,random_budget,0.5,0.5095032649253731,0.25475163246268656,0.0212997788423067,325.05855999999994,0.10899697580645151
gate_tailmass:critical_budget:0.50,balanced,8,0.5636879081156716,0.6234614491407339,26564608.0,253.50144,373708.80000000005,1.5208126573026228,1.8233369683751364,gate_tailmass,critical_budget,0.5,0.5095032649253731,0.25475163246268656,0.0212997788423067,325.05855999999994,0.22013608870967727
gate_tailmass:random_budget:0.75,balanced,8,0.5955355060634329,0.5953901532745007,28545024.0,270.95040000000006,400998.4000000001,1.526874508814101,1.834368530020704,gate_tailmass,random_budget,0.75,0.5095032649253731,0.38214202425373134,0.0212997788423067,325.05855999999994,0.16645665322580616
gate_tailmass:critical_budget:0.75,balanced,8,0.5955355060634329,0.6267417556897352,26333184.0,253.50144,373708.80000000005,1.5343841366917965,1.8598442714126808,gate_tailmass,critical_budget,0.75,0.5095032649253731,0.38214202425373134,0.0212997788423067,325.05855999999994,0.22013608870967727
gate_tailmass:random_budget:1.00,balanced,8,0.6273758162313433,0.6267417556897352,26333184.0,253.50144,373708.80000000005,1.5343841366917965,1.8598442714126808,gate_tailmass,random_budget,1.0,0.5095032649253731,0.5095032649253731,0.0212997788423067,325.05855999999994,0.22013608870967727
gate_tailmass:critical_budget:1.00,balanced,8,0.6273758162313433,0.6267417556897352,26333184.0,253.50144,373708.80000000005,1.5343841366917965,1.8598442714126808,gate_tailmass,critical_budget,1.0,0.5095032649253731,0.5095032649253731,0.0212997788423067,325.05855999999994,0.22013608870967727
uniform_fp8,balanced,16,0.5,0.5,162486272.0,1229.2096000000001,1708318.7200000002,1.1792500682615819,1.3996055226824458,none,uniform_fp8,0.0,0.0,0.0,0.0,1229.2096000000001,0.0
fixed_rank:all_safe:1.00,balanced,16,0.625,0.6244312381048412,122049536.0,946.25792,1299210.24,1.1856496240313654,1.4202554984854472,fixed_rank,all_safe,1.0,0.5,0.5,0.0303203627505859,1229.2096000000001,0.23018993668777077
fixed_rank:remote_only:1.00,balanced,16,0.5625015827593193,0.6244312381048412,122049536.0,946.25792,1299210.24,1.1856496240313654,1.4202554984854472,fixed_rank,remote_only,1.0,0.5,0.25000633103727715,0.0303203627505859,1229.2096000000001,0.23018993668777077
fixed_rank:random_budget:0.25,balanced,16,0.53125,0.5311668914405274,152357888.0,1156.46464,1611038.7200000002,1.1798280074480392,1.4086462606500474,fixed_rank,random_budget,0.25,0.5,0.125,0.0303203627505859,1229.2096000000001,0.05918027324225272
fixed_rank:critical_budget:0.25,balanced,16,0.53125,0.5622140435347055,142268416.0,949.4528,1384366.08,1.08475534442096,1.2153604311699977,fixed_rank,critical_budget,0.25,0.5,0.125,0.0303203627505859,1229.2096000000001,0.22759080306564483
fixed_rank:random_budget:0.50,balanced,16,0.5625,0.5627119071326838,142106624.0,1085.76768,1499258.8800000001,1.1824549710145742,1.4273446327683617,fixed_rank,random_budget,0.5,0.5,0.25,0.0303203627505859,1229.2096000000001,0.11669443518827072
fixed_rank:critical_budget:0.50,balanced,16,0.5625,0.6230195742320926,122508288.0,946.25792,1299210.24,1.1812979455903005,1.4056308654848801,fixed_rank,critical_budget,0.5,0.5,0.25,0.0303203627505859,1229.2096000000001,0.23018993668777077
fixed_rank:random_budget:0.75,balanced,16,0.59375,0.5932864039123256,132170752.0,1016.4224,1405296.6400000001,1.1827609586214534,1.4085603112840468,fixed_rank,random_budget,0.75,0.5,0.375,0.0303203627505859,1229.2096000000001,0.17310896367877382
fixed_rank:critical_budget:0.75,balanced,16,0.59375,0.6244312381048412,122049536.0,946.25792,1299210.24,1.1856496240313654,1.4202554984854472,fixed_rank,critical_budget,0.75,0.5,0.375,0.0303203627505859,1229.2096000000001,0.23018993668777077
fixed_rank:random_budget:1.00,balanced,16,0.625,0.6244312381048412,122049536.0,946.25792,1299210.24,1.1856496240313654,1.4202554984854472,fixed_rank,random_budget,1.0,0.5,0.5,0.0303203627505859,1229.2096000000001,0.23018993668777077
fixed_rank:critical_budget:1.00,balanced,16,0.625,0.6244312381048412,122049536.0,946.25792,1299210.24,1.1856496240313654,1.4202554984854472,fixed_rank,critical_budget,1.0,0.5,0.5,0.0303203627505859,1229.2096000000001,0.23018993668777077
layer_rank:all_safe:1.00,balanced,16,0.625,0.6245541284866207,122009600.0,940.0729600000001,1350113.2800000003,1.1870456828922171,1.4113943972300913,layer_rank,all_safe,1.0,0.5,0.5,0.0195693391329282,1229.2096000000001,0.23522159280239918
layer_rank:remote_only:1.00,balanced,16,0.5625633103727714,0.6245541284866207,122009600.0,940.0729600000001,1350113.2800000003,1.1870456828922171,1.4113943972300913,layer_rank,remote_only,1.0,0.5,0.2502532414910859,0.0195693391329282,1229.2096000000001,0.23522159280239918
layer_rank:random_budget:0.25,balanced,16,0.53125,0.5313181411411789,152308736.0,1154.6624000000002,1545472.0,1.1797195346523588,1.3968253968253967,layer_rank,random_budget,0.25,0.5,0.125,0.0195693391329282,1229.2096000000001,0.06064645118293899
layer_rank:critical_budget:0.25,balanced,16,0.53125,0.5622140435347055,142268416.0,947.3228799999999,1390899.2,1.079685677638429,1.1533357461696223,layer_rank,critical_budget,0.25,0.5,0.125,0.0195693391329282,1229.2096000000001,0.2293235588137289
layer_rank:random_budget:0.50,balanced,16,0.5625,0.5623148766684732,142235648.0,1082.5728,1471385.6,1.1814533106315372,1.4178814382896014,layer_rank,random_budget,0.5,0.5,0.25,0.0195693391329282,1229.2096000000001,0.11929356881039666
layer_rank:critical_budget:0.50,balanced,16,0.5625,0.6230195742320926,122508288.0,940.0729600000001,1350113.2800000003,1.1819432464158133,1.3929791860826344,layer_rank,critical_budget,0.5,0.5,0.25,0.0195693391329282,1229.2096000000001,0.23522159280239918
layer_rank:random_budget:0.75,balanced,16,0.59375,0.5933935391169538,132135936.0,1010.3193600000001,1401784.32,1.1811931771309956,1.3973318663182506,layer_rank,random_budget,0.75,0.5,0.375,0.0195693391329282,1229.2096000000001,0.1780739753415529
layer_rank:critical_budget:0.75,balanced,16,0.59375,0.6245541284866207,122009600.0,940.0729600000001,1350113.2800000003,1.1870456828922171,1.4113943972300913,layer_rank,critical_budget,0.75,0.5,0.375,0.0195693391329282,1229.2096000000001,0.23522159280239918
layer_rank:random_budget:1.00,balanced,16,0.625,0.6245541284866207,122009600.0,940.0729600000001,1350113.2800000003,1.1870456828922171,1.4113943972300913,layer_rank,random_budget,1.0,0.5,0.5,0.0195693391329282,1229.2096000000001,0.23522159280239918
layer_rank:critical_budget:1.00,balanced,16,0.625,0.6245541284866207,122009600.0,940.0729600000001,1350113.2800000003,1.1870456828922171,1.4113943972300913,layer_rank,critical_budget,1.0,0.5,0.5,0.0195693391329282,1229.2096000000001,0.23522159280239918
gate_threshold:all_safe:1.00,balanced,16,0.6327491896272286,0.6322111445821097,119521280.0,936.3865599999999,1418608.6400000001,1.1862352942261256,1.4360975609756097,gate_threshold,all_safe,1.0,0.5309967585089141,0.5309967585089141,0.0183614318556599,1229.2096000000001,0.2382205931356216
gate_threshold:remote_only:1.00,balanced,16,0.5664094155186385,0.6322111445821097,119521280.0,936.3865599999999,1418608.6400000001,1.1862352942261256,1.4360975609756097,gate_threshold,remote_only,1.0,0.5309967585089141,0.2656376620745543,0.0183614318556599,1229.2096000000001,0.2382205931356216
gate_threshold:random_budget:0.25,balanced,16,0.5331841318881685,0.5330953251238357,151731200.0,1155.15392,1632266.2400000002,1.1784199521976941,1.4152761944242926,gate_threshold,random_budget,0.25,0.5309967585089141,0.13273652755267423,0.0183614318556599,1229.2096000000001,0.060246584471842834
gate_threshold:critical_budget:0.25,balanced,16,0.5331841318881685,0.5660646088304617,141017088.0,940.6463999999999,1466593.28,1.082970080377546,1.2770849148682355,gate_threshold,critical_budget,0.25,0.5309967585089141,0.13273652755267423,0.0183614318556599,1229.2096000000001,0.2347550816394537
gate_threshold:random_budget:0.50,balanced,16,0.5663730120542949,0.566250519920846,140956672.0,1081.99936,1557760.0,1.1803083962214649,1.4168485377564382,gate_threshold,random_budget,0.5,0.5309967585089141,0.2654920482171799,0.0183614318556599,1229.2096000000001,0.11976007997334226
gate_threshold:critical_budget:0.50,balanced,16,0.5663730120542949,0.6306450799732792,120030208.0,936.3865599999999,1418608.6400000001,1.1811770451125503,1.418453384726572,gate_threshold,critical_budget,0.5,0.5309967585089141,0.2654920482171799,0.0183614318556599,1229.2096000000001,0.2382205931356216
gate_threshold:random_budget:0.75,balanced,16,0.59956505773906,0.5993899595407051,130187264.0,1009.21344,1491343.36,1.1837124746245757,1.4359210981658783,gate_threshold,random_budget,0.75,0.5309967585089141,0.39826023095623986,0.0183614318556599,1229.2096000000001,0.17897367544151954
gate_threshold:critical_budget:0.75,balanced,16,0.59956505773906,0.6322111445821097,119521280.0,936.3865599999999,1418608.6400000001,1.1862352942261256,1.4360975609756097,gate_threshold,critical_budget,0.75,0.5309967585089141,0.39826023095623986,0.0183614318556599,1229.2096000000001,0.2382205931356216
gate_threshold:random_budget:1.00,balanced,16,0.6327491896272286,0.6322111445821097,119521280.0,936.3865599999999,1418608.6400000001,1.1862352942261256,1.4360975609756097,gate_threshold,random_budget,1.0,0.5309967585089141,0.5309967585089141,0.0183614318556599,1229.2096000000001,0.2382205931356216
gate_threshold:critical_budget:1.00,balanced,16,0.6327491896272286,0.6322111445821097,119521280.0,936.3865599999999,1418608.6400000001,1.1862352942261256,1.4360975609756097,gate_threshold,critical_budget,1.0,0.5309967585089141,0.5309967585089141,0.0183614318556599,1229.2096000000001,0.2382205931356216
gate_tailmass:all_safe:1.00,balanced,16,0.6275118390397083,0.6268701395278489,121256960.0,943.34976,1357383.68,1.1862489685455784,1.4349093674736975,gate_tailmass,all_safe,1.0,0.510047356158833,0.510047356158833,0.0212997788423067,1229.2096000000001,0.23255581472842402
gate_tailmass:remote_only:1.00,balanced,16,0.5637266384724473,0.6268701395278489,121256960.0,943.34976,1357383.68,1.1862489685455784,1.4349093674736975,gate_tailmass,remote_only,1.0,0.510047356158833,0.2549065538897893,0.0212997788423067,1229.2096000000001,0.23255581472842402
gate_tailmass:random_budget:0.25,balanced,16,0.5318783554497568,0.5315292605150053,152240128.0,1156.9561600000002,1623715.84,1.1803802947782673,1.4036850921273032,gate_tailmass,random_budget,0.25,0.510047356158833,0.12751342179902755,0.0212997788423067,1229.2096000000001,0.05878040653115624
gate_tailmass:critical_budget:0.25,balanced,16,0.5318783554497568,0.5634650046005117,141861888.0,948.46976,1422254.08,1.0845715245057077,1.249448123620309,gate_tailmass,critical_budget,0.25,0.510047356158833,0.12751342179902755,0.0212997788423067,1229.2096000000001,0.22839053648783747
gate_tailmass:random_budget:0.50,balanced,16,0.5637551281401945,0.5634145880336279,141878272.0,1083.8016,1525872.6400000001,1.181149853604151,1.4339622641509433,gate_tailmass,random_budget,0.5,0.510047356158833,0.25502051256077796,0.0212997788423067,1229.2096000000001,0.11829390203265588
gate_tailmass:critical_budget:0.50,balanced,16,0.5637551281401945,0.6254017570173559,121734144.0,943.34976,1357383.68,1.1816563376603317,1.418546365914787,gate_tailmass,critical_budget,0.5,0.510047356158833,0.25502051256077796,0.0212997788423067,1229.2096000000001,0.23255581472842402
gate_tailmass:random_budget:0.75,balanced,16,0.5956334835899514,0.5950131713280984,131609600.0,1017.89696,1458595.84,1.1856366868946286,1.4136014192785333,gate_tailmass,random_budget,0.75,0.510047356158833,0.3825339343598055,0.0212997788423067,1229.2096000000001,0.17190936354548492
gate_tailmass:critical_budget:0.75,balanced,16,0.5956334835899514,0.6268701395278489,121256960.0,943.34976,1357383.68,1.1862489685455784,1.4349093674736975,gate_tailmass,critical_budget,0.75,0.510047356158833,0.3825339343598055,0.0212997788423067,1229.2096000000001,0.23255581472842402
gate_tailmass:random_budget:1.00,balanced,16,0.6275118390397083,0.6268701395278489,121256960.0,943.34976,1357383.68,1.1862489685455784,1.4349093674736975,gate_tailmass,random_budget,1.0,0.510047356158833,0.510047356158833,0.0212997788423067,1229.2096000000001,0.23255581472842402
gate_tailmass:critical_budget:1.00,balanced,16,0.6275118390397083,0.6268701395278489,121256960.0,943.34976,1357383.68,1.1862489685455784,1.4349093674736975,gate_tailmass,critical_budget,1.0,0.510047356158833,0.510047356158833,0.0212997788423067,1229.2096000000001,0.23255581472842402
uniform_fp8,hotspot,1,0.5,0.5,4681728.0,187.26912000000002,395776.0,1.0,1.0,none,uniform_fp8,0.0,0.0,0.0,0.0,187.26912000000002,0.0
fixed_rank:all_safe:1.00,hotspot,1,0.625,0.6242344706911636,3518464.0,140.73856,300953.6,1.0,1.0,fixed_rank,all_safe,1.0,0.5,0.5,0.0303203627505859,187.26912000000002,0.24846894138232722
fixed_rank:remote_only:1.00,hotspot,1,0.5633928571428571,0.6242344706911636,3518464.0,140.73856,300953.6,1.0,1.0,fixed_rank,remote_only,1.0,0.5,0.25357142857142856,0.0303203627505859,187.26912000000002,0.24846894138232722
fixed_rank:random_budget:0.25,hotspot,1,0.53125,0.5325896762904636,4376576.0,175.06304,369459.2,1.0,1.0,fixed_rank,random_budget,0.25,0.5,0.125,0.0303203627505859,187.26912000000002,0.06517935258092744
fixed_rank:critical_budget:0.25,hotspot,1,0.53125,0.5612423447069117,4108288.0,164.33152,359936.0,1.0,1.0,fixed_rank,critical_budget,0.25,0.5,0.125,0.0303203627505859,187.26912000000002,0.12248468941382329
fixed_rank:random_budget:0.50,hotspot,1,0.5625,0.560586176727909,4114432.0,164.57728,346060.8,1.0,1.0,fixed_rank,random_budget,0.5,0.5,0.25,0.0303203627505859,187.26912000000002,0.12117235345581812
fixed_rank:critical_budget:0.50,hotspot,1,0.5625,0.6127515310586177,3625984.0,145.03936000000002,324096.0,1.0,1.0,fixed_rank,critical_budget,0.5,0.5,0.25,0.0303203627505859,187.26912000000002,0.22550306211723536
fixed_rank:random_budget:0.75,hotspot,1,0.59375,0.5947069116360455,3794944.0,151.79775999999998,324915.2,1.0,1.0,fixed_rank,random_budget,0.75,0.5,0.375,0.0303203627505859,187.26912000000002,0.1894138232720911
fixed_rank:critical_budget:0.75,hotspot,1,0.59375,0.6242344706911636,3518464.0,140.73856,300953.6,1.0,1.0,fixed_rank,critical_budget,0.75,0.5,0.375,0.0303203627505859,187.26912000000002,0.24846894138232722
fixed_rank:random_budget:1.00,hotspot,1,0.625,0.6242344706911636,3518464.0,140.73856,300953.6,1.0,1.0,fixed_rank,random_budget,1.0,0.5,0.5,0.0303203627505859,187.26912000000002,0.24846894138232722
fixed_rank:critical_budget:1.00,hotspot,1,0.625,0.6242344706911636,3518464.0,140.73856,300953.6,1.0,1.0,fixed_rank,critical_budget,1.0,0.5,0.5,0.0303203627505859,187.26912000000002,0.24846894138232722
layer_rank:all_safe:1.00,hotspot,1,0.625,0.6276246719160106,3486720.0,139.4688,304435.2,1.0,1.0,layer_rank,all_safe,1.0,0.5,0.5,0.0195693391329282,187.26912000000002,0.25524934383202114
layer_rank:remote_only:1.00,hotspot,1,0.5651227678571429,0.6276246719160106,3486720.0,139.4688,304435.2,1.0,1.0,layer_rank,remote_only,1.0,0.5,0.2604910714285714,0.0195693391329282,187.26912000000002,0.25524934383202114
