tokens,eligible_tokens,eligibility_rate,k_remote,d_remote,c_remote,d_total,eligible_k_remote,eligible_credit_units,remote_credit_units,remote_collided_residual_rms_mean,late_bf16_n32,late_bf16_logical_payload_bytes,late_bf16_minimal_bitmap_bytes,late_bf16_scale_bytes,late_bf16_payload_cap_all,stock_early_bf16_n32,stock_early_bf16_logical_payload_bytes,stock_early_bf16_minimal_bitmap_bytes,stock_early_bf16_scale_bytes,stock_early_bf16_payload_cap_all,clean_early_bf16_n32,clean_early_bf16_logical_payload_bytes,clean_early_bf16_minimal_bitmap_bytes,clean_early_bf16_scale_bytes,clean_early_bf16_payload_cap_all,uniform_early_fp32_n32,uniform_early_fp32_logical_payload_bytes,uniform_early_fp32_minimal_bitmap_bytes,uniform_early_fp32_scale_bytes,uniform_early_fp32_payload_cap_all,pd_full_n32,pd_full_logical_payload_bytes,pd_full_minimal_bitmap_bytes,pd_full_scale_bytes,pd_full_payload_cap_all,uniform_early_fp8_n32,uniform_early_fp8_logical_payload_bytes,uniform_early_fp8_minimal_bitmap_bytes,uniform_early_fp8_scale_bytes,uniform_early_fp8_payload_cap_all,pd_gated_n32,pd_gated_logical_payload_bytes,pd_gated_minimal_bitmap_bytes,pd_gated_scale_bytes,pd_gated_payload_cap_all,sample_id,layer,selected_endpoint
256,252,0.984375,1028,256,252,512,1024,772,772,3.2620553156448295e-06,0,4210688,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,47,1,late_bf16
256,254,0.9921875,1025,256,254,512,1023,769,769,3.8101986774563557e-06,0,4198400,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,47,2,late_bf16
256,241,0.94140625,1037,255,244,508,1002,761,782,4.6942832341301255e-06,0,4247552,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,244,2043904,0,0,True,0,522240,0,1020,True,0,1130496,241,0,True,47,3,late_bf16
256,254,0.9921875,1027,256,254,512,1025,771,771,6.382551873684861e-06,0,4206592,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,47,4,late_bf16
256,243,0.94921875,1026,256,244,511,1006,763,770,7.020100383670069e-06,0,4202496,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,244,2048000,0,0,True,0,524288,0,1024,True,0,1077248,243,0,True,47,5,late_bf16
256,255,0.99609375,1028,256,255,512,1027,772,772,8.440741112281103e-06,0,4210688,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,47,6,late_bf16
256,255,0.99609375,1016,256,255,512,1015,760,760,9.890826731862035e-06,0,4161536,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,47,7,late_bf16
256,246,0.9609375,1053,255,247,510,1037,791,798,1.2205704479129054e-05,0,4313088,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,247,2056192,0,0,True,0,522240,0,1020,True,0,1073152,246,0,True,47,8,late_bf16
256,250,0.9765625,1023,256,250,512,1017,767,767,1.8182470739702694e-05,0,4190208,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1048576,250,0,True,47,9,late_bf16
256,249,0.97265625,1020,256,251,510,999,750,764,2.2636580979451537e-05,0,4177920,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1105920,249,0,True,47,10,late_bf16
256,256,1.0,1039,256,256,512,1039,783,783,3.015396032424178e-05,0,4255744,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,True,256,2097152,0,0,True,0,524288,0,1024,True,0,1048576,256,0,True,47,11,late_bf16
256,247,0.96484375,1027,256,247,512,1018,771,771,4.5074368244968355e-05,0,4206592,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,247,2060288,0,0,True,0,524288,0,1024,True,0,1048576,247,0,True,47,12,late_bf16
256,251,0.98046875,1031,255,252,510,1020,769,776,4.887248360319063e-05,0,4222976,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,252,2076672,0,0,True,0,522240,0,1020,True,0,1073152,251,0,True,47,13,late_bf16
256,255,0.99609375,1021,256,255,512,1020,765,765,6.891056546010077e-05,0,4182016,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,47,14,late_bf16
256,255,0.99609375,1024,256,255,512,1023,768,768,0.00010314357496099547,0,4194304,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,47,15,late_bf16
256,249,0.97265625,1024,256,251,510,1003,754,768,3.1628856049792375e-06,0,4194304,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1105920,249,0,True,48,0,late_bf16
256,248,0.96875,1002,255,250,509,981,733,747,4.211595751257846e-06,0,4104192,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,250,2068480,0,0,True,0,522240,0,1020,True,0,1101824,248,0,True,48,1,late_bf16
256,247,0.96484375,1027,254,247,510,1020,773,773,3.915372417395702e-06,0,4206592,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,247,2052096,0,0,True,0,520192,0,1016,True,0,1040384,247,0,True,48,2,late_bf16
256,248,0.96875,988,255,248,511,981,733,733,4.7605999498046e-06,0,4046848,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,248,2060288,0,0,True,0,522240,0,1020,True,0,1044480,248,0,True,48,3,late_bf16
256,253,0.98828125,1015,256,253,512,1012,759,759,6.045317604730371e-06,0,4157440,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,48,4,late_bf16
256,253,0.98828125,1032,256,253,512,1029,776,776,6.5292874751321506e-06,0,4227072,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,48,5,late_bf16
256,236,0.921875,1020,254,237,509,995,759,766,8.529975275450852e-06,0,4177920,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,237,2011136,0,0,True,0,520192,0,1016,True,0,1069056,236,0,True,48,6,late_bf16
256,250,0.9765625,1039,255,250,511,1034,784,784,9.259900252800435e-06,0,4255744,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,250,2068480,0,0,True,0,522240,0,1020,True,0,1044480,250,0,True,48,7,late_bf16
256,249,0.97265625,1042,256,249,512,1035,786,786,1.1187587006133981e-05,0,4268032,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,249,2068480,0,0,True,0,524288,0,1024,True,0,1048576,249,0,True,48,8,late_bf16
256,250,0.9765625,1008,256,250,512,1002,752,752,1.6397814761148766e-05,0,4128768,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1048576,250,0,True,48,9,late_bf16
256,241,0.94140625,1011,255,242,510,990,749,756,2.187124300689902e-05,0,4141056,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,242,2035712,0,0,True,0,522240,0,1020,True,0,1073152,241,0,True,48,10,late_bf16
256,253,0.98828125,1033,256,253,512,1030,777,777,3.0624887585872784e-05,0,4231168,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,48,11,late_bf16
256,249,0.97265625,1032,256,249,512,1025,776,776,4.4302938476903364e-05,0,4227072,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,249,2068480,0,0,True,0,524288,0,1024,True,0,1048576,249,0,True,48,12,late_bf16
256,236,0.921875,1015,252,238,506,985,749,763,5.5975731811486185e-05,0,4157440,0,0,True,0,1032192,0,0,True,0,1032192,0,0,True,252,2064384,0,0,False,238,2007040,0,0,True,0,516096,0,1008,True,0,1089536,236,0,True,48,13,late_bf16
256,253,0.98828125,1018,256,253,512,1015,762,762,7.515502511523664e-05,0,4169728,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,48,14,late_bf16
256,255,0.99609375,1028,256,255,512,1027,772,772,0.00012576405424624681,0,4210688,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,48,15,late_bf16
256,246,0.9609375,990,256,247,511,973,727,734,2.850623104677652e-06,0,4055040,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,247,2060288,0,0,True,0,524288,0,1024,True,0,1077248,246,0,True,49,0,late_bf16
256,242,0.9453125,1009,256,245,509,974,732,753,3.509566113280016e-06,0,4132864,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,245,2052096,0,0,True,0,524288,0,1024,True,0,1134592,242,0,True,49,1,late_bf16
256,249,0.97265625,1028,256,250,511,1014,765,772,3.71316878045036e-06,0,4210688,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1077248,249,0,True,49,2,late_bf16
256,252,0.984375,1042,256,252,512,1038,786,786,4.776786681759404e-06,0,4268032,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,49,3,late_bf16
256,253,0.98828125,1021,256,253,512,1018,765,765,5.751834578404669e-06,0,4182016,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,49,4,late_bf16
256,242,0.9453125,1027,255,244,509,1000,758,772,6.826033313700464e-06,0,4206592,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,244,2043904,0,0,True,0,522240,0,1020,True,0,1101824,242,0,True,49,5,late_bf16
256,246,0.9609375,996,255,246,511,987,741,741,7.671734238101635e-06,0,4079616,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,246,2052096,0,0,True,0,522240,0,1020,True,0,1044480,246,0,True,49,6,late_bf16
256,252,0.984375,1018,256,252,512,1014,762,762,9.100592251343187e-06,0,4169728,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,49,7,late_bf16
256,245,0.95703125,1058,255,247,509,1034,789,803,1.1700863069563638e-05,0,4333568,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,247,2056192,0,0,True,0,522240,0,1020,True,0,1101824,245,0,True,49,8,late_bf16
256,252,0.984375,976,255,252,511,973,721,721,1.6559910363866948e-05,0,3997696,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,252,2076672,0,0,True,0,522240,0,1020,True,0,1044480,252,0,True,49,9,late_bf16
256,247,0.96484375,1048,256,248,511,1032,785,792,2.514378502382897e-05,0,4292608,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,248,2064384,0,0,True,0,524288,0,1024,True,0,1077248,247,0,True,49,10,late_bf16
256,252,0.984375,1029,256,252,512,1025,773,773,3.17962076223921e-05,0,4214784,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,49,11,late_bf16
256,253,0.98828125,1041,256,253,512,1038,785,785,4.1485924157314e-05,0,4263936,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,49,12,late_bf16
256,226,0.8828125,973,250,229,503,928,702,723,5.4308904509525746e-05,0,3985408,0,0,True,0,1024000,0,0,True,0,1024000,0,0,True,250,2048000,0,0,False,229,1961984,0,0,True,0,512000,0,1000,True,0,1110016,226,0,True,49,13,late_bf16
256,250,0.9765625,991,256,250,512,985,735,735,7.016587187536061e-05,0,4059136,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1048576,250,0,True,49,14,late_bf16
256,254,0.9921875,1024,256,254,512,1022,768,768,0.00011810972500825301,0,4194304,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,49,15,late_bf16
256,251,0.98046875,992,254,251,510,989,738,738,2.773734649963444e-06,0,4063232,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,251,2068480,0,0,True,0,520192,0,1016,True,0,1040384,251,0,True,50,0,late_bf16
256,247,0.96484375,1057,256,250,509,1027,780,801,3.143896037727245e-06,0,4329472,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1134592,247,0,True,50,1,late_bf16
256,252,0.984375,1005,256,252,512,1001,749,749,4.063994765601819e-06,0,4116480,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,50,2,late_bf16
256,249,0.97265625,1018,256,250,511,1004,755,762,4.81486904391204e-06,0,4169728,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1077248,249,0,True,50,3,late_bf16
256,251,0.98046875,1049,256,252,511,1037,786,793,6.238423793547554e-06,0,4296704,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1077248,251,0,True,50,4,late_bf16
256,255,0.99609375,1053,256,255,512,1052,797,797,6.429121640394442e-06,0,4313088,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,50,5,late_bf16
256,253,0.98828125,1044,256,253,512,1041,788,788,8.247468940680847e-06,0,4276224,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,50,6,late_bf16
256,249,0.97265625,1013,256,249,512,1006,757,757,9.13989879336441e-06,0,4149248,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,249,2068480,0,0,True,0,524288,0,1024,True,0,1048576,249,0,True,50,7,late_bf16
256,242,0.9453125,992,256,242,512,978,736,736,1.1387091944925487e-05,0,4063232,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,242,2039808,0,0,True,0,524288,0,1024,True,0,1048576,242,0,True,50,8,late_bf16
256,251,0.98046875,1013,256,251,512,1008,757,757,1.7613043382880278e-05,0,4149248,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,50,9,late_bf16
256,252,0.984375,1037,256,253,511,1026,774,781,2.5479144824203104e-05,0,4247552,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1077248,252,0,True,50,10,late_bf16
256,251,0.98046875,1033,256,253,510,1014,763,777,3.3412445191061124e-05,0,4231168,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1105920,251,0,True,50,11,late_bf16
256,251,0.98046875,1020,256,251,512,1015,764,764,4.647093373932876e-05,0,4177920,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,50,12,late_bf16
256,219,0.85546875,990,247,227,495,906,687,743,5.37230444024317e-05,0,4055040,0,0,True,0,1011712,0,0,True,0,1011712,0,0,True,247,2023424,0,0,False,227,1941504,0,0,True,0,505856,0,988,True,0,1241088,219,0,True,50,13,late_bf16
256,249,0.97265625,1009,256,250,511,995,746,753,7.873132562963292e-05,0,4132864,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1077248,249,0,True,50,14,late_bf16
256,256,1.0,1029,256,256,512,1029,773,773,0.00013220589607954025,0,4214784,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,True,256,2097152,0,0,True,0,524288,0,1024,True,0,1048576,256,0,True,50,15,late_bf16
256,254,0.9921875,1029,256,254,512,1027,773,773,3.0260664516390534e-06,0,4214784,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,51,0,late_bf16
256,244,0.953125,1049,256,247,509,1016,772,793,3.692331119964365e-06,0,4296704,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,247,2060288,0,0,True,0,524288,0,1024,True,0,1134592,244,0,True,51,1,late_bf16
256,251,0.98046875,1030,256,252,511,1018,767,774,4.407798314787215e-06,0,4218880,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1077248,251,0,True,51,2,late_bf16
256,250,0.9765625,1010,256,250,512,1004,754,754,4.629506747733103e-06,0,4136960,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1048576,250,0,True,51,3,late_bf16
256,247,0.96484375,1018,256,247,512,1009,762,762,6.305413990048692e-06,0,4169728,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,247,2060288,0,0,True,0,524288,0,1024,True,0,1048576,247,0,True,51,4,late_bf16
256,252,0.984375,1042,255,252,511,1039,787,787,6.486748588940827e-06,0,4268032,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,252,2076672,0,0,True,0,522240,0,1020,True,0,1044480,252,0,True,51,5,late_bf16
256,255,0.99609375,1042,256,255,512,1041,786,786,7.627314971614396e-06,0,4268032,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,51,6,late_bf16
256,253,0.98828125,1020,256,253,512,1017,764,764,8.876991159922909e-06,0,4177920,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,51,7,late_bf16
256,243,0.94921875,1015,255,245,509,989,746,760,1.1483880371088162e-05,0,4157440,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,245,2048000,0,0,True,0,522240,0,1020,True,0,1101824,243,0,True,51,8,late_bf16
256,250,0.9765625,1094,256,251,511,1081,831,838,1.8051530787488446e-05,0,4481024,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1077248,250,0,True,51,9,late_bf16
256,234,0.9140625,1045,252,238,504,999,765,793,2.4037002731347457e-05,0,4280320,0,0,True,0,1032192,0,0,True,0,1032192,0,0,True,252,2064384,0,0,False,238,2007040,0,0,True,0,516096,0,1008,True,0,1146880,234,0,True,51,10,late_bf16
256,254,0.9921875,1027,256,254,512,1025,771,771,2.9383689252426848e-05,0,4206592,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,51,11,late_bf16
256,253,0.98828125,1028,256,254,511,1018,765,772,4.576447099680081e-05,0,4210688,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1077248,253,0,True,51,12,late_bf16
256,246,0.9609375,1008,254,246,510,1000,754,754,5.318839248502627e-05,0,4128768,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,246,2048000,0,0,True,0,520192,0,1016,True,0,1040384,246,0,True,51,13,late_bf16
256,255,0.99609375,1038,256,255,512,1037,782,782,7.125861156964675e-05,0,4251648,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,51,14,late_bf16
256,252,0.984375,1023,256,253,511,1012,760,767,0.00010915947495959699,0,4190208,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1077248,252,0,True,51,15,late_bf16
256,253,0.98828125,1006,256,253,512,1003,750,750,2.941399316114257e-06,0,4120576,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,52,0,late_bf16
256,247,0.96484375,1032,255,248,510,1017,770,777,4.530998921836726e-06,0,4227072,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,248,2060288,0,0,True,0,522240,0,1020,True,0,1073152,247,0,True,52,1,late_bf16
256,251,0.98046875,1008,256,251,512,1003,752,752,3.963913059124025e-06,0,4128768,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,52,2,late_bf16
256,252,0.984375,1045,256,253,511,1034,782,789,4.7208382056851406e-06,0,4280320,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1077248,252,0,True,52,3,late_bf16
256,247,0.96484375,986,254,248,509,972,725,732,6.089488124416675e-06,0,4038656,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,248,2056192,0,0,True,0,520192,0,1016,True,0,1069056,247,0,True,52,4,late_bf16
256,252,0.984375,1034,256,253,511,1023,771,778,6.991550435486715e-06,0,4235264,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1077248,252,0,True,52,5,late_bf16
256,253,0.98828125,1005,256,253,512,1002,749,749,8.334229278261773e-06,0,4116480,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,52,6,late_bf16
256,254,0.9921875,1013,256,254,512,1011,757,757,9.096270332520362e-06,0,4149248,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,52,7,late_bf16
256,247,0.96484375,1061,256,249,510,1038,791,805,1.247437103302218e-05,0,4345856,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,249,2068480,0,0,True,0,524288,0,1024,True,0,1105920,247,0,True,52,8,late_bf16
256,247,0.96484375,1021,256,247,512,1012,765,765,1.7955047951545566e-05,0,4182016,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,247,2060288,0,0,True,0,524288,0,1024,True,0,1048576,247,0,True,52,9,late_bf16
256,243,0.94921875,1026,255,244,510,1007,764,771,2.2963859009905718e-05,0,4202496,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,244,2043904,0,0,True,0,522240,0,1020,True,0,1073152,243,0,True,52,10,late_bf16
256,251,0.98046875,1049,256,251,512,1044,793,793,3.193872544215992e-05,0,4296704,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,52,11,late_bf16
256,248,0.96875,988,255,249,510,974,726,733,4.435021764948033e-05,0,4046848,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,249,2064384,0,0,True,0,522240,0,1020,True,0,1073152,248,0,True,52,12,late_bf16
256,245,0.95703125,1006,254,246,509,990,745,752,5.382756353355944e-05,0,4120576,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,246,2048000,0,0,True,0,520192,0,1016,True,0,1069056,245,0,True,52,13,late_bf16
256,250,0.9765625,1014,256,250,512,1008,758,758,7.017892494332045e-05,0,4153344,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1048576,250,0,True,52,14,late_bf16
256,255,0.99609375,1001,256,255,512,1000,745,745,0.0001179580285679549,0,4100096,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,52,15,late_bf16
256,254,0.9921875,1042,256,254,512,1040,786,786,2.964378609249252e-06,0,4268032,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,53,0,late_bf16
256,250,0.9765625,993,255,251,510,981,731,738,5.256839358480647e-06,0,4067328,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,251,2072576,0,0,True,0,522240,0,1020,True,0,1073152,250,0,True,53,1,late_bf16
256,253,0.98828125,1050,256,253,512,1047,794,794,4.3210393414483406e-06,0,4300800,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,53,2,late_bf16
256,251,0.98046875,1028,256,252,511,1016,765,772,5.267779215500923e-06,0,4210688,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1077248,251,0,True,53,3,late_bf16
256,253,0.98828125,1033,256,253,512,1030,777,777,6.1330497374001425e-06,0,4231168,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,53,4,late_bf16
256,252,0.984375,1033,256,252,512,1029,777,777,7.273305072885705e-06,0,4231168,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,53,5,late_bf16
256,246,0.9609375,1019,256,246,512,1009,763,763,9.015387149702292e-06,0,4173824,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,246,2056192,0,0,True,0,524288,0,1024,True,0,1048576,246,0,True,53,6,late_bf16
