endpoint,sample_id,token_count,mean_nll,delta_nll_vs_late,mean_token_kl_vs_late
uniform_early_fp8,48,255,2.0378130744485294,-0.005125038296568629,0.0018262526568244486
uniform_early_fp8,49,255,1.8732931698069852,0.0025334376914827317,0.0016611952407687319
uniform_early_fp8,50,255,2.332174144071691,-0.0064850451899509665,0.0017101322903352626
uniform_early_fp8,51,255,1.8661484662224264,0.005992216222426405,0.0021426962871177522
uniform_early_fp8,52,255,1.9641843309589462,-0.005168241613051405,0.00295411652209712
uniform_early_fp8,53,255,1.784344482421875,-0.005143109489889719,0.00307235039916693
uniform_early_fp8,54,255,2.201279823452819,0.0032274433210788267,0.002054719363941866
uniform_early_fp8,55,255,1.6926034964767156,0.003255926393995079,0.002785514850242465
uniform_early_fp8,56,255,1.951175225949755,0.0010174919577206065,0.0029022745057648304
uniform_early_fp8,57,255,1.5454968022365196,0.000268195657169068,0.0029607716728659236
uniform_early_fp8,58,255,2.4157786649816178,8.688534007372795e-05,0.0027977604492037903
uniform_early_fp8,59,255,1.8245038200827206,0.00031235638786775155,0.002608745472103942
uniform_early_fp8,60,255,1.9445803174785539,-0.0005793552772672683,0.0015242810342826095
uniform_early_fp8,61,255,2.288488530177696,0.005102539062499911,0.0022466063499450685
uniform_early_fp8,62,255,2.1380541034773284,0.0016694910386028106,0.0016003152903388527
uniform_early_fp8,63,255,2.2435314702052698,-0.009540632659313708,0.002586971778495639
uniform_early_fp8,64,255,2.7115062040441176,0.0015586703431371696,0.002215420031080059
uniform_early_fp8,65,255,1.9332713407628677,0.002158849379595651,0.0018726419000064626
uniform_early_fp8,66,255,0.8646006266276042,0.011741668102787983,0.008005593804752126
uniform_early_fp8,67,255,2.4001206341911763,-0.00041958678002451677,0.0023765685511570353
uniform_early_fp8,68,255,1.857891965379902,-0.006834022671568629,0.0019873415722566493
uniform_early_fp8,69,255,2.1902025409773285,-0.003194651884191213,0.0027738393521776388
uniform_early_fp8,70,255,2.111348948759191,0.0036984911151960453,0.002007739216673608
uniform_early_fp8,71,255,2.4454963235294116,0.003899787454043846,0.006072858735626819
uniform_early_fp8,72,255,2.2902300666360293,-0.0013882506127451677,0.0015585663271885293
uniform_early_fp8,73,255,1.3301866718367035,0.002306291168811425,0.006727760445837881
uniform_early_fp8,74,255,2.354142252604167,0.002467495787377594,0.0017505581472434248
uniform_early_fp8,75,255,1.3670163622089462,0.009366502948835898,0.0034726659456888833
uniform_early_fp8,76,255,1.9809995165058212,-0.009644153071384665,0.0028826491505491965
uniform_early_fp8,77,255,2.074393478094363,-0.0007142310049017553,0.0025198980873706294
uniform_early_fp8,78,255,1.9343517827052696,-0.0020795036764704733,0.0017212236628812902
uniform_early_fp8,79,255,2.4621378580729165,-0.0018949620863972783,0.003784785083695954
uniform_early_fp8,80,255,2.2403593175551473,0.0012927485447304932,0.0020192408094219134
uniform_early_fp8,81,255,1.9791973039215687,-0.008477902879902022,0.0022610000535553576
uniform_early_fp8,82,255,1.9559457816329657,0.0019046559053308432,0.001880179667005352
uniform_early_fp8,83,255,2.2215968711703433,0.0031360102634807596,0.0023246227526197245
uniform_early_fp8,84,255,2.172182808670343,0.00047798904718110435,0.0019906338523415956
uniform_early_fp8,85,255,2.0003195369944855,0.005453670726103255,0.0030752256804821537
uniform_early_fp8,86,255,2.5081289253982844,0.013833199295343324,0.0023037251304177677
uniform_early_fp8,87,255,2.248105516620711,0.002184819240196312,0.0013293772351508047
uniform_early_fp8,88,255,2.4321518841911764,-0.001747520297181282,0.0021140348677541696
uniform_early_fp8,89,255,2.758864219515931,0.00512360217524499,0.001863758587369732
uniform_early_fp8,90,255,2.6905718635110296,-0.0027389227175245168,0.0030379166790083342
uniform_early_fp8,91,255,1.7955707624846813,-0.003193215762867796,0.0015575733839296828
uniform_early_fp8,92,255,2.2573081820618874,0.0010428634344363807,0.0016482832385044473
uniform_early_fp8,93,255,2.06759033203125,0.005668610217524517,0.0021317278637605556
uniform_early_fp8,94,255,2.03917786841299,-0.0003587909773288267,0.0021024082221236884
uniform_early_fp8,95,255,0.5862881529564951,-0.013903688916973134,0.007085601956236596
