model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,26,1,53,0.078125,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,8,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,26,2,54,0.06494140625,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,8,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,26,3,14,0.0517578125,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,8,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,26,4,17,0.0341796875,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,8,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,26,5,37,0.0303955078125,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,8,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,26,6,42,0.0299072265625,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,8,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,26,7,3,0.0284423828125,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,8,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,26,8,25,0.028076171875,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,8,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,26,1,5,0.10107421875,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,9,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,26,2,38,0.06298828125,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,9,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,26,3,1,0.0595703125,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,9,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,26,4,44,0.0556640625,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,9,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,26,5,30,0.052734375,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,9,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,26,6,46,0.05029296875,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,9,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,26,7,58,0.040283203125,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,9,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,26,8,14,0.031494140625,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,9,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,26,1,0,0.0791015625,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,10,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,26,2,47,0.07568359375,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,10,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,26,3,39,0.07177734375,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,10,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,26,4,53,0.06982421875,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,10,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,26,5,29,0.06298828125,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,10,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,26,6,16,0.0625,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,10,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,26,7,9,0.057861328125,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,10,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,26,8,56,0.04150390625,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,10,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,26,1,47,0.10595703125,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,11,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,26,2,11,0.091796875,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,11,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,26,3,27,0.083984375,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,11,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,26,4,61,0.0791015625,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,11,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,26,5,13,0.059814453125,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,11,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,26,6,0,0.051513671875,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,11,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,26,7,63,0.033203125,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,11,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,26,8,57,0.025634765625,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,11,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,26,1,43,0.1201171875,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,12,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,26,2,31,0.109375,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,12,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,26,3,38,0.08642578125,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,12,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,26,4,7,0.07861328125,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,12,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,26,5,21,0.0703125,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,12,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,26,6,44,0.068359375,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,12,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,26,7,2,0.036865234375,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,12,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,26,8,8,0.031005859375,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,12,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,26,1,11,0.09130859375,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,13,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,26,2,3,0.08154296875,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,13,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,26,3,35,0.06884765625,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,13,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,26,4,2,0.0498046875,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,13,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,26,5,27,0.046142578125,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,13,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,26,6,7,0.037109375,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,13,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,26,7,20,0.035888671875,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,13,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,26,8,6,0.035400390625,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,13,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,26,1,6,0.10595703125,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,14,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,26,2,36,0.06884765625,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,14,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,26,3,52,0.06787109375,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,14,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,26,4,38,0.06591796875,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,14,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,26,5,35,0.06396484375,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,14,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,26,6,28,0.0625,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,14,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,26,7,41,0.05029296875,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,14,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,26,8,57,0.039794921875,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,14,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,26,1,17,0.1005859375,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,15,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,26,2,20,0.09521484375,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,15,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,26,3,55,0.08642578125,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,15,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,26,4,34,0.083984375,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,15,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,26,5,30,0.08203125,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,15,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,26,6,21,0.06982421875,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,15,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,26,7,7,0.046875,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,15,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,26,8,8,0.044189453125,0,olmoe-1b-7b:decode:000000:decode:000007,1735,7,15,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,0,11,1,6,0.07568359375,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,0,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,0,11,2,15,0.072265625,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,0,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,0,11,3,38,0.040771484375,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,0,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,0,11,4,40,0.03564453125,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,0,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,0,11,5,53,0.033203125,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,0,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,0,11,6,21,0.025146484375,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,0,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,0,11,7,23,0.0223388671875,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,0,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,0,11,8,0,0.02099609375,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,0,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,1,11,1,7,0.06396484375,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,1,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,1,11,2,53,0.0576171875,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,1,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,1,11,3,39,0.047119140625,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,1,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,1,11,4,18,0.0400390625,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,1,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,1,11,5,9,0.03515625,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,1,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,1,11,6,47,0.02685546875,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,1,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,1,11,7,15,0.0235595703125,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,1,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,1,11,8,27,0.0220947265625,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,1,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,2,11,1,26,0.0546875,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,2,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,2,11,2,23,0.050537109375,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,2,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,2,11,3,22,0.047119140625,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,2,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,2,11,4,0,0.04345703125,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,2,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,2,11,5,40,0.032958984375,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,2,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,2,11,6,46,0.025390625,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,2,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,2,11,7,14,0.022216796875,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,2,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,2,11,8,28,0.0220947265625,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,2,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,3,11,1,37,0.05810546875,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,3,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,3,11,2,56,0.052490234375,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,3,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,3,11,3,62,0.0400390625,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,3,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,3,11,4,23,0.039306640625,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,3,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,3,11,5,54,0.033447265625,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,3,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,3,11,6,35,0.02783203125,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,3,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,3,11,7,15,0.0274658203125,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,3,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,3,11,8,14,0.0260009765625,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,3,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,4,11,1,17,0.06787109375,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,4,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,4,11,2,26,0.0556640625,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,4,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,4,11,3,14,0.050048828125,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,4,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,4,11,4,55,0.0419921875,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,4,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,4,11,5,47,0.033935546875,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,4,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,4,11,6,19,0.0284423828125,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,4,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,4,11,7,42,0.0274658203125,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,4,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,4,11,8,59,0.0255126953125,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,4,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,5,11,1,13,0.0615234375,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,5,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,5,11,2,57,0.0400390625,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,5,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,5,11,3,1,0.0390625,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,5,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,5,11,4,42,0.037109375,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,5,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,5,11,5,0,0.0341796875,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,5,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,5,11,6,55,0.03173828125,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,5,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,5,11,7,30,0.03076171875,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,5,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,5,11,8,21,0.0277099609375,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,5,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,6,11,1,5,0.055908203125,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,6,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,6,11,2,4,0.055908203125,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,6,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,6,11,3,33,0.049072265625,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,6,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,6,11,4,17,0.0478515625,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,6,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,6,11,5,42,0.037841796875,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,6,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,6,11,6,59,0.03466796875,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,6,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,6,11,7,40,0.02685546875,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,6,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,6,11,8,49,0.02392578125,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,6,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,7,11,1,61,0.060546875,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,7,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,7,11,2,17,0.04150390625,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,7,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,7,11,3,38,0.04052734375,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,7,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,7,11,4,36,0.03955078125,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,7,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,7,11,5,1,0.033935546875,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,7,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,7,11,6,35,0.029296875,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,7,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,7,11,7,45,0.02880859375,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,7,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,7,11,8,15,0.0272216796875,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,7,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,8,11,1,18,0.0693359375,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,8,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,8,11,2,53,0.050537109375,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,8,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,8,11,3,22,0.044921875,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,8,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,8,11,4,14,0.032470703125,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,8,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,8,11,5,54,0.03125,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,8,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,8,11,6,31,0.0303955078125,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,8,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,8,11,7,52,0.0296630859375,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,8,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,8,11,8,32,0.029541015625,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,8,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,9,11,1,14,0.07958984375,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,9,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,9,11,2,5,0.07763671875,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,9,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,9,11,3,30,0.061279296875,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,9,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,9,11,4,38,0.049560546875,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,9,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,9,11,5,18,0.0458984375,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,9,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,9,11,6,10,0.031494140625,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,9,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,9,11,7,46,0.0306396484375,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,9,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,9,11,8,23,0.0286865234375,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,9,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,10,11,1,60,0.08740234375,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,10,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,10,11,2,56,0.058349609375,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,10,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,10,11,3,0,0.05224609375,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,10,2,0,-1
