model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,129,2,19,0.11474609375,0,llmjp:decode:000000:decode:000001,3463,1,8,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,129,3,13,0.09619140625,0,llmjp:decode:000000:decode:000001,3463,1,8,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,129,4,26,0.08935546875,0,llmjp:decode:000000:decode:000001,3463,1,8,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,129,5,1,0.0849609375,0,llmjp:decode:000000:decode:000001,3463,1,8,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,129,6,23,0.07275390625,0,llmjp:decode:000000:decode:000001,3463,1,8,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,129,7,4,0.052490234375,0,llmjp:decode:000000:decode:000001,3463,1,8,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,129,8,31,0.04638671875,0,llmjp:decode:000000:decode:000001,3463,1,8,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,129,9,28,0.045654296875,0,llmjp:decode:000000:decode:000001,3463,1,8,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,129,10,3,0.045654296875,0,llmjp:decode:000000:decode:000001,3463,1,8,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,129,11,25,0.040283203125,0,llmjp:decode:000000:decode:000001,3463,1,8,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,129,12,29,0.037841796875,0,llmjp:decode:000000:decode:000001,3463,1,8,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,129,13,22,0.03173828125,0,llmjp:decode:000000:decode:000001,3463,1,8,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,129,14,11,0.0299072265625,0,llmjp:decode:000000:decode:000001,3463,1,8,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,129,15,30,0.0272216796875,0,llmjp:decode:000000:decode:000001,3463,1,8,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,129,16,10,0.0263671875,0,llmjp:decode:000000:decode:000001,3463,1,8,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,129,1,28,0.1513671875,0,llmjp:decode:000000:decode:000001,3463,1,9,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,129,2,14,0.103515625,0,llmjp:decode:000000:decode:000001,3463,1,9,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,129,3,6,0.08740234375,0,llmjp:decode:000000:decode:000001,3463,1,9,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,129,4,13,0.0859375,0,llmjp:decode:000000:decode:000001,3463,1,9,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,129,5,30,0.07958984375,0,llmjp:decode:000000:decode:000001,3463,1,9,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,129,6,2,0.0712890625,0,llmjp:decode:000000:decode:000001,3463,1,9,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,129,7,12,0.05908203125,0,llmjp:decode:000000:decode:000001,3463,1,9,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,129,8,0,0.05126953125,0,llmjp:decode:000000:decode:000001,3463,1,9,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,129,9,25,0.04833984375,0,llmjp:decode:000000:decode:000001,3463,1,9,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,129,10,26,0.043212890625,0,llmjp:decode:000000:decode:000001,3463,1,9,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,129,11,23,0.043212890625,0,llmjp:decode:000000:decode:000001,3463,1,9,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,129,12,21,0.04052734375,0,llmjp:decode:000000:decode:000001,3463,1,9,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,129,13,16,0.03759765625,0,llmjp:decode:000000:decode:000001,3463,1,9,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,129,14,10,0.03369140625,0,llmjp:decode:000000:decode:000001,3463,1,9,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,129,15,27,0.03271484375,0,llmjp:decode:000000:decode:000001,3463,1,9,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,129,16,19,0.03173828125,0,llmjp:decode:000000:decode:000001,3463,1,9,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,129,1,2,0.150390625,0,llmjp:decode:000000:decode:000001,3463,1,10,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,129,2,5,0.10205078125,0,llmjp:decode:000000:decode:000001,3463,1,10,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,129,3,17,0.09716796875,0,llmjp:decode:000000:decode:000001,3463,1,10,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,129,4,11,0.0732421875,0,llmjp:decode:000000:decode:000001,3463,1,10,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,129,5,29,0.0703125,0,llmjp:decode:000000:decode:000001,3463,1,10,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,129,6,25,0.06494140625,0,llmjp:decode:000000:decode:000001,3463,1,10,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,129,7,7,0.055419921875,0,llmjp:decode:000000:decode:000001,3463,1,10,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,129,8,9,0.0546875,0,llmjp:decode:000000:decode:000001,3463,1,10,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,129,9,4,0.0498046875,0,llmjp:decode:000000:decode:000001,3463,1,10,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,129,10,8,0.0498046875,0,llmjp:decode:000000:decode:000001,3463,1,10,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,129,11,14,0.046630859375,0,llmjp:decode:000000:decode:000001,3463,1,10,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,129,12,22,0.046630859375,0,llmjp:decode:000000:decode:000001,3463,1,10,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,129,13,28,0.04248046875,0,llmjp:decode:000000:decode:000001,3463,1,10,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,129,14,3,0.035888671875,0,llmjp:decode:000000:decode:000001,3463,1,10,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,129,15,0,0.033203125,0,llmjp:decode:000000:decode:000001,3463,1,10,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,129,16,18,0.0274658203125,0,llmjp:decode:000000:decode:000001,3463,1,10,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,129,1,28,0.16015625,0,llmjp:decode:000000:decode:000001,3463,1,11,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,129,2,7,0.119140625,0,llmjp:decode:000000:decode:000001,3463,1,11,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,129,3,0,0.1064453125,0,llmjp:decode:000000:decode:000001,3463,1,11,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,129,4,18,0.0986328125,0,llmjp:decode:000000:decode:000001,3463,1,11,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,129,5,13,0.08837890625,0,llmjp:decode:000000:decode:000001,3463,1,11,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,129,6,27,0.0634765625,0,llmjp:decode:000000:decode:000001,3463,1,11,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,129,7,20,0.045166015625,0,llmjp:decode:000000:decode:000001,3463,1,11,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,129,8,29,0.04443359375,0,llmjp:decode:000000:decode:000001,3463,1,11,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,129,9,16,0.043212890625,0,llmjp:decode:000000:decode:000001,3463,1,11,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,129,10,19,0.041015625,0,llmjp:decode:000000:decode:000001,3463,1,11,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,129,11,23,0.039794921875,0,llmjp:decode:000000:decode:000001,3463,1,11,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,129,12,8,0.031982421875,0,llmjp:decode:000000:decode:000001,3463,1,11,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,129,13,10,0.031494140625,0,llmjp:decode:000000:decode:000001,3463,1,11,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,129,14,26,0.0291748046875,0,llmjp:decode:000000:decode:000001,3463,1,11,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,129,15,24,0.0286865234375,0,llmjp:decode:000000:decode:000001,3463,1,11,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,129,16,3,0.0283203125,0,llmjp:decode:000000:decode:000001,3463,1,11,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,129,1,21,0.3203125,0,llmjp:decode:000000:decode:000001,3463,1,12,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,129,2,2,0.12353515625,0,llmjp:decode:000000:decode:000001,3463,1,12,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,129,3,27,0.0810546875,0,llmjp:decode:000000:decode:000001,3463,1,12,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,129,4,22,0.0654296875,0,llmjp:decode:000000:decode:000001,3463,1,12,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,129,5,9,0.05078125,0,llmjp:decode:000000:decode:000001,3463,1,12,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,129,6,31,0.047607421875,0,llmjp:decode:000000:decode:000001,3463,1,12,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,129,7,13,0.042724609375,0,llmjp:decode:000000:decode:000001,3463,1,12,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,129,8,17,0.03955078125,0,llmjp:decode:000000:decode:000001,3463,1,12,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,129,9,4,0.037841796875,0,llmjp:decode:000000:decode:000001,3463,1,12,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,129,10,19,0.033935546875,0,llmjp:decode:000000:decode:000001,3463,1,12,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,129,11,14,0.033203125,0,llmjp:decode:000000:decode:000001,3463,1,12,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,129,12,24,0.03173828125,0,llmjp:decode:000000:decode:000001,3463,1,12,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,129,13,10,0.0299072265625,0,llmjp:decode:000000:decode:000001,3463,1,12,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,129,14,20,0.0225830078125,0,llmjp:decode:000000:decode:000001,3463,1,12,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,129,15,23,0.0205078125,0,llmjp:decode:000000:decode:000001,3463,1,12,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,129,16,30,0.0186767578125,0,llmjp:decode:000000:decode:000001,3463,1,12,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,129,1,23,0.154296875,0,llmjp:decode:000000:decode:000001,3463,1,13,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,129,2,2,0.1240234375,0,llmjp:decode:000000:decode:000001,3463,1,13,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,129,3,6,0.1044921875,0,llmjp:decode:000000:decode:000001,3463,1,13,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,129,4,3,0.09228515625,0,llmjp:decode:000000:decode:000001,3463,1,13,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,129,5,16,0.076171875,0,llmjp:decode:000000:decode:000001,3463,1,13,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,129,6,18,0.0654296875,0,llmjp:decode:000000:decode:000001,3463,1,13,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,129,7,28,0.064453125,0,llmjp:decode:000000:decode:000001,3463,1,13,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,129,8,17,0.0517578125,0,llmjp:decode:000000:decode:000001,3463,1,13,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,129,9,5,0.0517578125,0,llmjp:decode:000000:decode:000001,3463,1,13,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,129,10,11,0.0390625,0,llmjp:decode:000000:decode:000001,3463,1,13,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,129,11,19,0.037109375,0,llmjp:decode:000000:decode:000001,3463,1,13,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,129,12,10,0.037109375,0,llmjp:decode:000000:decode:000001,3463,1,13,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,129,13,30,0.03173828125,0,llmjp:decode:000000:decode:000001,3463,1,13,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,129,14,8,0.02685546875,0,llmjp:decode:000000:decode:000001,3463,1,13,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,129,15,13,0.0247802734375,0,llmjp:decode:000000:decode:000001,3463,1,13,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,129,16,27,0.019287109375,0,llmjp:decode:000000:decode:000001,3463,1,13,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,129,1,25,0.140625,0,llmjp:decode:000000:decode:000001,3463,1,14,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,129,2,24,0.1162109375,0,llmjp:decode:000000:decode:000001,3463,1,14,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,129,3,14,0.1025390625,0,llmjp:decode:000000:decode:000001,3463,1,14,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,129,4,31,0.0908203125,0,llmjp:decode:000000:decode:000001,3463,1,14,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,129,5,27,0.0908203125,0,llmjp:decode:000000:decode:000001,3463,1,14,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,129,6,6,0.076171875,0,llmjp:decode:000000:decode:000001,3463,1,14,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,129,7,1,0.06640625,0,llmjp:decode:000000:decode:000001,3463,1,14,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,129,8,2,0.0654296875,0,llmjp:decode:000000:decode:000001,3463,1,14,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,129,9,29,0.045654296875,0,llmjp:decode:000000:decode:000001,3463,1,14,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,129,10,15,0.044189453125,0,llmjp:decode:000000:decode:000001,3463,1,14,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,129,11,3,0.03955078125,0,llmjp:decode:000000:decode:000001,3463,1,14,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,129,12,4,0.028076171875,0,llmjp:decode:000000:decode:000001,3463,1,14,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,129,13,30,0.027587890625,0,llmjp:decode:000000:decode:000001,3463,1,14,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,129,14,19,0.0272216796875,0,llmjp:decode:000000:decode:000001,3463,1,14,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,129,15,8,0.0198974609375,0,llmjp:decode:000000:decode:000001,3463,1,14,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,129,16,16,0.019287109375,0,llmjp:decode:000000:decode:000001,3463,1,14,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,15,129,1,6,0.140625,0,llmjp:decode:000000:decode:000001,3463,1,15,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,15,129,2,7,0.1259765625,0,llmjp:decode:000000:decode:000001,3463,1,15,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,15,129,3,0,0.12451171875,0,llmjp:decode:000000:decode:000001,3463,1,15,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,15,129,4,11,0.08935546875,0,llmjp:decode:000000:decode:000001,3463,1,15,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,15,129,5,31,0.07080078125,0,llmjp:decode:000000:decode:000001,3463,1,15,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,15,129,6,16,0.0634765625,0,llmjp:decode:000000:decode:000001,3463,1,15,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,15,129,7,29,0.05615234375,0,llmjp:decode:000000:decode:000001,3463,1,15,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,15,129,8,12,0.048828125,0,llmjp:decode:000000:decode:000001,3463,1,15,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,15,129,9,26,0.047119140625,0,llmjp:decode:000000:decode:000001,3463,1,15,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,15,129,10,10,0.045166015625,0,llmjp:decode:000000:decode:000001,3463,1,15,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,15,129,11,9,0.041015625,0,llmjp:decode:000000:decode:000001,3463,1,15,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,15,129,12,2,0.040283203125,0,llmjp:decode:000000:decode:000001,3463,1,15,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,15,129,13,22,0.030517578125,0,llmjp:decode:000000:decode:000001,3463,1,15,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,15,129,14,3,0.025634765625,0,llmjp:decode:000000:decode:000001,3463,1,15,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,15,129,15,19,0.02490234375,0,llmjp:decode:000000:decode:000001,3463,1,15,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,15,129,16,24,0.02490234375,0,llmjp:decode:000000:decode:000001,3463,1,15,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,130,1,14,0.10205078125,0,llmjp:decode:000000:decode:000002,3483,2,0,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,130,2,26,0.1005859375,0,llmjp:decode:000000:decode:000002,3483,2,0,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,130,3,10,0.0712890625,0,llmjp:decode:000000:decode:000002,3483,2,0,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,130,4,16,0.0712890625,0,llmjp:decode:000000:decode:000002,3483,2,0,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,130,5,6,0.0703125,0,llmjp:decode:000000:decode:000002,3483,2,0,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,130,6,25,0.06396484375,0,llmjp:decode:000000:decode:000002,3483,2,0,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,130,7,31,0.061767578125,0,llmjp:decode:000000:decode:000002,3483,2,0,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,130,8,30,0.05908203125,0,llmjp:decode:000000:decode:000002,3483,2,0,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,130,9,7,0.055419921875,0,llmjp:decode:000000:decode:000002,3483,2,0,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,130,10,1,0.055419921875,0,llmjp:decode:000000:decode:000002,3483,2,0,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,130,11,17,0.0498046875,0,llmjp:decode:000000:decode:000002,3483,2,0,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,130,12,5,0.049072265625,0,llmjp:decode:000000:decode:000002,3483,2,0,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,130,13,19,0.048095703125,0,llmjp:decode:000000:decode:000002,3483,2,0,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,130,14,24,0.048095703125,0,llmjp:decode:000000:decode:000002,3483,2,0,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,130,15,21,0.04736328125,0,llmjp:decode:000000:decode:000002,3483,2,0,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,130,16,22,0.046630859375,0,llmjp:decode:000000:decode:000002,3483,2,0,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,130,1,9,0.1630859375,0,llmjp:decode:000000:decode:000002,3483,2,1,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,130,2,4,0.115234375,0,llmjp:decode:000000:decode:000002,3483,2,1,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,130,3,17,0.08984375,0,llmjp:decode:000000:decode:000002,3483,2,1,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,130,4,14,0.08837890625,0,llmjp:decode:000000:decode:000002,3483,2,1,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,130,5,22,0.06494140625,0,llmjp:decode:000000:decode:000002,3483,2,1,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,130,6,12,0.061767578125,0,llmjp:decode:000000:decode:000002,3483,2,1,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,130,7,15,0.052001953125,0,llmjp:decode:000000:decode:000002,3483,2,1,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,130,8,5,0.049560546875,0,llmjp:decode:000000:decode:000002,3483,2,1,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,130,9,24,0.048828125,0,llmjp:decode:000000:decode:000002,3483,2,1,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,130,10,8,0.04736328125,0,llmjp:decode:000000:decode:000002,3483,2,1,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,130,11,16,0.043212890625,0,llmjp:decode:000000:decode:000002,3483,2,1,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,130,12,0,0.04248046875,0,llmjp:decode:000000:decode:000002,3483,2,1,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,130,13,28,0.04248046875,0,llmjp:decode:000000:decode:000002,3483,2,1,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,130,14,25,0.036376953125,0,llmjp:decode:000000:decode:000002,3483,2,1,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,130,15,6,0.0291748046875,0,llmjp:decode:000000:decode:000002,3483,2,1,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,130,16,1,0.0257568359375,0,llmjp:decode:000000:decode:000002,3483,2,1,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,130,1,19,0.125,0,llmjp:decode:000000:decode:000002,3483,2,2,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,130,2,13,0.11083984375,0,llmjp:decode:000000:decode:000002,3483,2,2,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,130,3,10,0.09912109375,0,llmjp:decode:000000:decode:000002,3483,2,2,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,130,4,1,0.09326171875,0,llmjp:decode:000000:decode:000002,3483,2,2,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,130,5,7,0.0693359375,0,llmjp:decode:000000:decode:000002,3483,2,2,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,130,6,16,0.06689453125,0,llmjp:decode:000000:decode:000002,3483,2,2,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,130,7,23,0.06103515625,0,llmjp:decode:000000:decode:000002,3483,2,2,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,130,8,5,0.06005859375,0,llmjp:decode:000000:decode:000002,3483,2,2,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,130,9,3,0.0556640625,0,llmjp:decode:000000:decode:000002,3483,2,2,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,130,10,21,0.0546875,0,llmjp:decode:000000:decode:000002,3483,2,2,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,130,11,12,0.047607421875,0,llmjp:decode:000000:decode:000002,3483,2,2,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,130,12,20,0.040771484375,0,llmjp:decode:000000:decode:000002,3483,2,2,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,130,13,11,0.0322265625,0,llmjp:decode:000000:decode:000002,3483,2,2,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,130,14,22,0.02978515625,0,llmjp:decode:000000:decode:000002,3483,2,2,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,130,15,8,0.0267333984375,0,llmjp:decode:000000:decode:000002,3483,2,2,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,130,16,15,0.0262451171875,0,llmjp:decode:000000:decode:000002,3483,2,2,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,130,1,19,0.1201171875,0,llmjp:decode:000000:decode:000002,3483,2,3,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,130,2,0,0.1181640625,0,llmjp:decode:000000:decode:000002,3483,2,3,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,130,3,23,0.10595703125,0,llmjp:decode:000000:decode:000002,3483,2,3,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,130,4,7,0.08642578125,0,llmjp:decode:000000:decode:000002,3483,2,3,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,130,5,13,0.07177734375,0,llmjp:decode:000000:decode:000002,3483,2,3,4,0,-1
