model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,6,129,6,13,0.029541015625,0,olmoe:decode:000000:decode:000001,2045,1,6,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,6,129,7,4,0.0262451171875,0,olmoe:decode:000000:decode:000001,2045,1,6,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,6,129,8,30,0.0250244140625,0,olmoe:decode:000000:decode:000001,2045,1,6,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,7,129,1,61,0.08837890625,0,olmoe:decode:000000:decode:000001,2045,1,7,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,7,129,2,40,0.048583984375,0,olmoe:decode:000000:decode:000001,2045,1,7,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,7,129,3,36,0.045166015625,0,olmoe:decode:000000:decode:000001,2045,1,7,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,7,129,4,37,0.041015625,0,olmoe:decode:000000:decode:000001,2045,1,7,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,7,129,5,47,0.03515625,0,olmoe:decode:000000:decode:000001,2045,1,7,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,7,129,6,44,0.0322265625,0,olmoe:decode:000000:decode:000001,2045,1,7,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,7,129,7,52,0.027099609375,0,olmoe:decode:000000:decode:000001,2045,1,7,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,7,129,8,38,0.0267333984375,0,olmoe:decode:000000:decode:000001,2045,1,7,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,8,129,1,53,0.07568359375,0,olmoe:decode:000000:decode:000001,2045,1,8,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,8,129,2,15,0.054443359375,0,olmoe:decode:000000:decode:000001,2045,1,8,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,8,129,3,58,0.047119140625,0,olmoe:decode:000000:decode:000001,2045,1,8,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,8,129,4,18,0.031982421875,0,olmoe:decode:000000:decode:000001,2045,1,8,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,8,129,5,0,0.0308837890625,0,olmoe:decode:000000:decode:000001,2045,1,8,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,8,129,6,2,0.028564453125,0,olmoe:decode:000000:decode:000001,2045,1,8,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,8,129,7,45,0.0279541015625,0,olmoe:decode:000000:decode:000001,2045,1,8,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,8,129,8,20,0.02783203125,0,olmoe:decode:000000:decode:000001,2045,1,8,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,9,129,1,30,0.07421875,0,olmoe:decode:000000:decode:000001,2045,1,9,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,9,129,2,38,0.0732421875,0,olmoe:decode:000000:decode:000001,2045,1,9,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,9,129,3,14,0.05859375,0,olmoe:decode:000000:decode:000001,2045,1,9,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,9,129,4,44,0.057373046875,0,olmoe:decode:000000:decode:000001,2045,1,9,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,9,129,5,58,0.05517578125,0,olmoe:decode:000000:decode:000001,2045,1,9,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,9,129,6,50,0.054931640625,0,olmoe:decode:000000:decode:000001,2045,1,9,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,9,129,7,1,0.046630859375,0,olmoe:decode:000000:decode:000001,2045,1,9,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,9,129,8,7,0.0286865234375,0,olmoe:decode:000000:decode:000001,2045,1,9,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,10,129,1,0,0.09033203125,0,olmoe:decode:000000:decode:000001,2045,1,10,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,10,129,2,47,0.06982421875,0,olmoe:decode:000000:decode:000001,2045,1,10,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,10,129,3,29,0.06982421875,0,olmoe:decode:000000:decode:000001,2045,1,10,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,10,129,4,39,0.06884765625,0,olmoe:decode:000000:decode:000001,2045,1,10,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,10,129,5,9,0.06787109375,0,olmoe:decode:000000:decode:000001,2045,1,10,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,10,129,6,53,0.06591796875,0,olmoe:decode:000000:decode:000001,2045,1,10,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,10,129,7,54,0.060791015625,0,olmoe:decode:000000:decode:000001,2045,1,10,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,10,129,8,62,0.031005859375,0,olmoe:decode:000000:decode:000001,2045,1,10,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,11,129,1,11,0.091796875,0,olmoe:decode:000000:decode:000001,2045,1,11,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,11,129,2,0,0.08349609375,0,olmoe:decode:000000:decode:000001,2045,1,11,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,11,129,3,61,0.07080078125,0,olmoe:decode:000000:decode:000001,2045,1,11,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,11,129,4,43,0.04443359375,0,olmoe:decode:000000:decode:000001,2045,1,11,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,11,129,5,26,0.041748046875,0,olmoe:decode:000000:decode:000001,2045,1,11,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,11,129,6,32,0.04150390625,0,olmoe:decode:000000:decode:000001,2045,1,11,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,11,129,7,3,0.03076171875,0,olmoe:decode:000000:decode:000001,2045,1,11,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,11,129,8,57,0.0289306640625,0,olmoe:decode:000000:decode:000001,2045,1,11,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,12,129,1,7,0.08984375,0,olmoe:decode:000000:decode:000001,2045,1,12,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,12,129,2,19,0.076171875,0,olmoe:decode:000000:decode:000001,2045,1,12,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,12,129,3,21,0.0732421875,0,olmoe:decode:000000:decode:000001,2045,1,12,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,12,129,4,44,0.05810546875,0,olmoe:decode:000000:decode:000001,2045,1,12,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,12,129,5,41,0.046142578125,0,olmoe:decode:000000:decode:000001,2045,1,12,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,12,129,6,0,0.0380859375,0,olmoe:decode:000000:decode:000001,2045,1,12,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,12,129,7,2,0.035400390625,0,olmoe:decode:000000:decode:000001,2045,1,12,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,12,129,8,28,0.033203125,0,olmoe:decode:000000:decode:000001,2045,1,12,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,13,129,1,43,0.12109375,0,olmoe:decode:000000:decode:000001,2045,1,13,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,13,129,2,3,0.072265625,0,olmoe:decode:000000:decode:000001,2045,1,13,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,13,129,3,35,0.0634765625,0,olmoe:decode:000000:decode:000001,2045,1,13,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,13,129,4,11,0.05517578125,0,olmoe:decode:000000:decode:000001,2045,1,13,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,13,129,5,56,0.046875,0,olmoe:decode:000000:decode:000001,2045,1,13,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,13,129,6,47,0.0458984375,0,olmoe:decode:000000:decode:000001,2045,1,13,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,13,129,7,48,0.044921875,0,olmoe:decode:000000:decode:000001,2045,1,13,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,13,129,8,55,0.04052734375,0,olmoe:decode:000000:decode:000001,2045,1,13,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,14,129,1,37,0.0927734375,0,olmoe:decode:000000:decode:000001,2045,1,14,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,14,129,2,3,0.083984375,0,olmoe:decode:000000:decode:000001,2045,1,14,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,14,129,3,38,0.06884765625,0,olmoe:decode:000000:decode:000001,2045,1,14,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,14,129,4,52,0.068359375,0,olmoe:decode:000000:decode:000001,2045,1,14,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,14,129,5,28,0.052490234375,0,olmoe:decode:000000:decode:000001,2045,1,14,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,14,129,6,59,0.042724609375,0,olmoe:decode:000000:decode:000001,2045,1,14,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,14,129,7,41,0.042724609375,0,olmoe:decode:000000:decode:000001,2045,1,14,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,14,129,8,35,0.03759765625,0,olmoe:decode:000000:decode:000001,2045,1,14,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,15,129,1,27,0.10546875,0,olmoe:decode:000000:decode:000001,2045,1,15,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,15,129,2,55,0.07470703125,0,olmoe:decode:000000:decode:000001,2045,1,15,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,15,129,3,59,0.07177734375,0,olmoe:decode:000000:decode:000001,2045,1,15,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,15,129,4,20,0.0673828125,0,olmoe:decode:000000:decode:000001,2045,1,15,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,15,129,5,21,0.06689453125,0,olmoe:decode:000000:decode:000001,2045,1,15,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,15,129,6,7,0.06591796875,0,olmoe:decode:000000:decode:000001,2045,1,15,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,15,129,7,63,0.0478515625,0,olmoe:decode:000000:decode:000001,2045,1,15,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,15,129,8,49,0.0306396484375,0,olmoe:decode:000000:decode:000001,2045,1,15,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,0,130,1,16,0.171875,0,olmoe:decode:000000:decode:000002,3958,2,0,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,0,130,2,61,0.06787109375,0,olmoe:decode:000000:decode:000002,3958,2,0,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,0,130,3,41,0.0595703125,0,olmoe:decode:000000:decode:000002,3958,2,0,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,0,130,4,47,0.0537109375,0,olmoe:decode:000000:decode:000002,3958,2,0,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,0,130,5,49,0.0380859375,0,olmoe:decode:000000:decode:000002,3958,2,0,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,0,130,6,5,0.02392578125,0,olmoe:decode:000000:decode:000002,3958,2,0,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,0,130,7,6,0.0220947265625,0,olmoe:decode:000000:decode:000002,3958,2,0,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,0,130,8,8,0.0213623046875,0,olmoe:decode:000000:decode:000002,3958,2,0,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,1,130,1,37,0.0791015625,0,olmoe:decode:000000:decode:000002,3958,2,1,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,1,130,2,62,0.043212890625,0,olmoe:decode:000000:decode:000002,3958,2,1,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,1,130,3,42,0.0419921875,0,olmoe:decode:000000:decode:000002,3958,2,1,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,1,130,4,60,0.0289306640625,0,olmoe:decode:000000:decode:000002,3958,2,1,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,1,130,5,45,0.022216796875,0,olmoe:decode:000000:decode:000002,3958,2,1,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,1,130,6,1,0.0220947265625,0,olmoe:decode:000000:decode:000002,3958,2,1,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,1,130,7,35,0.020751953125,0,olmoe:decode:000000:decode:000002,3958,2,1,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,1,130,8,48,0.018310546875,0,olmoe:decode:000000:decode:000002,3958,2,1,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,2,130,1,49,0.06884765625,0,olmoe:decode:000000:decode:000002,3958,2,2,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,2,130,2,58,0.046142578125,0,olmoe:decode:000000:decode:000002,3958,2,2,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,2,130,3,12,0.04345703125,0,olmoe:decode:000000:decode:000002,3958,2,2,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,2,130,4,24,0.042236328125,0,olmoe:decode:000000:decode:000002,3958,2,2,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,2,130,5,15,0.0361328125,0,olmoe:decode:000000:decode:000002,3958,2,2,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,2,130,6,57,0.0299072265625,0,olmoe:decode:000000:decode:000002,3958,2,2,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,2,130,7,9,0.0264892578125,0,olmoe:decode:000000:decode:000002,3958,2,2,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,2,130,8,34,0.023193359375,0,olmoe:decode:000000:decode:000002,3958,2,2,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,3,130,1,47,0.064453125,0,olmoe:decode:000000:decode:000002,3958,2,3,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,3,130,2,58,0.0625,0,olmoe:decode:000000:decode:000002,3958,2,3,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,3,130,3,48,0.056396484375,0,olmoe:decode:000000:decode:000002,3958,2,3,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,3,130,4,59,0.048095703125,0,olmoe:decode:000000:decode:000002,3958,2,3,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,3,130,5,11,0.033935546875,0,olmoe:decode:000000:decode:000002,3958,2,3,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,3,130,6,20,0.03369140625,0,olmoe:decode:000000:decode:000002,3958,2,3,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,3,130,7,33,0.0291748046875,0,olmoe:decode:000000:decode:000002,3958,2,3,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,3,130,8,31,0.023681640625,0,olmoe:decode:000000:decode:000002,3958,2,3,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,4,130,1,34,0.0693359375,0,olmoe:decode:000000:decode:000002,3958,2,4,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,4,130,2,11,0.053955078125,0,olmoe:decode:000000:decode:000002,3958,2,4,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,4,130,3,45,0.050537109375,0,olmoe:decode:000000:decode:000002,3958,2,4,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,4,130,4,62,0.038818359375,0,olmoe:decode:000000:decode:000002,3958,2,4,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,4,130,5,26,0.037353515625,0,olmoe:decode:000000:decode:000002,3958,2,4,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,4,130,6,10,0.034423828125,0,olmoe:decode:000000:decode:000002,3958,2,4,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,4,130,7,35,0.029052734375,0,olmoe:decode:000000:decode:000002,3958,2,4,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,4,130,8,47,0.0257568359375,0,olmoe:decode:000000:decode:000002,3958,2,4,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,5,130,1,27,0.0625,0,olmoe:decode:000000:decode:000002,3958,2,5,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,5,130,2,11,0.052001953125,0,olmoe:decode:000000:decode:000002,3958,2,5,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,5,130,3,63,0.051513671875,0,olmoe:decode:000000:decode:000002,3958,2,5,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,5,130,4,9,0.048095703125,0,olmoe:decode:000000:decode:000002,3958,2,5,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,5,130,5,28,0.038818359375,0,olmoe:decode:000000:decode:000002,3958,2,5,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,5,130,6,29,0.02880859375,0,olmoe:decode:000000:decode:000002,3958,2,5,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,5,130,7,5,0.025634765625,0,olmoe:decode:000000:decode:000002,3958,2,5,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,5,130,8,23,0.025146484375,0,olmoe:decode:000000:decode:000002,3958,2,5,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,6,130,1,15,0.06396484375,0,olmoe:decode:000000:decode:000002,3958,2,6,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,6,130,2,18,0.0595703125,0,olmoe:decode:000000:decode:000002,3958,2,6,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,6,130,3,2,0.05419921875,0,olmoe:decode:000000:decode:000002,3958,2,6,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,6,130,4,35,0.0478515625,0,olmoe:decode:000000:decode:000002,3958,2,6,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,6,130,5,47,0.032470703125,0,olmoe:decode:000000:decode:000002,3958,2,6,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,6,130,6,39,0.0322265625,0,olmoe:decode:000000:decode:000002,3958,2,6,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,6,130,7,48,0.0252685546875,0,olmoe:decode:000000:decode:000002,3958,2,6,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,6,130,8,20,0.0247802734375,0,olmoe:decode:000000:decode:000002,3958,2,6,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,7,130,1,16,0.06982421875,0,olmoe:decode:000000:decode:000002,3958,2,7,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,7,130,2,47,0.05419921875,0,olmoe:decode:000000:decode:000002,3958,2,7,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,7,130,3,5,0.046630859375,0,olmoe:decode:000000:decode:000002,3958,2,7,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,7,130,4,40,0.041748046875,0,olmoe:decode:000000:decode:000002,3958,2,7,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,7,130,5,18,0.040283203125,0,olmoe:decode:000000:decode:000002,3958,2,7,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,7,130,6,26,0.0390625,0,olmoe:decode:000000:decode:000002,3958,2,7,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,7,130,7,46,0.037353515625,0,olmoe:decode:000000:decode:000002,3958,2,7,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,7,130,8,11,0.0301513671875,0,olmoe:decode:000000:decode:000002,3958,2,7,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,8,130,1,63,0.060302734375,0,olmoe:decode:000000:decode:000002,3958,2,8,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,8,130,2,58,0.053466796875,0,olmoe:decode:000000:decode:000002,3958,2,8,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,8,130,3,12,0.05322265625,0,olmoe:decode:000000:decode:000002,3958,2,8,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,8,130,4,55,0.052001953125,0,olmoe:decode:000000:decode:000002,3958,2,8,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,8,130,5,57,0.049560546875,0,olmoe:decode:000000:decode:000002,3958,2,8,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,8,130,6,45,0.049072265625,0,olmoe:decode:000000:decode:000002,3958,2,8,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,8,130,7,20,0.0380859375,0,olmoe:decode:000000:decode:000002,3958,2,8,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,8,130,8,52,0.036865234375,0,olmoe:decode:000000:decode:000002,3958,2,8,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,9,130,1,27,0.0810546875,0,olmoe:decode:000000:decode:000002,3958,2,9,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,9,130,2,63,0.064453125,0,olmoe:decode:000000:decode:000002,3958,2,9,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,9,130,3,55,0.06103515625,0,olmoe:decode:000000:decode:000002,3958,2,9,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,9,130,4,37,0.054443359375,0,olmoe:decode:000000:decode:000002,3958,2,9,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,9,130,5,26,0.044189453125,0,olmoe:decode:000000:decode:000002,3958,2,9,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,9,130,6,0,0.035888671875,0,olmoe:decode:000000:decode:000002,3958,2,9,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,9,130,7,35,0.0279541015625,0,olmoe:decode:000000:decode:000002,3958,2,9,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,9,130,8,8,0.0272216796875,0,olmoe:decode:000000:decode:000002,3958,2,9,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,10,130,1,24,0.09521484375,0,olmoe:decode:000000:decode:000002,3958,2,10,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,10,130,2,17,0.076171875,0,olmoe:decode:000000:decode:000002,3958,2,10,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,10,130,3,37,0.0673828125,0,olmoe:decode:000000:decode:000002,3958,2,10,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,10,130,4,32,0.05029296875,0,olmoe:decode:000000:decode:000002,3958,2,10,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,10,130,5,50,0.04052734375,0,olmoe:decode:000000:decode:000002,3958,2,10,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,10,130,6,40,0.0264892578125,0,olmoe:decode:000000:decode:000002,3958,2,10,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,10,130,7,19,0.0257568359375,0,olmoe:decode:000000:decode:000002,3958,2,10,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,10,130,8,15,0.0257568359375,0,olmoe:decode:000000:decode:000002,3958,2,10,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,11,130,1,54,0.10693359375,0,olmoe:decode:000000:decode:000002,3958,2,11,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,11,130,2,18,0.058349609375,0,olmoe:decode:000000:decode:000002,3958,2,11,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,11,130,3,15,0.0546875,0,olmoe:decode:000000:decode:000002,3958,2,11,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,11,130,4,58,0.049560546875,0,olmoe:decode:000000:decode:000002,3958,2,11,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,11,130,5,34,0.041259765625,0,olmoe:decode:000000:decode:000002,3958,2,11,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,11,130,6,59,0.0283203125,0,olmoe:decode:000000:decode:000002,3958,2,11,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,11,130,7,63,0.0277099609375,0,olmoe:decode:000000:decode:000002,3958,2,11,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,11,130,8,14,0.0277099609375,0,olmoe:decode:000000:decode:000002,3958,2,11,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,12,130,1,50,0.06884765625,0,olmoe:decode:000000:decode:000002,3958,2,12,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,12,130,2,52,0.06689453125,0,olmoe:decode:000000:decode:000002,3958,2,12,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,12,130,3,48,0.06201171875,0,olmoe:decode:000000:decode:000002,3958,2,12,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,12,130,4,34,0.051513671875,0,olmoe:decode:000000:decode:000002,3958,2,12,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,12,130,5,14,0.049072265625,0,olmoe:decode:000000:decode:000002,3958,2,12,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,12,130,6,4,0.040771484375,0,olmoe:decode:000000:decode:000002,3958,2,12,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,12,130,7,19,0.0380859375,0,olmoe:decode:000000:decode:000002,3958,2,12,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,12,130,8,46,0.0281982421875,0,olmoe:decode:000000:decode:000002,3958,2,12,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,13,130,1,41,0.068359375,0,olmoe:decode:000000:decode:000002,3958,2,13,0,0,-1
