layer,routed_pairs_n,grouped_vectors_m,n_over_m,collision_pair_fraction,multi_expert_vector_fraction,max_pairs_per_vector,bf16_vectors,high_vectors,low_vectors,observed_high_fraction,tile_count,association_relative_mse,ep_size,mapping,strategy
10,24576,17614,1.395253775405927,0.2832845052083333,0.34801862155103896,4,0,8786,8828,0.49880776654933573,327,1.1106766842261996e-05,8,contiguous,mixed_qerr
11,24576,17899,1.3730375998659143,0.2716878255208333,0.32923627018269175,5,0,8928,8971,0.4987988155762892,331,1.0878784689272908e-05,8,contiguous,mixed_qerr
12,24576,16207,1.5163818103288702,0.3405354817708333,0.41883136916147345,5,0,8082,8125,0.4986734127228975,301,1.3163099285613157e-05,8,contiguous,mixed_qerr
13,24576,16881,1.4558379242935846,0.3131103515625,0.36946863337480007,5,0,8419,8462,0.49872637876903025,313,1.2497096809016127e-05,8,contiguous,mixed_qerr
14,24576,16633,1.4775446401731498,0.3232014973958333,0.38591955750616247,5,0,8291,8342,0.4984669031443516,305,9.967486327108075e-06,8,contiguous,mixed_qerr
15,24576,16267,1.510788713346038,0.3380940755208333,0.412737443904838,4,0,8109,8158,0.49849388332206307,302,1.1518730095770552e-05,8,contiguous,mixed_qerr
0,24576,16802,1.4626830139269134,0.3163248697916667,0.38406142125937387,5,0,8378,8424,0.4986311153434115,313,1.0689887937608832e-05,8,contiguous,mixed_oracle
1,24576,16458,1.4932555596062704,0.330322265625,0.4030866447928059,5,0,8204,8254,0.49848098189330414,300,2.8228602533516803e-06,8,contiguous,mixed_oracle
2,24576,16512,1.4883720930232558,0.328125,0.3898376937984496,5,0,8233,8279,0.49860707364341084,305,6.161532282111327e-08,8,contiguous,mixed_oracle
3,24576,17005,1.4452219935313144,0.3080647786458333,0.3642458100558659,6,0,8480,8525,0.4986768597471332,316,2.242390014529828e-06,8,contiguous,mixed_oracle
4,24576,16622,1.478522440139574,0.3236490885416667,0.36553964625195523,5,0,8286,8336,0.49849596919744915,306,5.428930466398147e-06,8,contiguous,mixed_oracle
5,24576,17153,1.4327522882294643,0.3020426432291667,0.3660001165976797,5,0,8550,8603,0.4984550807438932,315,1.09291951073739e-05,8,contiguous,mixed_oracle
6,24576,17055,1.4409850483729112,0.3060302734375,0.3774259747874524,5,0,8509,8546,0.4989152741131633,315,1.2907239468284976e-05,8,contiguous,mixed_oracle
7,24576,17263,1.4236227770375949,0.2975667317708333,0.34854891965475293,5,0,8605,8658,0.49846492498406997,320,1.1274150138582094e-05,8,contiguous,mixed_oracle
8,24576,16776,1.4649499284692418,0.3173828125,0.36909871244635195,5,0,8361,8415,0.49839055793991416,309,1.1192500375572469e-05,8,contiguous,mixed_oracle
9,24576,17133,1.4344247942566977,0.3028564453125,0.34897566100507793,5,0,8538,8595,0.4983365435125197,311,8.992201957499543e-06,8,contiguous,mixed_oracle
10,24576,17616,1.3950953678474114,0.283203125,0.3475249772933697,4,0,8789,8827,0.49892143505903724,327,1.10360044570187e-05,8,contiguous,mixed_oracle
11,24576,17877,1.3747273032387985,0.2725830078125,0.33087207025787324,5,0,8914,8963,0.49862952396934607,333,1.0910637670758149e-05,8,contiguous,mixed_oracle
12,24576,16228,1.5144195218141483,0.3396809895833333,0.4182893763864925,5,0,8088,8140,0.49839783090953904,304,1.3321940952093913e-05,8,contiguous,mixed_oracle
13,24576,16893,1.4548037648730243,0.3126220703125,0.3691469839578524,5,0,8422,8471,0.4985496951399988,314,1.2554797707870862e-05,8,contiguous,mixed_oracle
14,24576,16620,1.4787003610108302,0.32373046875,0.38658243080625754,5,0,8289,8331,0.4987364620938628,302,9.969661923768981e-06,8,contiguous,mixed_oracle
15,24576,16276,1.5099533054804621,0.3377278645833333,0.4120791349225854,4,0,8113,8163,0.49846399606782993,304,1.1579891225356073e-05,8,contiguous,mixed_oracle
0,24576,16802,1.4626830139269134,0.3163248697916667,0.38406142125937387,5,0,8378,8424,0.4986311153434115,313,1.0689887937608832e-05,8,contiguous,mixed_random
1,24576,16467,1.4924394243031518,0.3299560546875,0.4019554260035222,6,0,8207,8260,0.4983907208356106,300,2.6342144592779832e-06,8,contiguous,mixed_random
2,24576,16513,1.4882819596681403,0.3280843098958333,0.3902985526554836,5,0,8231,8282,0.4984557621268092,306,6.270997635778357e-08,8,contiguous,mixed_random
3,24576,17008,1.4449670743179681,0.3079427083333333,0.3638875823142051,5,0,8481,8527,0.49864769520225777,315,2.2391479096062913e-06,8,contiguous,mixed_random
4,24576,16634,1.4774558133942528,0.3231608072916667,0.3652158230131057,5,0,8293,8341,0.49855717205723216,305,5.919399076039034e-06,8,contiguous,mixed_random
5,24576,17152,1.4328358208955223,0.3020833333333333,0.365205223880597,5,0,8552,8600,0.4986007462686567,316,1.0968761074022791e-05,8,contiguous,mixed_random
6,24576,17057,1.4408160872369116,0.3059488932291667,0.37814387055167964,5,0,8505,8552,0.49862226651814506,316,1.283321623771506e-05,8,contiguous,mixed_random
7,24576,17271,1.4229633489664757,0.2972412109375,0.3474610618956632,5,0,8610,8661,0.49852353656418275,319,1.1190056457449248e-05,8,contiguous,mixed_random
8,24576,16772,1.4652993083710948,0.3175455729166667,0.3696637252563797,5,0,8363,8409,0.4986286668256618,310,1.1184881026466298e-05,8,contiguous,mixed_random
9,24576,17135,1.4342573679603152,0.3027750651041667,0.3488182083454917,5,0,8542,8593,0.4985118179165451,312,8.954955043890086e-06,8,contiguous,mixed_random
10,24576,17591,1.3970780512762209,0.2842203776041667,0.3488715820590074,4,0,8773,8818,0.49872093684270363,326,1.1118395106940454e-05,8,contiguous,mixed_random
11,24576,17843,1.3773468587121,0.2739664713541667,0.3325673933755534,5,0,8899,8944,0.4987390012890209,331,1.102867455651286e-05,8,contiguous,mixed_random
12,24576,16211,1.516007649127136,0.3403727213541667,0.41959163530935784,5,0,8080,8131,0.4984269940164086,303,1.317486801755555e-05,8,contiguous,mixed_random
13,24576,16894,1.4547176512371256,0.3125813802083333,0.3690659405706168,5,0,8422,8472,0.49852018468095183,312,1.2543239665996203e-05,8,contiguous,mixed_random
14,24576,16628,1.4779889343276402,0.3234049479166667,0.3865167187875872,5,0,8291,8337,0.49861679095501565,306,1.0044693984532605e-05,8,contiguous,mixed_random
15,24576,16249,1.5124623053726383,0.3388264973958333,0.4143639608591298,4,0,8102,8147,0.49861529940304017,303,1.1339167996908097e-05,8,contiguous,mixed_random
