strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
anti_kl_profile_3_5,48,127,180.14988708496094,1.4185030479130782,4.13093200222774,0.8439102172851562,0.006644962340828002
anti_kl_profile_3_5,49,127,329.9169921875,2.5977715920275593,13.433768738137468,0.6564486622810364,0.0051688871045750895
anti_kl_profile_3_5,50,127,311.6399230957031,2.4538576621708907,11.63313698329324,0.9194670915603638,0.007239898358743022
anti_kl_profile_3_5,51,127,391.7264099121094,3.0844599205677903,21.855659861639964,0.8920212388038635,0.007023789281920185
anti_kl_profile_3_5,52,127,229.7542724609375,1.809088759534941,6.1048818814334105,0.8232368230819702,0.006482179709306852
anti_kl_profile_3_5,53,127,303.40887451171875,2.3890462559977856,10.903090225680737,0.7119234800338745,0.005605696693180114
anti_kl_profile_3_5,54,127,340.84320068359375,2.683804729792077,14.640691335553202,0.9036870002746582,0.007115645671454001
anti_kl_profile_3_5,55,127,249.768310546875,1.966679610605315,7.146906534771484,0.6062898635864258,0.004773935933751384
anti_kl_profile_3_5,56,127,344.86138916015625,2.7154440091350884,15.111318145862127,0.5361203551292419,0.004221420119127889
anti_kl_profile_3_5,57,127,279.54718017578125,2.2011588990218995,9.035478641601491,0.8612324595451355,0.006781357949174296
anti_kl_profile_3_5,58,127,226.6091766357422,1.784324225478285,5.955553975771687,0.5524003505706787,0.004349609059611644
anti_kl_profile_3_5,59,127,166.47793579101562,1.3108498881182333,3.7093248840944093,1.4398289918899536,0.011337236156613808
anti_kl_profile_3_5,60,127,294.8147888183594,2.3213762899083417,10.189688625602496,0.7604684829711914,0.005987940810796783
kl_profile_2_4_6,16,127,266.8957214355469,2.1015411136657236,8.178764611054772,1.1100894212722778,0.008740861584821085
kl_profile_2_4_6,17,127,419.812255859375,3.3056083138533463,27.265122296758918,1.312067985534668,0.010331243980587938
kl_profile_2_4_6,18,127,432.4020080566406,3.40474022091843,30.106473675878703,0.8272043466567993,0.0065134200524157426
kl_profile_2_4_6,19,127,306.79840087890625,2.415735439991388,11.198002789026706,1.312859296798706,0.010337474777942567
kl_profile_2_4_6,20,127,308.13427734375,2.426254152312992,11.316413028791962,0.7402425408363342,0.0058286814239081434
kl_profile_2_4_6,21,127,308.899169921875,2.432276928518701,11.384774909424271,0.5337326526641846,0.004202619312316414
kl_profile_2_4_6,22,127,326.64703369140625,2.5720238873339074,13.092294975181577,1.067989468574524,0.00840936589428759
kl_profile_2_4_6,23,127,338.18621826171875,2.6628836083599903,14.337573492844145,1.1893526315689087,0.009364981350936288
kl_profile_2_4_6,24,127,301.6754455566406,2.3753972091074065,10.755284434660972,0.7928594350814819,0.0062429876778069444
kl_profile_2_4_6,25,127,238.6226348876953,1.8789183849424829,6.546420324714574,0.7715418934822083,0.006075133019544947
kl_profile_2_4_6,26,127,223.24754333496094,1.7578546719288264,5.799981175413975,1.0884926319122314,0.00857080812529316
kl_profile_2_4_6,27,127,402.16253662109375,3.1666341466227856,23.72748656075434,0.9355952143669128,0.007366891451707975
kl_profile_2_4_6,28,127,445.465576171875,3.5076029619832676,33.36818703112135,0.8903751373291016,0.007010827852985051
kl_profile_2_4_6,29,127,169.16676330566406,1.3320217583123155,3.7886954761972222,0.9047534465789795,0.007124042886448657
kl_profile_2_4_6,30,127,304.0899963378906,2.3944094199833907,10.961722372882162,0.8082737326622009,0.006364360099702369
kl_profile_2_4_6,31,127,286.9522399902344,2.2594664566160185,9.577977536700807,0.9009829759597778,0.0070943541414155735
kl_profile_2_4_6,32,127,217.1531524658203,1.7098673422505537,5.528228066685005,1.0806851387023926,0.008509331800806241
kl_profile_2_4_6,33,127,282.08428955078125,2.221136138195128,9.217797610862652,1.071526050567627,0.008437212996595488
kl_profile_2_4_6,34,127,266.4073181152344,2.097695418230192,8.147371975269602,0.9294698238372803,0.007318660030214805
kl_profile_2_4_6,35,127,291.80517578125,2.2976785494586616,9.951054738866464,0.9218308329582214,0.007258510495734027
kl_profile_2_4_6,36,127,151.54258728027344,1.1932487187423104,3.2977773747212593,0.9084340333938599,0.007153023884991023
kl_profile_2_4_6,37,127,294.5196228027344,2.3190521480530264,10.16603384295819,0.7992045879364014,0.006292949511310247
kl_profile_2_4_6,38,127,158.4740753173828,1.2478273647038016,3.4827679470038886,1.6838948726654053,0.013259014745396891
kl_profile_2_4_6,39,127,183.93789672851562,1.448329895500123,4.256000610569122,0.998186469078064,0.007859735976992629
kl_profile_2_4_6,40,127,338.6341552734375,2.66641067144439,14.388232304926593,0.8773630261421204,0.0069083702845836245
kl_profile_2_4_6,41,127,370.2376708984375,2.915257251168799,18.4535589918071,0.9339962005615234,0.007354300791823019
kl_profile_2_4_6,42,127,258.342529296875,2.034193144069882,7.646080350673817,1.070265531539917,0.008427287649920606
kl_profile_2_4_6,43,127,237.13096618652344,1.8671729620986097,6.469979642732156,0.8259785175323486,0.006503767854585422
kl_profile_2_4_6,44,127,333.2652893066406,2.6241361362727607,13.792654064579349,1.3182470798492432,0.010379898266529474
kl_profile_2_4_6,45,127,272.4876708984375,2.1455722117987204,8.546930492786663,0.6719702482223511,0.005291104316711426
kl_profile_2_4_6,46,127,272.27374267578125,2.143887737604577,8.532545527884894,1.0559407472610474,0.008314494072921633
kl_profile_2_4_6,47,127,267.65673828125,2.107533372293307,8.227921015714466,0.9305902719497681,0.007327482456297387
kl_profile_2_4_6,48,127,181.3004913330078,1.4275629238819514,4.16852778320103,0.9782137274742126,0.0077024702950725405
kl_profile_2_4_6,49,127,330.4554443359375,2.602011372723917,13.490845883301592,0.6983127593994141,0.0054985256645623155
kl_profile_2_4_6,50,127,308.7535705566406,2.431130476823942,11.371730293874485,1.1886801719665527,0.009359686393437422
kl_profile_2_4_6,51,127,392.450927734375,3.0901647853100394,21.980699773772773,0.9592434763908386,0.007553098239297942
kl_profile_2_4_6,52,127,227.5244598388672,1.7915311798336,5.998630419969516,1.0073862075805664,0.007932174862839106
kl_profile_2_4_6,53,127,303.39849853515625,2.388964555394931,10.90219947302433,0.945514440536499,0.007444995594775583
kl_profile_2_4_6,54,127,340.1424865722656,2.678287295844611,14.560134725410908,0.8715307116508484,0.006862446548431877
kl_profile_2_4_6,55,127,249.63551330566406,1.965633963036725,7.139437295107166,0.9107393622398376,0.007171176080628643
kl_profile_2_4_6,56,127,345.40325927734375,2.7197107029712106,15.175931258012728,0.6944277286529541,0.005467934871283103
kl_profile_2_4_6,57,127,283.665771484375,2.2335887518454722,9.33330094988104,1.0189937353134155,0.008023572719003272
kl_profile_2_4_6,58,127,225.16160583496094,1.7729260301965428,5.888056812231653,0.8739961385726929,0.0068818593588401014
kl_profile_2_4_6,59,127,168.41140747070312,1.3260740745724655,3.7662283935003593,1.7988756895065308,0.01416437550792544
kl_profile_2_4_6,60,127,294.6464538574219,2.3200508177749755,10.176191424339732,0.8109731078147888,0.006385615022163692
