sample_id,layer,owner_group,tile_id,pair_count,threshold_low_count,quota_low_count,threshold_low_fraction
20,1,0,1,64,54,32,0.84375
20,1,0,2,64,42,32,0.65625
20,1,0,3,22,19,11,0.8636363636363636
20,1,1,0,64,42,32,0.65625
20,1,1,1,64,48,32,0.75
20,1,1,2,64,48,32,0.75
20,1,1,3,64,48,32,0.75
20,1,1,4,64,54,32,0.84375
20,1,1,5,21,15,10,0.7142857142857143
20,1,2,0,64,39,32,0.609375
20,1,2,1,64,50,32,0.78125
20,1,2,2,64,42,32,0.65625
20,1,2,3,64,46,32,0.71875
20,1,2,4,45,33,22,0.7333333333333333
20,1,3,0,64,47,32,0.734375
20,1,3,1,64,48,32,0.75
20,1,3,2,64,38,32,0.59375
20,1,3,3,15,13,8,0.8666666666666667
20,1,4,0,64,46,32,0.71875
20,1,4,1,64,51,32,0.796875
20,1,4,2,64,48,32,0.75
20,1,4,3,37,32,18,0.8648648648648649
20,1,5,0,64,58,32,0.90625
20,1,5,1,64,51,32,0.796875
20,1,5,2,64,57,32,0.890625
20,1,5,3,64,52,32,0.8125
20,1,5,4,64,54,32,0.84375
20,1,5,5,6,4,3,0.6666666666666666
20,1,6,0,64,41,32,0.640625
20,1,6,1,64,36,32,0.5625
20,1,6,2,64,38,32,0.59375
20,1,6,3,20,12,10,0.6
20,1,7,0,64,41,32,0.640625
20,1,7,1,64,45,32,0.703125
20,1,7,2,64,42,32,0.65625
20,1,7,3,26,21,13,0.8076923076923077
20,2,0,0,64,48,32,0.75
20,2,0,1,64,52,32,0.8125
20,2,0,2,7,6,4,0.8571428571428571
20,2,1,0,64,44,32,0.6875
20,2,1,1,64,48,32,0.75
20,2,1,2,64,49,32,0.765625
20,2,1,3,19,16,10,0.8421052631578947
20,2,2,0,64,40,32,0.625
20,2,2,1,64,38,32,0.59375
20,2,2,2,64,36,32,0.5625
20,2,2,3,64,33,32,0.515625
20,2,2,4,7,4,4,0.5714285714285714
20,2,3,0,64,36,32,0.5625
20,2,3,1,64,37,32,0.578125
20,2,3,2,64,41,32,0.640625
20,2,3,3,64,40,32,0.625
20,2,3,4,5,3,2,0.6
20,2,4,0,64,37,32,0.578125
20,2,4,1,64,47,32,0.734375
20,2,4,2,64,43,32,0.671875
20,2,4,3,64,48,32,0.75
20,2,4,4,64,50,32,0.78125
20,2,4,5,56,38,28,0.6785714285714286
20,2,5,0,64,51,32,0.796875
20,2,5,1,64,41,32,0.640625
20,2,5,2,64,41,32,0.640625
20,2,5,3,36,29,18,0.8055555555555556
20,2,6,0,64,38,32,0.59375
20,2,6,1,64,45,32,0.703125
20,2,6,2,64,41,32,0.640625
20,2,6,3,32,22,16,0.6875
20,2,7,0,64,41,32,0.640625
20,2,7,1,64,44,32,0.6875
20,2,7,2,64,44,32,0.6875
20,2,7,3,64,36,32,0.5625
20,2,7,4,64,36,32,0.5625
20,2,7,5,30,20,15,0.6666666666666666
20,3,0,0,64,35,32,0.546875
20,3,0,1,64,37,32,0.578125
20,3,0,2,64,36,32,0.5625
20,3,0,3,64,31,32,0.484375
20,3,0,4,33,20,16,0.6060606060606061
20,3,1,0,64,35,32,0.546875
20,3,1,1,64,37,32,0.578125
20,3,1,2,64,39,32,0.609375
20,3,1,3,29,15,14,0.5172413793103449
20,3,2,0,64,49,32,0.765625
20,3,2,1,64,51,32,0.796875
20,3,2,2,64,51,32,0.796875
20,3,2,3,64,49,32,0.765625
20,3,2,4,28,20,14,0.7142857142857143
20,3,3,0,64,32,32,0.5
20,3,3,1,64,36,32,0.5625
20,3,3,2,64,37,32,0.578125
20,3,3,3,64,31,32,0.484375
20,3,3,4,55,28,28,0.509090909090909
20,3,4,0,64,34,32,0.53125
20,3,4,1,64,31,32,0.484375
20,3,4,2,64,35,32,0.546875
20,3,4,3,31,16,16,0.5161290322580645
20,3,5,0,64,40,32,0.625
20,3,5,1,64,43,32,0.671875
20,3,5,2,64,34,32,0.53125
20,3,5,3,6,4,3,0.6666666666666666
20,3,6,0,64,40,32,0.625
20,3,6,1,64,53,32,0.828125
20,3,6,2,64,48,32,0.75
20,3,6,3,64,51,32,0.796875
20,3,6,4,26,19,13,0.7307692307692307
20,3,7,0,64,34,32,0.53125
20,3,7,1,64,39,32,0.609375
20,3,7,2,64,39,32,0.609375
20,3,7,3,48,34,24,0.7083333333333334
20,4,0,0,64,34,32,0.53125
20,4,0,1,64,38,32,0.59375
20,4,0,2,64,41,32,0.640625
20,4,0,3,28,20,14,0.7142857142857143
20,4,1,0,64,47,32,0.734375
20,4,1,1,64,47,32,0.734375
20,4,1,2,64,41,32,0.640625
20,4,1,3,21,16,10,0.7619047619047619
20,4,2,0,64,42,32,0.65625
20,4,2,1,64,47,32,0.734375
20,4,2,2,58,40,29,0.6896551724137931
20,4,3,0,64,41,32,0.640625
20,4,3,1,64,41,32,0.640625
20,4,3,2,64,31,32,0.484375
20,4,3,3,64,40,32,0.625
20,4,3,4,40,25,20,0.625
20,4,4,0,64,29,32,0.453125
20,4,4,1,64,38,32,0.59375
20,4,4,2,64,38,32,0.59375
20,4,4,3,64,43,32,0.671875
20,4,4,4,64,40,32,0.625
20,4,4,5,64,49,32,0.765625
20,4,4,6,64,31,32,0.484375
20,4,4,7,19,10,10,0.5263157894736842
20,4,5,0,64,58,32,0.90625
20,4,5,1,64,60,32,0.9375
20,4,5,2,64,53,32,0.828125
20,4,5,3,24,22,12,0.9166666666666666
20,4,6,0,64,44,32,0.6875
20,4,6,1,64,40,32,0.625
20,4,6,2,64,44,32,0.6875
20,4,6,3,36,25,18,0.6944444444444444
20,4,7,0,64,48,32,0.75
20,4,7,1,64,43,32,0.671875
20,4,7,2,64,41,32,0.640625
20,4,7,3,30,20,15,0.6666666666666666
20,5,0,0,64,31,32,0.484375
20,5,0,1,64,42,32,0.65625
20,5,0,2,64,42,32,0.65625
20,5,0,3,18,13,9,0.7222222222222222
20,5,1,0,64,40,32,0.625
20,5,1,1,64,46,32,0.71875
20,5,1,2,64,47,32,0.734375
20,5,1,3,64,37,32,0.578125
20,5,1,4,17,14,8,0.8235294117647058
20,5,2,0,64,39,32,0.609375
20,5,2,1,64,39,32,0.609375
20,5,2,2,64,37,32,0.578125
20,5,2,3,64,38,32,0.59375
20,5,2,4,64,37,32,0.578125
20,5,2,5,64,33,32,0.515625
20,5,2,6,64,38,32,0.59375
20,5,2,7,46,26,23,0.5652173913043478
20,5,3,0,64,56,32,0.875
20,5,3,1,64,59,32,0.921875
20,5,3,2,14,10,7,0.7142857142857143
20,5,4,0,64,34,32,0.53125
20,5,4,1,39,26,20,0.6666666666666666
20,5,5,0,64,37,32,0.578125
20,5,5,1,64,51,32,0.796875
20,5,5,2,61,45,30,0.7377049180327869
20,5,6,0,64,43,32,0.671875
20,5,6,1,64,50,32,0.78125
20,5,6,2,64,53,32,0.828125
20,5,6,3,64,52,32,0.8125
20,5,6,4,64,54,32,0.84375
20,5,6,5,45,33,22,0.7333333333333333
20,5,7,0,64,45,32,0.703125
20,5,7,1,64,49,32,0.765625
20,5,7,2,64,50,32,0.78125
20,5,7,3,64,50,32,0.78125
20,5,7,4,16,10,8,0.625
20,6,0,0,64,29,32,0.453125
20,6,0,1,64,35,32,0.546875
20,6,0,2,64,27,32,0.421875
20,6,0,3,64,20,32,0.3125
20,6,0,4,64,34,32,0.53125
20,6,0,5,64,31,32,0.484375
20,6,0,6,9,3,4,0.3333333333333333
20,6,1,0,64,40,32,0.625
20,6,1,1,64,47,32,0.734375
20,6,1,2,64,46,32,0.71875
20,6,1,3,6,4,3,0.6666666666666666
20,6,2,0,64,20,32,0.3125
20,6,2,1,64,36,32,0.5625
20,6,2,2,64,40,32,0.625
20,6,2,3,64,40,32,0.625
20,6,2,4,64,43,32,0.671875
20,6,2,5,64,33,32,0.515625
20,6,2,6,47,31,24,0.6595744680851063
20,6,3,0,64,42,32,0.65625
20,6,3,1,64,46,32,0.71875
20,6,3,2,46,30,23,0.6521739130434783
20,6,4,0,64,59,32,0.921875
20,6,4,1,52,51,26,0.9807692307692307
20,6,5,0,64,41,32,0.640625
20,6,5,1,64,41,32,0.640625
20,6,5,2,64,40,32,0.625
20,6,5,3,4,3,2,0.75
20,6,6,0,64,50,32,0.78125
20,6,6,1,64,41,32,0.640625
20,6,6,2,64,36,32,0.5625
20,6,6,3,64,39,32,0.609375
20,6,6,4,8,3,4,0.375
20,6,7,0,64,38,32,0.59375
20,6,7,1,64,34,32,0.53125
20,6,7,2,64,34,32,0.53125
20,6,7,3,64,40,32,0.625
20,6,7,4,20,15,10,0.75
20,7,0,0,64,41,32,0.640625
20,7,0,1,64,48,32,0.75
20,7,0,2,64,48,32,0.75
20,7,0,3,48,36,24,0.75
20,7,1,0,64,44,32,0.6875
20,7,1,1,63,50,32,0.7936507936507936
20,7,2,0,64,28,32,0.4375
20,7,2,1,64,31,32,0.484375
20,7,2,2,64,44,32,0.6875
20,7,2,3,42,24,21,0.5714285714285714
20,7,3,0,64,28,32,0.4375
20,7,3,1,64,35,32,0.546875
20,7,3,2,64,43,32,0.671875
20,7,3,3,64,28,32,0.4375
20,7,3,4,36,18,18,0.5
20,7,4,0,64,39,32,0.609375
20,7,4,1,64,34,32,0.53125
20,7,4,2,64,36,32,0.5625
20,7,4,3,64,34,32,0.53125
20,7,4,4,64,33,32,0.515625
20,7,4,5,16,10,8,0.625
20,7,5,0,64,41,32,0.640625
20,7,5,1,64,39,32,0.609375
20,7,5,2,64,40,32,0.625
20,7,5,3,64,41,32,0.640625
20,7,5,4,57,47,28,0.8245614035087719
20,7,6,0,64,40,32,0.625
20,7,6,1,64,38,32,0.59375
20,7,6,2,64,46,32,0.71875
20,7,6,3,16,11,8,0.6875
20,7,7,0,64,39,32,0.609375
20,7,7,1,64,31,32,0.484375
20,7,7,2,64,33,32,0.515625
20,7,7,3,64,41,32,0.640625
20,7,7,4,42,15,21,0.35714285714285715
20,8,0,0,64,36,32,0.5625
20,8,0,1,64,38,32,0.59375
20,8,0,2,31,18,16,0.5806451612903226
20,8,1,0,64,32,32,0.5
20,8,1,1,64,33,32,0.515625
20,8,1,2,64,38,32,0.59375
20,8,1,3,53,41,26,0.7735849056603774
20,8,2,0,64,21,32,0.328125
20,8,2,1,64,21,32,0.328125
20,8,2,2,64,35,32,0.546875
20,8,2,3,64,32,32,0.5
20,8,2,4,21,16,10,0.7619047619047619
20,8,3,0,64,32,32,0.5
20,8,3,1,64,28,32,0.4375
20,8,3,2,64,37,32,0.578125
20,8,3,3,64,35,32,0.546875
20,8,3,4,52,27,26,0.5192307692307693
20,8,4,0,64,32,32,0.5
20,8,4,1,64,43,32,0.671875
20,8,4,2,64,41,32,0.640625
20,8,4,3,1,1,0,1.0
20,8,5,0,64,30,32,0.46875
20,8,5,1,64,33,32,0.515625
20,8,5,2,48,20,24,0.4166666666666667
20,8,6,0,64,27,32,0.421875
20,8,6,1,64,26,32,0.40625
20,8,6,2,64,41,32,0.640625
20,8,6,3,64,33,32,0.515625
20,8,6,4,30,12,15,0.4
20,8,7,0,64,29,32,0.453125
20,8,7,1,64,22,32,0.34375
20,8,7,2,64,28,32,0.4375
20,8,7,3,64,30,32,0.46875
20,8,7,4,64,31,32,0.484375
20,8,7,5,64,32,32,0.5
20,8,7,6,20,11,10,0.55
20,9,0,0,64,23,32,0.359375
20,9,0,1,64,27,32,0.421875
20,9,0,2,64,32,32,0.5
20,9,0,3,10,4,5,0.4
20,9,1,0,64,35,32,0.546875
20,9,1,1,64,30,32,0.46875
20,9,1,2,64,34,32,0.53125
20,9,1,3,35,13,18,0.37142857142857144
20,9,2,0,64,30,32,0.46875
20,9,2,1,64,26,32,0.40625
20,9,2,2,64,22,32,0.34375
20,9,2,3,49,18,24,0.3673469387755102
20,9,3,0,64,28,32,0.4375
20,9,3,1,64,25,32,0.390625
20,9,3,2,64,26,32,0.40625
20,9,3,3,37,16,18,0.43243243243243246
20,9,4,0,64,42,32,0.65625
20,9,4,1,64,25,32,0.390625
20,9,4,2,64,31,32,0.484375
20,9,4,3,64,17,32,0.265625
20,9,4,4,9,4,4,0.4444444444444444
20,9,5,0,64,25,32,0.390625
20,9,5,1,64,28,32,0.4375
20,9,5,2,64,29,32,0.453125
20,9,5,3,8,2,4,0.25
20,9,6,0,64,19,32,0.296875
20,9,6,1,64,22,32,0.34375
20,9,6,2,64,28,32,0.4375
20,9,6,3,64,31,32,0.484375
20,9,6,4,64,24,32,0.375
20,9,6,5,64,29,32,0.453125
20,9,6,6,64,34,32,0.53125
20,9,6,7,6,2,3,0.3333333333333333
20,9,7,0,64,23,32,0.359375
20,9,7,1,64,35,32,0.546875
20,9,7,2,64,31,32,0.484375
20,9,7,3,38,18,19,0.47368421052631576
20,10,0,0,64,29,32,0.453125
20,10,0,1,64,39,32,0.609375
20,10,0,2,64,31,32,0.484375
20,10,0,3,64,33,32,0.515625
20,10,0,4,33,12,16,0.36363636363636365
20,10,1,0,64,14,32,0.21875
20,10,1,1,64,24,32,0.375
20,10,1,2,64,21,32,0.328125
20,10,1,3,64,25,32,0.390625
20,10,1,4,47,15,24,0.3191489361702128
20,10,2,0,64,28,32,0.4375
20,10,2,1,64,27,32,0.421875
20,10,2,2,64,30,32,0.46875
20,10,2,3,16,7,8,0.4375
20,10,3,0,64,15,32,0.234375
20,10,3,1,64,14,32,0.21875
20,10,3,2,64,29,32,0.453125
20,10,3,3,64,13,32,0.203125
20,10,3,4,47,15,24,0.3191489361702128
20,10,4,0,64,31,32,0.484375
20,10,4,1,64,20,32,0.3125
20,10,4,2,64,20,32,0.3125
20,10,4,3,18,9,9,0.5
20,10,5,0,64,32,32,0.5
20,10,5,1,64,38,32,0.59375
20,10,5,2,64,37,32,0.578125
20,10,5,3,64,43,32,0.671875
20,10,5,4,17,9,8,0.5294117647058824
20,10,6,0,64,30,32,0.46875
20,10,6,1,64,31,32,0.484375
20,10,6,2,64,30,32,0.46875
20,10,6,3,64,27,32,0.421875
20,10,6,4,22,10,11,0.45454545454545453
20,10,7,0,64,25,32,0.390625
20,10,7,1,64,19,32,0.296875
20,10,7,2,56,23,28,0.4107142857142857
20,11,0,0,64,28,32,0.4375
20,11,0,1,64,38,32,0.59375
20,11,0,2,64,36,32,0.5625
20,11,0,3,64,34,32,0.53125
20,11,0,4,24,13,12,0.5416666666666666
20,11,1,0,64,35,32,0.546875
20,11,1,1,64,33,32,0.515625
20,11,1,2,64,22,32,0.34375
20,11,1,3,39,12,20,0.3076923076923077
20,11,2,0,64,22,32,0.34375
20,11,2,1,64,35,32,0.546875
20,11,2,2,64,23,32,0.359375
20,11,2,3,20,8,10,0.4
20,11,3,0,64,25,32,0.390625
20,11,3,1,64,18,32,0.28125
20,11,3,2,27,8,14,0.2962962962962963
20,11,4,0,64,30,32,0.46875
20,11,4,1,64,26,32,0.40625
20,11,4,2,25,12,12,0.48
20,11,5,0,64,7,32,0.109375
20,11,5,1,64,9,32,0.140625
20,11,5,2,64,21,32,0.328125
20,11,5,3,64,21,32,0.328125
20,11,5,4,64,26,32,0.40625
20,11,5,5,64,25,32,0.390625
20,11,5,6,64,21,32,0.328125
20,11,5,7,37,12,18,0.32432432432432434
20,11,6,0,64,15,32,0.234375
20,11,6,1,64,20,32,0.3125
20,11,6,2,64,21,32,0.328125
20,11,6,3,64,17,32,0.265625
20,11,6,4,37,18,18,0.4864864864864865
20,11,7,0,64,23,32,0.359375
20,11,7,1,64,28,32,0.4375
20,11,7,2,64,31,32,0.484375
20,11,7,3,47,22,24,0.46808510638297873
20,12,0,0,64,20,32,0.3125
20,12,0,1,64,30,32,0.46875
20,12,0,2,64,24,32,0.375
20,12,0,3,64,27,32,0.421875
20,12,0,4,64,25,32,0.390625
20,12,0,5,2,1,1,0.5
20,12,1,0,64,28,32,0.4375
20,12,1,1,64,26,32,0.40625
20,12,1,2,46,21,23,0.45652173913043476
20,12,2,0,64,20,32,0.3125
20,12,2,1,64,20,32,0.3125
20,12,2,2,64,20,32,0.3125
20,12,2,3,64,25,32,0.390625
20,12,2,4,64,23,32,0.359375
20,12,2,5,2,0,1,0.0
20,12,3,0,64,20,32,0.3125
20,12,3,1,64,29,32,0.453125
20,12,3,2,64,28,32,0.4375
20,12,3,3,30,14,15,0.4666666666666667
20,12,4,0,64,29,32,0.453125
20,12,4,1,46,22,23,0.4782608695652174
20,12,5,0,64,20,32,0.3125
20,12,5,1,64,15,32,0.234375
20,12,5,2,64,16,32,0.25
20,12,5,3,64,18,32,0.28125
20,12,5,4,64,24,32,0.375
20,12,5,5,64,11,32,0.171875
20,12,5,6,64,13,32,0.203125
20,12,5,7,15,3,8,0.2
20,12,6,0,64,24,32,0.375
20,12,6,1,64,27,32,0.421875
20,12,6,2,64,22,32,0.34375
20,12,6,3,64,25,32,0.390625
20,12,6,4,64,11,32,0.171875
20,12,6,5,10,1,5,0.1
20,12,7,0,64,33,32,0.515625
20,12,7,1,41,18,20,0.43902439024390244
20,13,0,0,64,22,32,0.34375
20,13,0,1,64,20,32,0.3125
20,13,0,2,31,9,16,0.2903225806451613
20,13,1,0,64,25,32,0.390625
20,13,1,1,49,10,24,0.20408163265306123
20,13,2,0,64,41,32,0.640625
20,13,2,1,64,32,32,0.5
20,13,2,2,64,27,32,0.421875
20,13,2,3,14,9,7,0.6428571428571429
20,13,3,0,64,27,32,0.421875
20,13,3,1,64,20,32,0.3125
20,13,3,2,64,29,32,0.453125
20,13,3,3,40,14,20,0.35
20,13,4,0,64,18,32,0.28125
20,13,4,1,64,18,32,0.28125
20,13,4,2,64,13,32,0.203125
20,13,4,3,64,22,32,0.34375
20,13,4,4,63,10,32,0.15873015873015872
20,13,5,0,64,24,32,0.375
20,13,5,1,64,15,32,0.234375
20,13,5,2,64,18,32,0.28125
20,13,5,3,64,24,32,0.375
20,13,5,4,64,14,32,0.21875
20,13,5,5,58,22,29,0.3793103448275862
20,13,6,0,64,22,32,0.34375
20,13,6,1,64,24,32,0.375
20,13,6,2,64,30,32,0.46875
20,13,6,3,47,22,24,0.46808510638297873
20,13,7,0,64,25,32,0.390625
20,13,7,1,64,13,32,0.203125
20,13,7,2,64,12,32,0.1875
20,13,7,3,64,14,32,0.21875
20,13,7,4,64,14,32,0.21875
20,13,7,5,64,21,32,0.328125
20,13,7,6,18,6,9,0.3333333333333333
20,14,0,0,64,15,32,0.234375
20,14,0,1,64,19,32,0.296875
20,14,0,2,64,20,32,0.3125
20,14,0,3,64,30,32,0.46875
20,14,0,4,64,21,32,0.328125
20,14,0,5,64,22,32,0.34375
20,14,0,6,11,4,6,0.36363636363636365
20,14,1,0,64,20,32,0.3125
20,14,1,1,64,31,32,0.484375
20,14,1,2,64,30,32,0.46875
20,14,1,3,52,18,26,0.34615384615384615
20,14,2,0,64,28,32,0.4375
20,14,2,1,64,14,32,0.21875
20,14,2,2,53,17,26,0.32075471698113206
20,14,3,0,64,26,32,0.40625
20,14,3,1,39,17,20,0.4358974358974359
20,14,4,0,64,25,32,0.390625
20,14,4,1,64,17,32,0.265625
20,14,4,2,64,17,32,0.265625
20,14,4,3,10,4,5,0.4
20,14,5,0,64,28,32,0.4375
20,14,5,1,64,24,32,0.375
20,14,5,2,64,15,32,0.234375
20,14,5,3,64,20,32,0.3125
20,14,5,4,64,15,32,0.234375
20,14,5,5,64,22,32,0.34375
20,14,5,6,42,9,21,0.21428571428571427
20,14,6,0,64,15,32,0.234375
20,14,6,1,64,22,32,0.34375
20,14,6,2,64,20,32,0.3125
20,14,6,3,64,14,32,0.21875
20,14,6,4,29,7,14,0.2413793103448276
20,14,7,0,64,33,32,0.515625
20,14,7,1,64,32,32,0.5
20,14,7,2,64,32,32,0.5
20,14,7,3,20,8,10,0.4
20,15,0,0,64,15,32,0.234375
20,15,0,1,64,20,32,0.3125
20,15,0,2,64,10,32,0.15625
20,15,0,3,64,12,32,0.1875
20,15,0,4,62,17,31,0.27419354838709675
20,15,1,0,64,21,32,0.328125
20,15,1,1,48,11,24,0.22916666666666666
20,15,2,0,64,21,32,0.328125
20,15,2,1,64,21,32,0.328125
20,15,2,2,64,24,32,0.375
20,15,2,3,59,20,30,0.3389830508474576
20,15,3,0,64,28,32,0.4375
20,15,3,1,64,25,32,0.390625
20,15,3,2,64,14,32,0.21875
20,15,3,3,64,17,32,0.265625
20,15,3,4,54,15,27,0.2777777777777778
20,15,4,0,64,31,32,0.484375
20,15,4,1,31,14,16,0.45161290322580644
20,15,5,0,64,17,32,0.265625
20,15,5,1,64,14,32,0.21875
20,15,5,2,64,16,32,0.25
20,15,5,3,64,8,32,0.125
20,15,5,4,64,13,32,0.203125
20,15,5,5,64,12,32,0.1875
20,15,6,0,64,19,32,0.296875
20,15,6,1,64,20,32,0.3125
20,15,6,2,64,16,32,0.25
20,15,6,3,64,19,32,0.296875
20,15,6,4,64,15,32,0.234375
20,15,6,5,59,16,30,0.2711864406779661
20,15,7,0,64,25,32,0.390625
20,15,7,1,64,28,32,0.4375
20,15,7,2,64,24,32,0.375
20,15,7,3,7,0,4,0.0
21,0,0,0,64,41,32,0.640625
21,0,0,1,64,49,32,0.765625
21,0,0,2,64,55,32,0.859375
21,0,0,3,64,51,32,0.796875
21,0,0,4,64,52,32,0.8125
21,0,0,5,10,8,5,0.8
21,0,1,0,64,48,32,0.75
21,0,1,1,64,42,32,0.65625
21,0,1,2,64,43,32,0.671875
21,0,1,3,64,42,32,0.65625
21,0,1,4,10,8,5,0.8
21,0,2,0,64,47,32,0.734375
21,0,2,1,64,44,32,0.6875
21,0,2,2,64,34,32,0.53125
21,0,2,3,64,36,32,0.5625
21,0,2,4,32,19,16,0.59375
21,0,3,0,64,53,32,0.828125
21,0,3,1,64,45,32,0.703125
21,0,3,2,64,46,32,0.71875
21,0,3,3,64,43,32,0.671875
21,0,3,4,10,5,5,0.5
21,0,4,0,64,51,32,0.796875
21,0,4,1,64,32,32,0.5
21,0,4,2,29,16,14,0.5517241379310345
21,0,5,0,64,34,32,0.53125
21,0,5,1,64,27,32,0.421875
21,0,5,2,64,40,32,0.625
21,0,5,3,64,29,32,0.453125
21,0,5,4,36,17,18,0.4722222222222222
21,0,6,0,64,47,32,0.734375
21,0,6,1,64,48,32,0.75
21,0,6,2,64,40,32,0.625
21,0,6,3,64,32,32,0.5
21,0,6,4,50,29,25,0.58
21,0,7,0,64,47,32,0.734375
21,0,7,1,64,44,32,0.6875
21,0,7,2,15,9,8,0.6
21,1,0,0,64,57,32,0.890625
21,1,0,1,64,52,32,0.8125
21,1,0,2,57,38,28,0.6666666666666666
21,1,1,0,64,44,32,0.6875
21,1,1,1,64,51,32,0.796875
21,1,1,2,64,48,32,0.75
21,1,1,3,64,46,32,0.71875
21,1,1,4,64,40,32,0.625
21,1,1,5,25,21,12,0.84
21,1,2,0,64,39,32,0.609375
21,1,2,1,64,42,32,0.65625
21,1,2,2,64,41,32,0.640625
21,1,2,3,64,52,32,0.8125
21,1,2,4,64,47,32,0.734375
21,1,2,5,4,4,2,1.0
21,1,3,0,64,43,32,0.671875
21,1,3,1,64,40,32,0.625
21,1,3,2,64,45,32,0.703125
21,1,3,3,64,48,32,0.75
21,1,3,4,5,4,2,0.8
21,1,4,0,64,40,32,0.625
21,1,4,1,64,46,32,0.71875
21,1,4,2,64,50,32,0.78125
21,1,4,3,28,16,14,0.5714285714285714
21,1,5,0,64,55,32,0.859375
21,1,5,1,64,53,32,0.828125
21,1,5,2,64,46,32,0.71875
21,1,5,3,60,49,30,0.8166666666666667
21,1,6,0,64,44,32,0.6875
21,1,6,1,64,35,32,0.546875
21,1,6,2,64,38,32,0.59375
21,1,6,3,57,42,28,0.7368421052631579
21,1,7,0,64,42,32,0.65625
21,1,7,1,64,43,32,0.671875
21,1,7,2,64,45,32,0.703125
21,1,7,3,20,13,10,0.65
21,2,0,0,64,49,32,0.765625
21,2,0,1,64,30,32,0.46875
21,2,0,2,64,28,32,0.4375
21,2,0,3,44,22,22,0.5
21,2,1,0,64,49,32,0.765625
21,2,1,1,64,48,32,0.75
21,2,1,2,64,43,32,0.671875
21,2,1,3,34,28,17,0.8235294117647058
21,2,2,0,64,44,32,0.6875
21,2,2,1,64,37,32,0.578125
21,2,2,2,25,13,12,0.52
21,2,3,0,64,50,32,0.78125
21,2,3,1,64,43,32,0.671875
21,2,3,2,64,43,32,0.671875
21,2,3,3,57,23,28,0.40350877192982454
21,2,4,0,64,54,32,0.84375
21,2,4,1,64,46,32,0.71875
21,2,4,2,64,47,32,0.734375
21,2,4,3,64,47,32,0.734375
21,2,4,4,23,16,12,0.6956521739130435
21,2,5,0,64,34,32,0.53125
21,2,5,1,64,34,32,0.53125
21,2,5,2,64,43,32,0.671875
21,2,5,3,64,37,32,0.578125
21,2,5,4,62,45,31,0.7258064516129032
21,2,6,0,64,44,32,0.6875
21,2,6,1,64,38,32,0.59375
21,2,6,2,59,37,30,0.6271186440677966
21,2,7,0,64,43,32,0.671875
21,2,7,1,64,25,32,0.390625
21,2,7,2,64,37,32,0.578125
21,2,7,3,64,49,32,0.765625
21,2,7,4,64,48,32,0.75
21,2,7,5,64,45,32,0.703125
21,2,7,6,16,15,8,0.9375
21,3,0,0,64,45,32,0.703125
21,3,0,1,55,43,28,0.7818181818181819
21,3,1,0,64,38,32,0.59375
21,3,1,1,64,35,32,0.546875
21,3,1,2,64,40,32,0.625
21,3,1,3,55,27,28,0.4909090909090909
21,3,2,0,64,42,32,0.65625
21,3,2,1,64,43,32,0.671875
21,3,2,2,64,48,32,0.75
21,3,2,3,64,40,32,0.625
21,3,2,4,64,44,32,0.6875
21,3,2,5,8,6,4,0.75
21,3,3,0,64,28,32,0.4375
21,3,3,1,64,31,32,0.484375
21,3,3,2,64,28,32,0.4375
21,3,3,3,64,20,32,0.3125
21,3,3,4,64,26,32,0.40625
21,3,3,5,64,27,32,0.421875
21,3,3,6,64,22,32,0.34375
21,3,3,7,10,6,5,0.6
21,3,4,0,64,53,32,0.828125
21,3,4,1,64,42,32,0.65625
21,3,4,2,25,19,12,0.76
21,3,5,0,64,31,32,0.484375
21,3,5,1,64,43,32,0.671875
21,3,5,2,64,33,32,0.515625
21,3,5,3,64,30,32,0.46875
21,3,5,4,1,1,0,1.0
21,3,6,0,64,45,32,0.703125
21,3,6,1,64,39,32,0.609375
21,3,6,2,64,43,32,0.671875
21,3,6,3,64,42,32,0.65625
21,3,6,4,2,1,1,0.5
21,3,7,0,64,47,32,0.734375
21,3,7,1,64,46,32,0.71875
21,3,7,2,64,40,32,0.625
21,3,7,3,36,23,18,0.6388888888888888
21,4,0,0,64,27,32,0.421875
21,4,0,1,64,24,32,0.375
21,4,0,2,64,42,32,0.65625
21,4,0,3,64,32,32,0.5
21,4,0,4,26,18,13,0.6923076923076923
21,4,1,0,64,37,32,0.578125
21,4,1,1,64,27,32,0.421875
21,4,1,2,64,29,32,0.453125
21,4,1,3,64,29,32,0.453125
21,4,1,4,35,13,18,0.37142857142857144
21,4,2,0,64,46,32,0.71875
21,4,2,1,64,28,32,0.4375
21,4,2,2,64,39,32,0.609375
21,4,2,3,62,41,31,0.6612903225806451
21,4,3,0,64,47,32,0.734375
21,4,3,1,64,39,32,0.609375
21,4,3,2,64,40,32,0.625
21,4,3,3,23,10,12,0.43478260869565216
21,4,4,0,64,41,32,0.640625
21,4,4,1,64,52,32,0.8125
21,4,4,2,64,47,32,0.734375
21,4,4,3,64,38,32,0.59375
21,4,4,4,64,36,32,0.5625
21,4,4,5,64,35,32,0.546875
21,4,4,6,43,20,22,0.46511627906976744
21,4,5,0,64,50,32,0.78125
21,4,5,1,64,54,32,0.84375
21,4,5,2,64,54,32,0.84375
21,4,5,3,64,57,32,0.890625
21,4,5,4,27,24,14,0.8888888888888888
21,4,6,0,64,56,32,0.875
21,4,6,1,52,34,26,0.6538461538461539
