sample_id,layer,token_position,diagonal_energy,cross_energy,total_energy,cross_to_diagonal
34,7,29,0.0023189948,7.0738606e-06,0.0023260687,0.0030503995
34,7,30,0.0025629336,0.00011316966,0.0026761033,0.044156298
34,7,31,0.002432093,-2.3694709e-05,0.0024083983,-0.009742518
34,7,32,0.0038776866,2.3214845e-05,0.0039009014,0.005986777
34,7,33,0.002398124,6.429944e-05,0.0024624234,0.026812393
34,7,34,0.0034744777,-1.066993e-05,0.0034638077,-0.003070945
34,7,35,0.0014559585,-1.0873424e-05,0.001445085,-0.007468224
34,7,36,0.0015498113,5.6145946e-06,0.0015554259,0.00362276
34,7,37,0.002013486,-9.474042e-05,0.0019187457,-0.047052927
34,7,38,0.0021985814,-2.9432122e-05,0.0021691492,-0.01338687
34,7,39,0.004068189,-0.0002590469,0.003809142,-0.06367622
34,7,40,0.001524417,4.5889756e-05,0.0015703067,0.030103153
34,7,41,0.0021952416,1.6416889e-06,0.0021968833,0.0007478397
34,7,42,0.002182819,-2.564909e-05,0.0021571699,-0.011750443
34,7,43,0.0010307148,1.4119432e-05,0.0010448343,0.013698679
34,7,44,0.0025287117,-0.00018087309,0.0023478386,-0.071527764
34,7,45,0.002304234,2.1409709e-05,0.0023256438,0.009291464
34,7,46,0.0020954856,7.461198e-05,0.0021700975,0.035606056
34,7,47,0.002822803,7.4294396e-05,0.0028970975,0.02631937
34,7,48,0.0028250483,2.6097521e-05,0.0028511458,0.009237902
34,7,49,0.0032083427,4.7418056e-05,0.0032557608,0.014779611
34,7,50,0.0023535541,1.7045531e-06,0.0023552587,0.00072424643
34,7,51,0.0021864362,-6.9229864e-06,0.0021795132,-0.0031663335
34,7,52,0.0018846879,-5.3860596e-05,0.0018308273,-0.028577993
34,7,53,0.002282725,-7.274002e-05,0.002209985,-0.031865433
34,7,54,0.0023055226,3.4730416e-05,0.002340253,0.01506401
34,7,55,0.0026619153,6.5334607e-06,0.0026684487,0.002454421
34,7,56,0.0017657569,-3.5151257e-05,0.0017306056,-0.01990719
34,7,57,0.0014816017,6.7946734e-05,0.0015495485,0.045860324
34,7,58,0.0013620139,1.624506e-05,0.0013782589,0.011927235
34,7,59,0.0016708117,-4.574284e-05,0.0016250688,-0.027377615
34,7,60,0.0021682992,-0.00012188358,0.0020464156,-0.05621161
34,7,61,0.0023199324,-0.00012537558,0.0021945569,-0.05404277
34,7,62,0.0029029024,-7.594726e-05,0.0028269552,-0.026162526
34,7,63,0.001537047,-1.8430641e-05,0.0015186163,-0.011990942
34,7,64,0.0012630281,-2.831174e-05,0.0012347164,-0.022415765
34,7,65,0.0013792312,-2.516585e-05,0.0013540654,-0.018246287
34,7,66,0.0006949927,3.917882e-05,0.00073417154,0.056372993
34,7,67,0.0024898313,-9.355601e-06,0.0024804757,-0.003757524
34,7,68,0.0032351245,-4.107738e-05,0.0031940471,-0.01269731
34,7,69,0.0032538306,-5.2659307e-06,0.0032485647,-0.0016183789
34,7,70,0.0021220625,7.0123933e-06,0.002129075,0.0033045178
34,7,71,0.0014645961,-2.2725319e-05,0.0014418708,-0.01551644
34,7,72,0.0030211802,4.5831548e-05,0.0030670117,0.0151700815
34,7,73,0.0022327674,3.276742e-05,0.0022655348,0.014675698
34,7,74,0.0021736235,4.8093032e-05,0.0022217166,0.022125741
34,7,75,0.0021257498,0.00010844972,0.0022341996,0.05101716
34,7,76,0.0031031538,-7.802271e-05,0.003025131,-0.025143038
34,7,77,0.0022803461,-5.747378e-05,0.0022228723,-0.025203971
34,7,78,0.0015096706,-4.9378024e-05,0.0014602926,-0.032707814
34,7,79,0.0010509037,9.350595e-06,0.0010602543,0.008897671
34,7,80,0.0028915117,2.7001137e-05,0.0029185128,0.00933807
34,7,81,0.0013277723,-3.735209e-05,0.0012904202,-0.028131397
34,7,82,0.0010161126,-3.37495e-05,0.0009823631,-0.03321433
34,7,83,0.0029249438,8.499855e-05,0.0030099424,0.029059893
34,7,84,0.0021210178,5.3030904e-05,0.0021740487,0.025002575
34,7,85,0.0018743738,1.2616743e-05,0.0018869905,0.006731178
34,7,86,0.0030018182,3.49076e-05,0.0030367258,0.011628819
34,7,87,0.001847751,4.786765e-06,0.0018525377,0.00259059
34,7,88,0.0013897489,-9.937794e-06,0.0013798111,-0.007150784
34,7,89,0.0014734679,-1.8556602e-06,0.0014716123,-0.0012593828
34,7,90,0.0020361114,-2.9066345e-05,0.002007045,-0.0142754195
34,7,91,0.0020677014,2.7837232e-06,0.0020704851,0.0013462887
34,7,92,0.0018415281,-3.0459254e-05,0.0018110689,-0.016540205
34,7,93,0.0024420426,4.1694148e-05,0.0024837367,0.017073473
34,7,94,0.0020220033,-1.6698614e-05,0.0020053047,-0.008258451
34,7,95,0.0017086808,-3.5221805e-05,0.001673459,-0.02061345
34,7,96,0.001862115,1.2815348e-05,0.0018749303,0.0068821465
34,7,97,0.0024887954,-3.6776997e-05,0.0024520184,-0.014777027
34,7,98,0.0029567934,4.9266964e-07,0.002957286,0.00016662295
34,7,99,0.0030212745,-4.1201478e-05,0.002980073,-0.013637119
34,7,100,0.0010744771,4.071812e-05,0.0011151952,0.037895754
34,7,101,0.0024855684,4.6067173e-05,0.0025316356,0.018533858
34,7,102,0.0015072051,-1.61184e-05,0.0014910867,-0.010694232
34,7,103,0.0008069433,-1.4927005e-05,0.0007920163,-0.018498208
34,7,104,0.0028482985,8.319947e-05,0.002931498,0.029210236
34,7,105,0.0025557708,-6.729411e-05,0.0024884767,-0.02633026
34,7,106,0.0009334793,-2.59839e-07,0.00093321945,-0.0002783554
34,7,107,0.0011599255,-1.2429198e-05,0.0011474963,-0.010715514
34,7,108,0.0011985905,-5.1051844e-05,0.0011475387,-0.042593233
34,7,109,0.0013955602,-9.6730655e-06,0.0013858872,-0.006931314
34,7,110,0.0021387355,-6.473297e-05,0.0020740025,-0.030266937
34,7,111,0.0019080344,-0.00013222103,0.0017758134,-0.069296986
34,7,112,0.0019896366,-2.66782e-05,0.0019629584,-0.01340858
34,7,113,0.0012523906,4.6025845e-05,0.0012984164,0.03675039
34,7,114,0.0020973792,3.6188634e-05,0.0021335678,0.017254217
34,7,115,0.0018273103,3.2749958e-06,0.0018305853,0.0017922494
34,7,116,0.0014196867,4.9346476e-05,0.0014690332,0.03475871
34,7,117,0.003782078,-8.6092856e-05,0.003695985,-0.022763375
34,7,118,0.0025244467,2.1053944e-05,0.0025455006,0.008340023
34,7,119,0.0008823569,1.5660073e-05,0.00089801697,0.017748002
34,7,120,0.0032768724,0.00010665017,0.0033835226,0.03254633
34,7,121,0.0014472357,-3.027916e-05,0.0014169565,-0.020922065
34,7,122,0.0009984924,-2.196012e-05,0.00097653223,-0.02199328
34,7,123,0.0011094293,1.705566e-05,0.001126485,0.015373363
34,7,124,0.0017868064,-8.4195286e-05,0.0017026111,-0.04712054
34,7,125,0.0014137321,3.5363715e-05,0.0014490958,0.02501444
34,7,126,0.0017651638,1.1567376e-05,0.0017767312,0.0065531456
34,7,127,0.0012558263,5.4865377e-06,0.0012613129,0.004368867
34,8,0,0.24493368,-0.0005391836,0.2443945,-0.0022013453
34,8,1,0.0044992995,-0.00012650713,0.0043727923,-0.028117074
34,8,2,0.0015833233,2.0139036e-05,0.0016034624,0.012719471
34,8,3,0.005714584,-0.0001149131,0.005599671,-0.020108743
34,8,4,0.0020960218,0.000111795496,0.0022078173,0.053336993
34,8,5,0.0061211544,-5.97327e-05,0.0060614217,-0.009758404
34,8,6,0.004983061,-3.467733e-05,0.0049483837,-0.006959042
34,8,7,0.002892416,-8.5862586e-05,0.0028065534,-0.02968542
34,8,8,0.0023375105,-1.6231555e-05,0.002321279,-0.00694395
34,8,9,0.0016645184,3.8621947e-05,0.0017031403,0.023203077
34,8,10,0.0046239654,-0.00024417508,0.0043797903,-0.052806426
34,8,11,0.004342379,0.00018296763,0.0045253467,0.042135343
34,8,12,0.0028420351,9.294576e-05,0.002934981,0.032703944
34,8,13,0.0038777953,6.4316206e-05,0.0039421115,0.016585765
34,8,14,0.0027824496,-8.3878636e-05,0.002698571,-0.030145608
34,8,15,0.0024892744,0.00012742588,0.0026167003,0.05118997
34,8,16,0.0025417109,-2.5792746e-05,0.002515918,-0.0101477895
34,8,17,0.0018588802,-4.243478e-05,0.0018164454,-0.022828143
34,8,18,0.0028215165,-0.00011006533,0.0027114511,-0.03900928
34,8,19,0.0049027693,7.3317904e-05,0.0049760872,0.014954385
34,8,20,0.003973299,0.00013276422,0.0041060634,0.033414103
34,8,21,0.0025555152,1.0486692e-06,0.0025565638,0.0004103553
34,8,22,0.0022541597,0.0003999686,0.0026541282,0.17743579
34,8,23,0.0030773496,9.601703e-05,0.0031733667,0.03120121
34,8,24,0.003926456,7.4533746e-06,0.0039339093,0.0018982448
34,8,25,0.0028511118,-6.796559e-05,0.0027831462,-0.023838278
34,8,26,0.0021687695,6.946735e-05,0.0022382368,0.03203077
34,8,27,0.005607777,0.00041826302,0.00602604,0.07458625
34,8,28,0.0021413749,-4.713121e-05,0.0020942437,-0.022009788
34,8,29,0.0029568009,-1.281267e-06,0.0029555196,-0.00043332882
34,8,30,0.003032289,-6.1191386e-05,0.0029710976,-0.020179933
34,8,31,0.0024816378,-4.9681403e-06,0.0024766696,-0.0020019603
34,8,32,0.003526194,0.00011020829,0.0036364023,0.031254176
34,8,33,0.0035920201,4.296098e-05,0.003634981,0.011960116
34,8,34,0.0038370257,-0.00018804637,0.0036489794,-0.04900837
34,8,35,0.0024431855,6.0919672e-05,0.0025041052,0.024934525
34,8,36,0.0016144193,-1.4647027e-05,0.0015997723,-0.009072629
34,8,37,0.0019728534,-2.7236994e-05,0.0019456164,-0.013805889
34,8,38,0.002586518,-3.3531338e-05,0.0025529866,-0.012963891
34,8,39,0.0039384337,0.0003208248,0.0042592585,0.08146
34,8,40,0.0023887756,-6.4395135e-05,0.0023243804,-0.026957382
34,8,41,0.0030689791,-0.00014798879,0.0029209903,-0.04822085
34,8,42,0.0038987827,1.8356368e-05,0.003917139,0.0047082305
34,8,43,0.0021407572,3.7313905e-05,0.002178071,0.017430237
34,8,44,0.0027153422,2.143439e-06,0.0027174857,0.00078938075
34,8,45,0.0026092732,-0.00012145471,0.0024878185,-0.046547335
34,8,46,0.0017569985,2.6412192e-05,0.0017834107,0.015032564
34,8,47,0.0027049612,0.00015490223,0.0028598635,0.05726597
34,8,48,0.0019898198,6.116135e-05,0.0020509812,0.03073713
34,8,49,0.0015586552,-7.392792e-05,0.0014847273,-0.047430582
34,8,50,0.0022055635,-2.9531075e-05,0.0021760324,-0.013389356
34,8,51,0.0025541463,5.9620477e-05,0.0026137668,0.023342624
34,8,52,0.001960803,1.7984537e-05,0.0019787876,0.009172026
34,8,53,0.002006004,-9.593007e-05,0.001910074,-0.04782147
34,8,54,0.002029111,3.3326214e-05,0.0020624371,0.016424047
34,8,55,0.002727692,5.2920775e-05,0.0027806128,0.0194013
34,8,56,0.0015409056,-4.5222812e-05,0.0014956828,-0.029348206
34,8,57,0.0016922647,3.6202953e-05,0.0017284676,0.021393199
34,8,58,0.001898625,1.651037e-05,0.0019151354,0.008695961
34,8,59,0.0019392936,5.3384458e-05,0.001992678,0.027527785
34,8,60,0.002025574,-1.5127705e-05,0.0020104463,-0.007468355
34,8,61,0.0018697479,-9.103678e-08,0.0018696568,-4.8689337e-05
34,8,62,0.0017688905,5.0998176e-05,0.0018198887,0.0288306
34,8,63,0.001532217,-2.7329195e-05,0.0015048878,-0.017836373
34,8,64,0.0020290602,-9.1227004e-05,0.0019378331,-0.044960227
34,8,65,0.0019143334,-5.697005e-05,0.0018573634,-0.029759731
34,8,66,0.0026941937,-0.00015681889,0.0025373749,-0.05820624
34,8,67,0.0026561164,-3.4898287e-05,0.002621218,-0.013138839
34,8,68,0.0021119204,8.8033965e-05,0.0021999544,0.04168432
34,8,69,0.0032024197,-7.573026e-05,0.0031266895,-0.023647826
34,8,70,0.0033516362,7.820083e-06,0.0033594563,0.0023332136
34,8,71,0.0015261342,9.676383e-05,0.001622898,0.06340454
34,8,72,0.0018155603,5.198992e-06,0.0018207593,0.0028635743
34,8,73,0.0028583123,-7.2758645e-05,0.0027855537,-0.025455106
34,8,74,0.0015437491,8.61939e-06,0.0015523685,0.005583414
34,8,75,0.003075412,2.6768073e-05,0.00310218,0.008703899
34,8,76,0.0023370297,4.49128e-05,0.0023819425,0.0192179
34,8,77,0.0029542842,0.00019196793,0.0031462521,0.06497951
34,8,78,0.0018185449,-0.00011149957,0.0017070454,-0.06131252
34,8,79,0.0020259595,-2.1409243e-05,0.0020045503,-0.010567458
34,8,80,0.0050422912,-8.416129e-05,0.00495813,-0.016691081
34,8,81,0.0016847266,-2.5172485e-05,0.0016595541,-0.014941585
34,8,82,0.0017095685,-0.00011234847,0.0015972201,-0.065717444
34,8,83,0.002020964,-1.4001736e-05,0.0020069622,-0.0069282465
34,8,84,0.0018501128,1.9185245e-06,0.0018520313,0.001036977
34,8,85,0.0023814817,9.108335e-07,0.0023823925,0.00038246505
34,8,86,0.0025706352,-5.7383673e-05,0.0025132515,-0.02232276
34,8,87,0.0017291335,-1.5982543e-05,0.001713151,-0.009243093
34,8,88,0.0023477688,-5.519623e-05,0.0022925725,-0.02351008
34,8,89,0.0025595967,-4.1062012e-06,0.0025554905,-0.0016042376
34,8,90,0.006960973,0.00021995604,0.007180929,0.03159846
34,8,91,0.0021447414,3.344938e-05,0.0021781907,0.015595998
34,8,92,0.0018230822,7.65993e-05,0.0018996815,0.042016372
34,8,93,0.0026572768,1.11984555e-05,0.0026684753,0.0042142603
34,8,94,0.002077554,9.8436605e-05,0.0021759905,0.047381014
34,8,95,0.0033015613,-9.403494e-05,0.0032075264,-0.02848196
34,8,96,0.0022344883,-2.498459e-05,0.0022095037,-0.011181348
34,8,97,0.0021461628,-5.9592305e-05,0.0020865705,-0.027766908
34,8,98,0.0037983614,-0.00011985516,0.0036785062,-0.03155444
34,8,99,0.0031847262,-0.00011661532,0.003068111,-0.036617063
34,8,100,0.0032889857,-4.1914172e-06,0.0032847943,-0.0012743799
34,8,101,0.0024897354,-5.7760626e-06,0.0024839593,-0.0023199504
34,8,102,0.0022957148,-0.00014033425,0.0021553806,-0.06112878
34,8,103,0.0018037178,-1.2791716e-06,0.0018024386,-0.0007091861
34,8,104,0.0027594618,3.9081555e-05,0.0027985433,0.014162745
34,8,105,0.0022099034,-8.10225e-05,0.002128881,-0.03666337
34,8,106,0.0036183991,-1.0708813e-05,0.0036076903,-0.0029595443
34,8,107,0.0052196495,-0.00010310998,0.0051165395,-0.019754196
34,8,108,0.0024522308,7.649581e-05,0.0025287266,0.031194376
34,8,109,0.0021869175,-5.53953e-05,0.0021315222,-0.02533031
34,8,110,0.0032900579,3.1899894e-05,0.0033219578,0.009695846
34,8,111,0.0041896873,0.00020308373,0.004392771,0.04847229
34,8,112,0.0030409591,7.953029e-06,0.0030489122,0.0026153028
34,8,113,0.0016097018,-9.0995454e-05,0.0015187063,-0.056529388
34,8,114,0.0023607127,1.7450191e-05,0.002378163,0.007391916
34,8,115,0.002661298,4.5455527e-05,0.0027067536,0.017080208
34,8,116,0.0020455495,-7.53561e-05,0.0019701933,-0.036839053
34,8,117,0.0021730629,5.2525895e-05,0.0022255888,0.024171364
34,8,118,0.0024806347,6.773765e-05,0.0025483724,0.02730658
34,8,119,0.0021832725,-5.4237433e-05,0.002129035,-0.024842264
34,8,120,0.0045289295,6.554695e-05,0.0045944764,0.014472946
34,8,121,0.0015120531,-7.574237e-05,0.0014363107,-0.050092403
34,8,122,0.0030980422,7.008528e-05,0.0031681275,0.022622444
34,8,123,0.0023678164,0.00018178462,0.002549601,0.07677311
34,8,124,0.006052552,8.8339206e-05,0.006140891,0.014595365
34,8,125,0.0020228259,3.0654715e-05,0.0020534806,0.015154402
34,8,126,0.0019024537,-7.1535585e-05,0.0018309181,-0.037601747
34,8,127,0.0026258144,-1.2903474e-06,0.002624524,-0.00049140846
34,9,0,0.22742745,0.00032050908,0.22774796,0.0014092805
34,9,1,0.005233063,1.09192915e-05,0.005243982,0.0020865966
34,9,2,0.004572638,-0.00013862783,0.00443401,-0.030316819
34,9,3,0.007188916,-4.7076494e-05,0.0071418397,-0.006548483
34,9,4,0.0036857044,4.4330955e-07,0.0036861477,0.000120278106
34,9,5,0.0031107604,4.2160973e-05,0.0031529213,0.013553269
34,9,6,0.011731432,-0.00033319835,0.0113982335,-0.028402189
34,9,7,0.0047212704,3.090594e-06,0.004724361,0.0006546107
34,9,8,0.005542181,0.00010179402,0.005643975,0.018367141
34,9,9,0.004388227,0.0003868374,0.0047750645,0.08815346
34,9,10,0.008712551,-3.3233315e-05,0.008679317,-0.0038144186
34,9,11,0.02404689,7.197261e-05,0.024118863,0.0029930111
34,9,12,0.0049671335,-0.0001450982,0.0048220353,-0.029211655
34,9,13,0.007488619,0.00017092703,0.007659546,0.022824906
34,9,14,0.008104401,-1.2325123e-05,0.008092076,-0.0015207939
34,9,15,0.0047407234,-7.600617e-05,0.0046647172,-0.01603261
34,9,16,0.003950697,0.0004923404,0.0044430373,0.12462116
34,9,17,0.0032020907,-3.0644936e-05,0.0031714458,-0.009570289
34,9,18,0.003742049,2.4026725e-05,0.0037660757,0.0064207404
34,9,19,0.008208694,-0.00015534554,0.008053348,-0.018924514
34,9,20,0.007641307,0.00018946454,0.007830772,0.024794782
34,9,21,0.006672807,-0.00025806576,0.0064147413,-0.038674243
34,9,22,0.0065958844,0.0002175686,0.006813453,0.03298551
34,9,23,0.0063833166,-9.357883e-05,0.0062897378,-0.014659907
34,9,24,0.00992974,0.00016246643,0.010092206,0.0163616
34,9,25,0.00447173,9.818003e-06,0.004481548,0.0021955713
34,9,26,0.008567866,6.663613e-05,0.008634502,0.007777448
34,9,27,0.007230251,-0.00027206028,0.006958191,-0.037628055
34,9,28,0.0044893404,1.8861145e-05,0.0045082015,0.0042013177
34,9,29,0.006209432,-8.2793646e-05,0.0061266385,-0.013333529
34,9,30,0.0051283403,1.7803628e-05,0.005146144,0.003471616
34,9,31,0.005843195,-0.00010530604,0.005737889,-0.018021997
34,9,32,0.009215708,0.00014355965,0.009359268,0.015577713
34,9,33,0.010323698,0.00084946863,0.011173166,0.08228337
34,9,34,0.009774243,-9.316113e-05,0.009681082,-0.0095312875
34,9,35,0.0044355057,3.2065902e-05,0.0044675716,0.0072293677
34,9,36,0.0050239926,0.0001531369,0.0051771295,0.030481117
34,9,37,0.0065740114,-0.00025728997,0.0063167214,-0.039137438
34,9,38,0.0046756556,-2.961699e-05,0.0046460386,-0.0063342964
34,9,39,0.0104708355,0.0009675715,0.011438407,0.09240633
34,9,40,0.0061794864,0.00022681989,0.0064063063,0.036705296
34,9,41,0.0041361134,0.00016413257,0.004300246,0.0396828
34,9,42,0.0056515792,0.0014978335,0.0071494128,0.2650292
34,9,43,0.0035819993,0.00018631807,0.0037683174,0.052015103
34,9,44,0.0066725016,0.00034686178,0.0070193633,0.05198377
34,9,45,0.0055308593,2.5427435e-05,0.005556287,0.004597375
34,9,46,0.006016951,-0.00036084373,0.0056561073,-0.05997119
34,9,47,0.005095633,0.00028674863,0.005382382,0.056273405
34,9,48,0.006982456,-0.00023730658,0.0067451494,-0.033986118
34,9,49,0.0037759005,-0.00010622968,0.0036696708,-0.028133601
34,9,50,0.006710686,0.00011337502,0.006824061,0.0168947
34,9,51,0.004141475,-0.00018473854,0.0039567365,-0.044606943
34,9,52,0.0040367064,2.5351066e-05,0.0040620575,0.0062801363
34,9,53,0.004987249,4.3986365e-05,0.0050312355,0.0088197645
34,9,54,0.004157612,1.1641532e-07,0.0041577285,2.8000524e-05
34,9,55,0.003748311,-8.076569e-05,0.0036675453,-0.021547223
34,9,56,0.0049566953,8.7384135e-05,0.0050440794,0.017629515
34,9,57,0.0032055895,-1.5882775e-05,0.0031897067,-0.004954713
34,9,58,0.007854002,-9.44878e-05,0.007759514,-0.01203053
34,9,59,0.008217023,0.00030442793,0.008521451,0.037048448
34,9,60,0.010191168,0.00016517099,0.010356339,0.016207268
34,9,61,0.008605541,-0.00021083187,0.008394709,-0.02449955
34,9,62,0.006131123,-0.000102802645,0.00602832,-0.016767344
34,9,63,0.0043491153,0.00016124034,0.0045103556,0.037074286
34,9,64,0.0039338013,2.768822e-06,0.00393657,0.0007038541
34,9,65,0.005253355,-0.00030855183,0.004944803,-0.058734242
34,9,66,0.008082471,5.3218566e-05,0.008135689,0.0065844427
34,9,67,0.0029811526,0.0001921351,0.0031732877,0.064449936
34,9,68,0.004566176,0.00019334396,0.00475952,0.042342644
34,9,69,0.005229717,-0.00020546839,0.0050242487,-0.039288625
34,9,70,0.0074898293,-4.5484863e-05,0.0074443445,-0.006072884
34,9,71,0.011070022,-0.0001104027,0.01095962,-0.009973124
34,9,72,0.0039428608,-0.00014306256,0.0037997982,-0.036283948
34,9,73,0.0042419652,-4.5498367e-05,0.004196467,-0.010725776
34,9,74,0.006051164,-2.3722649e-05,0.0060274415,-0.0039203446
34,9,75,0.0048630144,-0.000110938214,0.004752076,-0.022812644
34,9,76,0.0041450546,-4.057307e-06,0.0041409973,-0.0009788307
34,9,77,0.0041821087,1.238659e-05,0.0041944953,0.0029618049
34,9,78,0.008105496,-0.00011368841,0.007991808,-0.01402609
34,9,79,0.0070390264,-0.00025728997,0.0067817364,-0.036551926
34,9,80,0.007946549,0.0003036838,0.008250233,0.03821581
34,9,81,0.0052846493,1.3386831e-05,0.005298036,0.002533154
34,9,82,0.004683966,-7.824227e-05,0.0046057235,-0.01670428
34,9,83,0.004353782,-5.309237e-05,0.00430069,-0.01219454
34,9,84,0.004643549,-0.00019861199,0.004444937,-0.042771593
34,9,85,0.0040451693,-2.3421831e-05,0.0040217475,-0.0057900744
34,9,86,0.0039361278,9.301212e-05,0.00402914,0.02363036
34,9,87,0.004758753,7.3127914e-05,0.004831881,0.015367033
34,9,88,0.0065418435,-0.000110283494,0.00643156,-0.016858168
34,9,89,0.009945601,-4.688371e-05,0.0098987175,-0.0047140145
34,9,90,0.0073524984,0.0003402154,0.0076927138,0.04627208
34,9,91,0.005195516,0.0002681301,0.0054636463,0.05160798
34,9,92,0.0066023087,0.00013190508,0.006734214,0.01997863
34,9,93,0.006912531,-0.00018801587,0.006724515,-0.027199281
34,9,94,0.0055196304,-0.00018426124,0.005335369,-0.033382896
34,9,95,0.007025159,-4.267879e-05,0.00698248,-0.006075135
34,9,96,0.005227352,-0.00011397898,0.005113373,-0.021804344
34,9,97,0.0059537613,3.118394e-05,0.005984945,0.0052376874
34,9,98,0.006503095,-2.2016466e-05,0.0064810785,-0.0033855366
34,9,99,0.004258261,-9.80054e-05,0.0041602557,-0.023015358
34,9,100,0.004236974,1.5810598e-05,0.0042527844,0.003731578
34,9,101,0.0048188106,-3.1916425e-06,0.004815619,-0.0006623299
34,9,102,0.005940593,2.4397857e-05,0.0059649907,0.0041069733
34,9,103,0.006551207,-4.2296015e-05,0.006508911,-0.0064562173
34,9,104,0.007369263,-0.0001234822,0.007245781,-0.016756384
34,9,105,0.006172048,4.6513975e-05,0.006218562,0.00753623
34,9,106,0.006083103,-0.00012698583,0.005956117,-0.020875175
34,9,107,0.0050788578,4.4600107e-05,0.005123458,0.008781523
34,9,108,0.006813398,0.00030746497,0.007120863,0.045126524
34,9,109,0.0047383937,-0.00012311619,0.0046152775,-0.025982684
34,9,110,0.0043513756,-5.6493096e-05,0.0042948825,-0.012982813
34,9,111,0.0056898845,-6.124191e-05,0.0056286426,-0.010763296
34,9,112,0.0048383363,0.00024003489,0.005078371,0.04961104
34,9,113,0.0044897664,-4.833564e-05,0.004441431,-0.010765736
34,9,114,0.0028013198,7.962063e-05,0.0028809404,0.028422542
34,9,115,0.008503063,0.00044708885,0.0089501515,0.052579742
34,9,116,0.005066095,0.00020861533,0.0052747102,0.041178726
34,9,117,0.0046589244,0.00020049047,0.004859415,0.043033637
34,9,118,0.0051542786,5.4851174e-05,0.00520913,0.010641872
34,9,119,0.00505759,-4.340522e-05,0.005014185,-0.008582194
34,9,120,0.0073687746,1.7709099e-06,0.0073705455,0.00024032623
34,9,121,0.0074998736,-0.00020006392,0.0072998097,-0.02667564
34,9,122,0.008732073,0.0002195416,0.008951615,0.02514198
34,9,123,0.0092110345,-6.891694e-05,0.009142118,-0.007481998
34,9,124,0.0057352223,6.118789e-05,0.00579641,0.010668792
34,9,125,0.0042726323,3.4700148e-05,0.0043073324,0.008121491
34,9,126,0.0076536145,-4.481245e-05,0.007608802,-0.00585507
34,9,127,0.0062380964,0.00015355414,0.0063916505,0.024615545
34,10,0,0.3042108,-0.00014412403,0.3040667,-0.00047376368
34,10,1,0.003595142,5.6084245e-06,0.0036007504,0.0015600008
34,10,2,0.005894121,0.00021068426,0.006104805,0.035744816
34,10,3,0.031542975,-0.00046013668,0.031082839,-0.014587612
34,10,4,0.0098385215,-0.00019704737,0.009641474,-0.020028148
34,10,5,0.004905969,-9.792205e-05,0.004808047,-0.019959778
34,10,6,0.008432435,1.9003637e-05,0.0084514385,0.0022536358
34,10,7,0.011592327,2.0246953e-06,0.011594351,0.00017465823
34,10,8,0.010047856,2.347771e-05,0.0100713335,0.0023365892
34,10,9,0.0059070885,-1.5366357e-05,0.005891722,-0.0026013418
34,10,10,0.013566061,0.0001698127,0.013735874,0.012517465
34,10,11,0.016008409,4.900247e-05,0.016057411,0.0030610457
34,10,12,0.003059573,-7.2572846e-05,0.0029870002,-0.023719925
34,10,13,0.0065322085,0.00021489663,0.006747105,0.032898005
34,10,14,0.015896956,0.0003173966,0.016214352,0.019965872
34,10,15,0.009378826,0.00010340288,0.009482229,0.011025141
34,10,16,0.011900403,-0.00036329683,0.011537106,-0.030528113
34,10,17,0.009398745,-0.00016337074,0.009235375,-0.017382186
34,10,18,0.013813714,-7.265434e-05,0.013741059,-0.0052595804
34,10,19,0.009616421,0.00068275165,0.010299172,0.07099852
34,10,20,0.00813626,-7.421058e-05,0.00806205,-0.009120969
34,10,21,0.010113243,-0.0001370199,0.009976223,-0.013548562
34,10,22,0.009160063,-0.00016571116,0.008994352,-0.018090613
34,10,23,0.0077735046,0.00013305247,0.007906557,0.01711615
34,10,24,0.0126811005,5.699694e-07,0.0126816705,4.494637e-05
34,10,25,0.010792081,0.00085465796,0.011646739,0.07919306
34,10,26,0.007956173,0.001017496,0.008973669,0.1278876
34,10,27,0.008973004,-0.00024987105,0.008723133,-0.027846977
34,10,28,0.007318394,-2.2855587e-05,0.007295538,-0.0031230333
34,10,29,0.009716187,0.0003084503,0.010024637,0.031746026
34,10,30,0.009976687,2.4380162e-05,0.010001067,0.0024437134
34,10,31,0.018846057,-0.00066318363,0.018182874,-0.035189517
34,10,32,0.020064538,0.000472242,0.02053678,0.023536151
34,10,33,0.014046689,0.0005826894,0.014629378,0.041482333
34,10,34,0.02103116,0.00082272664,0.021853887,0.039119415
34,10,35,0.010651378,0.00017021783,0.010821596,0.015980827
34,10,36,0.02544059,-2.4506822e-05,0.025416084,-0.0009632961
34,10,37,0.010278992,0.0006736908,0.010952683,0.06554055
34,10,38,0.008305936,-2.3083761e-05,0.008282852,-0.0027791883
34,10,39,0.016782993,0.0002645012,0.017047495,0.015760073
34,10,40,0.010036483,0.0004623495,0.010498833,0.046066884
34,10,41,0.014644809,-6.8315305e-05,0.014576494,-0.0046648136
34,10,42,0.011556761,-7.6498836e-05,0.0114802625,-0.006619401
34,10,43,0.010704959,0.00028175954,0.010986718,0.026320469
34,10,44,0.009682598,-0.00025714003,0.009425458,-0.026556926
34,10,45,0.010064172,0.00033044256,0.010394614,0.032833558
34,10,46,0.0134879565,-0.00041574147,0.013072215,-0.030823162
34,10,47,0.013629057,0.0001832787,0.013812336,0.013447642
34,10,48,0.012314526,0.00031515397,0.01262968,0.02559205
