strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
graceful_late4_tailall_tok100_raw,4,255,566.637451171875,2.2221076516544116,9.226757176771295,21.480880737304688,0.08423874798943015
graceful_late4_tailall_tok100_raw,5,255,591.5964965820312,2.319986261106005,10.175534504523077,27.891489028930664,0.1093783883487477
graceful_late4_tailall_tok100_raw,6,255,437.91064453125,1.7172966452205882,5.569451890407197,21.008636474609375,0.08238680970435049
graceful_late4_tailall_tok100_raw,7,255,550.3461303710938,2.1582201191023285,8.655717793016866,31.800479888916016,0.12470776427025888
graceful_late4_tailall_tok100_raw,8,255,425.95989990234375,1.6704309800091912,5.314457728729137,43.68772506713867,0.17132441202799478
graceful_late4_tailall_tok100_raw,9,255,602.218505859375,2.3616411994485293,10.608347587475775,17.27313995361328,0.06773780373965993
graceful_late4_tailall_tok100_raw,10,255,553.8280029296875,2.1718745212928923,8.774717027844623,24.360782623291016,0.09553248087565104
graceful_late4_tailall_tok100_raw,11,255,427.5166015625,1.6765356924019608,5.347000194819907,32.503658294677734,0.12746532664579505
graceful_late4_tailall_tok100_raw,12,255,555.371337890625,2.177926815257353,8.827985229557711,19.877696990966797,0.07795175290575214
graceful_late4_tailall_tok100_raw,13,255,596.3897094726562,2.3387831744025736,10.368612090797393,21.42230987548828,0.08400905833524816
graceful_late4_tailall_tok100_raw,14,255,534.0257568359375,2.0942186542585786,8.119094671163117,23.35430145263672,0.09158549589269302
graceful_late4_tailall_tok100_raw,15,255,518.880615234375,2.0348259420955883,7.650920306419829,22.995267868041992,0.09017752105114507
graceful_late4_tailall_tok100_raw,16,255,477.862060546875,1.873968864889706,6.514098740192669,22.636831283569336,0.08877188738654641
graceful_late4_tailall_tok100_raw,17,255,747.0574951171875,2.9296372357536766,18.720838014019783,26.703123092651367,0.1047181297751034
graceful_late4_tailall_tok100_raw,18,255,764.3863525390625,2.9975935393688724,20.03725998090531,27.424673080444336,0.10754773757036995
graceful_late4_tailall_tok100_raw,19,255,572.0706787109375,2.243414426317402,9.425458942541411,28.53276824951172,0.11189320882161459
graceful_late4_tailall_tok100_raw,20,255,622.94873046875,2.4429361979166666,11.50677736558476,22.682056427001953,0.08894924089020374
graceful_late4_tailall_tok100_raw,21,255,605.218505859375,2.3734059053308822,10.733888705916389,22.000329971313477,0.08627580380907246
graceful_late4_tailall_tok100_raw,22,255,667.9942016601562,2.6195851045496323,13.730025877913091,26.908203125,0.10552236519607844
graceful_late4_tailall_tok100_raw,23,255,646.689453125,2.5360370710784315,12.629521770517686,28.05632209777832,0.11002479254030714
graceful_late4_tailall_tok100_raw,24,255,668.9124755859375,2.6231861787683823,13.779557850753566,24.453203201293945,0.09589491451487822
graceful_late4_tailall_tok100_raw,25,255,505.62347412109375,1.9828371534160538,7.263320935760969,24.485973358154297,0.09602342493393842
graceful_late4_tailall_tok100_raw,26,255,432.7832946777344,1.697189390893076,5.458583865883723,20.80282211303711,0.08157969456092984
graceful_late4_tailall_tok100_raw,27,255,782.4083251953125,3.068267941942402,21.504623143374715,33.13202667236328,0.12992951636220895
graceful_late4_tailall_tok100_raw,28,255,759.7860717773438,2.97955322265625,19.679022538987507,22.446239471435547,0.08802446851543352
graceful_late4_tailall_tok100_raw,29,255,424.53546142578125,1.6648449467677695,5.284853752573359,19.63885498046875,0.07701511757046568
graceful_late4_tailall_tok100_raw,30,255,565.2822265625,2.2167930453431373,9.177850669377262,20.39068031311035,0.07996345220827589
graceful_late4_tailall_tok100_raw,31,255,538.4954833984375,2.111746993719363,8.262663504442378,23.95779037475586,0.09395211911668964
graceful_early4_tailall_tok25_receiver_ignore_late,0,255,609.5520629882812,2.3904002470128676,10.91786291066742,2.484990119934082,0.009745059293859146
graceful_early4_tailall_tok25_receiver_ignore_late,1,255,521.8938598632812,2.046642587699142,7.741864791359891,4.074951648712158,0.015980202543969247
graceful_early4_tailall_tok25_receiver_ignore_late,2,255,466.7907409667969,1.8305519253599878,6.237328248325826,2.7291171550750732,0.01070242021598068
graceful_early4_tailall_tok25_receiver_ignore_late,3,255,548.5609130859375,2.1512192670036763,8.595332015523917,4.465152263641357,0.017510401033887676
graceful_early4_tailall_tok25_receiver_ignore_late,4,255,545.0890502929688,2.137604118795956,8.479098360990324,2.850571393966675,0.01117871134888892
graceful_early4_tailall_tok25_receiver_ignore_late,5,255,557.3176879882812,2.185559560738358,8.895624803367596,2.992446184158325,0.011735083075130687
graceful_early4_tailall_tok25_receiver_ignore_late,6,255,430.6968688964844,1.6890073290058212,5.4141036131148965,3.1379575729370117,0.012305715972302006
graceful_early4_tailall_tok25_receiver_ignore_late,7,255,529.7154541015625,2.0773155062806374,7.983009784106312,5.697680950164795,0.022343846863391352
graceful_early4_tailall_tok25_receiver_ignore_late,8,255,381.69390869140625,1.4968388576133578,4.46754418183631,5.0557756423950195,0.019826571146647137
graceful_early4_tailall_tok25_receiver_ignore_late,9,255,600.213134765625,2.3537769990808823,10.525248598304275,2.8056769371032715,0.011002654655306946
graceful_early4_tailall_tok25_receiver_ignore_late,10,255,532.2955322265625,2.0874334597120097,8.064191509234496,4.113853454589844,0.016132758645450367
graceful_early4_tailall_tok25_receiver_ignore_late,11,255,401.96478271484375,1.5763324812346813,4.837182781077369,3.827275276184082,0.015008922651702282
graceful_early4_tailall_tok25_receiver_ignore_late,12,255,529.09375,2.074877450980392,7.963570471478976,3.8988044261932373,0.01528942912232642
graceful_early4_tailall_tok25_receiver_ignore_late,13,255,574.7252197265625,2.253824391084559,9.524090120894874,4.592452049255371,0.01800961587943283
graceful_early4_tailall_tok25_receiver_ignore_late,14,255,493.4891357421875,1.9352515127144607,6.925785759514876,4.564678192138672,0.017900698792700676
graceful_early4_tailall_tok25_receiver_ignore_late,15,255,503.0516357421875,1.9727515127144608,7.190433864746805,2.672714948654175,0.01048123509276147
graceful_early4_tailall_tok25_receiver_ignore_late,16,255,463.9977722167969,1.8195991067325368,6.169384689273377,6.819670677185059,0.026743806577196307
graceful_early4_tailall_tok25_receiver_ignore_late,17,255,718.6931762695312,2.8184046128216913,16.750106439061003,4.3818359375,0.017183670343137256
graceful_early4_tailall_tok25_receiver_ignore_late,18,255,740.43603515625,2.9036707261029413,18.240980270511574,4.448455810546875,0.017444924747242647
graceful_early4_tailall_tok25_receiver_ignore_late,19,255,544.11181640625,2.1337718290441177,8.446666183679813,3.595803737640381,0.014101191128001494
graceful_early4_tailall_tok25_receiver_ignore_late,20,255,616.9412841796875,2.4193775850183825,11.238861901436481,4.208891868591309,0.01650545830820121
graceful_early4_tailall_tok25_receiver_ignore_late,21,255,588.287109375,2.3070082720588236,10.044329757601512,2.873906373977661,0.0112702210744222
graceful_early4_tailall_tok25_receiver_ignore_late,22,255,641.7447509765625,2.5166460822610293,12.386981997849308,3.061689615249634,0.012006625942155427
graceful_early4_tailall_tok25_receiver_ignore_late,23,255,614.609130859375,2.4102318857230394,11.136543251060909,7.22242546081543,0.028323237101236978
graceful_early4_tailall_tok25_receiver_ignore_late,24,255,633.255615234375,2.483355353860294,11.981398880518304,3.973266363143921,0.015581436718211454
graceful_early4_tailall_tok25_receiver_ignore_late,25,255,499.4013366699219,1.9584366143918506,7.08823675087318,5.020096778869629,0.01968665403478286
graceful_early4_tailall_tok25_receiver_ignore_late,26,255,403.29443359375,1.5815467984068627,4.862471260095359,3.793853998184204,0.014877858816408643
graceful_early4_tailall_tok25_receiver_ignore_late,27,255,752.010009765625,2.9490588618259803,19.087980844636988,3.2168078422546387,0.012614932714724074
graceful_early4_tailall_tok25_receiver_ignore_late,28,255,742.817138671875,2.9130083869485293,18.41210607171849,4.933103084564209,0.019345502292408664
graceful_early4_tailall_tok25_receiver_ignore_late,29,255,401.46282958984375,1.5743640376072303,4.827670424797208,4.092734336853027,0.016049938575894224
graceful_early4_tailall_tok25_receiver_ignore_late,30,255,553.6354370117188,2.1711193608302697,8.768093209812019,3.1756248474121094,0.012453430774165134
graceful_early4_tailall_tok25_receiver_ignore_late,31,255,517.0762329101562,2.027749932981005,7.5969734140405345,2.7923150062561035,0.010950254926494523
qtree_ep8_node_uniform_fp8,0,255,609.20556640625,2.389041436887255,10.90303768261042,0.7070953845977783,0.0027729230768540327
qtree_ep8_node_uniform_fp8,1,255,515.538818359375,2.0217208563112745,7.551308475901692,0.9025372266769409,0.0035393616732429054
qtree_ep8_node_uniform_fp8,2,255,464.3577575683594,1.8210108139935661,6.178100204866189,0.7345547080039978,0.0028806066980548934
qtree_ep8_node_uniform_fp8,3,255,538.5178833007812,2.111834836473652,8.263389351442106,0.9875165224075317,0.0038726138133628697
qtree_ep8_node_uniform_fp8,4,255,548.51708984375,2.1510474111519606,8.593854984341473,0.8423017263412476,0.0033031440248676375
qtree_ep8_node_uniform_fp8,5,255,559.96826171875,2.1959539675245097,8.988571773640409,0.7511518597602844,0.00294569356768739
qtree_ep8_node_uniform_fp8,6,255,424.9378967285156,1.6664231244255514,5.293200775500406,0.5109269618988037,0.002003635144701191
qtree_ep8_node_uniform_fp8,7,255,523.5297241210938,2.0530577416513482,7.7916896922031995,1.2517451047897339,0.00490880433250876
qtree_ep8_node_uniform_fp8,8,255,374.60113525390625,1.4690240598192401,4.3449926182939596,1.4202958345413208,0.005569787586436552
qtree_ep8_node_uniform_fp8,9,255,593.4290771484375,2.3271728515625,10.248925302619506,0.6620146036148071,0.002596135700450224
qtree_ep8_node_uniform_fp8,10,255,528.2978515625,2.071756280637255,7.938753560547697,1.1446396112442017,0.004488782789192947
qtree_ep8_node_uniform_fp8,11,255,397.5672607421875,1.5590872970281864,4.754479836354812,1.1249871253967285,0.004411714217242073
qtree_ep8_node_uniform_fp8,12,255,534.31982421875,2.0953718596813724,8.128463055963918,0.7165951728820801,0.0028101771485571766
qtree_ep8_node_uniform_fp8,13,255,575.48828125,2.2568167892156863,9.552632674416676,0.7918131351470947,0.0031051495495964497
qtree_ep8_node_uniform_fp8,14,255,493.4823913574219,1.9352250641467525,6.925602584823649,1.0315935611724854,0.004045464945774452
qtree_ep8_node_uniform_fp8,15,255,499.23895263671875,1.9577998142616422,7.083724397673314,0.8013296723365784,0.0031424693032806993
qtree_ep8_node_uniform_fp8,16,255,466.03863525390625,1.8276024911917892,6.218958762383282,0.8272733688354492,0.0032442092895507814
qtree_ep8_node_uniform_fp8,17,255,714.0294189453125,2.8001153684129902,16.446544073339485,1.1401855945587158,0.004471316057093003
qtree_ep8_node_uniform_fp8,18,255,735.1597900390625,2.8829795687806374,17.867431186469446,0.9427177309989929,0.003696932278427423
qtree_ep8_node_uniform_fp8,19,255,544.8164672851562,2.1365351658241423,8.470039446238571,0.8850753903388977,0.003470883883681952
qtree_ep8_node_uniform_fp8,20,255,612.3690185546875,2.40144713158701,11.039139915252909,0.8614522218704224,0.0033782440073349897
qtree_ep8_node_uniform_fp8,21,255,587.4722290039062,2.3038126627604165,10.012283235385409,0.5647309422492981,0.002214631146075679
qtree_ep8_node_uniform_fp8,22,255,645.341064453125,2.530749272365196,12.562915656609169,0.9869444966316223,0.0038703705750259697
qtree_ep8_node_uniform_fp8,23,255,606.5162963867188,2.378495279947917,10.788656735933724,1.187130093574524,0.0046554121316648
qtree_ep8_node_uniform_fp8,24,255,637.95361328125,2.5017788756127453,12.2041843886795,0.7010303735733032,0.002749138719895307
qtree_ep8_node_uniform_fp8,25,255,496.81292724609375,1.9482859892003677,7.016650652827884,0.9246878623962402,0.003626226911357805
qtree_ep8_node_uniform_fp8,26,255,407.3251037597656,1.5973533480775122,4.939940803730423,0.8145409822463989,0.003194278361750584
qtree_ep8_node_uniform_fp8,27,255,754.6231689453125,2.9593065448835785,19.2845941171843,0.6824268102645874,0.0026761835696650486
qtree_ep8_node_uniform_fp8,28,255,740.4794921875,2.9038411458333333,18.244089158351752,0.8318154811859131,0.003262021494846718
qtree_ep8_node_uniform_fp8,29,255,398.14825439453125,1.5613657035079658,4.765324823975494,0.7975634932518005,0.0031276999735364726
qtree_ep8_node_uniform_fp8,30,255,553.1634521484375,2.169268439797794,8.751879171756283,0.8421396017074585,0.0033025082419900335
qtree_ep8_node_uniform_fp8,31,255,514.7625122070312,2.018676518458946,7.528354698927894,0.7356664538383484,0.002884966485640582
qtree_ep8_node_uniform_mxfp4,0,255,619.6636962890625,2.4300537109375,11.359492192591638,11.03660774230957,0.043280814675723804
qtree_ep8_node_uniform_mxfp4,1,255,520.7250366210938,2.042058967141544,7.7064602232873245,10.843355178833008,0.04252296148561964
qtree_ep8_node_uniform_mxfp4,2,255,479.3309631347656,1.8797292671951593,6.551730853590269,9.414700508117676,0.03692039414948108
qtree_ep8_node_uniform_mxfp4,3,255,553.3723754882812,2.1700877470128677,8.759052587721614,8.79487133026123,0.03448969149122051
qtree_ep8_node_uniform_mxfp4,4,255,555.2471313476562,2.1774397307751228,8.823686301998482,8.951007843017578,0.0351019915412454
qtree_ep8_node_uniform_mxfp4,5,255,559.4420166015625,2.193890261182598,8.97004112854797,9.407666206359863,0.03689280865239162
qtree_ep8_node_uniform_mxfp4,6,255,435.0594482421875,1.7061154833026961,5.507525795033312,9.815635681152344,0.038492688945695464
qtree_ep8_node_uniform_mxfp4,7,255,545.0516357421875,2.137457395067402,8.47785436732795,13.572293281555176,0.053224679535510494
qtree_ep8_node_uniform_mxfp4,8,255,396.43182373046875,1.5546346028645834,4.73335665417138,14.475125312805176,0.05676519730511834
qtree_ep8_node_uniform_mxfp4,9,255,598.85693359375,2.3484585631127453,10.469419331373842,6.22592830657959,0.02441540512384153
qtree_ep8_node_uniform_mxfp4,10,255,535.1737060546875,2.0987204159007353,8.155727293924858,10.63464641571045,0.04170449574788412
qtree_ep8_node_uniform_mxfp4,11,255,396.7071533203125,1.5557143267463236,4.738470132467223,12.40433406829834,0.04864444732666016
qtree_ep8_node_uniform_mxfp4,12,255,541.9296875,2.1252144607843135,8.37469333885244,10.015861511230469,0.03927788827933517
qtree_ep8_node_uniform_mxfp4,13,255,577.4271240234375,2.2644200942095587,9.625541075301587,8.660791397094727,0.033963887831744026
qtree_ep8_node_uniform_mxfp4,14,255,502.933837890625,1.972289560355392,7.18711299396136,7.623861312866211,0.029897495344573376
qtree_ep8_node_uniform_mxfp4,15,255,508.0767517089844,1.9924578498391543,7.33353636056936,9.818300247192383,0.038503138224283855
qtree_ep8_node_uniform_mxfp4,16,255,475.71881103515625,1.86556396484375,6.459577833733143,12.361568450927734,0.048476739023246014
qtree_ep8_node_uniform_mxfp4,17,255,719.2062377929688,2.820416618795956,16.783841679658284,9.322186470031738,0.03655759400012446
qtree_ep8_node_uniform_mxfp4,18,255,736.6171264648438,2.8886946135876226,17.96983670361698,7.854187965393066,0.030800737119188494
qtree_ep8_node_uniform_mxfp4,19,255,555.6773681640625,2.1791269339767156,8.83858621983703,11.560937881469727,0.04533701129988128
qtree_ep8_node_uniform_mxfp4,20,255,615.3838500976562,2.413270000382966,11.170428794391816,6.8059797286987305,0.026690116583132275
qtree_ep8_node_uniform_mxfp4,21,255,592.23291015625,2.322482000612745,10.200961704623898,6.663249969482422,0.02613039203718597
qtree_ep8_node_uniform_mxfp4,22,255,656.4718017578125,2.574399222579657,13.123430528933525,11.533077239990234,0.04522775388231465
qtree_ep8_node_uniform_mxfp4,23,255,617.3308715820312,2.420905378753064,11.256045687532346,11.656763076782227,0.045712796379538144
qtree_ep8_node_uniform_mxfp4,24,255,641.5426025390625,2.5158533432904413,12.377166245670328,9.169140815734863,0.03595741496366613
qtree_ep8_node_uniform_mxfp4,25,255,506.6902770996094,1.987020694508272,7.293770987471562,7.981740474700928,0.03130094303804285
qtree_ep8_node_uniform_mxfp4,26,255,413.63494873046875,1.622097838158701,5.063702009164379,7.649234771728516,0.02999699910481771
qtree_ep8_node_uniform_mxfp4,27,255,749.9466552734375,2.940967275582108,18.934152000403103,10.326726913452148,0.04049696828804764
qtree_ep8_node_uniform_mxfp4,28,255,741.9376831054688,2.9095595415900735,18.34871494109095,10.340484619140625,0.040550920075061274
qtree_ep8_node_uniform_mxfp4,29,255,413.5798645019531,1.6218818215762867,5.062608283697666,8.931979179382324,0.03502736933091107
qtree_ep8_node_uniform_mxfp4,30,255,567.6162109375,2.225945925245098,9.262240048092387,10.932936668395996,0.04287426144469018
qtree_ep8_node_uniform_mxfp4,31,255,520.838134765625,2.042502489276961,7.709878967070291,7.363565444946289,0.028876727235083485
qtree_ep8_node_critical_single,0,255,609.908447265625,2.3917978324142157,10.933132224084657,0.7437691688537598,0.0029167418386421952
qtree_ep8_node_critical_single,1,255,518.8321533203125,2.0346358953737744,7.649466412255021,0.8302629590034485,0.003255933172562543
qtree_ep8_node_critical_single,2,255,465.7129821777344,1.8263254203048407,6.211021780323777,0.8505010604858398,0.0033352982764150584
qtree_ep8_node_critical_single,3,255,541.4513549804688,2.1233386469822304,8.358998698213004,1.0404094457626343,0.004080037042206409
qtree_ep8_node_critical_single,4,255,543.4867553710938,2.131320609298407,8.425986903828749,0.9054405093193054,0.0035507470953698252
qtree_ep8_node_critical_single,5,255,557.193115234375,2.185071040134804,8.89128016867785,0.8056051135063171,0.0031592357392404595
qtree_ep8_node_critical_single,6,255,423.39678955078125,1.6603795668658088,5.261307483485479,0.5929105281829834,0.002325139326207778
qtree_ep8_node_critical_single,7,255,521.5086059570312,2.045131788066789,7.730177215894826,1.465683937072754,0.005747780145383349
qtree_ep8_node_critical_single,8,255,376.19842529296875,1.4752879423253678,4.372294560354873,1.600117564201355,0.006274970840005314
qtree_ep8_node_critical_single,9,255,592.65283203125,2.3241287530637256,10.21777400236031,0.6418709754943848,0.0025171410803701364
qtree_ep8_node_critical_single,10,255,528.1964721679688,2.0713587143841914,7.9355980073529295,1.090362310409546,0.004275930629057042
qtree_ep8_node_critical_single,11,255,399.98822021484375,1.5685812557444854,4.7998336244705575,1.1980372667312622,0.0046981853597304404
qtree_ep8_node_critical_single,12,255,532.6124267578125,2.0886761833639707,8.074219300353018,0.6137784123420715,0.002406974166047339
qtree_ep8_node_critical_single,13,255,577.769775390625,2.2657638250612746,9.638483905701708,0.9888116717338562,0.0038776928303288476
qtree_ep8_node_critical_single,14,255,495.2186584472656,1.9420339546951593,6.972919158688299,0.9250771999359131,0.0036277537252388747
qtree_ep8_node_critical_single,15,255,500.9631652832031,1.9645614324831495,7.131784135330307,0.9059615135192871,0.0035527902490952437
qtree_ep8_node_critical_single,16,255,465.78460693359375,1.8266063017003678,6.212766585819313,1.0045839548110962,0.003939544920827829
qtree_ep8_node_critical_single,17,255,712.0439453125,2.7923291973039217,16.31898570709373,1.05045485496521,0.004119430803785137
qtree_ep8_node_critical_single,18,255,733.1184692382812,2.8749743891697306,17.724970164446145,0.8149233460426331,0.0031957778276181688
qtree_ep8_node_critical_single,19,255,545.6343994140625,2.139742742800245,8.49725136858988,1.1015043258666992,0.004319624807320389
qtree_ep8_node_critical_single,20,255,610.6966552734375,2.3948888442095586,10.96697894811232,0.9072943329811096,0.003558016992082783
qtree_ep8_node_critical_single,21,255,590.1550903320312,2.314333687576593,10.118178803909775,0.6204841732978821,0.002433271267834832
qtree_ep8_node_critical_single,22,255,643.177734375,2.522265625,12.456787125342329,0.9064630270004272,0.0035547569686291266
qtree_ep8_node_critical_single,23,255,609.99560546875,2.3921396292892156,10.936869773217731,1.176429271697998,0.004613448124305875
qtree_ep8_node_critical_single,24,255,638.9151000976562,2.5055494121476714,12.250287574047867,0.7407746911048889,0.002904998788646623
qtree_ep8_node_critical_single,25,255,498.6382751464844,1.955444216260723,7.067057628453992,1.094955325126648,0.0042939424514770504
qtree_ep8_node_critical_single,26,255,405.9718017578125,1.5920462814031864,4.913793652225414,1.2203829288482666,0.004785815407248105
qtree_ep8_node_critical_single,27,255,753.64794921875,2.9554821537990197,19.210983135683193,0.8463161587715149,0.0033188868971431957
qtree_ep8_node_critical_single,28,255,740.8189697265625,2.905172430300245,18.268393405204804,0.880807101726532,0.003454145496966792
qtree_ep8_node_critical_single,29,255,396.987060546875,1.556812002144608,4.743674290272597,0.9469419121742249,0.003713497694800882
qtree_ep8_node_critical_single,30,255,554.9462280273438,2.1762597177542893,8.813280378040716,0.6066601872444153,0.0023790595578212365
qtree_ep8_node_critical_single,31,255,514.995849609375,2.0195915670955884,7.535246662391298,0.7256552577018738,0.0028457068929485245
qtree_ep8_node_two_lane,0,255,613.0969848632812,2.4043019014246325,11.070699144651147,1.078182339668274,0.0042281660379148
qtree_ep8_node_two_lane,1,255,517.909423828125,2.0310173483455882,7.621836478557566,1.5927128791809082,0.0062459328595329735
qtree_ep8_node_two_lane,2,255,466.2264099121094,1.8283388624004289,6.223539911069608,1.532368779182434,0.006009289330127192
qtree_ep8_node_two_lane,3,255,545.2890014648438,2.138388241038603,8.485749617971246,1.8541934490203857,0.007271346858903473
qtree_ep8_node_two_lane,4,255,547.9071044921875,2.1486553117340685,8.573322196861426,1.3924623727798462,0.005460636755999397
qtree_ep8_node_two_lane,5,255,559.0570068359375,2.192380418964461,8.956508000768366,1.37276029586792,0.00538337370928596
qtree_ep8_node_two_lane,6,255,425.44140625,1.6683976715686275,5.303662775426295,1.1537623405456543,0.004524558198218252
qtree_ep8_node_two_lane,7,255,525.9133911132812,2.062405455346201,7.864865657792186,2.2653565406799316,0.0088837511399213
qtree_ep8_node_two_lane,8,255,379.5538635253906,1.4884465236289828,4.430207947184125,2.3703792095184326,0.00929560474320954
qtree_ep8_node_two_lane,9,255,589.8612670898438,2.3131814395680146,10.10652686678237,1.251769781112671,0.004908901102402631
qtree_ep8_node_two_lane,10,255,530.5595703125,2.0806257659313725,8.009479405775581,1.6352969408035278,0.006412929179621678
qtree_ep8_node_two_lane,11,255,399.20733642578125,1.5655189663756128,4.785157627533504,2.072484254837036,0.008127389234655044
qtree_ep8_node_two_lane,12,255,532.2607421875,2.0872970281862746,8.063091374331318,1.1402689218521118,0.004471642830792595
qtree_ep8_node_two_lane,13,255,575.3970336914062,2.2564589556525734,9.549215033339491,1.6263961791992188,0.006378024232153799
qtree_ep8_node_two_lane,14,255,498.06329345703125,1.953189386106005,7.051140565688645,1.7012970447540283,0.006671753116682464
qtree_ep8_node_two_lane,15,255,500.593505859375,1.9631117876838236,7.121453071544256,1.4275153875350952,0.005598099558961157
qtree_ep8_node_two_lane,16,255,466.2577209472656,1.8284616507735907,6.224304136328624,1.518009901046753,0.0059529800041049135
qtree_ep8_node_two_lane,17,255,715.0067138671875,2.8039478975183822,16.50969687235335,2.1620473861694336,0.008478617200664446
qtree_ep8_node_two_lane,18,255,736.7008056640625,2.889022767310049,17.975734540068235,1.7264817953109741,0.0067705168443567615
qtree_ep8_node_two_lane,19,255,547.7925415039062,2.148206045113358,8.569471354462026,1.8637547492980957,0.007308842154110179
qtree_ep8_node_two_lane,20,255,611.4092407226562,2.3976832969515933,10.997668512803667,1.388655185699463,0.005445706610586129
qtree_ep8_node_two_lane,21,255,588.0911865234375,2.3062399471507353,10.036615412804817,1.1953023672103882,0.00468746026357015
qtree_ep8_node_two_lane,22,255,643.714111328125,2.5243690640318626,12.483016794176985,1.7283629179000854,0.00677789379568661
qtree_ep8_node_two_lane,23,255,608.0074462890625,2.3843429266237743,10.851929807614578,1.9631255865097046,0.007698531711802763
qtree_ep8_node_two_lane,24,255,637.4349365234375,2.4997448491115195,12.17938598306398,1.287418246269226,0.005048699004977357
qtree_ep8_node_two_lane,25,255,494.8387451171875,1.9405440984987745,6.962538246825953,1.4252257347106934,0.005589120528277229
qtree_ep8_node_two_lane,26,255,404.93304443359375,1.587972723268995,4.893817742262053,1.8668596744537354,0.007321018331191119
qtree_ep8_node_two_lane,27,255,755.1871337890625,2.9615181717218135,19.327291641189504,1.4558520317077637,0.005709223653755936
qtree_ep8_node_two_lane,28,255,741.1737670898438,2.9065637925091914,18.29382904839994,1.4669229984283447,0.00575263920952292
qtree_ep8_node_two_lane,29,255,400.12158203125,1.569104243259804,4.802344534061715,1.7508108615875244,0.006865924947402057
qtree_ep8_node_two_lane,30,255,548.57861328125,2.151288679534314,8.595928659977847,2.1579558849334717,0.00846257209777832
qtree_ep8_node_two_lane,31,255,516.7245483398438,2.026370777803309,7.586503230485256,1.3034191131591797,0.005111447502585019
qtree_ep16_node_uniform_fp8,0,255,610.5980224609375,2.3945020488664217,10.962737792009502,0.6860345005989075,0.0026903313748976765
qtree_ep16_node_uniform_fp8,1,255,519.3001708984375,2.036471258425245,7.663518851991172,1.0036704540252686,0.003935962564804975
qtree_ep16_node_uniform_fp8,2,255,465.599853515625,1.825881778492647,6.208266922495824,0.7903498411178589,0.0030994111416386624
qtree_ep16_node_uniform_fp8,3,255,538.5559692382812,2.111984193091299,8.264623635497887,0.78731769323349,0.0030875203656215294
qtree_ep16_node_uniform_fp8,4,255,546.2351684570312,2.1420986998314953,8.517294128367757,0.7035437226295471,0.0027589949907041063
qtree_ep16_node_uniform_fp8,5,255,560.062255859375,2.196322571997549,8.99188561211273,0.6833281517028809,0.002679718241972082
qtree_ep16_node_uniform_fp8,6,255,423.6867370605469,1.6615166159237131,5.267293250613451,0.5575912594795227,0.002186632390115775
qtree_ep16_node_uniform_fp8,7,255,523.9595947265625,2.0547435087316175,7.804835743663166,1.1479650735855103,0.004501823817982393
qtree_ep16_node_uniform_fp8,8,255,376.87933349609375,1.4779581705729166,4.383985186169883,1.339969515800476,0.005254782414903828
qtree_ep16_node_uniform_fp8,9,255,591.9879760742188,2.321521474800858,10.19116812184803,0.709399938583374,0.002781960543464212
qtree_ep16_node_uniform_fp8,10,255,527.6438598632812,2.069191607306985,7.91841933748095,0.7700746059417725,0.0030199004154579314
qtree_ep16_node_uniform_fp8,11,255,399.65008544921875,1.5672552370557598,4.793473173352241,1.0296030044555664,0.004037658841002221
qtree_ep16_node_uniform_fp8,12,255,532.6534423828125,2.088837028952206,8.075518107356812,0.6280449628829956,0.002462921423070571
qtree_ep16_node_uniform_fp8,13,255,574.2360229492188,2.2519059723498773,9.505836442673589,0.8296967148780823,0.0032537126073650287
qtree_ep16_node_uniform_fp8,14,255,496.358154296875,1.946502565870098,7.004148146297983,1.2554112672805786,0.004923181440315994
qtree_ep16_node_uniform_fp8,15,255,501.1078796386719,1.9651289397594975,7.135832623385008,0.6986937522888184,0.0027399754991718366
qtree_ep16_node_uniform_fp8,16,255,467.5223388671875,1.8334209367340686,6.255248909011401,0.9224231243133545,0.003617345585542567
qtree_ep16_node_uniform_fp8,17,255,713.8501586914062,2.7994123870251224,16.434986521808952,1.087744951248169,0.004265666475483015
qtree_ep16_node_uniform_fp8,18,255,735.947998046875,2.8860705805759803,17.922745070913237,1.0624799728393555,0.004166588128781786
qtree_ep16_node_uniform_fp8,19,255,546.3316650390625,2.142477117800245,8.520517835426928,0.8004636764526367,0.003139073240990732
qtree_ep16_node_uniform_fp8,20,255,610.02587890625,2.3922583486519606,10.938168268504374,0.7729671001434326,0.0030312435299742454
qtree_ep16_node_uniform_fp8,21,255,590.1278076171875,2.31422669653799,10.117096307360523,0.6814038753509521,0.002672172060199812
qtree_ep16_node_uniform_fp8,22,255,643.8453369140625,2.524883674172794,12.489442334390962,0.7323578596115112,0.002871991606319652
qtree_ep16_node_uniform_fp8,23,255,610.9827880859375,2.3960109336703432,10.979291786367755,1.177108883857727,0.004616113270030302
qtree_ep16_node_uniform_fp8,24,255,637.3881225585938,2.4995612649356618,12.177150245755103,0.7787140011787415,0.0030537803967793783
qtree_ep16_node_uniform_fp8,25,255,496.3334655761719,1.9464057473575367,7.003470047919467,0.8479798436164856,0.0033254111514371986
qtree_ep16_node_uniform_fp8,26,255,406.4383850097656,1.5938760196461397,4.922792838956201,0.954094648361206,0.0037415476406321806
qtree_ep16_node_uniform_fp8,27,255,752.8402099609375,2.9523145488664215,19.150226607882278,0.7945048213005066,0.003115705181570614
