strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
gate_threshold_mxfp4,26,255,563.9991455078125,2.211761354932598,9.131786553546958,1.8029298782348633,0.007070313247979856
gate_threshold_mxfp4,27,255,844.74267578125,3.312716375612745,27.45961488369496,1.2129254341125488,0.0047565703298531326
gate_threshold_mxfp4,28,255,906.6314086914062,3.555417288985907,35.00242304624701,1.2789632081985474,0.00501554199293548
gate_threshold_mxfp4,29,255,724.0737915039062,2.839505064721201,17.107296436959004,1.5607593059539795,0.006120624729231292
gate_threshold_mxfp4,30,255,635.0311279296875,2.4903181487438726,12.065114010769559,1.8163962364196777,0.007123122495763442
gate_threshold_mxfp4,31,255,655.7021484375,2.571380974264706,13.083880472822793,1.4626309871673584,0.00573580779281317
gate_threshold_mxfp4,32,255,731.5336303710938,2.868759334788603,17.615150133203798,1.554706335067749,0.006096887588500977
gate_threshold_mxfp4,33,255,747.913330078125,2.9329934512867646,18.78377473688074,1.314763069152832,0.00515593360452091
gate_threshold_mxfp4,34,255,594.9319458007812,2.333066454120711,10.309506741106706,1.880005955696106,0.007372572375278847
gate_threshold_mxfp4,35,255,729.5711669921875,2.8610633999693627,17.48010540020746,1.9435136318206787,0.007621622085571289
gate_threshold_mxfp4,36,255,686.27587890625,2.691277956495098,14.750514396181122,1.4036915302276611,0.005504672667559455
gate_threshold_mxfp4,37,255,589.98583984375,2.3136699601715685,10.111465319556915,1.3834559917449951,0.005425317614686256
gate_threshold_mxfp4,38,255,639.8587036132812,2.509249818091299,12.295702586166094,1.7268178462982178,0.00677183469136556
gate_threshold_mxfp4,39,255,528.0774536132812,2.070891974954044,7.931895015094572,1.3503072261810303,0.005295322455611883
gate_threshold_mxfp4,40,255,709.4249267578125,2.782058536305147,16.152236714053107,1.6049859523773193,0.006294062558342429
gate_threshold_mxfp4,41,255,743.4091186523438,2.9153298770680145,18.454899246790628,2.0588226318359375,0.008073814242493873
gate_threshold_mxfp4,42,255,656.6091918945312,2.5749380074295343,13.13050313961758,1.3860478401184082,0.005435481725954542
gate_threshold_mxfp4,43,255,612.2474365234375,2.400970339307598,11.033877793139254,1.8624852895736694,0.007303863880681057
gate_threshold_mxfp4,44,255,589.3922119140625,2.3113420075061275,10.08795368451964,1.92496919631958,0.007548898809096392
gate_threshold_mxfp4,45,255,660.8112182617188,2.591416542202819,13.34866716724796,1.3621119260787964,0.005341615396387437
gate_threshold_mxfp4,46,255,701.1798095703125,2.7497247434129903,15.638326739260814,1.6913408041000366,0.006632709035686418
gate_threshold_mxfp4,47,255,674.5873413085938,2.645440554151348,14.089650970235358,1.455316424369812,0.005707123232822792
gate_threshold_mxfp4,48,255,621.7322998046875,2.4381658815870098,11.452017113322055,1.4192101955413818,0.005565530178593655
gate_threshold_mxfp4,49,255,688.8212280273438,2.701259717754289,14.898487798304751,1.4066624641418457,0.005516323388791552
gate_threshold_mxfp4,50,255,614.052490234375,2.4080489813112744,11.112259755583777,1.6855735778808594,0.00661009246227788
gate_threshold_mxfp4,51,255,728.6115112304688,2.857300044041054,17.414445170823516,1.3889352083206177,0.005446804738512227
gate_threshold_mxfp4,52,255,674.5116577148438,2.6451437557444852,14.085469804786452,1.88240385055542,0.0073819758845310585
gate_threshold_mxfp4,53,255,653.354248046875,2.562173521752451,12.96396417368742,1.4704413414001465,0.005766436632941751
gate_threshold_mxfp4,54,255,669.9085693359375,2.6270924287683823,13.833489515312774,1.5888698101043701,0.006230862000409294
gate_threshold_mxfp4,55,255,658.599853515625,2.5827445235906863,13.233407765294775,1.4129337072372437,0.0055409164989695826
gate_threshold_mxfp4,56,255,655.8250732421875,2.571863032322304,13.090189183289558,1.554738163948059,0.006097012407639447
gate_threshold_mxfp4,57,255,698.557373046875,2.739440678615196,15.478325316415223,1.6526235342025757,0.006480876604715983
gate_threshold_mxfp4,58,255,566.3963012695312,2.221161965762868,9.218035687229316,1.2094194889068604,0.004742821525124942
gate_threshold_mxfp4,59,255,579.3197631835938,2.271842208563113,9.69724872387688,1.296480417251587,0.00508423693039838
gate_threshold_mxfp4,60,255,788.8556518554688,3.093551575903799,22.055270006613544,1.5620112419128418,0.006125534282011145
peerblock_gate64_mxfp4,1,255,733.5906982421875,2.8768262676164214,17.757825066915267,1.60546875,0.006295955882352941
peerblock_gate64_mxfp4,2,255,627.1395874023438,2.4593709309895835,11.697450721242507,1.6603649854660034,0.006511235237121582
peerblock_gate64_mxfp4,3,255,727.7080078125,2.8537568933823527,17.352852348705643,1.8177216053009033,0.007128320020787856
peerblock_gate64_mxfp4,4,255,616.64794921875,2.4182272518382355,11.225940898838001,1.8554530143737793,0.007276286330877566
peerblock_gate64_mxfp4,5,255,605.5081176757812,2.3745416379442403,10.746086458769572,1.6917109489440918,0.006634160584094478
peerblock_gate64_mxfp4,6,255,550.5687255859375,2.1590930415134806,8.663276861823286,1.3673095703125,0.00536199831495098
peerblock_gate64_mxfp4,7,255,737.87939453125,2.8936446844362744,18.059009191420564,2.2762246131896973,0.00892637103211646
peerblock_gate64_mxfp4,8,255,646.0198974609375,2.5334113625919117,12.596403826085236,1.297661304473877,0.005088867860681871
peerblock_gate64_mxfp4,9,255,743.6043701171875,2.91609556908701,18.469035427144846,1.5552095174789429,0.006098860852858599
peerblock_gate64_mxfp4,10,255,669.9758911132812,2.6273564357383576,13.837142135101223,1.6498894691467285,0.006470154780967563
peerblock_gate64_mxfp4,11,255,560.2432250976562,2.1970322552849266,8.998269267972667,1.7424660921096802,0.006833200361214432
peerblock_gate64_mxfp4,12,255,576.5494384765625,2.260978190104167,9.59246783606757,1.5384892225265503,0.00603329106873157
peerblock_gate64_mxfp4,13,255,654.60595703125,2.5670821844362743,13.02775633988495,1.2791152000427246,0.0050161380393832335
peerblock_gate64_mxfp4,14,255,581.0264892578125,2.2785352519914217,9.762370519118756,1.7726900577545166,0.006951725716684379
peerblock_gate64_mxfp4,15,255,567.1880493164062,2.224266860064338,9.246701192358271,1.5685127973556519,0.006151030577865302
peerblock_gate64_mxfp4,16,255,597.7000732421875,2.3439218558517156,10.422030217222634,2.2098300457000732,0.008666000179215974
peerblock_gate64_mxfp4,17,255,817.37841796875,3.205405560661765,24.66550134529475,1.7193330526351929,0.006742482559353697
peerblock_gate64_mxfp4,18,255,843.3831787109375,3.307385014552696,27.313607317542342,1.8392634391784668,0.00721279780069987
peerblock_gate64_mxfp4,19,255,752.1917724609375,2.949771656709559,19.101591509950918,1.3872489929199219,0.0054401921290977324
peerblock_gate64_mxfp4,20,255,678.2018432617188,2.659615071614583,14.290787110201101,1.628902792930603,0.006387854089923934
peerblock_gate64_mxfp4,21,255,602.4144287109375,2.3624095243566177,10.616501377139624,1.8477824926376343,0.007246205853480919
peerblock_gate64_mxfp4,22,255,752.2665405273438,2.950064864813113,19.107193072544057,1.4236373901367188,0.005582891726026348
peerblock_gate64_mxfp4,23,255,678.6558227539062,2.661395383348652,14.316251827023667,1.8354156017303467,0.007197708242079791
peerblock_gate64_mxfp4,24,255,675.2892456054688,2.648193120021446,14.128487087582654,1.5609310865402222,0.006121298378589107
peerblock_gate64_mxfp4,25,255,625.4055786132812,2.4525708965226714,11.618177488987918,1.8235197067260742,0.007151057673435585
peerblock_gate64_mxfp4,26,255,562.943359375,2.2076210171568627,9.094056035163911,2.0295424461364746,0.00795898998484892
peerblock_gate64_mxfp4,27,255,843.090087890625,3.306235638786765,27.282231753821787,1.445751428604126,0.005669613445506376
peerblock_gate64_mxfp4,28,255,908.3174438476562,3.562029191559436,35.234622451261934,1.3751249313354492,0.005392646789550782
peerblock_gate64_mxfp4,29,255,724.0423583984375,2.8393817976409315,17.10518780044132,1.9113696813583374,0.007495567377875833
peerblock_gate64_mxfp4,30,255,631.742919921875,2.477423215379902,11.910533961240365,1.8915578126907349,0.0074178737752577835
peerblock_gate64_mxfp4,31,255,656.4649658203125,2.574372414981618,13.123078725998527,1.5753493309020996,0.006177840513341567
peerblock_gate64_mxfp4,32,255,729.3890380859375,2.860349168964461,17.467625024427896,1.4807056188583374,0.005806688701405245
peerblock_gate64_mxfp4,33,255,747.953857421875,2.933152382046569,18.78676029371379,1.416524052619934,0.005554996284784055
peerblock_gate64_mxfp4,34,255,595.3255004882812,2.334609805836397,10.325430220627466,1.6016305685043335,0.006280904190213072
peerblock_gate64_mxfp4,35,255,729.1091918945312,2.8592517329197302,17.44846593796916,2.1607072353363037,0.00847336170720119
peerblock_gate64_mxfp4,36,255,685.9932861328125,2.6901697495404413,14.734176827917938,1.4875673055648804,0.005833597276725021
peerblock_gate64_mxfp4,37,255,591.2271118164062,2.3185376933976714,10.160805224580034,1.5647388696670532,0.0061362308614394245
peerblock_gate64_mxfp4,38,255,639.060546875,2.506119791666667,12.257276880270984,1.7835419178009033,0.0069942820305917775
peerblock_gate64_mxfp4,39,255,529.573486328125,2.076758769914216,7.978566589204859,1.3372622728347778,0.005244165775822658
peerblock_gate64_mxfp4,40,255,709.376708984375,2.781869446997549,16.149182787538212,1.652759313583374,0.0064814090728759766
peerblock_gate64_mxfp4,41,255,742.8597412109375,2.9131754557291667,18.415182416802317,1.9436589479446411,0.007622191952724083
peerblock_gate64_mxfp4,42,255,657.6619873046875,2.5790666168811276,13.184825920594626,1.6691316366195679,0.006545614261253207
peerblock_gate64_mxfp4,43,255,613.9962768554688,2.407828536688113,11.109810387654399,1.6140116453170776,0.006329457432615991
peerblock_gate64_mxfp4,44,255,589.0037231445312,2.3098185221354166,10.072596535826888,2.09670090675354,0.008222356497072706
peerblock_gate64_mxfp4,45,255,659.0877075195312,2.5846576765471814,13.258749532093926,1.414353609085083,0.005546484741510129
peerblock_gate64_mxfp4,46,255,700.2734375,2.746170343137255,15.582840534893403,1.8803495168685913,0.007373919673994475
peerblock_gate64_mxfp4,47,255,672.8931884765625,2.6387968175551473,13.996353306182925,1.5335623025894165,0.006013969814076143
peerblock_gate64_mxfp4,48,255,621.5670166015625,2.43751771216299,11.444596671097523,1.5870033502578735,0.006223542550030876
peerblock_gate64_mxfp4,49,255,688.0042114257812,2.698055731081495,14.850829630790669,1.560999870300293,0.006121568118824678
peerblock_gate64_mxfp4,50,255,615.0946044921875,2.4121357038909315,11.157765399575732,1.7860069274902344,0.007003948735255821
peerblock_gate64_mxfp4,51,255,726.8922119140625,2.850557693780637,17.297425817924275,1.642217993736267,0.006440070563671635
peerblock_gate64_mxfp4,52,255,679.0594482421875,2.6629782284007355,14.338930178816053,1.975926160812378,0.007748730042401482
peerblock_gate64_mxfp4,53,255,656.19775390625,2.573324525122549,13.109334387415991,1.6730924844741821,0.006561146997937969
peerblock_gate64_mxfp4,54,255,671.0390014648438,2.6315254959405636,13.89495043309542,1.719539999961853,0.006743294117497463
peerblock_gate64_mxfp4,55,255,660.0554809570312,2.588452866498162,13.309164611970314,1.4279190301895142,0.005599682471331428
peerblock_gate64_mxfp4,56,255,656.742919921875,2.5754624310661764,13.137390891717148,1.6505002975463867,0.0064725501864564185
peerblock_gate64_mxfp4,57,255,701.8538818359375,2.7523681640625,15.679720101017164,1.527503490447998,0.005990209766462738
peerblock_gate64_mxfp4,58,255,567.8282470703125,2.2267774394914217,9.269944935563153,1.042673110961914,0.0040889141606349575
peerblock_gate64_mxfp4,59,255,578.261474609375,2.267692057291667,9.657087070868126,1.434690237045288,0.005626236223707012
peerblock_gate64_mxfp4,60,255,790.9549560546875,3.1017841413909313,22.23759091595812,1.5977013111114502,0.0062654953376919615
peerblock_contrib64_mxfp4,1,255,732.8289794921875,2.8738391352634802,17.704859240491192,1.1777364015579224,0.004618574123756558
peerblock_contrib64_mxfp4,2,255,626.92919921875,2.4585458792892156,11.687803699827924,1.5229902267456055,0.005972510693120022
peerblock_contrib64_mxfp4,3,255,728.7890625,2.8579963235294117,17.42657471408314,1.4217580556869507,0.00557552178700765
peerblock_contrib64_mxfp4,4,255,617.1653442382812,2.4202562519148283,11.248741457126638,1.347398281097412,0.005283914827832989
peerblock_contrib64_mxfp4,5,255,605.646484375,2.3750842524509803,10.751919023446778,1.4607329368591309,0.005728364458271101
peerblock_contrib64_mxfp4,6,255,550.3770751953125,2.158341471354167,8.656768247598551,1.2769209146499634,0.005007532998627307
peerblock_contrib64_mxfp4,7,255,734.1456298828125,2.8790024701286763,17.79651177022064,1.8320882320404053,0.007184659733491785
peerblock_contrib64_mxfp4,8,255,644.8755493164062,2.528923722809436,12.540002352562675,1.3516390323638916,0.005300545224956437
peerblock_contrib64_mxfp4,9,255,742.1744384765625,2.9104879940257353,18.36575876113304,1.375379204750061,0.0053936439401963176
peerblock_contrib64_mxfp4,10,255,668.426025390625,2.6212785309436275,13.753296363991598,1.462337851524353,0.005734658241271973
peerblock_contrib64_mxfp4,11,255,563.9050903320312,2.211392511106005,9.128418971545011,1.562276840209961,0.006126575843960631
peerblock_contrib64_mxfp4,12,255,577.9967651367188,2.2666539809283086,9.647067478491735,1.3478093147277832,0.005285526724422679
peerblock_contrib64_mxfp4,13,255,651.7095947265625,2.5557239008884802,12.880620576083695,1.4123228788375854,0.005538521093480727
peerblock_contrib64_mxfp4,14,255,581.2500610351562,2.279412004059436,9.770933450895663,1.35819673538208,0.005326261707380706
peerblock_contrib64_mxfp4,15,255,569.6250610351562,2.2338237687653186,9.33549469129536,1.413397192955017,0.0055427340900196746
peerblock_contrib64_mxfp4,16,255,598.6025390625,2.3474609375,10.458979978646946,1.955971360206604,0.0076704759223788395
peerblock_contrib64_mxfp4,17,255,822.362548828125,3.224951171875,25.15234598394019,1.262923240661621,0.004952640159457337
peerblock_contrib64_mxfp4,18,255,844.8382568359375,3.3130912032781863,27.46990943625676,1.5917251110076904,0.006242059258853688
peerblock_contrib64_mxfp4,19,255,751.0115356445312,2.9451432770373773,19.013386372991455,1.4106807708740234,0.005532081454407935
peerblock_contrib64_mxfp4,20,255,678.3553466796875,2.660217045802696,14.299392384986051,1.0937753915786743,0.00428931526109284
peerblock_contrib64_mxfp4,21,255,602.66357421875,2.3633865655637254,10.626879205417776,1.3411781787872314,0.005259522269753849
peerblock_contrib64_mxfp4,22,255,751.6281127929688,2.947561226639093,19.059415408517708,1.346195936203003,0.005279199749815697
peerblock_contrib64_mxfp4,23,255,680.31298828125,2.6678940716911765,14.409591650591132,1.5202192068099976,0.005961643948274501
peerblock_contrib64_mxfp4,24,255,675.85986328125,2.650430836397059,14.160138034214615,1.401270866394043,0.005495179868211933
peerblock_contrib64_mxfp4,25,255,625.1484985351562,2.451562739353554,11.606470442323397,1.4421193599700928,0.005655370039098403
peerblock_contrib64_mxfp4,26,255,561.4204711914062,2.2016489066329656,9.039907179825608,1.521257758140564,0.005965716698590447
peerblock_contrib64_mxfp4,27,255,845.4625244140625,3.315539311427696,27.53724112941945,1.2236754894256592,0.004798727409512389
peerblock_contrib64_mxfp4,28,255,909.5958251953125,3.5670424517463237,35.411706294002215,1.3938270807266235,0.005465988551869112
peerblock_contrib64_mxfp4,29,255,723.062744140625,2.8355401731004903,17.03960214960101,1.5547810792922974,0.006097180703107048
peerblock_contrib64_mxfp4,30,255,635.66162109375,2.4927906709558822,12.094982182794743,1.6676839590072632,0.00653993709414613
peerblock_contrib64_mxfp4,31,255,655.925537109375,2.5722570082720586,13.095347419049208,1.4801419973373413,0.00580447842093075
peerblock_contrib64_mxfp4,32,255,731.655029296875,2.869235409007353,17.623538248565936,1.348498821258545,0.005288230671602137
peerblock_contrib64_mxfp4,33,255,749.8583374023438,2.940620930989583,18.927595394731725,1.2725136280059814,0.004990249521592084
peerblock_contrib64_mxfp4,34,255,594.517822265625,2.331442440257353,10.29277754713306,1.684564232826233,0.006606134246377384
peerblock_contrib64_mxfp4,35,255,729.0216674804688,2.8589084999234067,17.44247807639864,1.8880274295806885,0.007404029135610543
peerblock_contrib64_mxfp4,36,255,686.3693237304688,2.691644406786152,14.755920716988214,1.4230639934539795,0.005580643111584233
peerblock_contrib64_mxfp4,37,255,590.5831298828125,2.316012274050245,10.135177304723456,1.0265027284622192,0.004025500895930271
peerblock_contrib64_mxfp4,38,255,640.2054443359375,2.5106095856311272,12.312433255754984,1.6861112117767334,0.006612200830496994
peerblock_contrib64_mxfp4,39,255,526.8084106445312,2.065915335860907,7.892518897910632,1.320687174797058,0.0051791653913610125
peerblock_contrib64_mxfp4,40,255,710.1175537109375,2.784774720435049,16.196168799885754,1.556899905204773,0.006105489824332443
peerblock_contrib64_mxfp4,41,255,743.4533081054688,2.9155031690410538,18.45809760981066,1.8258745670318604,0.007160292419732785
peerblock_contrib64_mxfp4,42,255,658.0723266601562,2.580675790824142,13.20605967873242,1.3394668102264404,0.005252811020495845
peerblock_contrib64_mxfp4,43,255,613.4061279296875,2.405514227175245,11.084128577080058,1.5316623449325562,0.006006518999735515
peerblock_contrib64_mxfp4,44,255,587.380615234375,2.3034533930759804,10.00868677163583,1.897318959236145,0.007440466506808412
peerblock_contrib64_mxfp4,45,255,660.7915649414062,2.591339470358456,13.347638400494576,1.0107334852218628,0.003963660726360246
peerblock_contrib64_mxfp4,46,255,702.3427734375,2.754285386029412,15.709810440542805,1.8486865758895874,0.007249751277998382
peerblock_contrib64_mxfp4,47,255,676.0393676757812,2.651134775199142,14.170109414028575,1.2334368228912354,0.00483700714859308
peerblock_contrib64_mxfp4,48,255,621.3009643554688,2.436474370021446,11.43266226801304,1.2961499691009521,0.005082941055297852
peerblock_contrib64_mxfp4,49,255,690.6853637695312,2.708570053998162,15.007799820643296,1.4501432180404663,0.005686836149178299
peerblock_contrib64_mxfp4,50,255,615.0452880859375,2.4119423062193626,11.15560772237914,1.5617690086364746,0.006124584347594018
peerblock_contrib64_mxfp4,51,255,725.3391723632812,2.844467342601103,17.192398571241355,1.5813971757888794,0.006201557552113253
peerblock_contrib64_mxfp4,52,255,679.578125,2.665012254901961,14.368125624888727,1.9335942268371582,0.0075827224581849345
peerblock_contrib64_mxfp4,53,255,656.6607055664062,2.575140021829044,13.133155958269356,1.3768526315689087,0.005399422084583955
peerblock_contrib64_mxfp4,54,255,671.1364135742188,2.6319075042126228,13.900259433077109,1.4775415658950806,0.005794280650568943
peerblock_contrib64_mxfp4,55,255,660.1548461914062,2.588842534083946,13.314351772582006,1.4336268901824951,0.005622066236009785
peerblock_contrib64_mxfp4,56,255,654.473876953125,2.5665642233455883,13.021010216267548,1.542812705039978,0.006050245902117561
peerblock_contrib64_mxfp4,57,255,700.0158081054688,2.7451600317861518,15.567104964469758,1.3895232677459717,0.005449110853905772
peerblock_contrib64_mxfp4,58,255,569.3888549804688,2.232897470511642,9.326851242689306,1.1457850933074951,0.004493274875715667
peerblock_contrib64_mxfp4,59,255,579.2291259765625,2.271486768535539,9.693802546014133,0.9799675941467285,0.0038430101731244254
peerblock_contrib64_mxfp4,60,255,787.2227783203125,3.0871481502757354,21.914491937404144,1.5297763347625732,0.005999122881421856
peerblock_qerr64_mxfp4,1,255,731.7979736328125,2.8697959750306374,17.633420174795408,1.1799569129943848,0.004627282011742686
peerblock_qerr64_mxfp4,2,255,626.8121337890625,2.458086799172794,11.682439292985165,1.587961196899414,0.006227298811370251
peerblock_qerr64_mxfp4,3,255,729.2830200195312,2.859933411841299,17.460364244364374,1.6593815088272095,0.006507378465989057
peerblock_qerr64_mxfp4,4,255,615.7772827148438,2.414812873391544,11.18767664967663,1.4423787593841553,0.00565638729170257
peerblock_qerr64_mxfp4,5,255,604.3998413085938,2.3701954561121323,10.699483359166903,1.4092713594436646,0.005526554350759469
peerblock_qerr64_mxfp4,6,255,550.3924560546875,2.158401788449755,8.657290414464061,1.2749626636505127,0.004999853582943187
peerblock_qerr64_mxfp4,7,255,736.1124267578125,2.886715399050245,17.93430571490234,2.028247594833374,0.007953912136601467
peerblock_qerr64_mxfp4,8,255,643.7833862304688,2.524640730315564,12.486408469639914,1.3635834455490112,0.005347386060976515
peerblock_qerr64_mxfp4,9,255,743.282470703125,2.9148332184436274,18.445735737673793,1.4732650518417358,0.005777510007222494
peerblock_qerr64_mxfp4,10,255,666.86376953125,2.615152037377451,13.669294463598282,1.154909372329712,0.004529056362077301
peerblock_qerr64_mxfp4,11,255,560.8760986328125,2.1995141122855393,9.020629421422978,1.6426243782043457,0.006441664228252336
peerblock_qerr64_mxfp4,12,255,574.8388061523438,2.254269828048407,9.52833344767888,1.557913064956665,0.0061094629998300586
peerblock_qerr64_mxfp4,13,255,651.46484375,2.554764093137255,12.868263587729416,1.1394412517547607,0.004468397065704944
peerblock_qerr64_mxfp4,14,255,579.2536010742188,2.271582749310662,9.69473300934897,1.7049460411071777,0.0066860629063026575
peerblock_qerr64_mxfp4,15,255,567.1544189453125,2.2241349762561273,9.245481782603605,1.5125484466552734,0.005931562535903033
peerblock_qerr64_mxfp4,16,255,600.2645874023438,2.3539787741268383,10.527372545096421,1.7119261026382446,0.006713435696620567
peerblock_qerr64_mxfp4,17,255,823.3248291015625,3.2287248200061276,25.247441402830987,1.4032549858093262,0.005502960728664024
peerblock_qerr64_mxfp4,18,255,843.9197998046875,3.3094894109987747,27.371146497099176,1.529332160949707,0.005997381023332185
peerblock_qerr64_mxfp4,19,255,750.373291015625,2.9426403569240196,18.965856891875383,1.5148093700408936,0.005940428902121151
peerblock_qerr64_mxfp4,20,255,678.70458984375,2.6615866268382353,14.318989978799323,1.3336817026138306,0.005230124323975806
peerblock_qerr64_mxfp4,21,255,600.328125,2.3542279411764704,10.529995946272853,1.5204781293869019,0.005962659330929027
peerblock_qerr64_mxfp4,22,255,752.3515625,2.9503982843137253,19.113564845494057,1.4123767614364624,0.0055387323977900485
peerblock_qerr64_mxfp4,23,255,680.8906860351562,2.6701595530790443,14.442273318159158,1.9700552225112915,0.0077257067549462415
peerblock_qerr64_mxfp4,24,255,678.3670654296875,2.660263001685049,14.300049541280195,1.4266291856765747,0.005594624257555195
peerblock_qerr64_mxfp4,25,255,624.9354858398438,2.4507273954503677,11.59677909636882,1.622997522354126,0.006364696166094612
peerblock_qerr64_mxfp4,26,255,558.4532470703125,2.1900127336090685,8.935326892933897,1.5876290798187256,0.0062259963914459825
peerblock_qerr64_mxfp4,27,255,845.2255859375,3.3146101409313724,27.51166622097706,1.2339084148406982,0.004838856528787052
peerblock_qerr64_mxfp4,28,255,908.0655517578125,3.561041379442402,35.19983444909924,1.289838194847107,0.005058188999400419
peerblock_qerr64_mxfp4,29,255,724.0585327148438,2.8394452263327206,17.106272794535823,1.7271875143051147,0.00677328436982398
peerblock_qerr64_mxfp4,30,255,634.583740234375,2.4885636871936274,12.043964790310408,1.7919118404388428,0.007027105256622913
peerblock_qerr64_mxfp4,31,255,655.082763671875,2.56895201439951,13.05213881748263,1.4111509323120117,0.005533925224752987
peerblock_qerr64_mxfp4,32,255,732.014404296875,2.8706447227328433,17.64839285276498,1.223542332649231,0.004798205226075415
peerblock_qerr64_mxfp4,33,255,748.453125,2.935110294117647,18.82357915074978,1.099962592124939,0.004313578792646819
peerblock_qerr64_mxfp4,34,255,595.00048828125,2.333335248161765,10.312278247550442,1.457074761390686,0.005714018672120337
peerblock_qerr64_mxfp4,35,255,730.3291625976562,2.864035931755515,17.532142872338174,1.9324145317077637,0.007578096202775544
peerblock_qerr64_mxfp4,36,255,687.06640625,2.69437806372549,14.79631352694093,1.44986891746521,0.0056857604606478825
peerblock_qerr64_mxfp4,37,255,591.0980834960938,2.3180316999846813,10.155665224578458,1.4001832008361816,0.005490914513083065
peerblock_qerr64_mxfp4,38,255,641.3889770507812,2.5152508903952207,12.369711831723093,1.324630856513977,0.0051946308098587335
peerblock_qerr64_mxfp4,39,255,527.6646118164062,2.0692729875153186,7.919063766317827,1.6414536237716675,0.006437073034398696
peerblock_qerr64_mxfp4,40,255,708.2378540039062,2.7774033490349264,16.07721977174654,1.4953644275665283,0.005864174225751091
peerblock_qerr64_mxfp4,41,255,747.1365356445312,2.929947198606005,18.726641677782204,1.9425649642944336,0.007617901820762485
peerblock_qerr64_mxfp4,42,255,659.497802734375,2.5862658930759803,13.280089627390206,1.0842729806900024,0.004252050904666676
peerblock_qerr64_mxfp4,43,255,614.3077392578125,2.4090499578737745,11.123388436000461,1.596497654914856,0.006260775117313161
peerblock_qerr64_mxfp4,44,255,587.5216674804688,2.304006539139093,10.014224568784634,1.9584925174713135,0.007680362813612994
peerblock_qerr64_mxfp4,45,255,663.082275390625,2.6003226485906863,13.46808279198122,1.3144009113311768,0.0051545133777693205
peerblock_qerr64_mxfp4,46,255,699.9826049804688,2.7450298234528185,15.565078129635769,1.7496380805969238,0.006861325806262446
peerblock_qerr64_mxfp4,47,255,673.5795288085938,2.6414883482689953,14.034075663657466,1.2807931900024414,0.005022718392166437
peerblock_qerr64_mxfp4,48,255,623.4580688476562,2.444933603324142,11.529784034090431,1.3634446859359741,0.005346841905631271
peerblock_qerr64_mxfp4,49,255,689.6234741210938,2.704405780867034,14.945433189062772,1.4333295822143555,0.005620900322409237
peerblock_qerr64_mxfp4,50,255,613.1759643554688,2.404611624923407,11.07412853137752,1.6128171682357788,0.00632477320876776
peerblock_qerr64_mxfp4,51,255,726.5171508789062,2.849086866191789,17.272002987698432,1.191163420677185,0.004671229100694844
peerblock_qerr64_mxfp4,52,255,677.6755981445312,2.6575513652726714,14.261325532689165,1.6303008794784546,0.006393336782268449
peerblock_qerr64_mxfp4,53,255,656.8492431640625,2.575879384957108,13.142869720096169,1.118682861328125,0.0043869916130514705
peerblock_qerr64_mxfp4,54,255,671.2842407226562,2.6324872185202204,13.908319948522106,1.530762791633606,0.0060029913397396314
peerblock_qerr64_mxfp4,55,255,662.3294677734375,2.5973704618566176,13.428381128825711,1.3858723640441895,0.005434793584487017
peerblock_qerr64_mxfp4,56,255,654.75146484375,2.5676528033088237,13.03519234488009,1.3413437604904175,0.0052601716097663434
peerblock_qerr64_mxfp4,57,255,702.9346923828125,2.7566066367953432,15.746319206668158,1.6706738471984863,0.006551662145876417
peerblock_qerr64_mxfp4,58,255,569.0523681640625,2.2315779143688728,9.31455205535806,1.0155079364776611,0.003982384064618279
peerblock_qerr64_mxfp4,59,255,578.225830078125,2.2675522748161763,9.655737273672527,1.2565555572509766,0.004927668851964614
peerblock_qerr64_mxfp4,60,255,788.2135620117188,3.091033576516544,21.999804710347803,1.432145595550537,0.005616257237453087
peerblock_random64_mxfp4,1,255,739.3250732421875,2.899314012714461,18.161682411997994,14.518661499023438,0.05693592744715074
peerblock_random64_mxfp4,2,255,635.9974365234375,2.494107594209559,12.1109208387739,16.19011688232422,0.06349065444048713
peerblock_random64_mxfp4,3,255,738.9520263671875,2.8978510837928924,18.135132586521987,13.358354568481445,0.05238570419012332
peerblock_random64_mxfp4,4,255,624.3914794921875,2.4485940372242645,11.57206538326198,14.649165153503418,0.05744770648432713
peerblock_random64_mxfp4,5,255,621.5328369140625,2.437383674172794,11.44306276316439,13.193946838378906,0.05174096799364277
peerblock_random64_mxfp4,6,255,561.6541748046875,2.2025653913909315,9.048195914638733,12.604310989379883,0.049428670546587776
peerblock_random64_mxfp4,7,255,754.1903686523438,2.9576092888327206,19.2518909837767,16.76958465576172,0.0657630770814185
peerblock_random64_mxfp4,8,255,657.938720703125,2.580151845894608,13.199142243060544,11.055015563964844,0.043353002211626836
peerblock_random64_mxfp4,9,255,745.5575561523438,2.923755122166054,18.611043147871094,11.82308292388916,0.046365031074075136
peerblock_random64_mxfp4,10,255,679.380615234375,2.6642377068014707,14.357001129262999,13.948429107666016,0.05469972199084712
peerblock_random64_mxfp4,11,255,577.8740234375,2.2661726409313725,9.642425076437723,14.738224983215332,0.0577969607184915
peerblock_random64_mxfp4,12,255,583.1432495117188,2.2868362725949756,9.84374543810283,13.208483695983887,0.051797975278368186
peerblock_random64_mxfp4,13,255,669.396728515625,2.6250852098651962,13.805750522089586,10.652430534362793,0.04177423738965801
