sample_id,layer,owner_group,tile_id,pair_count,threshold_low_count,quota_low_count,threshold_low_fraction
18,1,0,6,64,18,32,0.28125
18,1,0,7,49,23,24,0.46938775510204084
18,1,1,0,64,22,32,0.34375
18,1,1,1,64,25,32,0.390625
18,1,1,2,64,23,32,0.359375
18,1,1,3,64,29,32,0.453125
18,1,1,4,64,33,32,0.515625
18,1,1,5,64,26,32,0.40625
18,1,1,6,64,35,32,0.546875
18,1,1,7,64,31,32,0.484375
18,1,1,8,64,26,32,0.40625
18,1,1,9,9,3,4,0.3333333333333333
18,1,2,0,64,30,32,0.46875
18,1,2,1,64,27,32,0.421875
18,1,2,2,64,32,32,0.5
18,1,2,3,64,35,32,0.546875
18,1,2,4,64,32,32,0.5
18,1,2,5,64,23,32,0.359375
18,1,2,6,24,11,12,0.4583333333333333
18,1,3,0,64,23,32,0.359375
18,1,3,1,64,15,32,0.234375
18,1,3,2,64,24,32,0.375
18,1,3,3,64,25,32,0.390625
18,1,3,4,64,22,32,0.34375
18,1,3,5,64,11,32,0.171875
18,1,3,6,64,23,32,0.359375
18,1,3,7,64,26,32,0.40625
18,1,3,8,64,17,32,0.265625
18,1,3,9,8,4,4,0.5
18,1,4,0,64,32,32,0.5
18,1,4,1,64,20,32,0.3125
18,1,4,2,64,17,32,0.265625
18,1,4,3,64,17,32,0.265625
18,1,4,4,64,15,32,0.234375
18,1,4,5,64,18,32,0.28125
18,1,4,6,64,22,32,0.34375
18,1,4,7,64,18,32,0.28125
18,1,4,8,64,20,32,0.3125
18,1,4,9,59,15,30,0.2542372881355932
18,1,5,0,64,35,32,0.546875
18,1,5,1,64,35,32,0.546875
18,1,5,2,64,35,32,0.546875
18,1,5,3,64,40,32,0.625
18,1,5,4,64,30,32,0.46875
18,1,5,5,31,20,16,0.6451612903225806
18,1,6,0,64,35,32,0.546875
18,1,6,1,64,31,32,0.484375
18,1,6,2,64,29,32,0.453125
18,1,6,3,64,23,32,0.359375
18,1,6,4,64,37,32,0.578125
18,1,6,5,64,27,32,0.421875
18,1,6,6,64,40,32,0.625
18,1,6,7,64,33,32,0.515625
18,1,6,8,8,6,4,0.75
18,1,7,0,64,37,32,0.578125
18,1,7,1,64,29,32,0.453125
18,1,7,2,64,33,32,0.515625
18,1,7,3,64,26,32,0.40625
18,1,7,4,64,29,32,0.453125
18,1,7,5,64,32,32,0.5
18,1,7,6,64,29,32,0.453125
18,1,7,7,64,28,32,0.4375
18,1,7,8,4,1,2,0.25
18,2,0,0,64,28,32,0.4375
18,2,0,1,64,24,32,0.375
18,2,0,2,64,20,32,0.3125
18,2,0,3,64,25,32,0.390625
18,2,0,4,64,22,32,0.34375
18,2,0,5,64,23,32,0.359375
18,2,0,6,64,19,32,0.296875
18,2,0,7,64,20,32,0.3125
18,2,0,8,46,17,23,0.3695652173913043
18,2,1,0,64,27,32,0.421875
18,2,1,1,64,25,32,0.390625
18,2,1,2,64,26,32,0.40625
18,2,1,3,64,40,32,0.625
18,2,1,4,64,24,32,0.375
18,2,1,5,64,28,32,0.4375
18,2,1,6,64,29,32,0.453125
18,2,1,7,44,27,22,0.6136363636363636
18,2,2,0,64,29,32,0.453125
18,2,2,1,64,34,32,0.53125
18,2,2,2,64,32,32,0.5
18,2,2,3,64,29,32,0.453125
18,2,2,4,64,26,32,0.40625
18,2,2,5,64,24,32,0.375
18,2,2,6,64,33,32,0.515625
18,2,2,7,64,31,32,0.484375
18,2,2,8,2,1,1,0.5
18,2,3,0,64,33,32,0.515625
18,2,3,1,64,33,32,0.515625
18,2,3,2,64,39,32,0.609375
18,2,3,3,64,31,32,0.484375
18,2,3,4,64,28,32,0.4375
18,2,3,5,64,34,32,0.53125
18,2,3,6,38,25,19,0.6578947368421053
18,2,4,0,64,29,32,0.453125
18,2,4,1,64,24,32,0.375
18,2,4,2,64,27,32,0.421875
18,2,4,3,64,31,32,0.484375
18,2,4,4,64,36,32,0.5625
18,2,4,5,64,32,32,0.5
18,2,4,6,64,30,32,0.46875
18,2,4,7,62,32,31,0.5161290322580645
18,2,5,0,64,37,32,0.578125
18,2,5,1,64,28,32,0.4375
18,2,5,2,64,30,32,0.46875
18,2,5,3,64,34,32,0.53125
18,2,5,4,64,35,32,0.546875
18,2,5,5,64,30,32,0.46875
18,2,5,6,64,30,32,0.46875
18,2,5,7,64,26,32,0.40625
18,2,5,8,64,34,32,0.53125
18,2,5,9,25,10,12,0.4
18,2,6,0,64,22,32,0.34375
18,2,6,1,64,31,32,0.484375
18,2,6,2,64,33,32,0.515625
18,2,6,3,64,28,32,0.4375
18,2,6,4,64,32,32,0.5
18,2,6,5,64,27,32,0.421875
18,2,6,6,64,24,32,0.375
18,2,6,7,49,22,24,0.4489795918367347
18,2,7,0,64,37,32,0.578125
18,2,7,1,64,31,32,0.484375
18,2,7,2,64,33,32,0.515625
18,2,7,3,64,33,32,0.515625
18,2,7,4,64,35,32,0.546875
18,2,7,5,64,28,32,0.4375
18,2,7,6,64,34,32,0.53125
18,2,7,7,54,28,27,0.5185185185185185
18,3,0,0,64,32,32,0.5
18,3,0,1,64,32,32,0.5
18,3,0,2,64,38,32,0.59375
18,3,0,3,64,30,32,0.46875
18,3,0,4,64,36,32,0.5625
18,3,0,5,64,31,32,0.484375
18,3,0,6,64,37,32,0.578125
18,3,0,7,64,36,32,0.5625
18,3,0,8,32,22,16,0.6875
18,3,1,0,64,28,32,0.4375
18,3,1,1,64,46,32,0.71875
18,3,1,2,64,34,32,0.53125
18,3,1,3,64,40,32,0.625
18,3,1,4,64,46,32,0.71875
18,3,1,5,64,43,32,0.671875
18,3,1,6,64,36,32,0.5625
18,3,1,7,17,9,8,0.5294117647058824
18,3,2,0,64,24,32,0.375
18,3,2,1,64,27,32,0.421875
18,3,2,2,64,29,32,0.453125
18,3,2,3,64,28,32,0.4375
18,3,2,4,64,31,32,0.484375
18,3,2,5,64,37,32,0.578125
18,3,2,6,64,26,32,0.40625
18,3,2,7,64,20,32,0.3125
18,3,2,8,64,33,32,0.515625
18,3,2,9,14,8,7,0.5714285714285714
18,3,3,0,64,42,32,0.65625
18,3,3,1,64,43,32,0.671875
18,3,3,2,64,35,32,0.546875
18,3,3,3,64,27,32,0.421875
18,3,3,4,64,40,32,0.625
18,3,3,5,64,36,32,0.5625
18,3,3,6,64,44,32,0.6875
18,3,3,7,10,8,5,0.8
18,3,4,0,64,23,32,0.359375
18,3,4,1,64,25,32,0.390625
18,3,4,2,64,28,32,0.4375
18,3,4,3,64,23,32,0.359375
18,3,4,4,64,25,32,0.390625
18,3,4,5,64,31,32,0.484375
18,3,4,6,64,20,32,0.3125
18,3,4,7,64,27,32,0.421875
18,3,4,8,45,16,22,0.35555555555555557
18,3,5,0,64,38,32,0.59375
18,3,5,1,64,30,32,0.46875
18,3,5,2,64,30,32,0.46875
18,3,5,3,64,31,32,0.484375
18,3,5,4,64,31,32,0.484375
18,3,5,5,64,38,32,0.59375
18,3,5,6,64,30,32,0.46875
18,3,5,7,64,37,32,0.578125
18,3,5,8,9,5,4,0.5555555555555556
18,3,6,0,64,35,32,0.546875
18,3,6,1,64,45,32,0.703125
18,3,6,2,64,33,32,0.515625
18,3,6,3,64,38,32,0.59375
18,3,6,4,64,32,32,0.5
18,3,6,5,64,42,32,0.65625
18,3,6,6,64,36,32,0.5625
18,3,6,7,64,34,32,0.53125
18,3,6,8,1,1,0,1.0
18,3,7,0,64,38,32,0.59375
18,3,7,1,64,41,32,0.640625
18,3,7,2,64,35,32,0.546875
18,3,7,3,64,38,32,0.59375
18,3,7,4,64,38,32,0.59375
18,3,7,5,64,38,32,0.59375
18,3,7,6,64,40,32,0.625
18,4,0,0,64,41,32,0.640625
18,4,0,1,64,37,32,0.578125
18,4,0,2,64,40,32,0.625
18,4,0,3,64,40,32,0.625
18,4,0,4,64,35,32,0.546875
18,4,0,5,64,34,32,0.53125
18,4,0,6,14,9,7,0.6428571428571429
18,4,1,0,64,30,32,0.46875
18,4,1,1,64,20,32,0.3125
18,4,1,2,64,34,32,0.53125
18,4,1,3,64,28,32,0.4375
18,4,1,4,64,35,32,0.546875
18,4,1,5,64,32,32,0.5
18,4,1,6,64,35,32,0.546875
18,4,1,7,64,27,32,0.421875
18,4,1,8,37,17,18,0.4594594594594595
18,4,2,0,64,37,32,0.578125
18,4,2,1,64,31,32,0.484375
18,4,2,2,64,34,32,0.53125
18,4,2,3,64,37,32,0.578125
18,4,2,4,64,37,32,0.578125
18,4,2,5,64,37,32,0.578125
18,4,2,6,64,34,32,0.53125
18,4,2,7,38,23,19,0.6052631578947368
18,4,3,0,64,42,32,0.65625
18,4,3,1,64,41,32,0.640625
18,4,3,2,64,43,32,0.671875
18,4,3,3,64,38,32,0.59375
18,4,3,4,64,34,32,0.53125
18,4,3,5,64,44,32,0.6875
18,4,3,6,64,44,32,0.6875
18,4,3,7,30,16,15,0.5333333333333333
18,4,4,0,64,40,32,0.625
18,4,4,1,64,33,32,0.515625
18,4,4,2,64,38,32,0.59375
18,4,4,3,64,33,32,0.515625
18,4,4,4,64,34,32,0.53125
18,4,4,5,64,31,32,0.484375
18,4,4,6,64,31,32,0.484375
18,4,4,7,61,41,30,0.6721311475409836
18,4,5,0,64,30,32,0.46875
18,4,5,1,64,31,32,0.484375
18,4,5,2,64,29,32,0.453125
18,4,5,3,64,31,32,0.484375
18,4,5,4,64,25,32,0.390625
18,4,5,5,64,33,32,0.515625
18,4,5,6,64,29,32,0.453125
18,4,5,7,64,25,32,0.390625
18,4,5,8,33,17,16,0.5151515151515151
18,4,6,0,64,41,32,0.640625
18,4,6,1,64,46,32,0.71875
18,4,6,2,64,47,32,0.734375
18,4,6,3,64,44,32,0.6875
18,4,6,4,64,38,32,0.59375
18,4,6,5,64,43,32,0.671875
18,4,6,6,64,44,32,0.6875
18,4,6,7,64,41,32,0.640625
18,4,6,8,47,35,24,0.7446808510638298
18,4,7,0,64,29,32,0.453125
18,4,7,1,64,34,32,0.53125
18,4,7,2,64,33,32,0.515625
18,4,7,3,64,30,32,0.46875
18,4,7,4,64,25,32,0.390625
18,4,7,5,64,39,32,0.609375
18,4,7,6,64,26,32,0.40625
18,4,7,7,64,35,32,0.546875
18,4,7,8,60,33,30,0.55
18,5,0,0,64,39,32,0.609375
18,5,0,1,64,38,32,0.59375
18,5,0,2,64,30,32,0.46875
18,5,0,3,64,31,32,0.484375
18,5,0,4,64,34,32,0.53125
18,5,0,5,64,36,32,0.5625
18,5,0,6,64,29,32,0.453125
18,5,0,7,64,32,32,0.5
18,5,0,8,14,9,7,0.6428571428571429
18,5,1,0,64,38,32,0.59375
18,5,1,1,64,30,32,0.46875
18,5,1,2,64,39,32,0.609375
18,5,1,3,64,31,32,0.484375
18,5,1,4,64,26,32,0.40625
18,5,1,5,64,29,32,0.453125
18,5,1,6,47,19,24,0.40425531914893614
18,5,2,0,64,29,32,0.453125
18,5,2,1,64,26,32,0.40625
18,5,2,2,64,36,32,0.5625
18,5,2,3,64,31,32,0.484375
18,5,2,4,64,32,32,0.5
18,5,2,5,64,39,32,0.609375
18,5,2,6,64,29,32,0.453125
18,5,2,7,64,32,32,0.5
18,5,2,8,56,30,28,0.5357142857142857
18,5,3,0,64,33,32,0.515625
18,5,3,1,64,37,32,0.578125
18,5,3,2,64,32,32,0.5
18,5,3,3,64,36,32,0.5625
18,5,3,4,64,42,32,0.65625
18,5,3,5,64,42,32,0.65625
18,5,3,6,28,13,14,0.4642857142857143
18,5,4,0,64,38,32,0.59375
18,5,4,1,64,31,32,0.484375
18,5,4,2,64,28,32,0.4375
18,5,4,3,64,29,32,0.453125
18,5,4,4,64,31,32,0.484375
18,5,4,5,64,34,32,0.53125
18,5,4,6,64,35,32,0.546875
18,5,4,7,61,34,30,0.5573770491803278
18,5,5,0,64,34,32,0.53125
18,5,5,1,64,36,32,0.5625
18,5,5,2,64,37,32,0.578125
18,5,5,3,64,33,32,0.515625
18,5,5,4,64,35,32,0.546875
18,5,5,5,64,39,32,0.609375
18,5,5,6,64,37,32,0.578125
18,5,5,7,18,7,9,0.3888888888888889
18,5,6,0,64,34,32,0.53125
18,5,6,1,64,30,32,0.46875
18,5,6,2,64,39,32,0.609375
18,5,6,3,64,29,32,0.453125
18,5,6,4,64,35,32,0.546875
18,5,6,5,64,35,32,0.546875
18,5,6,6,64,21,32,0.328125
18,5,6,7,64,32,32,0.5
18,5,6,8,64,26,32,0.40625
18,5,6,9,9,4,4,0.4444444444444444
18,5,7,0,64,30,32,0.46875
18,5,7,1,64,29,32,0.453125
18,5,7,2,64,33,32,0.515625
18,5,7,3,64,19,32,0.296875
18,5,7,4,64,23,32,0.359375
18,5,7,5,64,31,32,0.484375
18,5,7,6,64,29,32,0.453125
18,5,7,7,64,22,32,0.34375
18,5,7,8,64,31,32,0.484375
18,5,7,9,23,11,12,0.4782608695652174
18,6,0,0,64,32,32,0.5
18,6,0,1,64,39,32,0.609375
18,6,0,2,64,43,32,0.671875
18,6,0,3,64,39,32,0.609375
18,6,0,4,64,40,32,0.625
18,6,0,5,64,33,32,0.515625
18,6,0,6,64,40,32,0.625
18,6,0,7,40,21,20,0.525
18,6,1,0,64,40,32,0.625
18,6,1,1,64,32,32,0.5
18,6,1,2,64,36,32,0.5625
18,6,1,3,64,40,32,0.625
18,6,1,4,64,36,32,0.5625
18,6,1,5,64,38,32,0.59375
18,6,1,6,64,29,32,0.453125
18,6,1,7,30,14,15,0.4666666666666667
18,6,2,0,64,45,32,0.703125
18,6,2,1,64,42,32,0.65625
18,6,2,2,64,33,32,0.515625
18,6,2,3,64,39,32,0.609375
18,6,2,4,64,31,32,0.484375
18,6,2,5,64,36,32,0.5625
18,6,2,6,15,13,8,0.8666666666666667
18,6,3,0,64,16,32,0.25
18,6,3,1,64,25,32,0.390625
18,6,3,2,64,22,32,0.34375
18,6,3,3,64,20,32,0.3125
18,6,3,4,64,26,32,0.40625
18,6,3,5,64,14,32,0.21875
18,6,3,6,64,21,32,0.328125
18,6,3,7,64,15,32,0.234375
18,6,3,8,64,17,32,0.265625
18,6,3,9,20,8,10,0.4
18,6,4,0,64,30,32,0.46875
18,6,4,1,64,31,32,0.484375
18,6,4,2,64,33,32,0.515625
18,6,4,3,64,26,32,0.40625
18,6,4,4,64,31,32,0.484375
18,6,4,5,64,27,32,0.421875
18,6,4,6,64,31,32,0.484375
18,6,4,7,64,36,32,0.5625
18,6,4,8,55,25,28,0.45454545454545453
18,6,5,0,64,26,32,0.40625
18,6,5,1,64,35,32,0.546875
18,6,5,2,64,29,32,0.453125
18,6,5,3,64,34,32,0.53125
18,6,5,4,64,40,32,0.625
18,6,5,5,64,40,32,0.625
18,6,5,6,64,36,32,0.5625
18,6,5,7,64,34,32,0.53125
18,6,5,8,5,3,2,0.6
18,6,6,0,64,37,32,0.578125
18,6,6,1,64,23,32,0.359375
18,6,6,2,64,29,32,0.453125
18,6,6,3,64,30,32,0.46875
18,6,6,4,64,31,32,0.484375
18,6,6,5,64,24,32,0.375
18,6,6,6,64,24,32,0.375
18,6,6,7,64,23,32,0.359375
18,6,6,8,25,13,12,0.52
18,6,7,0,64,31,32,0.484375
18,6,7,1,64,35,32,0.546875
18,6,7,2,64,29,32,0.453125
18,6,7,3,64,26,32,0.40625
18,6,7,4,64,31,32,0.484375
18,6,7,5,64,41,32,0.640625
18,6,7,6,64,44,32,0.6875
18,6,7,7,64,42,32,0.65625
18,6,7,8,2,2,1,1.0
18,7,0,0,64,30,32,0.46875
18,7,0,1,64,32,32,0.5
18,7,0,2,64,28,32,0.4375
18,7,0,3,64,28,32,0.4375
18,7,0,4,64,32,32,0.5
18,7,0,5,64,23,32,0.359375
18,7,0,6,64,22,32,0.34375
18,7,0,7,15,9,8,0.6
18,7,1,0,64,25,32,0.390625
18,7,1,1,64,24,32,0.375
18,7,1,2,64,24,32,0.375
18,7,1,3,64,23,32,0.359375
18,7,1,4,64,22,32,0.34375
18,7,1,5,64,26,32,0.40625
18,7,1,6,64,23,32,0.359375
18,7,1,7,64,22,32,0.34375
18,7,1,8,64,28,32,0.4375
18,7,1,9,64,29,32,0.453125
18,7,1,10,64,25,32,0.390625
18,7,1,11,21,8,10,0.38095238095238093
18,7,2,0,64,28,32,0.4375
18,7,2,1,64,30,32,0.46875
18,7,2,2,64,32,32,0.5
18,7,2,3,64,30,32,0.46875
18,7,2,4,64,33,32,0.515625
18,7,2,5,64,32,32,0.5
18,7,2,6,64,31,32,0.484375
18,7,2,7,37,18,18,0.4864864864864865
18,7,3,0,64,30,32,0.46875
18,7,3,1,64,34,32,0.53125
18,7,3,2,64,28,32,0.4375
18,7,3,3,64,30,32,0.46875
18,7,3,4,64,30,32,0.46875
18,7,3,5,64,33,32,0.515625
18,7,3,6,56,29,28,0.5178571428571429
18,7,4,0,64,31,32,0.484375
18,7,4,1,64,25,32,0.390625
18,7,4,2,64,34,32,0.53125
18,7,4,3,64,26,32,0.40625
18,7,4,4,64,26,32,0.40625
18,7,4,5,64,25,32,0.390625
18,7,4,6,64,30,32,0.46875
18,7,4,7,64,18,32,0.28125
18,7,4,8,64,27,32,0.421875
18,7,4,9,25,8,12,0.32
18,7,5,0,64,30,32,0.46875
18,7,5,1,64,39,32,0.609375
18,7,5,2,64,30,32,0.46875
18,7,5,3,64,41,32,0.640625
18,7,5,4,64,38,32,0.59375
18,7,5,5,47,31,24,0.6595744680851063
18,7,6,0,64,30,32,0.46875
18,7,6,1,64,47,32,0.734375
18,7,6,2,64,32,32,0.5
18,7,6,3,64,41,32,0.640625
18,7,6,4,64,37,32,0.578125
18,7,6,5,64,33,32,0.515625
18,7,6,6,64,42,32,0.65625
18,7,6,7,14,7,7,0.5
18,7,7,0,64,30,32,0.46875
18,7,7,1,64,26,32,0.40625
18,7,7,2,64,33,32,0.515625
18,7,7,3,64,34,32,0.53125
18,7,7,4,64,28,32,0.4375
18,7,7,5,64,31,32,0.484375
18,7,7,6,64,26,32,0.40625
18,7,7,7,64,33,32,0.515625
18,7,7,8,41,18,20,0.43902439024390244
18,8,0,0,64,23,32,0.359375
18,8,0,1,64,25,32,0.390625
18,8,0,2,64,23,32,0.359375
18,8,0,3,64,21,32,0.328125
18,8,0,4,64,25,32,0.390625
18,8,0,5,64,27,32,0.421875
18,8,0,6,64,25,32,0.390625
18,8,0,7,64,22,32,0.34375
18,8,0,8,24,6,12,0.25
18,8,1,0,64,30,32,0.46875
18,8,1,1,64,42,32,0.65625
18,8,1,2,64,41,32,0.640625
18,8,1,3,64,36,32,0.5625
18,8,1,4,64,37,32,0.578125
18,8,1,5,22,16,11,0.7272727272727273
18,8,2,0,64,25,32,0.390625
18,8,2,1,64,27,32,0.421875
18,8,2,2,64,29,32,0.453125
18,8,2,3,64,21,32,0.328125
18,8,2,4,64,25,32,0.390625
18,8,2,5,64,27,32,0.421875
18,8,2,6,64,27,32,0.421875
18,8,2,7,64,19,32,0.296875
18,8,2,8,30,13,15,0.43333333333333335
18,8,3,0,64,24,32,0.375
18,8,3,1,64,32,32,0.5
18,8,3,2,64,37,32,0.578125
18,8,3,3,64,38,32,0.59375
18,8,3,4,64,37,32,0.578125
18,8,3,5,64,29,32,0.453125
18,8,3,6,58,34,29,0.5862068965517241
18,8,4,0,64,24,32,0.375
18,8,4,1,64,36,32,0.5625
18,8,4,2,64,34,32,0.53125
18,8,4,3,64,36,32,0.5625
18,8,4,4,64,35,32,0.546875
18,8,4,5,64,33,32,0.515625
18,8,4,6,64,31,32,0.484375
18,8,4,7,64,32,32,0.5
18,8,4,8,24,13,12,0.5416666666666666
18,8,5,0,64,26,32,0.40625
18,8,5,1,64,33,32,0.515625
18,8,5,2,64,40,32,0.625
18,8,5,3,64,36,32,0.5625
18,8,5,4,64,30,32,0.46875
18,8,5,5,64,26,32,0.40625
18,8,5,6,64,27,32,0.421875
18,8,5,7,29,13,14,0.4482758620689655
18,8,6,0,64,28,32,0.4375
18,8,6,1,64,26,32,0.40625
18,8,6,2,64,22,32,0.34375
18,8,6,3,64,27,32,0.421875
18,8,6,4,64,31,32,0.484375
18,8,6,5,64,30,32,0.46875
18,8,6,6,64,36,32,0.5625
18,8,6,7,64,34,32,0.53125
18,8,6,8,64,40,32,0.625
18,8,6,9,32,19,16,0.59375
18,8,7,0,64,20,32,0.3125
18,8,7,1,64,17,32,0.265625
18,8,7,2,64,22,32,0.34375
18,8,7,3,64,21,32,0.328125
18,8,7,4,64,20,32,0.3125
18,8,7,5,64,22,32,0.34375
18,8,7,6,64,12,32,0.1875
18,8,7,7,64,13,32,0.203125
18,8,7,8,64,10,32,0.15625
18,8,7,9,37,9,18,0.24324324324324326
18,9,0,0,64,27,32,0.421875
18,9,0,1,64,32,32,0.5
18,9,0,2,64,38,32,0.59375
18,9,0,3,64,30,32,0.46875
18,9,0,4,64,36,32,0.5625
18,9,0,5,64,30,32,0.46875
18,9,0,6,64,41,32,0.640625
18,9,0,7,64,42,32,0.65625
18,9,0,8,61,29,30,0.47540983606557374
18,9,1,0,64,25,32,0.390625
18,9,1,1,64,27,32,0.421875
18,9,1,2,64,24,32,0.375
18,9,1,3,64,26,32,0.40625
18,9,1,4,64,27,32,0.421875
18,9,1,5,64,32,32,0.5
18,9,1,6,24,13,12,0.5416666666666666
18,9,2,0,64,27,32,0.421875
18,9,2,1,64,34,32,0.53125
18,9,2,2,64,36,32,0.5625
18,9,2,3,64,28,32,0.4375
18,9,2,4,64,30,32,0.46875
18,9,2,5,64,34,32,0.53125
18,9,2,6,63,35,32,0.5555555555555556
18,9,3,0,64,33,32,0.515625
18,9,3,1,64,25,32,0.390625
18,9,3,2,64,22,32,0.34375
18,9,3,3,64,26,32,0.40625
18,9,3,4,64,36,32,0.5625
18,9,3,5,64,26,32,0.40625
18,9,3,6,64,28,32,0.4375
18,9,3,7,64,29,32,0.453125
18,9,3,8,39,16,20,0.41025641025641024
18,9,4,0,64,27,32,0.421875
18,9,4,1,64,21,32,0.328125
18,9,4,2,64,27,32,0.421875
18,9,4,3,64,23,32,0.359375
18,9,4,4,64,26,32,0.40625
18,9,4,5,64,30,32,0.46875
18,9,4,6,64,23,32,0.359375
18,9,4,7,64,22,32,0.34375
18,9,4,8,4,2,2,0.5
18,9,5,0,64,23,32,0.359375
18,9,5,1,64,29,32,0.453125
18,9,5,2,64,31,32,0.484375
18,9,5,3,64,20,32,0.3125
18,9,5,4,64,32,32,0.5
18,9,5,5,64,27,32,0.421875
18,9,5,6,64,29,32,0.453125
18,9,5,7,60,29,30,0.48333333333333334
18,9,6,0,64,36,32,0.5625
18,9,6,1,64,34,32,0.53125
18,9,6,2,64,24,32,0.375
18,9,6,3,64,27,32,0.421875
18,9,6,4,64,28,32,0.4375
18,9,6,5,64,33,32,0.515625
18,9,6,6,64,33,32,0.515625
18,9,6,7,64,29,32,0.453125
18,9,6,8,14,6,7,0.42857142857142855
18,9,7,0,64,30,32,0.46875
18,9,7,1,64,23,32,0.359375
18,9,7,2,64,32,32,0.5
18,9,7,3,64,35,32,0.546875
18,9,7,4,64,32,32,0.5
18,9,7,5,64,26,32,0.40625
18,9,7,6,64,32,32,0.5
18,9,7,7,64,32,32,0.5
18,9,7,8,55,21,28,0.38181818181818183
18,10,0,0,64,28,32,0.4375
18,10,0,1,64,20,32,0.3125
18,10,0,2,64,34,32,0.53125
18,10,0,3,64,33,32,0.515625
18,10,0,4,64,31,32,0.484375
18,10,0,5,64,23,32,0.359375
18,10,0,6,64,31,32,0.484375
18,10,0,7,64,33,32,0.515625
18,10,0,8,34,15,17,0.4411764705882353
18,10,1,0,64,43,32,0.671875
18,10,1,1,64,41,32,0.640625
18,10,1,2,64,31,32,0.484375
18,10,1,3,64,34,32,0.53125
18,10,1,4,64,37,32,0.578125
18,10,1,5,64,32,32,0.5
18,10,1,6,64,33,32,0.515625
18,10,1,7,64,35,32,0.546875
18,10,1,8,28,15,14,0.5357142857142857
18,10,2,0,64,31,32,0.484375
18,10,2,1,64,19,32,0.296875
18,10,2,2,64,21,32,0.328125
18,10,2,3,64,30,32,0.46875
18,10,2,4,64,24,32,0.375
18,10,2,5,64,21,32,0.328125
18,10,2,6,64,20,32,0.3125
18,10,2,7,64,17,32,0.265625
18,10,2,8,47,19,24,0.40425531914893614
18,10,3,0,64,24,32,0.375
18,10,3,1,64,27,32,0.421875
18,10,3,2,64,27,32,0.421875
18,10,3,3,64,27,32,0.421875
18,10,3,4,64,24,32,0.375
18,10,3,5,64,34,32,0.53125
18,10,3,6,64,32,32,0.5
18,10,3,7,64,22,32,0.34375
18,10,3,8,46,17,23,0.3695652173913043
18,10,4,0,64,28,32,0.4375
18,10,4,1,64,36,32,0.5625
18,10,4,2,64,35,32,0.546875
18,10,4,3,64,41,32,0.640625
18,10,4,4,64,37,32,0.578125
18,10,4,5,64,37,32,0.578125
18,10,4,6,64,33,32,0.515625
18,10,4,7,64,37,32,0.578125
18,10,4,8,12,8,6,0.6666666666666666
18,10,5,0,64,34,32,0.53125
18,10,5,1,64,41,32,0.640625
18,10,5,2,64,40,32,0.625
18,10,5,3,64,34,32,0.53125
18,10,5,4,64,32,32,0.5
18,10,5,5,64,35,32,0.546875
18,10,5,6,64,34,32,0.53125
18,10,5,7,64,33,32,0.515625
18,10,5,8,15,10,8,0.6666666666666666
18,10,6,0,64,28,32,0.4375
18,10,6,1,64,28,32,0.4375
18,10,6,2,64,28,32,0.4375
18,10,6,3,64,27,32,0.421875
18,10,6,4,64,25,32,0.390625
18,10,6,5,64,31,32,0.484375
18,10,6,6,54,31,27,0.5740740740740741
18,10,7,0,64,35,32,0.546875
18,10,7,1,64,41,32,0.640625
18,10,7,2,64,38,32,0.59375
18,10,7,3,64,45,32,0.703125
18,10,7,4,64,40,32,0.625
18,10,7,5,64,44,32,0.6875
18,10,7,6,20,12,10,0.6
18,11,0,0,64,25,32,0.390625
18,11,0,1,64,27,32,0.421875
18,11,0,2,64,38,32,0.59375
18,11,0,3,64,37,32,0.578125
18,11,0,4,64,34,32,0.53125
18,11,0,5,64,29,32,0.453125
18,11,0,6,64,31,32,0.484375
18,11,0,7,36,16,18,0.4444444444444444
18,11,1,0,64,26,32,0.40625
18,11,1,1,64,20,32,0.3125
18,11,1,2,64,27,32,0.421875
18,11,1,3,64,22,32,0.34375
18,11,1,4,64,33,32,0.515625
18,11,1,5,64,20,32,0.3125
18,11,1,6,64,23,32,0.359375
18,11,1,7,64,19,32,0.296875
18,11,1,8,7,2,4,0.2857142857142857
18,11,2,0,64,30,32,0.46875
18,11,2,1,64,35,32,0.546875
18,11,2,2,64,45,32,0.703125
18,11,2,3,64,34,32,0.53125
18,11,2,4,64,30,32,0.46875
18,11,2,5,64,43,32,0.671875
18,11,2,6,64,46,32,0.71875
18,11,2,7,64,30,32,0.46875
18,11,2,8,60,33,30,0.55
18,11,3,0,64,32,32,0.5
18,11,3,1,64,33,32,0.515625
18,11,3,2,64,24,32,0.375
18,11,3,3,64,22,32,0.34375
18,11,3,4,64,32,32,0.5
18,11,3,5,64,29,32,0.453125
18,11,3,6,64,34,32,0.53125
18,11,3,7,64,22,32,0.34375
18,11,3,8,36,20,18,0.5555555555555556
18,11,4,0,64,36,32,0.5625
18,11,4,1,64,29,32,0.453125
18,11,4,2,64,38,32,0.59375
18,11,4,3,64,41,32,0.640625
18,11,4,4,64,35,32,0.546875
18,11,4,5,64,26,32,0.40625
18,11,4,6,64,31,32,0.484375
18,11,4,7,49,25,24,0.5102040816326531
18,11,5,0,64,25,32,0.390625
18,11,5,1,64,32,32,0.5
18,11,5,2,64,34,32,0.53125
18,11,5,3,64,36,32,0.5625
18,11,5,4,64,31,32,0.484375
18,11,5,5,64,30,32,0.46875
18,11,5,6,64,32,32,0.5
18,11,5,7,64,41,32,0.640625
18,11,5,8,35,18,18,0.5142857142857142
