model,ep_size,batch_tokens,placement,variant,mean_fanout,p95_fanout,physical_records,receiver_max_mean,receiver_max_p95,receiver_max_p99,window_count
OLMoE,8,128,random_014,degree_shuffle,5.423543689320389,7.0,169822.0,52.93359375,114.44999999999999,123.0,512
OLMoE,8,128,random_014,uniform_unique,5.427376085845682,7.0,169942.0,46.607421875,96.0,98.0,512
OLMoE,8,128,random_015,real,5.4370848237097595,7.0,170246.0,54.677734375,118.0,125.0,512
OLMoE,8,128,random_015,hyperedge_shuffle,5.4370848237097595,7.0,170246.0,53.232421875,114.44999999999999,121.77999999999997,512
OLMoE,8,128,random_015,degree_shuffle,5.453180889115994,7.0,170750.0,52.36328125,112.0,120.0,512
OLMoE,8,128,random_015,uniform_unique,5.438649718957588,7.0,170295.0,46.734375,96.0,100.0,512
OLMoE,8,128,random_016,real,5.4250766479305055,7.0,169870.0,55.4921875,118.0,122.0,512
OLMoE,8,128,random_016,hyperedge_shuffle,5.4250766479305055,7.0,169870.0,54.11328125,116.0,118.88999999999999,512
OLMoE,8,128,random_016,degree_shuffle,5.410609351047522,7.0,169417.0,53.306640625,115.0,119.0,512
OLMoE,8,128,random_016,uniform_unique,5.4380109862033725,7.0,170275.0,46.677734375,96.0,99.0,512
OLMoE,8,128,random_017,real,5.439448134900358,7.0,170320.0,55.31640625,120.0,124.88999999999999,512
OLMoE,8,128,random_017,hyperedge_shuffle,5.439448134900358,7.0,170320.0,53.630859375,115.0,122.0,512
OLMoE,8,128,random_017,degree_shuffle,5.429771333673991,7.0,170017.0,53.333984375,114.0,119.88999999999999,512
OLMoE,8,128,random_017,uniform_unique,5.432230454777721,7.0,170094.0,46.59765625,96.0,100.88999999999999,512
OLMoE,8,128,random_018,real,5.3668242207460395,7.0,168046.0,54.1171875,119.0,124.0,512
OLMoE,8,128,random_018,hyperedge_shuffle,5.3668242207460395,7.0,168046.0,51.904296875,112.0,118.0,512
OLMoE,8,128,random_018,degree_shuffle,5.430857179356157,7.0,170051.0,52.92578125,112.0,118.88999999999999,512
OLMoE,8,128,random_018,uniform_unique,5.433348237097598,7.0,170129.0,46.55859375,96.0,98.88999999999999,512
OLMoE,8,128,random_019,real,5.376181655595299,7.0,168339.0,55.06640625,119.44999999999999,127.0,512
OLMoE,8,128,random_019,hyperedge_shuffle,5.376181655595299,7.0,168339.0,53.412109375,115.0,122.0,512
OLMoE,8,128,random_019,degree_shuffle,5.383207715891671,7.0,168559.0,52.763671875,114.44999999999999,120.0,512
OLMoE,8,128,random_019,uniform_unique,5.429164537557486,7.0,169998.0,46.52734375,96.0,99.0,512
OLMoE,16,8,contiguous,real,6.815917220235054,8.0,213420.0,6.836029411764706,8.0,8.0,4080
OLMoE,16,8,contiguous,hyperedge_shuffle,6.815917220235054,8.0,213420.0,6.337745098039216,8.0,8.0,4080
OLMoE,16,8,contiguous,degree_shuffle,6.779701073071027,8.0,212286.0,6.314950980392157,8.0,8.0,4080
OLMoE,16,8,contiguous,uniform_unique,6.751085845682167,8.0,211390.0,5.678921568627451,7.0,8.0,4080
OLMoE,16,8,round_robin,real,6.800811190597853,8.0,212947.0,6.851470588235294,8.0,8.0,4080
OLMoE,16,8,round_robin,hyperedge_shuffle,6.800811190597853,8.0,212947.0,6.333578431372549,8.0,8.0,4080
OLMoE,16,8,round_robin,degree_shuffle,6.77002427184466,8.0,211983.0,6.338235294117647,8.0,8.0,4080
OLMoE,16,8,round_robin,uniform_unique,6.7479241185487995,8.0,211291.0,5.701960784313726,7.0,8.0,4080
OLMoE,16,8,random_000,real,6.787493612672458,8.0,212530.0,6.866911764705883,8.0,8.0,4080
OLMoE,16,8,random_000,hyperedge_shuffle,6.787493612672458,8.0,212530.0,6.343627450980392,8.0,8.0,4080
OLMoE,16,8,random_000,degree_shuffle,6.754950178845172,8.0,211511.0,6.359068627450981,8.0,8.0,4080
OLMoE,16,8,random_000,uniform_unique,6.748403168114461,8.0,211306.0,5.6590686274509805,7.0,8.0,4080
OLMoE,16,8,random_001,real,6.731061573837507,8.0,210763.0,6.862254901960784,8.0,8.0,4080
OLMoE,16,8,random_001,hyperedge_shuffle,6.731061573837507,8.0,210763.0,6.341911764705882,8.0,8.0,4080
OLMoE,16,8,random_001,degree_shuffle,6.755812468063362,8.0,211538.0,6.358333333333333,8.0,8.0,4080
OLMoE,16,8,random_001,uniform_unique,6.749744506898314,8.0,211348.0,5.6855392156862745,7.0,8.0,4080
OLMoE,16,8,random_002,real,6.690757537046499,8.0,209501.0,6.868137254901961,8.0,8.0,4080
OLMoE,16,8,random_002,hyperedge_shuffle,6.690757537046499,8.0,209501.0,6.354166666666667,8.0,8.0,4080
OLMoE,16,8,random_002,degree_shuffle,6.741536791006642,8.0,211091.0,6.394117647058824,8.0,8.0,4080
OLMoE,16,8,random_002,uniform_unique,6.749936126724578,8.0,211354.0,5.6872549019607845,7.0,8.0,4080
OLMoE,16,8,random_003,real,6.713560296371998,8.0,210215.0,6.860539215686274,8.0,8.0,4080
OLMoE,16,8,random_003,hyperedge_shuffle,6.713560296371998,8.0,210215.0,6.3465686274509805,8.0,8.0,4080
OLMoE,16,8,random_003,degree_shuffle,6.742367143587123,8.0,211117.0,6.381617647058824,8.0,8.0,4080
OLMoE,16,8,random_003,uniform_unique,6.753640776699029,8.0,211470.0,5.684313725490196,7.0,8.0,4080
OLMoE,16,8,random_004,real,6.672170413898825,8.0,208919.0,6.846323529411765,8.0,8.0,4080
OLMoE,16,8,random_004,hyperedge_shuffle,6.672170413898825,8.0,208919.0,6.327696078431373,8.0,8.0,4080
OLMoE,16,8,random_004,degree_shuffle,6.742079713847726,8.0,211108.0,6.392647058823529,8.0,8.0,4080
OLMoE,16,8,random_004,uniform_unique,6.7487544711292795,8.0,211317.0,5.677941176470588,7.0,7.0,4080
OLMoE,16,8,random_005,real,6.718031425651508,8.0,210355.0,6.887009803921568,8.0,8.0,4080
OLMoE,16,8,random_005,hyperedge_shuffle,6.718031425651508,8.0,210355.0,6.382107843137255,8.0,8.0,4080
OLMoE,16,8,random_005,degree_shuffle,6.731412876852325,8.0,210774.0,6.4051470588235295,8.0,8.0,4080
OLMoE,16,8,random_005,uniform_unique,6.754950178845172,8.0,211511.0,5.697303921568627,7.0,8.0,4080
OLMoE,16,8,random_006,real,6.805410066428206,8.0,213091.0,6.860294117647059,8.0,8.0,4080
OLMoE,16,8,random_006,hyperedge_shuffle,6.805410066428206,8.0,213091.0,6.324019607843137,8.0,8.0,4080
OLMoE,16,8,random_006,degree_shuffle,6.774527337761881,8.0,212124.0,6.325980392156863,8.0,8.0,4080
OLMoE,16,8,random_006,uniform_unique,6.750702606029638,8.0,211378.0,5.6855392156862745,7.0,8.0,4080
OLMoE,16,8,random_007,real,6.734670413898825,8.0,210876.0,6.864460784313725,8.0,8.0,4080
OLMoE,16,8,random_007,hyperedge_shuffle,6.734670413898825,8.0,210876.0,6.3752450980392155,8.0,8.0,4080
OLMoE,16,8,random_007,degree_shuffle,6.739620592743996,8.0,211031.0,6.367156862745098,8.0,8.0,4080
OLMoE,16,8,random_007,uniform_unique,6.746423096576392,8.0,211244.0,5.685294117647059,7.0,8.0,4080
OLMoE,16,8,random_008,real,6.754151762902402,8.0,211486.0,6.821323529411765,8.0,8.0,4080
OLMoE,16,8,random_008,hyperedge_shuffle,6.754151762902402,8.0,211486.0,6.262990196078431,8.0,8.0,4080
OLMoE,16,8,random_008,degree_shuffle,6.784906745017884,8.0,212449.0,6.332107843137255,8.0,8.0,4080
OLMoE,16,8,random_008,uniform_unique,6.752331374552887,8.0,211429.0,5.687009803921568,7.0,8.0,4080
OLMoE,16,8,random_009,real,6.787621359223301,8.0,212534.0,6.833088235294118,8.0,8.0,4080
OLMoE,16,8,random_009,hyperedge_shuffle,6.787621359223301,8.0,212534.0,6.319607843137255,8.0,8.0,4080
OLMoE,16,8,random_009,degree_shuffle,6.7680442003065915,8.0,211921.0,6.3183823529411764,8.0,8.0,4080
OLMoE,16,8,random_009,uniform_unique,6.759644864588656,8.0,211658.0,5.695588235294117,7.0,8.0,4080
OLMoE,16,8,random_010,real,6.773505365355136,8.0,212092.0,6.859068627450981,8.0,8.0,4080
OLMoE,16,8,random_010,hyperedge_shuffle,6.773505365355136,8.0,212092.0,6.330882352941177,8.0,8.0,4080
OLMoE,16,8,random_010,degree_shuffle,6.76264690853347,8.0,211752.0,6.370343137254902,8.0,8.0,4080
OLMoE,16,8,random_010,uniform_unique,6.756036024527337,8.0,211545.0,5.6799019607843135,7.0,8.0,4080
OLMoE,16,8,random_011,real,6.734606540623403,8.0,210874.0,6.835049019607843,8.0,8.0,4080
OLMoE,16,8,random_011,hyperedge_shuffle,6.734606540623403,8.0,210874.0,6.300980392156863,8.0,8.0,4080
OLMoE,16,8,random_011,degree_shuffle,6.777241951967297,8.0,212209.0,6.3465686274509805,8.0,8.0,4080
OLMoE,16,8,random_011,uniform_unique,6.756451200817578,8.0,211558.0,5.674754901960784,7.0,8.0,4080
OLMoE,16,8,random_012,real,6.621455033214104,8.0,207331.0,6.827450980392157,8.0,8.0,4080
OLMoE,16,8,random_012,hyperedge_shuffle,6.621455033214104,8.0,207331.0,6.359803921568627,8.0,8.0,4080
OLMoE,16,8,random_012,degree_shuffle,6.723652273888605,8.0,210531.0,6.434313725490196,8.0,8.0,4080
OLMoE,16,8,random_012,uniform_unique,6.745624680633623,8.0,211219.0,5.673774509803922,7.0,8.0,4080
OLMoE,16,8,random_013,real,6.678078691875319,8.0,209104.0,6.8656862745098035,8.0,8.0,4080
OLMoE,16,8,random_013,hyperedge_shuffle,6.678078691875319,8.0,209104.0,6.39656862745098,8.0,8.0,4080
OLMoE,16,8,random_013,degree_shuffle,6.705576136944303,8.0,209965.0,6.444362745098039,8.0,8.0,4080
OLMoE,16,8,random_013,uniform_unique,6.744474961676035,8.0,211183.0,5.684313725490196,7.0,8.0,4080
OLMoE,16,8,random_014,real,6.644864588656106,8.0,208064.0,6.793872549019608,8.0,8.0,4080
OLMoE,16,8,random_014,hyperedge_shuffle,6.644864588656106,8.0,208064.0,6.266176470588236,8.0,8.0,4080
OLMoE,16,8,random_014,degree_shuffle,6.745975983648441,8.0,211230.0,6.360294117647059,8.0,8.0,4080
OLMoE,16,8,random_014,uniform_unique,6.745369187531937,8.0,211211.0,5.681862745098039,7.0,8.0,4080
OLMoE,16,8,random_015,real,6.775645120081758,8.0,212159.0,6.887254901960785,8.0,8.0,4080
OLMoE,16,8,random_015,hyperedge_shuffle,6.775645120081758,8.0,212159.0,6.388970588235294,8.0,8.0,4080
OLMoE,16,8,random_015,degree_shuffle,6.7454330608073585,8.0,211213.0,6.375,8.0,8.0,4080
OLMoE,16,8,random_015,uniform_unique,6.754726622381196,8.0,211504.0,5.686029411764705,7.0,8.0,4080
OLMoE,16,8,random_016,real,6.73039090444558,8.0,210742.0,6.901470588235294,8.0,8.0,4080
OLMoE,16,8,random_016,hyperedge_shuffle,6.73039090444558,8.0,210742.0,6.433333333333334,8.0,8.0,4080
OLMoE,16,8,random_016,degree_shuffle,6.718191108840061,8.0,210360.0,6.429656862745098,8.0,8.0,4080
OLMoE,16,8,random_016,uniform_unique,6.751660705160961,8.0,211408.0,5.666911764705882,7.0,8.0,4080
OLMoE,16,8,random_017,real,6.7792220235053655,8.0,212271.0,6.870833333333334,8.0,8.0,4080
OLMoE,16,8,random_017,hyperedge_shuffle,6.7792220235053655,8.0,212271.0,6.355882352941176,8.0,8.0,4080
OLMoE,16,8,random_017,degree_shuffle,6.756163771078181,8.0,211549.0,6.348529411764706,8.0,8.0,4080
OLMoE,16,8,random_017,uniform_unique,6.7480199284619315,8.0,211294.0,5.704166666666667,7.0,8.0,4080
OLMoE,16,8,random_018,real,6.744890137966275,8.0,211196.0,6.850980392156862,8.0,8.0,4080
OLMoE,16,8,random_018,hyperedge_shuffle,6.744890137966275,8.0,211196.0,6.337745098039216,8.0,8.0,4080
OLMoE,16,8,random_018,degree_shuffle,6.740578691875319,8.0,211061.0,6.387254901960785,8.0,8.0,4080
OLMoE,16,8,random_018,uniform_unique,6.74632728666326,8.0,211241.0,5.692156862745098,7.0,8.0,4080
OLMoE,16,8,random_019,real,6.712250894225856,8.0,210174.0,6.8426470588235295,8.0,8.0,4080
OLMoE,16,8,random_019,hyperedge_shuffle,6.712250894225856,8.0,210174.0,6.374264705882353,8.0,8.0,4080
OLMoE,16,8,random_019,degree_shuffle,6.717105263157895,8.0,210326.0,6.403186274509804,8.0,8.0,4080
OLMoE,16,8,random_019,uniform_unique,6.7485628513030145,8.0,211311.0,5.6838235294117645,7.0,8.0,4080
OLMoE,16,32,contiguous,real,6.815917220235054,8.0,213420.0,21.60445205479452,30.649999999999864,32.0,1168
OLMoE,16,32,contiguous,hyperedge_shuffle,6.815917220235054,8.0,213420.0,19.800513698630137,28.0,29.329999999999927,1168
OLMoE,16,32,contiguous,degree_shuffle,6.779701073071027,8.0,212286.0,19.60958904109589,27.0,29.0,1168
OLMoE,16,32,contiguous,uniform_unique,6.751085845682167,8.0,211390.0,15.842465753424657,21.0,22.0,1168
OLMoE,16,32,round_robin,real,6.800811190597853,8.0,212947.0,21.761130136986303,31.0,32.0,1168
OLMoE,16,32,round_robin,hyperedge_shuffle,6.800811190597853,8.0,212947.0,19.92208904109589,28.0,30.329999999999927,1168
OLMoE,16,32,round_robin,degree_shuffle,6.77002427184466,8.0,211983.0,19.84417808219178,28.0,30.0,1168
OLMoE,16,32,round_robin,uniform_unique,6.7479241185487995,8.0,211291.0,15.877568493150685,21.0,22.0,1168
OLMoE,16,32,random_000,real,6.787493612672458,8.0,212530.0,21.881849315068493,31.0,32.0,1168
OLMoE,16,32,random_000,hyperedge_shuffle,6.787493612672458,8.0,212530.0,19.921232876712327,28.0,30.0,1168
OLMoE,16,32,random_000,degree_shuffle,6.754950178845172,8.0,211511.0,19.83732876712329,28.0,30.0,1168
OLMoE,16,32,random_000,uniform_unique,6.748403168114461,8.0,211306.0,15.888698630136986,21.0,22.0,1168
OLMoE,16,32,random_001,real,6.731061573837507,8.0,210763.0,21.70205479452055,30.0,32.0,1168
OLMoE,16,32,random_001,hyperedge_shuffle,6.731061573837507,8.0,210763.0,20.048801369863014,28.0,30.0,1168
OLMoE,16,32,random_001,degree_shuffle,6.755812468063362,8.0,211538.0,20.033390410958905,28.0,30.0,1168
OLMoE,16,32,random_001,uniform_unique,6.749744506898314,8.0,211348.0,15.866438356164384,21.0,23.0,1168
OLMoE,16,32,random_002,real,6.690757537046499,8.0,209501.0,21.88013698630137,31.0,32.0,1168
OLMoE,16,32,random_002,hyperedge_shuffle,6.690757537046499,8.0,209501.0,20.09503424657534,29.0,31.0,1168
OLMoE,16,32,random_002,degree_shuffle,6.741536791006642,8.0,211091.0,20.084760273972602,29.0,30.0,1168
OLMoE,16,32,random_002,uniform_unique,6.749936126724578,8.0,211354.0,15.880993150684931,21.0,22.0,1168
OLMoE,16,32,random_003,real,6.713560296371998,8.0,210215.0,21.84503424657534,30.0,32.0,1168
OLMoE,16,32,random_003,hyperedge_shuffle,6.713560296371998,8.0,210215.0,20.10017123287671,28.0,29.0,1168
OLMoE,16,32,random_003,degree_shuffle,6.742367143587123,8.0,211117.0,19.94178082191781,28.0,30.0,1168
OLMoE,16,32,random_003,uniform_unique,6.753640776699029,8.0,211470.0,15.866438356164384,21.0,22.0,1168
OLMoE,16,32,random_004,real,6.672170413898825,8.0,208919.0,21.750856164383563,30.0,31.329999999999927,1168
OLMoE,16,32,random_004,hyperedge_shuffle,6.672170413898825,8.0,208919.0,20.00941780821918,28.0,30.0,1168
OLMoE,16,32,random_004,degree_shuffle,6.742079713847726,8.0,211108.0,20.20205479452055,28.0,30.0,1168
OLMoE,16,32,random_004,uniform_unique,6.7487544711292795,8.0,211317.0,15.821917808219178,21.0,22.0,1168
OLMoE,16,32,random_005,real,6.718031425651508,8.0,210355.0,21.956335616438356,31.0,32.0,1168
OLMoE,16,32,random_005,hyperedge_shuffle,6.718031425651508,8.0,210355.0,20.28167808219178,28.0,29.329999999999927,1168
OLMoE,16,32,random_005,degree_shuffle,6.731412876852325,8.0,210774.0,20.195205479452056,29.0,30.329999999999927,1168
OLMoE,16,32,random_005,uniform_unique,6.754950178845172,8.0,211511.0,15.89041095890411,21.0,22.0,1168
OLMoE,16,32,random_006,real,6.805410066428206,8.0,213091.0,21.763698630136986,30.0,32.0,1168
OLMoE,16,32,random_006,hyperedge_shuffle,6.805410066428206,8.0,213091.0,19.684931506849313,27.0,29.0,1168
OLMoE,16,32,random_006,degree_shuffle,6.774527337761881,8.0,212124.0,19.70205479452055,27.0,29.0,1168
OLMoE,16,32,random_006,uniform_unique,6.750702606029638,8.0,211378.0,15.900684931506849,21.0,22.0,1168
OLMoE,16,32,random_007,real,6.734670413898825,8.0,210876.0,21.776541095890412,31.0,32.0,1168
OLMoE,16,32,random_007,hyperedge_shuffle,6.734670413898825,8.0,210876.0,20.23030821917808,28.0,30.0,1168
OLMoE,16,32,random_007,degree_shuffle,6.739620592743996,8.0,211031.0,20.021404109589042,28.0,30.0,1168
OLMoE,16,32,random_007,uniform_unique,6.746423096576392,8.0,211244.0,15.857876712328768,21.0,22.0,1168
OLMoE,16,32,random_008,real,6.754151762902402,8.0,211486.0,21.568493150684933,30.0,32.0,1168
OLMoE,16,32,random_008,hyperedge_shuffle,6.754151762902402,8.0,211486.0,19.628424657534246,27.0,29.0,1168
OLMoE,16,32,random_008,degree_shuffle,6.784906745017884,8.0,212449.0,19.72517123287671,28.0,29.0,1168
OLMoE,16,32,random_008,uniform_unique,6.752331374552887,8.0,211429.0,15.849315068493151,21.0,22.0,1168
OLMoE,16,32,random_009,real,6.787621359223301,8.0,212534.0,21.58219178082192,30.649999999999864,32.0,1168
OLMoE,16,32,random_009,hyperedge_shuffle,6.787621359223301,8.0,212534.0,19.71232876712329,27.0,29.329999999999927,1168
OLMoE,16,32,random_009,degree_shuffle,6.7680442003065915,8.0,211921.0,19.73458904109589,28.0,29.0,1168
OLMoE,16,32,random_009,uniform_unique,6.759644864588656,8.0,211658.0,15.84845890410959,21.0,22.0,1168
OLMoE,16,32,random_010,real,6.773505365355136,8.0,212092.0,21.818493150684933,30.0,32.0,1168
OLMoE,16,32,random_010,hyperedge_shuffle,6.773505365355136,8.0,212092.0,20.01541095890411,28.0,30.0,1168
OLMoE,16,32,random_010,degree_shuffle,6.76264690853347,8.0,211752.0,19.99486301369863,28.0,30.0,1168
OLMoE,16,32,random_010,uniform_unique,6.756036024527337,8.0,211545.0,15.86472602739726,21.0,22.0,1168
OLMoE,16,32,random_011,real,6.734606540623403,8.0,210874.0,21.58818493150685,30.0,32.0,1168
OLMoE,16,32,random_011,hyperedge_shuffle,6.734606540623403,8.0,210874.0,19.68321917808219,27.0,29.0,1168
OLMoE,16,32,random_011,degree_shuffle,6.777241951967297,8.0,212209.0,19.73458904109589,28.0,30.0,1168
OLMoE,16,32,random_011,uniform_unique,6.756451200817578,8.0,211558.0,15.851883561643836,21.0,22.0,1168
OLMoE,16,32,random_012,real,6.621455033214104,8.0,207331.0,21.738013698630137,30.0,32.0,1168
OLMoE,16,32,random_012,hyperedge_shuffle,6.621455033214104,8.0,207331.0,20.17722602739726,28.0,30.0,1168
OLMoE,16,32,random_012,degree_shuffle,6.723652273888605,8.0,210531.0,20.351883561643834,28.0,30.0,1168
OLMoE,16,32,random_012,uniform_unique,6.745624680633623,8.0,211219.0,15.872431506849315,21.0,22.0,1168
OLMoE,16,32,random_013,real,6.678078691875319,8.0,209104.0,21.91181506849315,31.0,32.0,1168
OLMoE,16,32,random_013,hyperedge_shuffle,6.678078691875319,8.0,209104.0,20.44178082191781,28.0,30.0,1168
OLMoE,16,32,random_013,degree_shuffle,6.705576136944303,8.0,209965.0,20.47517123287671,29.0,30.0,1168
OLMoE,16,32,random_013,uniform_unique,6.744474961676035,8.0,211183.0,15.82791095890411,21.0,22.0,1168
OLMoE,16,32,random_014,real,6.644864588656106,8.0,208064.0,21.497431506849313,30.0,32.0,1168
OLMoE,16,32,random_014,hyperedge_shuffle,6.644864588656106,8.0,208064.0,19.575342465753426,27.649999999999864,30.0,1168
OLMoE,16,32,random_014,degree_shuffle,6.745975983648441,8.0,211230.0,19.83732876712329,28.0,29.0,1168
OLMoE,16,32,random_014,uniform_unique,6.745369187531937,8.0,211211.0,15.876712328767123,21.0,22.0,1168
OLMoE,16,32,random_015,real,6.775645120081758,8.0,212159.0,21.83304794520548,31.0,32.0,1168
OLMoE,16,32,random_015,hyperedge_shuffle,6.775645120081758,8.0,212159.0,20.248287671232877,29.0,31.0,1168
OLMoE,16,32,random_015,degree_shuffle,6.7454330608073585,8.0,211213.0,19.95804794520548,29.0,30.0,1168
OLMoE,16,32,random_015,uniform_unique,6.754726622381196,8.0,211504.0,15.89640410958904,21.0,22.0,1168
OLMoE,16,32,random_016,real,6.73039090444558,8.0,210742.0,22.000856164383563,30.0,32.0,1168
OLMoE,16,32,random_016,hyperedge_shuffle,6.73039090444558,8.0,210742.0,20.372431506849313,28.0,30.0,1168
OLMoE,16,32,random_016,degree_shuffle,6.718191108840061,8.0,210360.0,20.309075342465754,29.0,30.0,1168
OLMoE,16,32,random_016,uniform_unique,6.751660705160961,8.0,211408.0,15.898116438356164,21.0,22.0,1168
OLMoE,16,32,random_017,real,6.7792220235053655,8.0,212271.0,21.863869863013697,30.649999999999864,32.0,1168
OLMoE,16,32,random_017,hyperedge_shuffle,6.7792220235053655,8.0,212271.0,20.14041095890411,28.0,30.0,1168
OLMoE,16,32,random_017,degree_shuffle,6.756163771078181,8.0,211549.0,20.08732876712329,28.0,30.0,1168
OLMoE,16,32,random_017,uniform_unique,6.7480199284619315,8.0,211294.0,15.974315068493151,21.0,23.0,1168
OLMoE,16,32,random_018,real,6.744890137966275,8.0,211196.0,21.69777397260274,30.0,32.0,1168
OLMoE,16,32,random_018,hyperedge_shuffle,6.744890137966275,8.0,211196.0,19.934931506849313,28.0,29.0,1168
OLMoE,16,32,random_018,degree_shuffle,6.740578691875319,8.0,211061.0,20.17208904109589,28.0,29.0,1168
OLMoE,16,32,random_018,uniform_unique,6.74632728666326,8.0,211241.0,15.869006849315069,21.0,22.0,1168
OLMoE,16,32,random_019,real,6.712250894225856,8.0,210174.0,21.785102739726028,31.0,32.0,1168
OLMoE,16,32,random_019,hyperedge_shuffle,6.712250894225856,8.0,210174.0,20.071061643835616,28.0,29.329999999999927,1168
OLMoE,16,32,random_019,degree_shuffle,6.717105263157895,8.0,210326.0,20.152397260273972,28.0,29.0,1168
OLMoE,16,32,random_019,uniform_unique,6.7485628513030145,8.0,211311.0,15.824486301369863,20.0,22.0,1168
OLMoE,16,128,contiguous,real,6.815917220235054,8.0,213420.0,47.185546875,105.0,118.0,512
OLMoE,16,128,contiguous,hyperedge_shuffle,6.815917220235054,8.0,213420.0,43.619140625,95.44999999999999,108.88999999999999,512
OLMoE,16,128,contiguous,degree_shuffle,6.779701073071027,8.0,212286.0,43.283203125,94.44999999999999,108.66999999999996,512
OLMoE,16,128,contiguous,uniform_unique,6.751085845682167,8.0,211390.0,32.439453125,65.0,68.0,512
OLMoE,16,128,round_robin,real,6.800811190597853,8.0,212947.0,47.560546875,107.0,117.88999999999999,512
OLMoE,16,128,round_robin,hyperedge_shuffle,6.800811190597853,8.0,212947.0,44.263671875,97.44999999999999,112.88999999999999,512
OLMoE,16,128,round_robin,degree_shuffle,6.77002427184466,8.0,211983.0,43.85546875,97.0,111.88999999999999,512
OLMoE,16,128,round_robin,uniform_unique,6.7479241185487995,8.0,211291.0,32.591796875,66.0,70.0,512
OLMoE,16,128,random_000,real,6.787493612672458,8.0,212530.0,47.775390625,110.0,118.88999999999999,512
OLMoE,16,128,random_000,hyperedge_shuffle,6.787493612672458,8.0,212530.0,43.92578125,96.0,113.0,512
OLMoE,16,128,random_000,degree_shuffle,6.754950178845172,8.0,211511.0,43.642578125,94.0,112.88999999999999,512
OLMoE,16,128,random_000,uniform_unique,6.748403168114461,8.0,211306.0,32.423828125,65.0,69.0,512
OLMoE,16,128,random_001,real,6.731061573837507,8.0,210763.0,47.599609375,107.44999999999999,117.88999999999999,512
OLMoE,16,128,random_001,hyperedge_shuffle,6.731061573837507,8.0,210763.0,44.478515625,101.44999999999999,112.66999999999996,512
OLMoE,16,128,random_001,degree_shuffle,6.755812468063362,8.0,211538.0,44.333984375,100.0,114.88999999999999,512
OLMoE,16,128,random_001,uniform_unique,6.749744506898314,8.0,211348.0,32.38671875,65.0,69.88999999999999,512
OLMoE,16,128,random_002,real,6.690757537046499,8.0,209501.0,47.8203125,109.0,120.77999999999997,512
OLMoE,16,128,random_002,hyperedge_shuffle,6.690757537046499,8.0,209501.0,44.455078125,104.0,115.88999999999999,512
OLMoE,16,128,random_002,degree_shuffle,6.741536791006642,8.0,211091.0,44.353515625,101.0,112.0,512
OLMoE,16,128,random_002,uniform_unique,6.749936126724578,8.0,211354.0,32.458984375,66.0,68.88999999999999,512
OLMoE,16,128,random_003,real,6.713560296371998,8.0,210215.0,47.794921875,107.0,116.88999999999999,512
OLMoE,16,128,random_003,hyperedge_shuffle,6.713560296371998,8.0,210215.0,44.685546875,100.0,107.0,512
OLMoE,16,128,random_003,degree_shuffle,6.742367143587123,8.0,211117.0,44.166015625,97.44999999999999,108.0,512
OLMoE,16,128,random_003,uniform_unique,6.753640776699029,8.0,211470.0,32.42578125,65.44999999999999,68.88999999999999,512
OLMoE,16,128,random_004,real,6.672170413898825,8.0,208919.0,47.708984375,108.0,116.88999999999999,512
OLMoE,16,128,random_004,hyperedge_shuffle,6.672170413898825,8.0,208919.0,44.6015625,102.0,110.77999999999997,512
OLMoE,16,128,random_004,degree_shuffle,6.742079713847726,8.0,211108.0,45.001953125,102.44999999999999,110.88999999999999,512
OLMoE,16,128,random_004,uniform_unique,6.7487544711292795,8.0,211317.0,32.50390625,66.0,70.88999999999999,512
OLMoE,16,128,random_005,real,6.718031425651508,8.0,210355.0,48.072265625,108.0,117.0,512
OLMoE,16,128,random_005,hyperedge_shuffle,6.718031425651508,8.0,210355.0,45.208984375,101.44999999999999,110.0,512
OLMoE,16,128,random_005,degree_shuffle,6.731412876852325,8.0,210774.0,44.775390625,101.44999999999999,112.88999999999999,512
OLMoE,16,128,random_005,uniform_unique,6.754950178845172,8.0,211511.0,32.404296875,65.44999999999999,68.0,512
OLMoE,16,128,random_006,real,6.805410066428206,8.0,213091.0,47.19140625,106.0,116.88999999999999,512
OLMoE,16,128,random_006,hyperedge_shuffle,6.805410066428206,8.0,213091.0,43.275390625,94.44999999999999,105.0,512
OLMoE,16,128,random_006,degree_shuffle,6.774527337761881,8.0,212124.0,43.404296875,94.0,108.88999999999999,512
OLMoE,16,128,random_006,uniform_unique,6.750702606029638,8.0,211378.0,32.416015625,65.0,67.88999999999999,512
OLMoE,16,128,random_007,real,6.734670413898825,8.0,210876.0,47.732421875,107.0,117.0,512
OLMoE,16,128,random_007,hyperedge_shuffle,6.734670413898825,8.0,210876.0,44.70703125,102.0,110.77999999999997,512
OLMoE,16,128,random_007,degree_shuffle,6.739620592743996,8.0,211031.0,44.58203125,96.89999999999998,111.88999999999999,512
OLMoE,16,128,random_007,uniform_unique,6.746423096576392,8.0,211244.0,32.478515625,66.0,69.88999999999999,512
OLMoE,16,128,random_008,real,6.754151762902402,8.0,211486.0,47.115234375,106.0,117.88999999999999,512
OLMoE,16,128,random_008,hyperedge_shuffle,6.754151762902402,8.0,211486.0,43.416015625,96.0,105.88999999999999,512
OLMoE,16,128,random_008,degree_shuffle,6.784906745017884,8.0,212449.0,43.599609375,95.0,109.77999999999997,512
OLMoE,16,128,random_008,uniform_unique,6.752331374552887,8.0,211429.0,32.509765625,66.0,69.88999999999999,512
