layer,sq_error,sq_full,relative_mse,strategy
5,0.005755639169365168,3.395948648452759,0.0016948545944555189,block_qenergy8_f436_mxfp4
6,0.008402921259403229,3.173623561859131,0.0026477372302090986,block_qenergy8_f436_mxfp4
7,0.010858135297894478,4.822453498840332,0.0022515790562844334,block_qenergy8_f436_mxfp4
8,0.019476857036352158,18.098669052124023,0.0010761485819901432,block_qenergy8_f436_mxfp4
9,0.031703416258096695,55.915122985839844,0.0005669918005210395,block_qenergy8_f436_mxfp4
10,0.03893693536520004,36.487953186035156,0.001067117554297405,block_qenergy8_f436_mxfp4
11,0.13609951734542847,59.01302719116211,0.0023062622580698753,block_qenergy8_f436_mxfp4
12,0.14075294137001038,89.88874816894531,0.0015658571760891157,block_qenergy8_f436_mxfp4
13,0.3108842372894287,192.6590576171875,0.0016136497351043522,block_qenergy8_f436_mxfp4
14,0.5572172403335571,458.87542724609375,0.0012143104800308318,block_qenergy8_f436_mxfp4
15,3.1657774448394775,2006.497314453125,0.0015777631108877495,block_qenergy8_f436_mxfp4
0,0.000959548749960959,1.2610152959823608,0.0007609334740174168,block_qerr8_f436_mxfp4
1,0.004916419740766287,74.03771209716797,6.640426346932384e-05,block_qerr8_f436_mxfp4
2,0.03840523958206177,1885.3626708984375,2.0370213208772404e-05,block_qerr8_f436_mxfp4
3,0.00284317834302783,49.867401123046875,5.701476874666761e-05,block_qerr8_f436_mxfp4
4,0.008148157969117165,25.617427825927734,0.0003180708861359729,block_qerr8_f436_mxfp4
5,0.004792424384504557,3.4150655269622803,0.0014033184273238367,block_qerr8_f436_mxfp4
6,0.0054674954153597355,3.170856475830078,0.0017242960875195196,block_qerr8_f436_mxfp4
7,0.008069118484854698,4.762537002563477,0.001694289930033389,block_qerr8_f436_mxfp4
8,0.012237435206770897,18.09031105041504,0.0006764635042850819,block_qerr8_f436_mxfp4
9,0.02272346243262291,55.96628189086914,0.0004060205835530094,block_qerr8_f436_mxfp4
10,0.03306325897574425,36.53676986694336,0.0009049310898623863,block_qerr8_f436_mxfp4
11,0.06623829156160355,58.561119079589844,0.0011310967516105649,block_qerr8_f436_mxfp4
12,0.10450227558612823,89.8404541015625,0.00116319843472731,block_qerr8_f436_mxfp4
13,0.21186381578445435,191.13766479492188,0.0011084357236014694,block_qerr8_f436_mxfp4
14,0.3650364279747009,453.01251220703125,0.0008057976725549594,block_qerr8_f436_mxfp4
15,1.8008370399475098,2087.00439453125,0.0008628812879677646,block_qerr8_f436_mxfp4
0,0.000959548749960959,1.2610152959823608,0.0007609334740174168,block_qbenefit8_f436_mxfp4
1,0.004916419740766287,74.03771209716797,6.640426346932384e-05,block_qbenefit8_f436_mxfp4
2,0.03840523958206177,1885.3626708984375,2.0370213208772404e-05,block_qbenefit8_f436_mxfp4
3,0.00284317834302783,49.867401123046875,5.701476874666761e-05,block_qbenefit8_f436_mxfp4
4,0.008148157969117165,25.617427825927734,0.0003180708861359729,block_qbenefit8_f436_mxfp4
5,0.004792424384504557,3.4150655269622803,0.0014033184273238367,block_qbenefit8_f436_mxfp4
6,0.0054674954153597355,3.170856475830078,0.0017242960875195196,block_qbenefit8_f436_mxfp4
7,0.008069118484854698,4.762537002563477,0.001694289930033389,block_qbenefit8_f436_mxfp4
8,0.012237435206770897,18.09031105041504,0.0006764635042850819,block_qbenefit8_f436_mxfp4
9,0.02272346243262291,55.96628189086914,0.0004060205835530094,block_qbenefit8_f436_mxfp4
10,0.03305411338806152,36.53676986694336,0.0009046807779788774,block_qbenefit8_f436_mxfp4
11,0.06633817404508591,58.61125183105469,0.0011318334274160167,block_qbenefit8_f436_mxfp4
12,0.10470631718635559,90.02572631835938,0.001163071062776889,block_qbenefit8_f436_mxfp4
13,0.2136271893978119,191.43373107910156,0.0011159328515074486,block_qbenefit8_f436_mxfp4
14,0.3660109043121338,452.7290344238281,0.0008084546748320276,block_qbenefit8_f436_mxfp4
15,1.8055460453033447,2087.05078125,0.0008651184060897391,block_qbenefit8_f436_mxfp4
0,0.008140354417264462,1.2610152959823608,0.006455397046490965,block_random8_f436_mxfp4
1,1.1009349822998047,69.31330871582031,0.01588345734314258,block_random8_f436_mxfp4
2,25.974781036376953,2258.95458984375,0.01149858485564936,block_random8_f436_mxfp4
3,0.7149759531021118,62.0494270324707,0.01152268420992771,block_random8_f436_mxfp4
4,0.09057146310806274,22.045394897460938,0.004108407380740285,block_random8_f436_mxfp4
5,0.017737720161676407,3.153013229370117,0.005625640893749089,block_random8_f436_mxfp4
6,0.01824899949133396,3.194087505340576,0.005713368672843584,block_random8_f436_mxfp4
7,0.029713794589042664,4.863458156585693,0.006109602186832161,block_random8_f436_mxfp4
8,0.3928578794002533,18.602413177490234,0.02111865141645328,block_random8_f436_mxfp4
9,0.6632664203643799,61.30450439453125,0.01081921184935878,block_random8_f436_mxfp4
10,0.44717079401016235,37.55008316040039,0.011908649898324066,block_random8_f436_mxfp4
11,0.34999722242355347,57.946006774902344,0.006040057665805278,block_random8_f436_mxfp4
12,0.5414857864379883,88.67584991455078,0.006106350116291765,block_random8_f436_mxfp4
13,1.0737104415893555,184.82583618164062,0.005809309259849088,block_random8_f436_mxfp4
14,2.1040916442871094,423.7303771972656,0.00496563795639216,block_random8_f436_mxfp4
15,7.091896057128906,1941.6683349609375,0.003652475517798245,block_random8_f436_mxfp4
0,0.012223545461893082,1.2610152959823608,0.0096934156951448,block_reversegate8_f436_mxfp4
1,1.5654746294021606,74.66069030761719,0.02096785635053852,block_reversegate8_f436_mxfp4
2,36.91923141479492,2356.043212890625,0.015670014545063792,block_reversegate8_f436_mxfp4
3,0.45305246114730835,66.05779266357422,0.0068584256736318695,block_reversegate8_f436_mxfp4
4,0.3041973412036896,20.839574813842773,0.014597099217284665,block_reversegate8_f436_mxfp4
5,0.03355212137103081,3.0792391300201416,0.010896237659467305,block_reversegate8_f436_mxfp4
6,0.029094118624925613,3.0872414112091064,0.009423985607115515,block_reversegate8_f436_mxfp4
7,0.04749023914337158,4.799961090087891,0.009893880023619525,block_reversegate8_f436_mxfp4
8,0.4491215646266937,18.624897003173828,0.024114042861561054,block_reversegate8_f436_mxfp4
9,0.8676342964172363,62.538108825683594,0.013873689382511519,block_reversegate8_f436_mxfp4
10,0.6554732322692871,36.50895690917969,0.01795376498703739,block_reversegate8_f436_mxfp4
11,0.611613392829895,60.209075927734375,0.010158159437025421,block_reversegate8_f436_mxfp4
12,0.9846880435943604,91.91035461425781,0.010713570279725679,block_reversegate8_f436_mxfp4
13,2.219257354736328,192.54498291015625,0.011525916288205025,block_reversegate8_f436_mxfp4
14,3.4673359394073486,449.7578430175781,0.007709339577368599,block_reversegate8_f436_mxfp4
15,12.299449920654297,1951.6119384765625,0.006302200595398748,block_reversegate8_f436_mxfp4
0,0.0015201675705611706,1.2610152959823608,0.0012055108097455106,gate_threshold_matchedwire_mxfp4
1,0.007576297037303448,72.34424591064453,0.00010472563424962997,gate_threshold_matchedwire_mxfp4
2,0.03466000035405159,1863.63818359375,1.8598030808327244e-05,gate_threshold_matchedwire_mxfp4
3,0.004031278192996979,49.87513732910156,8.082741038679356e-05,gate_threshold_matchedwire_mxfp4
4,0.010213583707809448,25.684234619140625,0.00039765964838983344,gate_threshold_matchedwire_mxfp4
5,0.008401789702475071,3.407014846801758,0.0024660267360918668,gate_threshold_matchedwire_mxfp4
6,0.010019253939390182,3.1893486976623535,0.0031414733505727476,gate_threshold_matchedwire_mxfp4
7,0.011593463830649853,4.798746585845947,0.0024159358330871515,gate_threshold_matchedwire_mxfp4
8,0.015075594186782837,17.99831771850586,0.0008376112935978522,gate_threshold_matchedwire_mxfp4
9,0.023696206510066986,55.98588562011719,0.00042325322262210175,gate_threshold_matchedwire_mxfp4
10,0.03387734666466713,36.41117858886719,0.00093041060403975,gate_threshold_matchedwire_mxfp4
11,0.05910393223166466,58.29924774169922,0.0010138026564859065,gate_threshold_matchedwire_mxfp4
12,0.09536847472190857,89.65776824951172,0.0010636944972409342,gate_threshold_matchedwire_mxfp4
13,0.17824198305606842,190.96554565429688,0.0009333724701247324,gate_threshold_matchedwire_mxfp4
14,0.28494635224342346,441.80303955078125,0.0006449624079842291,gate_threshold_matchedwire_mxfp4
15,1.1443254947662354,2023.107666015625,0.0005656275807702848,gate_threshold_matchedwire_mxfp4
