strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
graceful_early4_last2_tok100_raw,11,127,367.1980895996094,2.8913235401544046,18.017140236240767,1.9368176460266113,0.015250532645878829
graceful_early4_last2_tok100_raw,12,82,213.5745391845703,2.6045675510313453,13.525375003389975,1.2008693218231201,0.014644747827111221
graceful_early4_last2_tok100_raw,13,122,389.79742431640625,3.1950608550525104,24.41165921989742,1.330585241317749,0.010906436404243845
graceful_early4_last2_tok100_raw,14,127,361.43304443359375,2.8459294837290847,17.217554670683153,3.4591312408447266,0.027237253864919108
graceful_early4_last2_tok100_raw,15,127,365.99761962890625,2.881871020700049,17.84763525432117,2.472931385040283,0.01947190066960853
graceful_early4_last2_tok100_mass_renorm,0,34,117.141845703125,3.4453484030330883,31.354205444207203,0.44717907905578613,0.013152325854581945
graceful_early4_last2_tok100_mass_renorm,1,49,165.1592559814453,3.3705970608458227,29.095893891769858,1.0529139041900635,0.021488038861021703
graceful_early4_last2_tok100_mass_renorm,2,30,98.13446807861328,3.271148935953776,26.341586759874247,0.5129832029342651,0.017099440097808838
graceful_early4_last2_tok100_mass_renorm,3,44,145.31814575195312,3.3026851307262075,27.185537728106624,1.3251302242279053,0.030116596005179665
graceful_early4_last2_tok100_mass_renorm,4,35,101.32991027832031,2.8951402936662944,18.08603861994527,0.4752430319786072,0.013578372342245919
graceful_early4_last2_tok100_mass_renorm,5,30,139.75914001464844,4.658638000488281,105.49230379959455,0.7787123918533325,0.025957079728444417
graceful_early4_last2_tok100_mass_renorm,6,19,77.5165023803711,4.079815914756374,59.134583043736484,0.5574740171432495,0.02934073774438155
graceful_early4_last2_tok100_mass_renorm,7,19,92.40580749511719,4.863463552374589,129.47185898296905,0.6477609276771545,0.034092680404060764
graceful_early4_last2_tok100_mass_renorm,8,127,323.5077819824219,2.5473053699403296,12.772639830487353,1.3820948600769043,0.010882636693518931
graceful_early4_last2_tok100_mass_renorm,9,119,320.6241455078125,2.6943205504858194,14.795462567485764,1.566129207611084,0.013160749643790621
graceful_early4_last2_tok100_mass_renorm,10,127,351.50732421875,2.7677742064468505,15.92315288657387,1.9421095848083496,0.015292201455183856
graceful_early4_last2_tok100_mass_renorm,11,127,368.9339904785156,2.9049920510119343,18.26509846258243,2.050564765930176,0.016146179259292723
graceful_early4_last2_tok100_mass_renorm,12,82,212.70254516601562,2.593933477634337,13.382307217763236,1.0465922355651855,0.012763319945916897
graceful_early4_last2_tok100_mass_renorm,13,122,391.525390625,3.209224513319672,24.759877822162572,1.5826358795166016,0.012972425241939357
graceful_early4_last2_tok100_mass_renorm,14,127,359.052490234375,2.8271849624753935,16.897825795102587,4.288887023925781,0.03377076396791954
graceful_early4_last2_tok100_mass_renorm,15,127,369.18133544921875,2.9069396492064468,18.3007061988968,3.1963791847229004,0.02516834003718819
graceful_late4_tailall_tok100_raw,0,34,117.12531280517578,3.4448621413286995,31.3389628010853,2.3479578495025635,0.06905758380889893
graceful_late4_tailall_tok100_raw,1,49,167.82015991210938,3.4249012226961097,30.71961030135091,3.750415802001953,0.07653909800003986
graceful_late4_tailall_tok100_raw,2,30,101.51860809326172,3.383953603108724,29.4871213350121,1.6087596416473389,0.05362532138824463
graceful_late4_tailall_tok100_raw,3,44,145.79615783691406,3.313549041748047,27.482489097066853,3.8030753135681152,0.0864335298538208
graceful_late4_tailall_tok100_raw,4,35,101.42289733886719,2.897797066824777,18.13415300810046,2.4276981353759766,0.06936280386788504
graceful_late4_tailall_tok100_raw,5,30,146.89305114746094,4.896435038248698,133.8118940848295,2.7997193336486816,0.0933239777882894
graceful_late4_tailall_tok100_raw,6,19,81.37865447998047,4.2830870778937085,72.46379645469615,2.0904715061187744,0.11002481611151445
graceful_late4_tailall_tok100_raw,7,19,97.8477783203125,5.149883069490132,172.41132899353408,2.4785332679748535,0.13044911936709755
graceful_late4_tailall_tok100_raw,8,127,332.7441101074219,2.6200323630505657,13.736168122188115,10.951184272766113,0.08622979742335522
graceful_late4_tailall_tok100_raw,9,119,324.824951171875,2.7296214384191178,15.327083676488186,7.647244453430176,0.06426255843218635
graceful_late4_tailall_tok100_raw,10,127,370.10498046875,2.914212444635827,18.434288661452385,13.945525169372559,0.10980728479820913
graceful_late4_tailall_tok100_raw,11,127,379.66705322265625,2.9895043560839074,19.875828716204065,12.722981452941895,0.10018095632237713
graceful_late4_tailall_tok100_raw,12,82,217.6158447265625,2.653851764958079,14.208661805699935,7.695655822753906,0.09384946125309641
graceful_late4_tailall_tok100_raw,13,122,408.85528564453125,3.3512728331518953,28.539035966567553,12.486827850341797,0.10235104795362128
graceful_late4_tailall_tok100_raw,14,127,379.47198486328125,2.987968384750246,19.845323446670328,17.476669311523438,0.1376115693820743
graceful_late4_tailall_tok100_raw,15,127,372.4833068847656,2.932939424289493,18.782759933347926,12.515586853027344,0.09854792797659326
graceful_late4_tailall_tok100_mass_renorm,0,34,118.72932434082031,3.4920389512005974,32.852864850883435,2.7510387897491455,0.08091290558085722
graceful_late4_tailall_tok100_mass_renorm,1,49,172.65679931640625,3.523608149314413,33.90654790635385,4.34263801574707,0.08862526562749123
graceful_late4_tailall_tok100_mass_renorm,2,30,102.81705474853516,3.427235158284505,30.791391627005872,3.2485508918762207,0.10828502972920735
graceful_late4_tailall_tok100_mass_renorm,3,44,152.0421142578125,3.455502596768466,31.674204035029128,4.210365295410156,0.09569012035023082
graceful_late4_tailall_tok100_mass_renorm,4,35,104.67878723144531,2.990822492327009,19.902045040944603,2.551072597503662,0.07288778850010463
graceful_late4_tailall_tok100_mass_renorm,5,30,149.82803344726562,4.9942677815755205,147.5648561093741,2.8523967266082764,0.09507989088694255
graceful_late4_tailall_tok100_mass_renorm,6,19,83.71604919433594,4.40610785233347,81.94988093850708,3.015211343765259,0.15869533388238205
graceful_late4_tailall_tok100_mass_renorm,7,19,96.46993255615234,5.077364871376439,160.35095332163087,3.8585000038146973,0.2030789475691946
graceful_late4_tailall_tok100_mass_renorm,8,127,333.92901611328125,2.62936233160064,13.864925857566874,14.927772521972656,0.11754151592104453
graceful_late4_tailall_tok100_mass_renorm,9,119,336.8446350097656,2.830627184956014,16.956092096181216,12.407161712646484,0.10426186313148306
graceful_late4_tailall_tok100_mass_renorm,10,127,374.44891357421875,2.948416642316683,19.07572610648263,15.407768249511719,0.12132100983867496
graceful_late4_tailall_tok100_mass_renorm,11,127,388.19317626953125,3.0566391832246556,21.2559994636504,16.21128273010254,0.12764789551261843
graceful_late4_tailall_tok100_mass_renorm,12,82,227.35179138183594,2.7725828217297064,15.99990559211733,13.419501304626465,0.1636524549344691
graceful_late4_tailall_tok100_mass_renorm,13,122,411.2889709472656,3.371221073338243,29.114055759063152,14.094844818115234,0.11553151490258388
graceful_late4_tailall_tok100_mass_renorm,14,127,395.72357177734375,3.115933636042077,22.554478200209534,22.28714942932129,0.175489365585207
graceful_late4_tailall_tok100_mass_renorm,15,127,379.86224365234375,2.991041288601132,19.90640001065519,13.605472564697266,0.10712970523383673
qtree_ep8_node_uniform_fp8,0,34,117.92597961425781,3.4684111651252296,32.08572300905755,0.08600021153688431,0.0025294179863789503
qtree_ep8_node_uniform_fp8,1,49,166.01220703125,3.388004225127551,29.60680475046,0.2532426416873932,0.005168217177293739
qtree_ep8_node_uniform_fp8,2,30,99.25289916992188,3.308429972330729,27.34216380151648,0.08714386820793152,0.0029047956069310505
qtree_ep8_node_uniform_fp8,3,44,148.36428833007812,3.371915643865412,29.134284548466976,0.2215273678302765,0.005034712905233557
qtree_ep8_node_uniform_fp8,4,35,101.61344909667969,2.903241402762277,18.23315067275964,0.07347659021615982,0.0020993311490331377
qtree_ep8_node_uniform_fp8,5,30,142.15353393554688,4.738451131184896,114.257095306471,0.15272921323776245,0.005090973774592082
qtree_ep8_node_uniform_fp8,6,19,76.38700103759766,4.020368475663035,55.72163411055112,0.13808584213256836,0.007267675901714124
qtree_ep8_node_uniform_fp8,7,19,91.6852798461914,4.82554104453639,124.65389344955929,0.3571712374687195,0.018798486182564182
qtree_ep8_node_uniform_fp8,8,127,325.0101318359375,2.5591348963459644,12.924631331930748,0.2997947037220001,0.0023605882182834654
qtree_ep8_node_uniform_fp8,9,119,317.28167724609375,2.6662325818999473,14.385670139344297,0.30699223279953003,0.0025797666621809245
qtree_ep8_node_uniform_fp8,10,127,352.6876220703125,2.7770678903174213,16.071827432724998,0.3241877853870392,0.0025526597274570014
qtree_ep8_node_uniform_fp8,11,127,368.0972595214844,2.8984036182794046,18.145155641480276,0.5406411290168762,0.004257016763912411
qtree_ep8_node_uniform_fp8,12,82,211.5442657470703,2.579808118866711,13.194606120765126,0.2680947780609131,0.0032694485129379646
qtree_ep8_node_uniform_fp8,13,122,391.6048889160156,3.209876138655866,24.776017243729473,0.4561815857887268,0.0037391933261371048
qtree_ep8_node_uniform_fp8,14,127,358.9215087890625,2.8261536125123032,16.880407206966606,1.0835330486297607,0.008531756288423313
qtree_ep8_node_uniform_fp8,15,127,365.177978515625,2.8754171536663384,17.73281988959996,0.6682271957397461,0.005261631462517686
qtree_ep8_node_two_lane,0,34,116.20509338378906,3.41779686422909,30.50214058389246,0.17154048383235931,0.005045308348010568
qtree_ep8_node_two_lane,1,49,165.46554565429688,3.3768478704958547,29.27833639873453,0.41125327348709106,0.008392923948716144
qtree_ep8_node_two_lane,2,30,98.62913513183594,3.2876378377278646,26.779531286210215,0.16608388721942902,0.005536129573980967
qtree_ep8_node_two_lane,3,44,147.10198974609375,3.3432270396839487,28.310338039275763,0.3280680775642395,0.0074560926719145345
qtree_ep8_node_two_lane,4,35,100.87521362304688,2.882148960658482,17.852596514756204,0.21469196677207947,0.006134056193487985
qtree_ep8_node_two_lane,5,30,142.33169555664062,4.7443898518880205,114.93765511095972,0.3037880063056946,0.010126266876856487
qtree_ep8_node_two_lane,6,19,77.01736450195312,4.053545500102796,57.60132092144065,0.2306380718946457,0.012138845889191879
qtree_ep8_node_two_lane,7,19,92.84269714355469,4.886457744397615,132.4834516471769,0.2941015660762787,0.015479029793488351
qtree_ep8_node_two_lane,8,127,324.0706481933594,2.5517373873492866,12.829374023171173,0.5446035861968994,0.0042882172141488146
qtree_ep8_node_two_lane,9,119,318.75592041015625,2.6786211799172794,14.564996934153488,0.4914605915546417,0.004129920937433964
qtree_ep8_node_two_lane,10,127,353.74273681640625,2.7853758804441435,16.20590821604923,0.8028419017791748,0.006321589777788778
qtree_ep8_node_two_lane,11,127,368.41351318359375,2.9008938045952264,18.190396765793032,0.9006137847900391,0.007091447124331016
qtree_ep8_node_two_lane,12,82,211.0124969482422,2.5733231335151485,13.109316144381935,0.4068189561367035,0.004961206782154921
qtree_ep8_node_two_lane,13,122,391.42315673828125,3.2083865306416497,24.739138164388276,0.6655542850494385,0.0054553629922085125
qtree_ep8_node_two_lane,14,127,365.7432861328125,2.879868394746555,17.81192888193979,2.268913745880127,0.01786546256598525
qtree_ep8_node_two_lane,15,127,364.78192138671875,2.8722985935962106,17.67760516552722,0.8149425983428955,0.006416870853093665
qtree_ep16_node_uniform_fp8,0,34,117.49165344238281,3.4556368659524357,31.678457190085243,0.08803892135620117,0.00258938003988827
qtree_ep16_node_uniform_fp8,1,49,165.6248321533203,3.380098615373884,29.37366766568399,0.264581561088562,0.0053996236956849394
qtree_ep16_node_uniform_fp8,2,30,99.66612243652344,3.322204081217448,27.72138345367172,0.07544349133968353,0.002514783044656118
qtree_ep16_node_uniform_fp8,3,44,147.74383544921875,3.3578144420276987,28.726339141676966,0.18578803539276123,0.004222455349835483
qtree_ep16_node_uniform_fp8,4,35,101.42744445800781,2.897926984514509,18.13650910841076,0.07249104976654053,0.0020711728504725865
qtree_ep16_node_uniform_fp8,5,30,142.28057861328125,4.742685953776042,114.74197981015021,0.09812082350254059,0.003270694116751353
qtree_ep16_node_uniform_fp8,6,19,76.46492004394531,4.024469475997122,55.950617760742944,0.1259499043226242,0.006628942332769695
qtree_ep16_node_uniform_fp8,7,19,91.77677154541016,4.830356397126851,125.25559343441755,0.3580848276615143,0.018846569876921803
qtree_ep16_node_uniform_fp8,8,127,325.433837890625,2.56247116449311,12.96782337781744,0.3227681517601013,0.0025414815099220577
qtree_ep16_node_uniform_fp8,9,119,316.9371337890625,2.6633372587316178,14.344079213937233,0.28460031747817993,0.0023915993065393272
qtree_ep16_node_uniform_fp8,10,127,352.63726806640625,2.776671402097687,16.065456405580388,0.31664907932281494,0.0024932998371875194
qtree_ep16_node_uniform_fp8,11,127,368.5068359375,2.901628629429134,18.203768433390188,0.4380428194999695,0.003449156059054878
qtree_ep16_node_uniform_fp8,12,82,212.83450317382812,2.59554272163205,13.40385995248227,0.17769363522529602,0.002166995551528
qtree_ep16_node_uniform_fp8,13,122,391.6428527832031,3.2101873178951075,24.78372822561333,0.5043695569038391,0.004134176695933108
qtree_ep16_node_uniform_fp8,14,127,361.78961181640625,2.8487371009165847,17.265962897188647,1.3772759437561035,0.0108446924705205
qtree_ep16_node_uniform_fp8,15,127,364.4712829589844,2.8698526217242866,17.63441907803805,0.6814713478088379,0.005365916124479038
qtree_ep16_node_two_lane,0,34,116.08540344238281,3.4142765718347885,30.394952907060034,0.20000430941581726,0.005882479688700508
qtree_ep16_node_two_lane,1,49,166.14459228515625,3.390705965003189,29.686902788754274,0.3386912941932678,0.006912067228434037
qtree_ep16_node_two_lane,2,30,99.46453857421875,3.315484619140625,27.535735095907047,0.15295545756816864,0.005098515252272288
qtree_ep16_node_two_lane,3,44,147.3497314453125,3.3488575328480112,28.470188801084134,0.24823865294456482,0.0056417875669219275
qtree_ep16_node_two_lane,4,35,101.03511047363281,2.8867174421037944,17.934342355686717,0.18027359247207642,0.005150674070630755
qtree_ep16_node_two_lane,5,30,142.8162841796875,4.760542805989584,116.80931348885272,0.21882116794586182,0.0072940389315287275
qtree_ep16_node_two_lane,6,19,77.01563262939453,4.053454348915501,57.59607073193304,0.24204513430595398,0.01273921759505021
qtree_ep16_node_two_lane,7,19,89.44291687011719,4.707521940532484,110.7773067413508,0.4954267144203186,0.026075090232648347
qtree_ep16_node_two_lane,8,127,324.28094482421875,2.553393266332431,12.850635512351447,0.5636756420135498,0.004438390881996455
qtree_ep16_node_two_lane,9,119,318.6352844238281,2.6776074321330094,14.550239182366537,0.4625197947025299,0.003886720963886806
qtree_ep16_node_two_lane,10,127,351.94073486328125,2.771186888687254,15.977586376914491,0.7469167709350586,0.005881234416811485
qtree_ep16_node_two_lane,11,127,368.675048828125,2.902953140378937,18.227895498761796,0.7084872722625732,0.00557863993907538
qtree_ep16_node_two_lane,12,82,210.00839233398438,2.5610779552924923,12.94976906661205,0.4781966209411621,0.005831666109038562
qtree_ep16_node_two_lane,13,122,391.2347412109375,3.2068421410732584,24.7009607854373,0.6843432188034058,0.005609370645929555
qtree_ep16_node_two_lane,14,127,363.0458068847656,2.858628400667446,17.43759313543343,2.1120495796203613,0.016630311650554026
qtree_ep16_node_two_lane,15,127,362.3940124511719,2.8534961610328495,17.348328488526157,1.0229648351669312,0.00805484122178686
qtree_ep8_node_two_lane_double_quant,0,34,115.75814819335938,3.4046514174517464,30.103800235353816,0.22017434239387512,0.006475715952761033
qtree_ep8_node_two_lane_double_quant,1,49,166.3565673828125,3.395031987404337,29.815607183567188,0.40201470255851746,0.008204381684867703
qtree_ep8_node_two_lane_double_quant,2,30,99.94129943847656,3.331376647949219,27.976829450007305,0.21588031947612762,0.007196010649204254
qtree_ep8_node_two_lane_double_quant,3,44,145.08041381835938,3.2972821322354404,27.03905040055527,0.5157861113548279,0.011722411621700634
qtree_ep8_node_two_lane_double_quant,4,35,100.97512817382812,2.885003662109375,17.903633160462867,0.23366257548332214,0.006676073585237775
qtree_ep8_node_two_lane_double_quant,5,30,141.80831909179688,4.7269439697265625,112.94985619356909,0.307600736618042,0.010253357887268066
qtree_ep8_node_two_lane_double_quant,6,19,76.8876724243164,4.046719601279811,57.20947899086659,0.3053886890411377,0.016073088896901983
qtree_ep8_node_two_lane_double_quant,7,19,89.87394714355469,4.730207744397615,113.31910131197162,0.6043217182159424,0.0318064062218917
qtree_ep8_node_two_lane_double_quant,8,127,323.115966796875,2.5442202109990157,12.733294930353098,0.9035162925720215,0.0071143015163151295
qtree_ep8_node_two_lane_double_quant,9,119,317.704345703125,2.6697844176733194,14.436856526177113,0.7770097255706787,0.006529493492190577
qtree_ep8_node_two_lane_double_quant,10,127,355.3273010253906,2.7978527639794537,16.409374116115057,1.1157422065734863,0.008785371705303042
qtree_ep8_node_two_lane_double_quant,11,127,368.3268737792969,2.9002116045613926,18.17799150841857,1.4078048467636108,0.01108507753357174
qtree_ep8_node_two_lane_double_quant,12,82,212.96099853515625,2.5970853479897102,13.424553056899892,0.7251208424568176,0.008842937103131922
qtree_ep8_node_two_lane_double_quant,13,122,392.08233642578125,3.2137896428342727,24.873168267212126,1.1053493022918701,0.009060240182720248
qtree_ep8_node_two_lane_double_quant,14,127,359.3741455078125,2.829717681163878,16.940677477009803,2.673794746398926,0.021053501940149023
qtree_ep8_node_two_lane_double_quant,15,127,367.0355529785156,2.8900437242402806,17.994096362542912,1.3870623111724854,0.010921750481673114
