strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
interleaved4_mxfp4_control,55,255,561.331787109375,2.2013011259191178,9.036763821084946,5.5275139808654785,0.02167652541515874
interleaved4_mxfp4_control,56,255,370.81817626953125,1.4541889265471815,4.2810098436758155,6.682772159576416,0.02620694964539771
interleaved4_mxfp4_control,57,255,546.1917724609375,2.1419285194546567,8.515844775372564,8.669965744018555,0.03399986566281786
interleaved4_mxfp4_control,58,255,460.24310302734375,1.8048749138327207,6.079210975757979,6.430169105529785,0.02521634943345014
interleaved4_mxfp4_control,59,255,652.9019775390625,2.560399911917892,12.940991537602812,5.052870273590088,0.01981517754349054
block_gate1_mxfp4,32,255,600.8424072265625,2.356244734221814,10.55125419840674,1.0856807231903076,0.004257571463491402
block_gate1_mxfp4,33,255,710.5248413085938,2.7863719267003675,16.22205809193304,1.4523526430130005,0.005695500560835296
block_gate1_mxfp4,34,255,501.5358581542969,1.9668072868795956,7.147819083424642,1.147807002067566,0.004501203929676729
block_gate1_mxfp4,35,255,605.89697265625,2.3760665594362744,10.76248589771634,1.2144925594329834,0.004762715919345033
block_gate1_mxfp4,36,255,586.5034790039062,2.3000136431525737,9.97431853503603,1.2995808124542236,0.0050963953429577396
block_gate1_mxfp4,37,255,645.2493896484375,2.530389763327206,12.55839998664783,1.5269750356674194,0.0059881373947741935
block_gate1_mxfp4,38,255,651.6730346679688,2.5555805281096813,12.878773978098152,0.9967365860939026,0.003908770925858442
block_gate1_mxfp4,39,255,426.688232421875,1.6732871859681373,5.329658612656171,1.9904792308807373,0.007805800905414656
block_gate1_mxfp4,40,255,523.0037841796875,2.050995232077206,7.775635818938963,1.275986909866333,0.005003870234769933
block_gate1_mxfp4,41,255,543.4741821289062,2.131271302466299,8.425571455349447,1.3461312055587769,0.005278945904152066
block_gate1_mxfp4,42,255,627.4869995117188,2.460733331418505,11.713398194077609,1.7016326189041138,0.006673069093741622
block_gate1_mxfp4,43,255,635.0029907226562,2.4902078067555147,12.063782795545663,1.2398015260696411,0.004861966768900553
block_gate1_mxfp4,44,255,621.0771484375,2.4355966605392156,11.422632114357668,1.188042402267456,0.004658989812813553
block_gate1_mxfp4,45,255,406.30792236328125,1.5933644014246324,4.920274892607625,2.2576651573181152,0.008853588852227904
block_gate1_mxfp4,46,255,513.515380859375,2.013785807291667,7.491625579498345,1.4234192371368408,0.005582036224066042
block_gate1_mxfp4,47,255,479.8470764160156,1.88175324084712,6.565004812753111,1.567326307296753,0.006146377675673541
block_gate1_mxfp4,48,255,528.5650634765625,2.0728041704963234,7.947076860086397,1.6523964405059814,0.006479986041199927
block_gate1_mxfp4,49,255,516.462158203125,2.025341796875,7.578700878272772,1.6243135929107666,0.006369857227101046
block_gate1_mxfp4,50,255,606.768310546875,2.379483570772059,10.799324336868455,1.4578986167907715,0.005717249477610868
block_gate1_mxfp4,51,255,384.98828125,1.5097579656862745,4.525635302711657,1.9320683479309082,0.007576738619336895
block_gate1_mxfp4,52,255,700.532470703125,2.747186159620098,15.5986778837164,1.3814060688018799,0.005417278701183843
block_gate1_mxfp4,53,255,484.83441162109375,1.9013114181219364,6.694668197185381,1.4256975650787354,0.005590970843446021
block_gate1_mxfp4,54,255,444.88421630859375,1.744643985523897,5.723863334432692,1.339219331741333,0.005251840516632678
block_gate1_mxfp4,55,255,555.2084350585938,2.1772879806219363,8.82234740784175,1.0808604955673218,0.004238668610067929
block_gate1_mxfp4,56,255,369.5297546386719,1.4491362927006741,4.259434021707539,1.1031115055084229,0.00432592747258205
block_gate1_mxfp4,57,255,541.8689575195312,2.124976303998162,8.37269908628367,1.7375024557113647,0.006813735120436724
block_gate1_mxfp4,58,255,453.88629150390625,1.7799462411917892,5.9295376451457384,1.2401503324508667,0.004863334637062222
block_gate1_mxfp4,59,255,641.4091796875,2.5153301164215685,12.370691873660489,1.5347826480865479,0.006018755482692344
block_gate2_mxfp4,32,255,602.0439453125,2.3609566482843136,10.601088115807743,1.063110113143921,0.004169059267231062
block_gate2_mxfp4,33,255,713.16455078125,2.7967237285539217,16.390857806179014,1.540193796157837,0.006039975671207204
block_gate2_mxfp4,34,255,500.54876708984375,1.962936341528799,7.120203749582238,1.2389750480651855,0.004858725678687002
block_gate2_mxfp4,35,255,605.1639404296875,2.3731919232536764,10.73159209184049,1.2848312854766846,0.005038554060692881
block_gate2_mxfp4,36,255,589.0996704101562,2.310194785922181,10.07638720224254,1.1932637691497803,0.004679465761371688
block_gate2_mxfp4,37,255,640.7725830078125,2.512833658854167,12.339847483193783,1.5256251096725464,0.005982843567343319
block_gate2_mxfp4,38,255,650.9620361328125,2.552792298560049,12.842915014671403,1.0423431396484375,0.0040876201554840685
block_gate2_mxfp4,39,255,427.8984680175781,1.678033207912071,5.35501340900297,1.8806942701339722,0.007375271647584204
block_gate2_mxfp4,40,255,520.0731201171875,2.039502431832108,7.686783548389818,1.2453300952911377,0.004883647432514265
block_gate2_mxfp4,41,255,544.5149536132812,2.1353527592677697,8.46003033465032,1.2532398700714111,0.004914666157142789
block_gate2_mxfp4,42,255,625.3062744140625,2.452181468290441,11.613653923525863,1.3401060104370117,0.005255317687988282
block_gate2_mxfp4,43,255,633.52880859375,2.484426700367647,11.99424198884335,1.3308863639831543,0.005219162211698644
block_gate2_mxfp4,44,255,620.157958984375,2.4319919960171568,11.381531479131109,1.1251293420791626,0.004412271929722206
block_gate2_mxfp4,45,255,410.5110168457031,1.6098471248851103,5.002046480949234,2.208672046661377,0.008661459006515203
block_gate2_mxfp4,46,255,511.7544860839844,2.0068803375842523,7.440070596554969,1.3816394805908203,0.005418194041532628
block_gate2_mxfp4,47,255,482.5023193359375,1.892165958180147,6.633721494971358,1.4661623239517212,0.005749656172359691
block_gate2_mxfp4,48,255,531.1533203125,2.0829541973039216,8.02815065783064,1.9377987384796143,0.0075992107391357425
block_gate2_mxfp4,49,255,515.3291625976562,2.020898676853554,7.54510249675777,1.44009530544281,0.005647432570363961
block_gate2_mxfp4,50,255,606.3900146484375,2.378000057444853,10.78331527305573,1.203521490097046,0.004719692118027631
block_gate2_mxfp4,51,255,384.3982238769531,1.5074440152037378,4.515175313335114,2.073169708251953,0.008130077287262562
block_gate2_mxfp4,52,255,702.5942993164062,2.7552717620251226,15.725313865304551,1.3222962617874146,0.005185475536421233
block_gate2_mxfp4,53,255,483.6033935546875,1.896483896292892,6.662427424456481,1.1771199703216553,0.004616156746359432
block_gate2_mxfp4,54,255,444.629638671875,1.7436456418504902,5.718151803195239,1.2692142724990845,0.0049773108725454296
block_gate2_mxfp4,55,255,556.1014404296875,2.1807899624693627,8.853297269612318,1.024806022644043,0.004018847147623698
block_gate2_mxfp4,56,255,371.49542236328125,1.456844793581495,4.292394748297569,1.1197596788406372,0.004391214426826029
block_gate2_mxfp4,57,255,539.696533203125,2.1164569929534314,8.30167243712641,1.6707133054733276,0.006551816884209128
block_gate2_mxfp4,58,255,453.6032409667969,1.778836239085478,5.922959497424501,1.4252126216888428,0.005589069104662128
block_gate2_mxfp4,59,255,641.769775390625,2.5167442172181373,12.388197653444545,1.1788151264190674,0.004622804417329676
block_gate4_mxfp4,32,255,602.1807250976562,2.3614930395986518,10.606775972717744,0.972104549407959,0.0038121747035606236
block_gate4_mxfp4,33,255,711.3414306640625,2.789574237898284,16.27408943602778,1.5049574375152588,0.005901793872608858
block_gate4_mxfp4,34,255,503.3805236816406,1.974041269339767,7.199713757577916,1.090390682220459,0.004276041891060623
block_gate4_mxfp4,35,255,606.148193359375,2.377051738664216,10.773094099895992,1.1457221508026123,0.0044930280423631855
block_gate4_mxfp4,36,255,588.0126953125,2.3059321384803924,10.033526530976552,1.1265019178390503,0.0044176545797609814
block_gate4_mxfp4,37,255,641.9730834960938,2.51754150390625,12.398078536948375,1.431762933731079,0.005614756602866977
block_gate4_mxfp4,38,255,649.7650146484375,2.548098096660539,12.782769057692676,0.9805712103843689,0.003845377295624976
block_gate4_mxfp4,39,255,427.1897888183594,1.6752540737974877,5.340151769364247,1.8591902256011963,0.007290942061181162
block_gate4_mxfp4,40,255,521.6437377929688,2.0456617168351716,7.734274744789553,1.3480143547058105,0.005286330802767885
block_gate4_mxfp4,41,255,544.5487060546875,2.135485121783088,8.461150199657524,1.261419653892517,0.004946743740754969
block_gate4_mxfp4,42,255,626.41845703125,2.45654296875,11.664417502665742,1.3846502304077148,0.005430000903559666
block_gate4_mxfp4,43,255,634.2046508789062,2.4870770622702207,12.026073234388086,1.278706669807434,0.005014535960029153
block_gate4_mxfp4,44,255,617.5785522460938,2.4218766754748775,11.266983959102944,1.1148688793182373,0.004372034820855832
block_gate4_mxfp4,45,255,410.5194091796875,1.6098800359987746,5.002211106578515,1.9606658220291138,0.00768888557658476
block_gate4_mxfp4,46,255,509.73199462890625,1.9989489985447304,7.381294269778952,1.2702986001968384,0.004981563138026817
block_gate4_mxfp4,47,255,481.3565673828125,1.8876728132659313,6.60398208474626,1.1562550067901611,0.004534333359961416
block_gate4_mxfp4,48,255,528.523193359375,2.072639973958333,7.94577208470156,1.6634058952331543,0.006523160373463351
block_gate4_mxfp4,49,255,515.1889038085938,2.0203486423866424,7.540953571458731,1.6978108882904053,0.006658081914864334
block_gate4_mxfp4,50,255,606.6373291015625,2.378969918045343,10.793778658874375,1.3191202878952026,0.005173020736843932
block_gate4_mxfp4,51,255,385.73236083984375,1.5126759248621324,4.538860207251964,2.2088067531585693,0.008661987267288507
block_gate4_mxfp4,52,255,702.218505859375,2.7537980621936273,15.70215654057489,1.2735809087753296,0.004994434936373841
block_gate4_mxfp4,53,255,483.67669677734375,1.896771359911152,6.664342905252639,1.337979793548584,0.005246979582543466
block_gate4_mxfp4,54,255,445.75714111328125,1.7480672200520833,5.743491036980955,1.1115517616271973,0.004359026516185087
block_gate4_mxfp4,55,255,553.7730712890625,2.171659103094363,8.772826997690634,0.9275961518287659,0.0036376319679559447
block_gate4_mxfp4,56,255,368.541748046875,1.4452617570465687,4.242962622840965,1.0557467937469482,0.004140183504889993
block_gate4_mxfp4,57,255,541.7196655273438,2.1243908452052698,8.367798650624913,1.849382996559143,0.0072524823394476195
block_gate4_mxfp4,58,255,453.1798095703125,1.777175723805147,5.913132493877032,1.306861400604248,0.0051249466690362665
block_gate4_mxfp4,59,255,643.6411743164062,2.5240830365349263,12.479446818709045,1.0691107511520386,0.0041925911809883865
block_gate8_mxfp4,32,255,603.4679565429688,2.366541006050858,10.660453990425326,0.9552099704742432,0.003745921452840169
block_gate8_mxfp4,33,255,713.8779296875,2.7995212928921567,16.43677648573282,1.4460633993148804,0.005670836860058355
block_gate8_mxfp4,34,255,501.34033203125,1.9660405177696079,7.142340457236777,1.1526741981506348,0.004520290973139744
block_gate8_mxfp4,35,255,606.6209106445312,2.3789055319393384,10.79308371187016,1.1229201555252075,0.00440360845304003
block_gate8_mxfp4,36,255,588.9088134765625,2.3094463273590686,10.068848265598563,1.1420421600341797,0.004478596706016391
block_gate8_mxfp4,37,255,641.3170776367188,2.514968931908701,12.366224578149808,1.3728060722351074,0.005383553224451402
block_gate8_mxfp4,38,255,650.15283203125,2.549618949142157,12.80222455445625,0.9483108520507812,0.003718866086473652
block_gate8_mxfp4,39,255,428.6493835449219,1.680977974685968,5.370805915775929,1.7315468788146973,0.006790379916920382
block_gate8_mxfp4,40,255,522.0645751953125,2.0473120595894607,7.747049487526881,1.2732796669006348,0.0049932535956887635
block_gate8_mxfp4,41,255,544.569091796875,2.135565065870098,8.461826645623857,1.2010016441345215,0.004709810369154986
block_gate8_mxfp4,42,255,626.9002685546875,2.458432425704657,11.68647775182076,1.4712846279144287,0.005769743638880113
block_gate8_mxfp4,43,255,632.689453125,2.4811351102941175,11.954826765938819,1.3298554420471191,0.005215119380576938
block_gate8_mxfp4,44,255,620.5021362304688,2.4333417107077207,11.396903671072588,1.0495740175247192,0.004115976539312624
block_gate8_mxfp4,45,255,412.5190124511719,1.617721617455576,5.041590549200456,2.2556819915771484,0.008845811731675092
block_gate8_mxfp4,46,255,511.9253234863281,2.007550288181679,7.445056746346548,1.1992017030715942,0.00470275177675135
block_gate8_mxfp4,47,255,481.7987060546875,1.8894066904105393,6.615442510960792,0.9843946695327759,0.0038603712530697093
block_gate8_mxfp4,48,255,531.5908203125,2.084669883578431,8.041936268233666,1.426149606704712,0.005592743555704753
block_gate8_mxfp4,49,255,515.2366943359375,2.020536056219363,7.542366982912217,1.4527463912963867,0.005697044671750536
block_gate8_mxfp4,50,255,608.5478515625,2.386462162990196,10.874951998023938,1.312169075012207,0.0051457610784792435
block_gate8_mxfp4,51,255,384.9511413574219,1.5096123190487132,4.52497620714568,1.920234203338623,0.007530330209171071
block_gate8_mxfp4,52,255,702.5831298828125,2.755227960324755,15.724625084903423,1.3620011806488037,0.005341181100583544
block_gate8_mxfp4,53,255,480.841796875,1.885654105392157,6.590664021276107,1.1434118747711182,0.004483968136357326
block_gate8_mxfp4,54,255,446.77410888671875,1.7520553289675245,5.766442440720043,1.367695927619934,0.0053635134416468
block_gate8_mxfp4,55,255,554.468505859375,2.1743862974877453,8.796784856312648,1.0641398429870605,0.0041730974234786685
block_gate8_mxfp4,56,255,369.50360107421875,1.4490337297028186,4.258997183787191,1.0085424184799194,0.00395506830776439
block_gate8_mxfp4,57,255,543.6781005859375,2.132070982689951,8.432311912961376,1.613729476928711,0.006328350889916514
block_gate8_mxfp4,58,255,449.50006103515625,1.7627453373927695,5.8284164199968105,1.31697678565979,0.005164614845724667
block_gate8_mxfp4,59,255,644.878173828125,2.528934015012255,12.540131417474418,1.119483232498169,0.0043901303235222315
block_gate16_mxfp4,32,255,602.354248046875,2.362173521752451,10.613996150799078,1.0249300003051758,0.0040193333345301015
block_gate16_mxfp4,33,255,714.474609375,2.801861213235294,16.47528226606777,1.4276642799377441,0.005598683450736251
block_gate16_mxfp4,34,255,499.78314208984375,1.959933890548407,7.098857748050994,1.085089087486267,0.004255251323475557
block_gate16_mxfp4,35,255,607.748291015625,2.3833266314338237,10.840906645891316,1.0331265926361084,0.004051476833867092
block_gate16_mxfp4,36,255,591.0216064453125,2.3177317899816177,10.152619895674968,1.121476173400879,0.004397945778042663
block_gate16_mxfp4,37,255,641.1251831054688,2.5142164043351714,12.356922153778706,1.3483542203903198,0.005287663609373803
block_gate16_mxfp4,38,255,648.3754272460938,2.5426487342984068,12.713300568499703,0.9275740385055542,0.003637545249041389
block_gate16_mxfp4,39,255,427.8587646484375,1.677877508425245,5.354179701068875,1.7026565074920654,0.006677084343106139
block_gate16_mxfp4,40,255,522.110107421875,2.0474906173406864,7.748432906768446,1.2955926656723022,0.005080755551656087
block_gate16_mxfp4,41,255,543.4743041992188,2.1312717811734068,8.425575488731354,1.4804623126983643,0.0058057345596014285
block_gate16_mxfp4,42,255,625.611328125,2.4533777573529414,11.627555524198769,1.504601240158081,0.005900397020227769
block_gate16_mxfp4,43,255,634.1317749023438,2.4867912741268383,12.022636816313408,1.2473318576812744,0.004891497481103037
block_gate16_mxfp4,44,255,620.327880859375,2.4326583563112747,11.389118207261518,0.9681724309921265,0.0037967546313416724
block_gate16_mxfp4,45,255,408.92987060546875,1.603646551393995,4.971126882822425,2.0920422077178955,0.008204087089089786
block_gate16_mxfp4,46,255,510.4367370605469,2.001712694355086,7.401722137030548,1.4627007246017456,0.005736081272948022
block_gate16_mxfp4,47,255,480.6497497558594,1.8849009794347427,6.58570228976401,1.0768736600875854,0.004223033961127786
block_gate16_mxfp4,48,255,529.498291015625,2.0764638863357843,7.9762141877975985,1.7381341457366943,0.006816212336222331
block_gate16_mxfp4,49,255,515.7111206054688,2.022396551393995,7.556412582122506,1.4183839559555054,0.005562290023354923
block_gate16_mxfp4,50,255,606.6282348632812,2.378934254365809,10.793393719875535,1.2184054851531982,0.004778060726090974
block_gate16_mxfp4,51,255,385.6419372558594,1.5123213225719976,4.5372510023586035,2.306476593017578,0.009045006247127757
block_gate16_mxfp4,52,255,703.4216918945312,2.7585164388020833,15.776420293096372,1.2346595525741577,0.004841802166957481
block_gate16_mxfp4,53,255,483.7333679199219,1.8969935996859681,6.6658241519090655,1.1579283475875854,0.004540895480735629
block_gate16_mxfp4,54,255,445.7857666015625,1.7481794768688725,5.744135819191946,1.1112313270568848,0.004357769910026999
block_gate16_mxfp4,55,255,554.4022827148438,2.17412659888174,8.794500640164848,0.8403657674789429,0.0032955520293291877
block_gate16_mxfp4,56,255,369.2644348144531,1.448095822801777,4.255004513606145,0.8728846907615662,0.0034230772186728087
block_gate16_mxfp4,57,255,541.3148193359375,2.1228032130821077,8.35452420494349,1.7322232723236084,0.006793032440484739
block_gate16_mxfp4,58,255,452.0001220703125,1.772549498314951,5.885840188462173,1.4000496864318848,0.005490390927183862
block_gate16_mxfp4,59,255,643.6399536132812,2.524078249463848,12.479387078853097,1.23725163936615,0.004851967213200588
block_gate32_mxfp4,32,255,601.3953857421875,2.3584132774203432,10.574159875933942,1.020670771598816,0.004002630476858102
block_gate32_mxfp4,33,255,714.6631469726562,2.802600576363358,16.487467986580842,1.4933595657348633,0.00585631202248966
block_gate32_mxfp4,34,255,502.41851806640625,1.9702686982996322,7.172603495806465,1.2559067010879517,0.004925124317991967
block_gate32_mxfp4,35,255,606.1357421875,2.3770029105392156,10.772568082752963,1.0436726808547974,0.004092834042567833
block_gate32_mxfp4,36,255,587.3104248046875,2.3031781364889707,10.00593219379986,1.2174961566925049,0.00477449473212747
block_gate32_mxfp4,37,255,641.1519165039062,2.514321241191789,12.358217682563174,1.2025318145751953,0.004715811037549786
block_gate32_mxfp4,38,255,649.8984375,2.548621323529412,12.789459095973523,0.9449328184127808,0.003705618895736395
block_gate32_mxfp4,39,255,425.74920654296875,1.6696047315410538,5.310068479726632,1.8490777015686035,0.007251285104190602
block_gate32_mxfp4,40,255,519.9281616210938,2.0389339671415443,7.682415125123382,1.1472437381744385,0.004498995051664465
block_gate32_mxfp4,41,255,543.4503173828125,2.1311777152267157,8.424782966271861,1.2580184936523438,0.0049334058574601715
block_gate32_mxfp4,42,255,623.4552001953125,2.4449223537071076,11.529654329165124,1.466163158416748,0.005749659444771561
block_gate32_mxfp4,43,255,633.5440673828125,2.4844865387561272,11.99495972642892,1.3096213340759277,0.005135769937552658
block_gate32_mxfp4,44,255,622.4195556640625,2.4408610026041666,11.482923314601603,0.9456304907798767,0.003708354865803438
block_gate32_mxfp4,45,255,408.522705078125,1.6020498238357843,4.963195681202434,2.167282819747925,0.00849914831273696
block_gate32_mxfp4,46,255,510.2608947753906,2.0010231167662376,7.3966198347448096,1.599647045135498,0.006273125667198031
block_gate32_mxfp4,47,255,480.5359191894531,1.884454585056679,6.5827631253483005,1.0660738945007324,0.004180681939218558
block_gate32_mxfp4,48,255,532.365966796875,2.0877096737132352,8.066419259491653,1.734826922416687,0.006803242833006616
block_gate32_mxfp4,49,255,514.1159057617188,2.016140806908701,7.509289145551127,1.312969446182251,0.005148899788950004
block_gate32_mxfp4,50,255,606.14306640625,2.377031632965686,10.772877501491227,1.2482960224151611,0.004895278519275141
block_gate32_mxfp4,51,255,385.41363525390625,1.511426020603554,4.533190610514496,2.4390978813171387,0.009565089730655446
block_gate32_mxfp4,52,255,704.6727294921875,2.7634224685968136,15.85401005432223,1.2553431987762451,0.004922914505004883
block_gate32_mxfp4,53,255,484.3648681640625,1.8994700712316177,6.682352333087612,0.9761740565299988,0.0038281335550196032
block_gate32_mxfp4,54,255,445.00927734375,1.7451344209558823,5.726671208303876,1.1932706832885742,0.004679492875641468
block_gate32_mxfp4,55,255,555.7163696289062,2.1792798808976714,8.839938157769692,0.8998392820358276,0.003528781498179716
block_gate32_mxfp4,56,255,370.0594482421875,1.4512135225183824,4.268291040911434,0.9790715575218201,0.0038394963040071376
block_gate32_mxfp4,57,255,541.4152221679688,2.123196949678309,8.357814334546534,1.4949508905410767,0.005862552511925791
block_gate32_mxfp4,58,255,452.9911804199219,1.7764360016467524,5.908760036147101,1.3493114709854126,0.005291417533276128
block_gate32_mxfp4,59,255,642.6307983398438,2.520120777803309,12.430097852834127,1.0780370235443115,0.004227596170762006
block_gate1_residual_mxfp4,32,255,601.8038940429688,2.3600152707567403,10.591113185511949,1.087807536125183,0.004265911906373267
block_gate1_residual_mxfp4,33,255,706.129150390625,2.7691339231004903,15.944818589002386,1.3134171962738037,0.005150655671661976
block_gate1_residual_mxfp4,34,255,501.01220703125,1.9647537530637256,7.133155856096596,0.9904404282569885,0.00388408011081172
block_gate1_residual_mxfp4,35,255,604.809814453125,2.3718031939338236,10.716699158773757,1.115651249885559,0.004375102940727683
block_gate1_residual_mxfp4,36,255,583.3745727539062,2.287743422564338,9.852679243013192,1.1079386472702026,0.004344857440275305
block_gate1_residual_mxfp4,37,255,640.1882934570312,2.5105423272824754,12.311605169674479,1.362081527709961,0.005341496187097886
block_gate1_residual_mxfp4,38,255,649.3568115234375,2.5464973000919118,12.762322814351867,1.11887526512146,0.004387746137731216
block_gate1_residual_mxfp4,39,255,427.00909423828125,1.674545467601103,5.336369045120042,1.7691550254821777,0.006937862845028148
block_gate1_residual_mxfp4,40,255,521.246826171875,2.0441052006740197,7.722245585373646,1.2058335542678833,0.004728759036344641
block_gate1_residual_mxfp4,41,255,545.3515014648438,2.1386333390778187,8.487829713467137,1.3548502922058105,0.0053131384008071
block_gate1_residual_mxfp4,42,255,625.86962890625,2.4543907015931374,11.639339556870986,1.5268745422363281,0.005987743302887562
block_gate1_residual_mxfp4,43,255,634.156494140625,2.4868882123161766,12.023802325447713,1.1972301006317139,0.004695020002477309
block_gate1_residual_mxfp4,44,255,619.5044555664062,2.429429237515319,11.352400706080768,1.0320188999176025,0.004047132940853343
block_gate1_residual_mxfp4,45,255,410.4027099609375,1.6094223920036765,4.999922398450087,1.9787120819091797,0.007759655223173254
block_gate1_residual_mxfp4,46,255,511.8275146484375,2.0071667241115194,7.442201637671906,1.2912479639053345,0.005063717505511115
block_gate1_residual_mxfp4,47,255,482.17169189453125,1.8908693799785539,6.625125929900866,1.1775026321411133,0.004617657380945542
block_gate1_residual_mxfp4,48,255,530.9996948242188,2.082351744408701,8.023315531837632,1.52430260181427,0.005977657262016745
block_gate1_residual_mxfp4,49,255,514.715576171875,2.0184924555759802,7.526969135777305,1.4017512798309326,0.005497063842474246
block_gate1_residual_mxfp4,50,255,605.2899169921875,2.3736859489889706,10.73689508431406,1.1868884563446045,0.004654464534684723
block_gate1_residual_mxfp4,51,255,382.752685546875,1.5009909237132353,4.486132283392222,1.8645451068878174,0.007311941595638499
block_gate1_residual_mxfp4,52,255,703.15283203125,2.7574620863970587,15.759795152336363,1.2683124542236328,0.004973774330288756
block_gate1_residual_mxfp4,53,255,480.8780517578125,1.8857962814031863,6.591601122211745,1.3340659141540527,0.005231631035898246
block_gate1_residual_mxfp4,54,255,447.05291748046875,1.7531486960018383,5.772750726797577,1.237278699874878,0.004852073332842659
block_gate1_residual_mxfp4,55,255,555.4826049804688,2.178363156786152,8.83183808664864,1.0758686065673828,0.00421909257477405
block_gate1_residual_mxfp4,56,255,369.10455322265625,1.4474688361672794,4.252337518818798,1.4342319965362549,0.00562443920210296
block_gate1_residual_mxfp4,57,255,537.1761474609375,2.106573127297794,8.220023987883181,1.5731807947158813,0.006169336449866202
block_gate1_residual_mxfp4,58,255,456.09259033203125,1.788598393458946,5.981063491023613,1.0475046634674072,0.004107861425362382
block_gate1_residual_mxfp4,59,255,645.3892822265625,2.5309383616727943,12.565291394238308,1.1693103313446045,0.004585530711155312
block_gate2_residual_mxfp4,32,255,605.0989990234375,2.372937251072304,10.728859401857692,1.0014824867248535,0.003927382300881779
block_gate2_residual_mxfp4,33,255,712.83349609375,2.795425474877451,16.36959212188492,1.276117205619812,0.005004381198509066
block_gate2_residual_mxfp4,34,255,500.7917175292969,1.9638890883501838,7.126990733697642,0.9666668176651001,0.0037908502653533336
block_gate2_residual_mxfp4,35,255,607.9654541015625,2.3841782513786764,10.85014291054662,1.0734366178512573,0.004209555364122578
block_gate2_residual_mxfp4,36,255,588.4114990234375,2.307496074601716,10.049230602424021,1.0306133031845093,0.004041620796801997
block_gate2_residual_mxfp4,37,255,639.8452758789062,2.5091971603094363,12.29505513878818,1.4471189975738525,0.005674976461073932
block_gate2_residual_mxfp4,38,255,648.262451171875,2.542205690870098,12.70766927177733,1.0822112560272217,0.004243965709910673
block_gate2_residual_mxfp4,39,255,426.037841796875,1.670736634497549,5.316082364863124,1.612947940826416,0.006325286042456533
block_gate2_residual_mxfp4,40,255,520.3392944335938,2.04054625268076,7.694811362387612,1.1515834331512451,0.004516013463338216
block_gate2_residual_mxfp4,41,255,545.808837890625,2.140426815257353,8.503066092831855,1.0547215938568115,0.004136163113163967
block_gate2_residual_mxfp4,42,255,625.7890625,2.454074754901961,11.635662726922225,1.475731372833252,0.005787181854248047
block_gate2_residual_mxfp4,43,255,633.7615966796875,2.485339594822304,12.005196465222383,1.1391671895980835,0.004467322312149347
block_gate2_residual_mxfp4,44,255,620.1107788085938,2.4318069757199754,11.379425859591645,1.0179027318954468,0.0039917754191978305
block_gate2_residual_mxfp4,45,255,414.3966064453125,1.6250847311580883,5.078849355736796,2.0454461574554443,0.008021357480217428
block_gate2_residual_mxfp4,46,255,514.5596923828125,2.0178811465992648,7.522369238099764,1.4324281215667725,0.005617365182614794
block_gate2_residual_mxfp4,47,255,483.0262451171875,1.8942205690870098,6.6473652229845435,1.490830659866333,0.005846394744573855
block_gate2_residual_mxfp4,48,255,530.1589965820312,2.0790548885569855,7.9969073729426805,1.4849960803985596,0.005823514040778665
block_gate2_residual_mxfp4,49,255,514.3394165039062,2.0170173196231618,7.515874018404573,1.3545722961425781,0.005312048220166973
block_gate2_residual_mxfp4,50,255,604.35400390625,2.3700157015931373,10.697560251531003,1.0783802270889282,0.004228942067015405
block_gate2_residual_mxfp4,51,255,383.4136657714844,1.503583003025429,4.497775777987234,1.7586712837219238,0.006896750132242838
block_gate2_residual_mxfp4,52,255,702.3653564453125,2.7543739468443627,15.711201775766122,1.3385164737701416,0.0052490842108633
block_gate2_residual_mxfp4,53,255,480.8477478027344,1.8856774423636642,6.590817829209285,1.2864251136779785,0.005044804367364621
block_gate2_residual_mxfp4,54,255,447.25750732421875,1.7539510091145833,5.777384138877383,1.2764813899993896,0.005005809372546626
block_gate2_residual_mxfp4,55,255,556.3693237304688,2.1818404852175246,8.862602746742196,1.1250488758087158,0.004411956375720455
block_gate2_residual_mxfp4,56,255,368.4995422363281,1.4450962440640318,4.242260415556281,1.4817335605621338,0.005810719845341701
block_gate2_residual_mxfp4,57,255,541.9287719726562,2.125210870481005,8.374663271217214,1.2853838205337524,0.005040720864838245
block_gate2_residual_mxfp4,58,255,455.8416748046875,1.7876144109987746,5.97518112400288,1.153708815574646,0.00452434829637116
block_gate2_residual_mxfp4,59,255,643.7691040039062,2.524584721583946,12.485709141323495,1.1294174194335938,0.004429087919347426
block_gate4_residual_mxfp4,32,255,599.3247680664062,2.350293208103554,10.488644629512716,1.0047826766967773,0.0039403242223403035
block_gate4_residual_mxfp4,33,255,712.5843505859375,2.7944484336703432,16.353606166578523,1.1619783639907837,0.0045567778980030735
block_gate4_residual_mxfp4,34,255,501.7721862792969,1.96773406384038,7.154446588105966,1.0525683164596558,0.004127718888077081
block_gate4_residual_mxfp4,35,255,607.7645874023438,2.3833905388327206,10.841599482175184,1.0215427875518799,0.004006050147262274
block_gate4_residual_mxfp4,36,255,588.9854736328125,2.3097469554227943,10.071875698999516,0.9655859470367432,0.003786611557006836
block_gate4_residual_mxfp4,37,255,642.4420776367188,2.5193806966145833,12.42090197450724,1.2585383653640747,0.004935444570055195
block_gate4_residual_mxfp4,38,255,649.5883178710938,2.5474051681219363,12.773914580324554,0.9528846740722656,0.0037368026434206497
