sample_id,layer,token_position,diagonal_energy,cross_energy,total_energy,cross_to_diagonal
18,2,59,0.01204466,0.00023126416,0.012275924,0.019200556
18,2,60,0.033995483,-0.00012472644,0.033870757,-0.0036689122
18,2,61,0.014354775,-0.0005023256,0.013852449,-0.034993626
18,2,62,0.008965872,0.00093630236,0.009902175,0.10442959
18,2,63,0.010199739,-0.0006511379,0.009548601,-0.06383868
18,2,64,0.0064839004,3.1120144e-05,0.0065150205,0.0047996026
18,2,65,0.0045969193,0.00022830116,0.0048252204,0.049663946
18,2,66,0.0108227115,0.000592581,0.0114152925,0.054753467
18,2,67,0.016963877,0.00027055666,0.017234433,0.015948987
18,2,68,0.0137104755,0.00024293829,0.013953414,0.017719174
18,2,69,0.00268995,0.0002953473,0.0029852972,0.109796576
18,2,70,0.0058906386,-8.8803936e-05,0.0058018346,-0.015075435
18,2,71,0.0062768273,4.6317e-05,0.0063231443,0.007379046
18,2,72,0.0070902384,0.00023540156,0.00732564,0.033200797
18,2,73,0.014853543,0.00013299286,0.0149865355,0.008953612
18,2,74,0.003076641,0.0001218291,0.00319847,0.03959809
18,2,75,0.008422539,-0.00038688816,0.0080356505,-0.045934863
18,2,76,0.01610094,-0.0015688995,0.01453204,-0.09744149
18,2,77,0.003860834,0.00022774423,0.0040885783,0.058988348
18,2,78,0.0066053937,-0.00017604837,0.0064293453,-0.026652215
18,2,79,0.01760817,0.001374118,0.018982287,0.07803866
18,2,80,0.006147363,0.0002802359,0.006427599,0.04558636
18,2,81,0.00606596,0.00011166511,0.006177625,0.018408481
18,2,82,0.013416598,-0.0007318724,0.012684725,-0.054549776
18,2,83,0.0038719391,0.00057635596,0.004448295,0.1488546
18,2,84,0.007808714,-4.005432e-05,0.00776866,-0.005129439
18,2,85,0.0047257994,-7.585017e-05,0.0046499493,-0.01605023
18,2,86,0.0033728867,3.0677766e-06,0.0033759545,0.00090954034
18,2,87,0.020022027,-4.307367e-05,0.019978954,-0.0021513142
18,2,88,0.005267549,0.0003223759,0.0055899248,0.061200365
18,2,89,0.006789617,-0.00030560046,0.0064840163,-0.04500997
18,2,90,0.021547765,0.00076662004,0.022314385,0.035577707
18,2,91,0.020563483,9.665266e-05,0.020660136,0.0047002085
18,2,92,0.003285578,0.00017340668,0.0034589847,0.052778132
18,2,93,0.0024280783,4.9924478e-05,0.0024780028,0.020561313
18,2,94,0.009659562,0.00024959818,0.00990916,0.02583949
18,2,95,0.006438099,0.00014550798,0.006583607,0.02260108
18,2,96,0.021894485,7.514469e-05,0.02196963,0.0034321288
18,2,97,0.019291978,0.00053211674,0.019824095,0.02758228
18,2,98,0.007875196,0.00029537268,0.008170568,0.03750671
18,2,99,0.006893316,0.00045308238,0.007346398,0.065727785
18,2,100,0.0057039093,-0.00039716344,0.005306746,-0.06963004
18,2,101,0.014946945,0.00014907587,0.015096021,0.0099736685
18,2,102,0.017476765,-0.0001214277,0.017355338,-0.0069479505
18,2,103,0.0026955046,0.00025840197,0.0029539065,0.09586404
18,2,104,0.0017403611,-6.7648944e-06,0.0017335962,-0.0038870636
18,2,105,0.009588448,0.00031364523,0.009902094,0.03271074
18,2,106,0.002398091,3.971206e-05,0.002437803,0.016559865
18,2,107,0.0037896032,0.00030020205,0.0040898053,0.07921728
18,2,108,0.0064435997,0.0006093653,0.007052965,0.09456908
18,2,109,0.005263799,0.00018692808,0.005450727,0.03551201
18,2,110,0.0014870394,-7.918209e-05,0.0014078573,-0.05324815
18,2,111,0.008704262,-0.00070620514,0.007998057,-0.08113326
18,2,112,0.0029346286,0.00035823276,0.0032928614,0.1220709
18,2,113,0.0015196124,0.0001931116,0.001712724,0.12707952
18,2,114,0.007709883,-0.00063458504,0.007075298,-0.082307994
18,2,115,0.022110172,0.0012655873,0.023375759,0.057240047
18,2,116,0.0035255675,-0.00032964023,0.0031959272,-0.09349991
18,2,117,0.008436066,-0.00010735728,0.008328709,-0.012725988
18,2,118,0.007037328,0.00065778336,0.0076951114,0.09347061
18,2,119,0.002554812,0.00023035286,0.0027851649,0.09016431
18,2,120,0.0059806663,-0.0002857172,0.005694949,-0.047773473
18,2,121,0.006034594,0.000109918416,0.0061445124,0.018214716
18,2,122,0.0066057914,-0.00015584705,0.0064499443,-0.023592489
18,2,123,0.014836823,-0.00042432826,0.014412494,-0.028599672
18,2,124,0.016597122,0.00045760162,0.017054724,0.027571144
18,2,125,0.013621705,-0.00014303159,0.013478673,-0.010500271
18,2,126,0.010114897,0.00020949543,0.0103243925,0.020711573
18,2,127,0.014248991,0.0012522414,0.015501233,0.08788281
18,3,0,1.8045008,-0.12532747,1.6791734,-0.06945271
18,3,1,0.01922787,-0.00033333153,0.018894538,-0.017335853
18,3,2,0.017131457,-0.0017978922,0.015333565,-0.10494683
18,3,3,0.03704362,-0.00047474727,0.036568873,-0.012815898
18,3,4,0.029895954,0.0004935488,0.030389503,0.016508883
18,3,5,0.015412279,0.0026149685,0.018027248,0.16966785
18,3,6,0.01766526,-0.0015841518,0.016081108,-0.08967611
18,3,7,0.014875738,0.00034156255,0.0152173005,0.02296105
18,3,8,0.034983892,-0.0025502406,0.03243365,-0.07289757
18,3,9,0.027169012,0.0006465204,0.027815532,0.023796244
18,3,10,0.011275927,0.0013200548,0.012595981,0.1170684
18,3,11,0.01674842,1.9721687e-05,0.016768143,0.0011775251
18,3,12,0.02276879,0.00073075853,0.023499548,0.032094747
18,3,13,0.020968795,-0.00061357394,0.02035522,-0.029261287
18,3,14,0.021983119,0.00032885745,0.022311976,0.014959545
18,3,15,0.02336287,0.002016252,0.025379121,0.08630155
18,3,16,0.020328,-0.00031493977,0.02001306,-0.015492905
18,3,17,0.029288001,0.0010069646,0.030294966,0.03438147
18,3,18,0.009699976,0.0005442137,0.01024419,0.05610464
18,3,19,0.022095544,0.0003540255,0.02244957,0.016022485
18,3,20,0.02573787,0.0024368316,0.028174702,0.094678834
18,3,21,0.020239962,-0.00024705753,0.019992905,-0.012206422
18,3,22,0.021640357,-0.0011123903,0.020527966,-0.05140351
18,3,23,0.03488691,0.0013080277,0.03619494,0.037493363
18,3,24,0.015863562,-0.00036592595,0.015497636,-0.023067074
18,3,25,0.051055625,0.002946876,0.0540025,0.05771893
18,3,26,0.049187515,0.0023133196,0.051500835,0.047030624
18,3,27,0.032199644,0.0028731301,0.035072774,0.08922863
18,3,28,0.006525122,-2.0971522e-05,0.0065041506,-0.0032139663
18,3,29,0.020280251,0.0011905115,0.021470763,0.058702998
18,3,30,0.059960168,0.0004953295,0.060455497,0.008260976
18,3,31,0.013837534,-0.00029959343,0.013537941,-0.021650782
18,3,32,0.0050155465,0.00059531815,0.0056108646,0.11869457
18,3,33,0.0131566655,-0.00015771762,0.012998948,-0.011987659
18,3,34,0.02116551,1.0000542e-05,0.021175511,0.00047249233
18,3,35,0.054506395,-0.002205208,0.052301187,-0.040457785
18,3,36,0.026706446,-0.0010462981,0.025660148,-0.039177734
18,3,37,0.07651314,0.0010062307,0.07751937,0.013151083
18,3,38,0.014454924,0.00031355396,0.0147684775,0.021691846
18,3,39,0.010788677,-0.0018244563,0.008964221,-0.16910844
18,3,40,0.02642229,0.0005846787,0.027006969,0.022128237
18,3,41,0.014288326,-0.00025082752,0.014037498,-0.017554717
18,3,42,0.037701763,-0.00066025555,0.037041508,-0.017512592
18,3,43,0.023563351,-0.0023647621,0.02119859,-0.10035763
18,3,44,0.022198778,-0.0011357944,0.021062983,-0.051164728
18,3,45,0.022422913,0.00012677163,0.022549685,0.0056536645
18,3,46,0.026079182,0.0002540499,0.026333231,0.009741482
18,3,47,0.02213293,1.7825514e-05,0.022150755,0.0008053843
18,3,48,0.019176265,-0.0006231498,0.018553115,-0.03249589
18,3,49,0.01073735,-0.00015537906,0.010581971,-0.014470895
18,3,50,0.028228093,0.0015285667,0.02975666,0.054150548
18,3,51,0.031135352,-0.00042492338,0.030710429,-0.013647618
18,3,52,0.023703776,-0.0015219804,0.022181796,-0.06420835
18,3,53,0.013663493,5.912967e-06,0.013669406,0.0004327566
18,3,54,0.018733995,0.0015311372,0.020265132,0.08173041
18,3,55,0.017730009,-0.00037216023,0.017357849,-0.020990415
18,3,56,0.017861268,-0.0008783657,0.016982902,-0.04917712
18,3,57,0.025492474,0.00045722537,0.0259497,0.017935699
18,3,58,0.011662044,0.00022617448,0.011888218,0.01939407
18,3,59,0.03472439,0.00036800653,0.035092395,0.010597927
18,3,60,0.06560415,0.0014751256,0.067079276,0.022485247
18,3,61,0.05583211,0.00075751543,0.056589626,0.013567737
18,3,62,0.008733755,0.0005144123,0.009248167,0.058899328
18,3,63,0.01988713,0.0011464506,0.021033581,0.057647865
18,3,64,0.01783128,-0.0009915791,0.016839702,-0.05560897
18,3,65,0.009032389,8.726865e-05,0.009119658,0.009661746
18,3,66,0.018126678,0.0007653814,0.01889206,0.04222403
18,3,67,0.030094087,-0.002417108,0.02767698,-0.08031837
18,3,68,0.019712122,0.0006357599,0.020347882,0.03225223
18,3,69,0.01370866,-0.00020919554,0.013499465,-0.0152601
18,3,70,0.0123318955,-0.0009232424,0.011408653,-0.07486622
18,3,71,0.013657816,0.00018111058,0.013838926,0.0132605815
18,3,72,0.039175726,0.0010105632,0.04018629,0.025795648
18,3,73,0.013535453,0.000691087,0.01422654,0.051057544
18,3,74,0.006733208,-0.00045528542,0.0062779225,-0.06761791
18,3,75,0.016610382,-0.0006593615,0.01595102,-0.039695743
18,3,76,0.031972595,-0.00012204796,0.031850547,-0.003817268
18,3,77,0.009152926,0.00065419916,0.009807125,0.07147432
18,3,78,0.013701552,0.0019474467,0.015648998,0.1421333
18,3,79,0.05246777,0.00038769096,0.05285546,0.007389126
18,3,80,0.009728575,-0.00031404942,0.009414526,-0.032281134
18,3,81,0.016206896,0.00026284344,0.01646974,0.016218001
18,3,82,0.044845264,1.4491379e-06,0.044846714,3.231418e-05
18,3,83,0.054066572,-0.0025941469,0.051472425,-0.047980607
18,3,84,0.009751929,0.00029586814,0.010047797,0.030339448
18,3,85,0.012658695,8.3928e-05,0.012742623,0.0066300672
18,3,86,0.010881106,9.775814e-05,0.0109788645,0.008984209
18,3,87,0.023522321,0.0010496825,0.024572004,0.044624954
18,3,88,0.05672585,0.0012950189,0.058020867,0.022829432
18,3,89,0.012225874,-1.2807548e-05,0.012213066,-0.0010475774
18,3,90,0.017915841,0.0005450323,0.018460874,0.03042181
18,3,91,0.048881166,-0.004900098,0.043981068,-0.10024511
18,3,92,0.016720194,-0.00036736764,0.016352827,-0.021971494
18,3,93,0.005998976,9.696325e-05,0.0060959393,0.0161633
18,3,94,0.0128705315,0.0005281186,0.01339865,0.04103316
18,3,95,0.011015476,0.0005178079,0.011533284,0.04700731
18,3,96,0.01611958,-0.0004424639,0.015677117,-0.027448848
18,3,97,0.041224293,-0.0025177822,0.03870651,-0.061075203
18,3,98,0.029264051,0.0007557124,0.030019764,0.025823915
18,3,99,0.006424702,0.00010083243,0.006525534,0.015694492
18,3,100,0.006817825,-0.0006143814,0.0062034437,-0.09011398
18,3,101,0.01647521,0.0014114752,0.017886685,0.08567267
18,3,102,0.046237998,0.0063400567,0.052578054,0.13711789
18,3,103,0.019246383,0.00015461631,0.019400999,0.008033526
18,3,104,0.005624405,-9.215064e-05,0.0055322545,-0.016384069
18,3,105,0.064088605,-0.0005090609,0.063579544,-0.00794308
18,3,106,0.020252671,0.00072150305,0.020974174,0.03562508
18,3,107,0.017692376,0.0011707097,0.018863086,0.0661703
18,3,108,0.018537372,0.0011456124,0.019682985,0.061800152
18,3,109,0.027832147,0.0010764264,0.028908573,0.03867565
18,3,110,0.0057131476,2.2894237e-05,0.005736042,0.0040072897
18,3,111,0.022851426,-0.0006078128,0.022243613,-0.026598461
18,3,112,0.021115491,-0.0004198104,0.02069568,-0.019881632
18,3,113,0.005309278,0.00030482002,0.005614098,0.057412703
18,3,114,0.011541734,-0.00021193177,0.011329803,-0.018362211
18,3,115,0.041817285,0.0025597177,0.044377003,0.061211955
18,3,116,0.0083022555,3.8214028e-05,0.00834047,0.004602849
18,3,117,0.0166585,0.0011444595,0.01780296,0.06870123
18,3,118,0.030851584,0.001952894,0.032804478,0.06329963
18,3,119,0.0080213575,0.0010397332,0.009061091,0.1296206
18,3,120,0.015035158,-0.00061386544,0.014421293,-0.040828668
18,3,121,0.013591309,0.0009831255,0.014574435,0.07233486
18,3,122,0.007821081,-0.0001948569,0.0076262243,-0.024914317
18,3,123,0.021427523,-0.00115522,0.020272303,-0.053912904
18,3,124,0.034346808,-8.508563e-06,0.0343383,-0.000247725
18,3,125,0.031394266,0.0021530427,0.03354731,0.06858076
18,3,126,0.01560968,0.0010110997,0.01662078,0.06477389
18,3,127,0.027683612,-0.0007152613,0.02696835,-0.025836995
18,4,0,2612.4624,22.229248,2634.6917,0.008508925
18,4,1,0.026375903,0.0017141793,0.028090082,0.06499036
18,4,2,0.032064736,-0.0013892725,0.030675463,-0.043327115
18,4,3,0.037101246,0.0013291538,0.0384304,0.035825044
18,4,4,0.06400403,-0.0029122978,0.06109173,-0.04550179
18,4,5,0.025841424,0.0032413192,0.029082743,0.12543114
18,4,6,0.020931564,0.00033867732,0.021270242,0.016180221
18,4,7,0.030733597,-0.0010704268,0.02966317,-0.034829207
18,4,8,0.032231897,0.00046067685,0.032692574,0.014292576
18,4,9,0.055098332,0.003484942,0.058583274,0.0632495
18,4,10,0.06605606,0.0018032938,0.06785935,0.027299447
18,4,11,0.05809261,0.005533524,0.06362613,0.09525349
18,4,12,0.026175158,-0.00083128735,0.02534387,-0.031758636
18,4,13,0.065390036,0.0017921478,0.06718218,0.027407046
18,4,14,0.028782861,0.0035665203,0.03234938,0.12391125
18,4,15,0.15836735,0.003541559,0.16190891,0.022362936
18,4,16,0.032509044,0.0005728565,0.0330819,0.01762145
18,4,17,0.056918934,-0.001896888,0.055022046,-0.033326134
18,4,18,0.026818145,0.00021651201,0.027034657,0.00807334
18,4,19,0.078157715,0.00023078173,0.0783885,0.0029527696
18,4,20,0.021328572,0.0006513335,0.021979906,0.030538073
18,4,21,0.03874454,0.003066346,0.041810885,0.07914267
18,4,22,0.035128165,0.0007404052,0.03586857,0.021077251
18,4,23,0.11868289,0.0012198165,0.11990271,0.010277947
18,4,24,0.027217884,-0.0011313315,0.026086552,-0.041565742
18,4,25,0.037565786,-0.0025759377,0.03498985,-0.068571374
18,4,26,0.06373899,-0.0013321675,0.06240682,-0.020900356
18,4,27,0.03587177,0.0032939613,0.03916573,0.09182601
18,4,28,0.023641344,0.00031025335,0.023951598,0.013123338
18,4,29,0.0427649,0.00061167404,0.043376572,0.01430318
18,4,30,0.043165267,0.0028760023,0.04604127,0.066627696
18,4,31,0.025660466,0.00037400052,0.026034467,0.01457497
18,4,32,0.01733547,0.0005440973,0.017879568,0.031386357
18,4,33,0.021354444,0.00082286075,0.022177305,0.038533464
18,4,34,0.025281463,-0.0012827553,0.023998708,-0.050738968
18,4,35,0.04555953,-0.0008434057,0.044716123,-0.018512169
18,4,36,0.02221791,-0.001377644,0.020840267,-0.06200601
18,4,37,0.032055948,0.0004480146,0.032503963,0.013976021
18,4,38,0.019787872,0.00091606565,0.020703938,0.046294298
18,4,39,0.02434862,0.0016162023,0.025964823,0.06637757
18,4,40,0.021977285,-0.0023504086,0.019626876,-0.106947176
18,4,41,0.059595644,0.0033451468,0.06294079,0.056130726
18,4,42,0.0288031,0.00032967702,0.029132778,0.011445886
18,4,43,0.044961147,0.001177568,0.046138715,0.026190791
18,4,44,0.0320822,0.0006043315,0.03268653,0.018836971
18,4,45,0.029445268,-0.000877833,0.028567435,-0.029812362
18,4,46,0.043512356,0.0021327324,0.045645088,0.04901441
18,4,47,0.048547395,0.0026570596,0.051204454,0.05473125
18,4,48,0.03345333,0.0016016364,0.035054967,0.04787674
18,4,49,0.02999308,-0.001104394,0.028888686,-0.036821626
18,4,50,0.024623431,7.2743744e-05,0.024696175,0.0029542488
18,4,51,0.050764672,0.0004896596,0.051254332,0.009645676
18,4,52,0.068583995,0.00015435368,0.06873835,0.0022505787
18,4,53,0.05261662,-0.000830099,0.05178652,-0.015776366
18,4,54,0.01871844,-0.0003872197,0.01833122,-0.020686537
18,4,55,0.03655047,0.0012334175,0.037783887,0.0337456
18,4,56,0.01866246,0.0026468076,0.021309268,0.14182523
18,4,57,0.018225852,0.00012462772,0.01835048,0.006837964
18,4,58,0.017623983,0.00025738403,0.017881367,0.014604191
18,4,59,0.032966405,-0.0016993359,0.03126707,-0.051547505
18,4,60,0.028019853,-0.0014906079,0.026529245,-0.053198274
18,4,61,0.033608515,0.0017226972,0.035331212,0.05125776
18,4,62,0.016774964,-7.827394e-05,0.01669669,-0.0046661166
18,4,63,0.031251498,-0.00018227287,0.031069225,-0.0058324523
18,4,64,0.030017586,0.0016532149,0.0316708,0.055074878
18,4,65,0.021459233,0.0007202253,0.022179458,0.03356249
18,4,66,0.019098703,0.0013529435,0.020451646,0.07083955
18,4,67,0.026932966,-0.00052058697,0.026412379,-0.019328987
18,4,68,0.03457324,-0.00097023696,0.033603,-0.028063236
18,4,69,0.02503876,-0.0022395924,0.022799168,-0.08944502
18,4,70,0.029868498,-0.00026755035,0.029600948,-0.0089576095
18,4,71,0.028974066,-6.776117e-05,0.028906304,-0.0023386835
18,4,72,0.027736805,0.0005903989,0.028327204,0.021285757
18,4,73,0.05528435,4.165247e-05,0.055326004,0.00075342244
18,4,74,0.018746464,0.0005130768,0.01925954,0.027369257
18,4,75,0.021843389,0.00031834282,0.022161731,0.014573875
18,4,76,0.041221835,-0.0029692426,0.038252592,-0.07203082
18,4,77,0.02728473,-0.0008656755,0.026419055,-0.03172747
18,4,78,0.021771386,-0.0020429231,0.019728463,-0.093835235
18,4,79,0.16779143,-0.007177785,0.16061364,-0.04277802
18,4,80,0.018035283,-0.0010153987,0.017019885,-0.056300677
18,4,81,0.024588287,-0.0011303201,0.023457967,-0.045969862
18,4,82,0.034925207,0.0012747496,0.036199957,0.036499415
18,4,83,0.072139576,-0.0022522584,0.06988732,-0.031220842
18,4,84,0.020033829,-0.0015597306,0.018474098,-0.07785484
18,4,85,0.017466271,-0.00034700334,0.017119268,-0.019867053
18,4,86,0.014974691,-0.0004154537,0.014559237,-0.027743723
18,4,87,0.024632933,-0.00042954832,0.024203384,-0.017437968
18,4,88,0.033016067,-0.0005675219,0.032448545,-0.017189264
18,4,89,0.015415482,0.0007681418,0.016183624,0.049829245
18,4,90,0.022193735,0.0020105224,0.024204258,0.090589635
18,4,91,0.047437105,0.0037118047,0.05114891,0.07824686
18,4,92,0.028638564,5.4230914e-05,0.028692795,0.0018936325
18,4,93,0.021603648,-0.0014590602,0.020144587,-0.06753768
18,4,94,0.022104787,-0.0010625366,0.02104225,-0.04806817
18,4,95,0.016935108,-2.5697052e-05,0.016909411,-0.0015173834
18,4,96,0.023073368,0.0023785457,0.025451913,0.103086196
18,4,97,0.045418408,-0.0017127171,0.04370569,-0.037709758
18,4,98,0.017703747,-0.0004859604,0.017217787,-0.027449578
18,4,99,0.016464273,0.00022944808,0.01669372,0.01393612
18,4,100,0.0152356075,0.00054871384,0.015784321,0.036015224
18,4,101,0.021024205,0.00042383745,0.021448042,0.0201595
18,4,102,0.036226705,0.0023384057,0.03856511,0.06454922
18,4,103,0.023158215,-0.00072119385,0.022437021,-0.031142032
18,4,104,0.018807866,-0.0002288334,0.018579032,-0.0121669
18,4,105,0.018216375,0.0013784617,0.019594837,0.07567157
18,4,106,0.028568987,0.00026798435,0.028836971,0.009380254
18,4,107,0.01988139,0.0019626282,0.021844018,0.09871685
18,4,108,0.028323904,-0.0027272385,0.025596665,-0.09628752
18,4,109,0.04673077,0.003256213,0.049986985,0.06968027
18,4,110,0.018490672,-0.00010029413,0.018390378,-0.005424039
18,4,111,0.023585819,-0.0014514159,0.022134403,-0.061537653
18,4,112,0.030345755,-0.0014410932,0.028904662,-0.047489118
18,4,113,0.015453355,0.00028933026,0.015742686,0.018722812
18,4,114,0.017984912,0.00024099648,0.018225908,0.013399926
18,4,115,0.035005767,0.00060677156,0.03561254,0.017333474
18,4,116,0.040717106,-0.0008148216,0.039902285,-0.020011775
18,4,117,0.04395883,0.00040175393,0.044360586,0.009139323
18,4,118,0.024410814,0.00038893893,0.024799753,0.01593306
18,4,119,0.029189838,-0.0007865671,0.028403271,-0.026946608
18,4,120,0.027974024,-0.00057281554,0.027401209,-0.020476693
18,4,121,0.025688596,0.00084249675,0.026531093,0.03279653
18,4,122,0.014698362,-0.0004946068,0.014203755,-0.03365047
18,4,123,0.020525575,-0.0006593056,0.01986627,-0.032121178
18,4,124,0.026988078,0.0011986252,0.028186703,0.04441314
18,4,125,0.038818166,0.0016030744,0.04042124,0.041297015
18,4,126,0.02402147,-0.0026659165,0.021355554,-0.11098057
18,4,127,0.021583615,0.0012021568,0.022785772,0.055697657
18,5,0,67.79862,0.13822937,67.93685,0.0020388227
18,5,1,0.022133226,0.0006902348,0.02282346,0.03118546
18,5,2,0.028282616,0.00093838945,0.029221006,0.03317902
18,5,3,0.044541463,-0.0011523068,0.043389156,-0.02587043
18,5,4,0.057216447,0.0010211207,0.058237568,0.017846629
18,5,5,0.06477147,0.0024032593,0.06717473,0.037103668
18,5,6,0.027932156,0.0013558008,0.029287957,0.04853907
18,5,7,0.032953903,0.00057560205,0.033529505,0.017466886
18,5,8,0.04045986,0.0010974444,0.041557305,0.027124276
18,5,9,0.05831476,0.0024090298,0.06072379,0.041310806
18,5,10,0.04937411,0.0057050847,0.055079196,0.1155481
18,5,11,0.063196406,0.008636847,0.07183325,0.13666674
18,5,12,0.026939884,-9.943545e-05,0.026840448,-0.0036910125
18,5,13,0.03775804,0.0022822097,0.04004025,0.06044301
18,5,14,0.046150193,0.00048425794,0.04663445,0.010493086
18,5,15,0.19956037,-0.00067028403,0.19889009,-0.0033588032
18,5,16,0.07377282,-0.002285242,0.071487576,-0.03097675
18,5,17,0.066527925,-0.0010314658,0.06549646,-0.015504254
18,5,18,0.065632425,-0.0032748058,0.06235762,-0.04989616
18,5,19,0.087326765,-0.0006128773,0.08671389,-0.007018207
18,5,20,0.06926805,-0.0021566823,0.067111365,-0.031135313
18,5,21,0.057064276,-0.00041892752,0.05664535,-0.007341327
18,5,22,0.03153655,-0.0009457916,0.030590758,-0.029990332
18,5,23,0.051543593,-0.0011782274,0.050365366,-0.022858853
18,5,24,0.025991062,0.0034891423,0.029480204,0.13424394
18,5,25,0.053131152,0.0010511391,0.05418229,0.019783856
18,5,26,0.06556658,0.0010036603,0.06657024,0.015307498
18,5,27,0.06454602,-0.004584104,0.059961915,-0.07102071
18,5,28,0.058045026,0.0019291341,0.05997416,0.033235133
18,5,29,0.032230902,0.001803726,0.03403463,0.055962626
18,5,30,0.045831803,0.0032524914,0.049084295,0.07096582
18,5,31,0.06566948,-0.00020137429,0.0654681,-0.0030664823
18,5,32,0.048634052,0.0073283575,0.05596241,0.15068367
18,5,33,0.021836907,0.00024335086,0.022080258,0.011144017
18,5,34,0.048262224,0.0014324561,0.04969468,0.02968069
18,5,35,0.054193243,-0.0027054586,0.051487785,-0.049922433
18,5,36,0.034940492,0.0014746375,0.03641513,0.042204257
18,5,37,0.038714584,8.730963e-05,0.038801894,0.002255213
18,5,38,0.0448668,-0.0018800795,0.04298672,-0.041903578
18,5,39,0.02932739,-0.0015044268,0.027822964,-0.051297672
18,5,40,0.036339916,0.0016561262,0.037996043,0.045573197
18,5,41,0.20966423,0.004998997,0.21466322,0.02384287
18,5,42,0.033363566,-6.882101e-05,0.033294745,-0.0020627596
18,5,43,0.10516344,0.0042487383,0.10941218,0.040401287
18,5,44,0.03779594,-0.0028792918,0.034916647,-0.07617992
18,5,45,0.019807003,-0.0005639363,0.019243067,-0.028471561
18,5,46,0.0357515,0.0012701638,0.037021663,0.03552757
18,5,47,0.029204914,0.00055119954,0.029756114,0.01887352
18,5,48,0.043322355,-0.0025557317,0.040766623,-0.05899337
18,5,49,0.042963497,0.0011458248,0.044109322,0.026669728
18,5,50,0.028387088,-0.00070381537,0.027683273,-0.024793504
18,5,51,0.04938656,-0.0013557449,0.048030816,-0.027451698
18,5,52,0.08525267,0.0026421398,0.08789481,0.03099187
18,5,53,0.043838818,0.0008267276,0.044665545,0.018858347
18,5,54,0.025104728,0.00011840649,0.025223134,0.0047165016
18,5,55,0.031884637,5.5316836e-05,0.031939954,0.0017349056
18,5,56,0.027925786,-0.00075266697,0.027173119,-0.0269524
18,5,57,0.032094635,0.0009509213,0.033045556,0.02962867
18,5,58,0.026137853,-0.0014037769,0.024734076,-0.053706665
18,5,59,0.03042039,-0.00018943474,0.030230956,-0.006227229
18,5,60,0.06301915,-0.0025180727,0.060501076,-0.039957263
18,5,61,0.077664584,-0.0019678771,0.07569671,-0.025338154
18,5,62,0.024470445,0.00023796596,0.02470841,0.009724627
18,5,63,0.041641593,-0.0002797842,0.04136181,-0.006718864
18,5,64,0.038954876,0.0015849434,0.04053982,0.04068665
18,5,65,0.025155667,-0.0005963184,0.024559349,-0.02370513
18,5,66,0.022374175,3.2186508e-05,0.022406362,0.0014385561
18,5,67,0.03986576,0.0015503652,0.041416124,0.038889647
18,5,68,0.05974795,-0.0024755634,0.057272386,-0.041433446
18,5,69,0.0306145,-0.00027868524,0.030335816,-0.009103047
18,5,70,0.021270955,0.00035496056,0.021625916,0.01668757
18,5,71,0.024149433,-0.0014855862,0.022663847,-0.0615164
18,5,72,0.06832853,0.0009982213,0.06932675,0.014609144
18,5,73,0.04140155,0.0034505054,0.044852056,0.08334242
18,5,74,0.03557881,-0.0010158084,0.034563,-0.02855094
18,5,75,0.02297063,-0.00047530793,0.022495322,-0.020691985
18,5,76,0.046146892,-0.0020095184,0.044137374,-0.04354613
18,5,77,0.036415566,0.00065049157,0.037066057,0.01786301
18,5,78,0.01828,0.0007230155,0.019003015,0.03955227
18,5,79,0.064434424,-0.0008411333,0.06359329,-0.013054098
18,5,80,0.040571485,0.005156491,0.045727976,0.12709643
18,5,81,0.03863736,-0.0010484457,0.037588913,-0.027135544
18,5,82,0.03289035,0.003864549,0.0367549,0.117497966
18,5,83,0.03673435,-0.0015320629,0.035202287,-0.041706547
18,5,84,0.069916494,-6.110966e-05,0.069855385,-0.00087403785
18,5,85,0.037062928,0.0009521656,0.038015094,0.02569051
18,5,86,0.026809543,0.0011553746,0.027964918,0.043095645
18,5,87,0.033632286,-0.0002505146,0.03338177,-0.007448634
18,5,88,0.09092889,0.0021081194,0.09303701,0.023184264
18,5,89,0.024895065,0.004798392,0.029693456,0.1927447
18,5,90,0.036652926,0.001605846,0.038258772,0.04381222
18,5,91,0.047227733,-0.001814954,0.04541278,-0.038429834
18,5,92,0.036875993,0.0013113618,0.038187355,0.035561398
18,5,93,0.030563645,0.000707712,0.031271357,0.023155354
18,5,94,0.036018122,0.0013031177,0.03732124,0.0361795
18,5,95,0.022197466,-0.0015920997,0.020605367,-0.071724385
18,5,96,0.04407332,-0.0035607293,0.04051259,-0.080791034
18,5,97,0.042820454,0.0027954802,0.045615934,0.06528376
18,5,98,0.02926979,0.0023617018,0.031631492,0.08068735
18,5,99,0.030315494,-0.0033253748,0.02699012,-0.10969225
18,5,100,0.028160796,0.0016079918,0.029768787,0.057100367
18,5,101,0.038229857,0.0027586557,0.040988512,0.072159715
18,5,102,0.046823714,-0.0025310442,0.04429267,-0.054054752
18,5,103,0.04198058,0.00019660965,0.04217719,0.0046833474
18,5,104,0.021994954,0.00020597689,0.02220093,0.0093647335
18,5,105,0.029499296,0.0019712597,0.031470556,0.06682396
18,5,106,0.029536584,-0.00061026774,0.028926317,-0.02066142
18,5,107,0.019567233,-0.00025927275,0.01930796,-0.013250354
18,5,108,0.029512607,-0.0008731242,0.028639482,-0.029584788
