strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
block_reserr16_residual_mxfp4,32,255,601.18798828125,2.3575999540441175,10.565563160951413,0.7692795991897583,0.003016782741920621
block_reserr16_residual_mxfp4,33,255,710.2340087890625,2.785231407015931,16.203567062053306,1.3705880641937256,0.005374855153700885
block_reserr16_residual_mxfp4,34,255,500.54473876953125,1.9629205441942401,7.120091270229917,0.8783682584762573,0.0034445814057892446
block_reserr16_residual_mxfp4,35,255,605.8341064453125,2.3758200252757353,10.75983290433042,1.0474070310592651,0.004107478553173589
block_reserr16_residual_mxfp4,36,255,586.4527587890625,2.2998147403492646,9.972334812408848,0.9207742810249329,0.003610879533431109
block_reserr16_residual_mxfp4,37,255,640.4306640625,2.5114928002450982,12.323312580422058,1.1967058181762695,0.004692963992848116
block_reserr16_residual_mxfp4,38,255,652.2506103515625,2.5578455307904413,12.907977496221786,0.7823832631111145,0.0030681696592592725
block_reserr16_residual_mxfp4,39,255,429.0323791503906,1.682479918236826,5.378878623942464,1.3942320346832275,0.005467576606600892
block_reserr16_residual_mxfp4,40,255,524.1679077148438,2.055560422411152,7.81121422572859,1.0804067850112915,0.004236889352985457
block_reserr16_residual_mxfp4,41,255,544.7464599609375,2.136260627297794,8.467714413261058,0.9078147411346436,0.003560057808371151
block_reserr16_residual_mxfp4,42,255,626.4591064453125,2.456702378216912,11.666277069454019,1.2471524477005005,0.004890793912550982
block_reserr16_residual_mxfp4,43,255,633.36669921875,2.4837909773284315,11.98661939605876,0.9139353036880493,0.0035840600144629387
block_reserr16_residual_mxfp4,44,255,619.8646240234375,2.4308416628370098,11.368446453342356,0.9014481902122498,0.0035350909420088224
block_reserr16_residual_mxfp4,45,255,412.846923828125,1.6190075444240195,5.0480778366465096,1.8321536779403687,0.007184916384079877
block_reserr16_residual_mxfp4,46,255,511.42572021484375,2.0055910596660538,7.430484458750758,1.3494882583618164,0.005292110817105162
block_reserr16_residual_mxfp4,47,255,484.06805419921875,1.898306094898897,6.674578758131295,0.9724252820014954,0.0038134324784372367
block_resbenefit16_residual_mxfp4,32,255,601.9227294921875,2.3604812921262255,10.596050020829065,0.7536144256591797,0.0029553506888595283
block_resbenefit16_residual_mxfp4,33,255,711.9537353515625,2.7919754327512254,16.313213649449494,1.265115737915039,0.004961238187902114
block_resbenefit16_residual_mxfp4,34,255,500.314208984375,1.9620165058210783,7.113657343197875,0.8350189924240112,0.0032745842840157303
block_resbenefit16_residual_mxfp4,35,255,606.9291381835938,2.380114267386642,10.806137582487128,1.0332540273666382,0.004051976577908385
block_resbenefit16_residual_mxfp4,36,255,586.3265380859375,2.299319757199755,9.967399896166388,0.9192466139793396,0.00360488868227192
block_resbenefit16_residual_mxfp4,37,255,638.5834350585938,2.504248764935662,12.234364628980138,1.3944035768508911,0.005468249320983887
block_resbenefit16_residual_mxfp4,38,255,651.08984375,2.5532935049019607,12.849353578515123,0.8767076730728149,0.0034380693061679016
block_resbenefit16_residual_mxfp4,39,255,428.3113708496094,1.6796524347043504,5.363691414120971,1.3073468208312988,0.005126850277769799
block_resbenefit16_residual_mxfp4,40,255,523.297607421875,2.052147480085784,7.784600443570363,1.029555320739746,0.00403747184603822
block_resbenefit16_residual_mxfp4,41,255,544.99365234375,2.1372300091911764,8.475926842138431,0.8795177936553955,0.003449089386883904
block_resbenefit16_residual_mxfp4,42,255,627.9213256835938,2.462436571308211,11.733365921213212,1.203565001487732,0.0047198627509322825
block_resbenefit16_residual_mxfp4,43,255,633.4439697265625,2.4840939989276962,11.990252151011742,0.9925124645233154,0.003892205743228688
block_resbenefit16_residual_mxfp4,44,255,621.0630493164062,2.4355413698682598,11.422000566823487,0.8997231125831604,0.0035283259316986684
block_resbenefit16_residual_mxfp4,45,255,413.2488098144531,1.6205835678998162,5.056039998453609,1.8602137565612793,0.007294955908083448
block_resbenefit16_residual_mxfp4,46,255,511.4129638671875,2.0055410347732843,7.430112758859685,1.3491120338439941,0.005290635426839193
block_resbenefit16_residual_mxfp4,47,255,483.65789794921875,1.8966976390165442,6.663851622040832,0.9586269855499268,0.003759321511960497
block_random16_residual_mxfp4,32,255,605.7853393554688,2.375628781786152,10.757775353091374,4.284830093383789,0.01680325526817172
block_random16_residual_mxfp4,33,255,708.7206420898438,2.779296635646446,16.107687389556276,4.429999828338623,0.017372548346425973
block_random16_residual_mxfp4,34,255,501.66607666015625,1.9673179476868872,7.151470126631152,3.348916530609131,0.013133006002388748
block_random16_residual_mxfp4,35,255,610.2713623046875,2.3932210286458333,10.948703294381785,6.367938041687012,0.024972306045831418
block_random16_residual_mxfp4,36,255,590.5219116210938,2.315772202435662,10.132744428387786,5.002245903015137,0.01961665060005936
block_random16_residual_mxfp4,37,255,643.728515625,2.5244255514705882,12.483721947739228,3.8042876720428467,0.014918775184481751
block_random16_residual_mxfp4,38,255,648.464599609375,2.5429984298406865,12.717747130462305,3.284052610397339,0.0128786376878327
block_random16_residual_mxfp4,39,255,429.79241943359375,1.6854604683670342,5.394934557196094,4.4713969230651855,0.017534889894373278
block_random16_residual_mxfp4,40,255,525.6488647460938,2.061368097043505,7.856711204378724,5.852898120880127,0.022952541650510302
block_random16_residual_mxfp4,41,255,550.6627197265625,2.1594616459865197,8.666470773034547,5.305004596710205,0.02080393959494198
block_random16_residual_mxfp4,42,255,628.4466552734375,2.4644966873468137,11.75756293230178,4.5066938400268555,0.017673309176575905
block_random16_residual_mxfp4,43,255,635.8233642578125,2.4934249578737746,12.102656305305901,2.950972080230713,0.011572439530316522
block_random16_residual_mxfp4,44,255,621.2366333007812,2.4362220913756127,11.429778415240328,4.122398853302002,0.016166270012949027
block_random16_residual_mxfp4,45,255,415.7738037109375,1.6304855047487745,5.106353275576646,5.390651702880859,0.021139810599532783
block_random16_residual_mxfp4,46,255,519.326416015625,2.036574180453431,7.664307637485467,5.6083598136901855,0.021993567896824256
block_random16_residual_mxfp4,47,255,491.9885559082031,1.929366885914522,6.885149776087017,4.701886177062988,0.01843876932181564
block_reversegate16_residual_mxfp4,32,255,607.733642578125,2.383269186580882,10.84028390948996,6.003900527954102,0.023544707952761184
block_reversegate16_residual_mxfp4,33,255,718.9099731445312,2.8192547966452204,16.76435316390724,7.391161918640137,0.028984948700549556
block_reversegate16_residual_mxfp4,34,255,508.51849365234375,1.9941901711856618,7.3462514122501315,5.8285112380981445,0.022856906816071155
block_reversegate16_residual_mxfp4,35,255,613.85009765625,2.4072552849264706,11.103443494368916,8.355159759521484,0.03276533239028033
block_reversegate16_residual_mxfp4,36,255,601.5374755859375,2.3589704924938726,10.580053599089918,11.176332473754883,0.043828754799038756
block_reversegate16_residual_mxfp4,37,255,650.8963012695312,2.5525345147824754,12.839604746208952,7.689988613128662,0.030156818090700636
block_reversegate16_residual_mxfp4,38,255,649.704833984375,2.5478620940563728,12.77975264686101,5.637890338897705,0.022109373878030216
block_reversegate16_residual_mxfp4,39,255,439.9212341308594,1.7251813103170957,5.613538729917743,10.819143295288086,0.04242801292269838
block_reversegate16_residual_mxfp4,40,255,526.3328247070312,2.06405029296875,7.877812729718907,6.637961387634277,0.02603122112797756
block_reversegate16_residual_mxfp4,41,255,549.5863037109375,2.155240406709559,8.629964631003217,5.346075534820557,0.020965002097335515
block_reversegate16_residual_mxfp4,42,255,630.6845092773438,2.473272585401348,11.86120019584876,6.673213958740234,0.026169466504863664
block_reversegate16_residual_mxfp4,43,255,637.8082275390625,2.501208735447304,12.19722827614107,4.85530424118042,0.019040408788942823
block_reversegate16_residual_mxfp4,44,255,626.138671875,2.4554457720588236,11.651626360859758,5.087680339813232,0.019951687607110715
block_reversegate16_residual_mxfp4,45,255,411.7651672363281,1.6147653617110906,5.026708326844237,9.347530364990234,0.036656981823491114
block_reversegate16_residual_mxfp4,46,255,516.89599609375,2.0270431219362743,7.591605686532978,6.855846881866455,0.026885674046535118
block_reversegate16_residual_mxfp4,47,255,487.51202392578125,1.9118118585324755,6.765335531414876,6.4013848304748535,0.025103469923430797
block_gate16_f436_mxfp4,32,255,603.2691650390625,2.365761431525735,10.652146610599715,0.9348530769348145,0.003666090497783586
block_gate16_f436_mxfp4,33,255,710.6881103515625,2.787012197457108,16.23244792714233,1.203855037689209,0.00472100014780082
block_gate16_f436_mxfp4,34,255,503.20361328125,1.9733475030637255,7.194720571228179,1.0920249223709106,0.004282450675964356
block_gate16_f436_mxfp4,35,255,607.32177734375,2.3816540287990198,10.822789272678582,1.081108808517456,0.004239642386342965
block_gate16_f436_mxfp4,36,255,586.8031005859375,2.3011886297487747,9.98604511355809,1.0790053606033325,0.004231393570993461
block_gate16_f436_mxfp4,37,255,642.8323974609375,2.520911362591912,12.439928784697974,1.2638294696807861,0.004956193998748181
block_gate16_f436_mxfp4,38,255,649.2681884765625,2.5461497587316178,12.757888149979737,0.9085834622383118,0.003563072400934556
block_gate16_f436_mxfp4,39,255,428.89453125,1.681939338235294,5.375971695512171,1.6321234703063965,0.006400484197279986
block_gate16_f436_mxfp4,40,255,523.693603515625,2.0537004059436272,7.796698742341325,1.2057225704193115,0.004728323805565928
block_gate16_f436_mxfp4,41,255,543.9642944335938,2.1331933115042894,8.441781052342808,1.0481196641921997,0.004110273192910587
block_gate16_f436_mxfp4,42,255,626.2156982421875,2.4557478362438725,11.655146431497815,1.4996719360351562,0.005881066415824142
block_gate16_f436_mxfp4,43,255,634.8320922851562,2.4895376168045344,12.055700478191733,0.9838466644287109,0.003858222213445925
block_gate16_f436_mxfp4,44,255,618.4935302734375,2.4254648246017156,11.30748419474774,0.9256708025932312,0.003630081578796985
block_gate16_f436_mxfp4,45,255,412.2142333984375,1.6165264054840687,5.035568379422226,1.7462854385375977,0.00684817819034352
block_gate16_f436_mxfp4,46,255,512.78759765625,2.0109317555147057,7.470274575129911,1.3426629304885864,0.005265344825445437
block_gate16_f436_mxfp4,47,255,482.10797119140625,1.8906194948682598,6.623470616404871,1.01621413230896,0.003985153460035137
block_contrib16_f436_mxfp4,32,255,602.1614990234375,2.3614176432291667,10.605976290464408,0.714403510093689,0.0028015823925242704
block_contrib16_f436_mxfp4,33,255,713.136962890625,2.796615540747549,16.38908461114917,1.2139849662780762,0.0047607253579532395
block_contrib16_f436_mxfp4,34,255,501.13604736328125,1.9652394014246324,7.136620902875242,1.0107495784759521,0.003963723837160597
block_contrib16_f436_mxfp4,35,255,605.1011962890625,2.372945867800245,10.728951849918573,1.085207223892212,0.0042557146034988705
block_contrib16_f436_mxfp4,36,255,585.1605224609375,2.294747146905637,9.921926905160955,0.9400121569633484,0.0036863221841699936
block_contrib16_f436_mxfp4,37,255,642.5916748046875,2.5199673521752453,12.42819090355535,1.2050764560699463,0.004725790023803711
block_contrib16_f436_mxfp4,38,255,650.5060424804688,2.551004088158701,12.819969702096191,0.8477315306663513,0.003324437375162162
block_contrib16_f436_mxfp4,39,255,427.1459655761719,1.675082217945772,5.339234111888294,1.5958001613616943,0.006258039848477233
block_contrib16_f436_mxfp4,40,255,522.1031494140625,2.047463331035539,7.748221483548231,1.2653834819793701,0.004962288164624981
block_contrib16_f436_mxfp4,41,255,546.7132568359375,2.143973556219363,8.53327781054399,1.0646950006484985,0.004175274512347053
block_contrib16_f436_mxfp4,42,255,628.2357177734375,2.4636694814644606,11.747841028644359,1.2017723321914673,0.004712832675260656
block_contrib16_f436_mxfp4,43,255,632.62548828125,2.480884267769608,11.951828363091968,0.954181432723999,0.003741887971466663
block_contrib16_f436_mxfp4,44,255,620.16064453125,2.4320025275735295,11.381651345002677,0.7801162004470825,0.0030592792174395393
block_contrib16_f436_mxfp4,45,255,412.05010986328125,1.6158827837775736,5.032328421074295,1.7437057495117188,0.006838061762791054
block_contrib16_f436_mxfp4,46,255,509.01593017578125,1.9961409026501225,7.360595962659921,1.1808977127075195,0.00463097142238243
block_contrib16_f436_mxfp4,47,255,481.22491455078125,1.8871565276501225,6.600573423785874,1.010268211364746,0.003961836122999004
block_qenergy16_f436_mxfp4,32,255,603.37255859375,2.3661668964460785,10.65646655811107,1.0178935527801514,0.00399173942266726
block_qenergy16_f436_mxfp4,33,255,712.5778198242188,2.7944228228400734,16.35318734250993,1.4028007984161377,0.005501179601631913
block_qenergy16_f436_mxfp4,34,255,503.251220703125,1.9735341988357844,7.196063920534888,1.1879749298095703,0.004658725214939491
block_qenergy16_f436_mxfp4,35,255,607.8807373046875,2.3838460286458334,10.84653884512652,1.2746168375015259,0.004998497401966768
block_qenergy16_f436_mxfp4,36,255,586.4448852539062,2.299783863740809,9.972026905285043,1.335154414176941,0.005235899663438984
block_qenergy16_f436_mxfp4,37,255,641.3096923828125,2.5149399701286765,12.365866435460093,1.2024099826812744,0.004715333265416763
block_qenergy16_f436_mxfp4,38,255,650.4526977539062,2.5507948931525735,12.817288108953534,1.0898914337158203,0.004274084053787531
block_qenergy16_f436_mxfp4,39,255,428.5257568359375,1.6804931640625,5.368202723090098,1.963796854019165,0.007701164133408491
block_qenergy16_f436_mxfp4,40,255,523.3943481445312,2.05252685546875,7.787554289617687,1.5591158866882324,0.00611417994779699
block_qenergy16_f436_mxfp4,41,255,546.8847045898438,2.1446459003523284,8.539017038966952,1.439084768295288,0.005643469679589365
block_qenergy16_f436_mxfp4,42,255,627.4783935546875,2.460699582567402,11.713002887016662,1.9001927375793457,0.0074517362258013555
block_qenergy16_f436_mxfp4,43,255,633.8142700195312,2.4855461569393382,12.007676540155597,1.38167142868042,0.0054183193281585095
block_qenergy16_f436_mxfp4,44,255,620.893798828125,2.4348776424632352,11.41442198736074,1.1104079484939575,0.004354540974486108
block_qenergy16_f436_mxfp4,45,255,412.0549621582031,1.6159018123851103,5.032424180187894,2.2581286430358887,0.008855406443277996
block_qenergy16_f436_mxfp4,46,255,509.9837646484375,1.9999363319546568,7.388585667147795,1.5750789642333984,0.00617678025189568
block_qenergy16_f436_mxfp4,47,255,478.2446594238281,1.8754692526424632,6.523879749981466,1.604905605316162,0.006293747471828087
block_qerr16_f436_mxfp4,32,255,602.0841674804688,2.361114382276348,10.602760399640694,0.773308515548706,0.003032582413916494
block_qerr16_f436_mxfp4,33,255,709.5487670898438,2.782544184666054,16.160082926434146,1.2698986530303955,0.004979994717766257
block_qerr16_f436_mxfp4,34,255,500.2799072265625,1.9618819891237744,7.112700501863327,0.9167805314064026,0.0035952177702211867
block_qerr16_f436_mxfp4,35,255,607.9510498046875,2.384121763939951,10.849530031073954,0.9010778665542603,0.003533638692369648
block_qerr16_f436_mxfp4,36,255,585.43115234375,2.2958084405637256,9.932462572991247,0.8604174852371216,0.003374186216616163
block_qerr16_f436_mxfp4,37,255,641.8495483398438,2.517057052313113,12.39207372268767,1.1776669025421143,0.004618301578596527
block_qerr16_f436_mxfp4,38,255,650.61669921875,2.5514380361519606,12.825534109466451,0.7605125904083252,0.0029824023153267654
block_qerr16_f436_mxfp4,39,255,427.10919189453125,1.6749380074295344,5.338464193697189,1.4600887298583984,0.005725838156307445
block_qerr16_f436_mxfp4,40,255,524.4356689453125,2.056610466452206,7.819420652480436,0.9367752075195312,0.0036736282647824754
block_qerr16_f436_mxfp4,41,255,543.6497802734375,2.1319599226409314,8.431375471988527,0.9290655255317688,0.003643394217771642
block_qerr16_f436_mxfp4,42,255,625.6372680664062,2.453479482613358,11.628738400475655,1.1676597595214844,0.004579057880476409
block_qerr16_f436_mxfp4,43,255,635.53125,2.492279411764706,12.088800092446588,0.8865448236465454,0.0034766463672413544
block_qerr16_f436_mxfp4,44,255,618.681396484375,2.426201554840686,11.315817829724198,0.8049827814102173,0.0031567952212165386
block_qerr16_f436_mxfp4,45,255,411.13848876953125,1.612307799096201,5.014370043645862,1.7103543281555176,0.006707271875119677
block_qerr16_f436_mxfp4,46,255,511.08258056640625,2.004245413985907,7.420492383841434,1.192203164100647,0.00467530652588489
block_qerr16_f436_mxfp4,47,255,481.1978759765625,1.8870504940257353,6.599873578166956,0.9436635375022888,0.0037006413235383877
block_qbenefit16_f436_mxfp4,32,255,603.00830078125,2.3647384344362745,10.641255067578822,0.713959276676178,0.002799840300690894
block_qbenefit16_f436_mxfp4,33,255,711.412353515625,2.789852366727941,16.27861635898106,1.3001059293746948,0.005098454624998803
block_qbenefit16_f436_mxfp4,34,255,499.0714416503906,1.9571429084329044,7.079072585895727,0.8197861909866333,0.0032148478077907187
block_qbenefit16_f436_mxfp4,35,255,606.53173828125,2.3785558363970587,10.789310078458515,0.9556396007537842,0.0037476062774658204
block_qbenefit16_f436_mxfp4,36,255,586.7963256835938,2.3011620615042894,9.985779805394474,0.9450552463531494,0.0037060990053064684
block_qbenefit16_f436_mxfp4,37,255,642.4788818359375,2.519525026807598,12.42269481506404,1.2239341735839844,0.004799741857192096
block_qbenefit16_f436_mxfp4,38,255,650.5289306640625,2.5510938457414216,12.821120443230301,0.8303574323654175,0.0032563036563349706
block_qbenefit16_f436_mxfp4,39,255,427.34033203125,1.6758444393382352,5.343305341739879,1.6537631750106812,0.006485345784355613
block_qbenefit16_f436_mxfp4,40,255,523.8311157226562,2.0542396695006127,7.8009043517018775,1.1512616872787476,0.0045147517148186175
block_qbenefit16_f436_mxfp4,41,255,545.8846435546875,2.1407240923713236,8.505594235540698,0.906513512134552,0.003554954949547263
block_qbenefit16_f436_mxfp4,42,255,624.5994873046875,2.4494097541360293,11.581508763738105,1.3470196723937988,0.005282430087818819
block_qbenefit16_f436_mxfp4,43,255,633.5985717773438,2.4847002814797796,11.997523835811046,0.9188356399536133,0.0036032770194259346
block_qbenefit16_f436_mxfp4,44,255,620.46240234375,2.4331858915441176,11.39512795342391,0.8448925018310547,0.0033133039287492343
block_qbenefit16_f436_mxfp4,45,255,412.0805969238281,1.6160023408777573,5.032930107634725,1.5885217189788818,0.006229496937172086
block_qbenefit16_f436_mxfp4,46,255,510.53887939453125,2.0021132525275736,7.404687551193809,1.1141716241836548,0.0043693004869947245
block_qbenefit16_f436_mxfp4,47,255,482.2900390625,1.8913334865196079,6.62820140779974,1.0000944137573242,0.003921938877479702
block_random16_f436_mxfp4,32,255,603.84228515625,2.368008961397059,10.67611455254421,4.152150630950928,0.016282943650787952
block_random16_f436_mxfp4,33,255,714.8394165039062,2.803291829427083,16.49886893935743,4.196896076202393,0.016458415985107423
block_random16_f436_mxfp4,34,255,501.72808837890625,1.9675611308976715,7.153209455577601,2.84193754196167,0.01114485310573204
block_random16_f436_mxfp4,35,255,612.3095092773438,2.4012137618719365,11.036564014896486,6.377959251403809,0.025011604907465915
block_random16_f436_mxfp4,36,255,588.520263671875,2.307922602634804,10.053517795225881,3.426579713821411,0.013437567505182005
block_random16_f436_mxfp4,37,255,645.5963134765625,2.531750248927696,12.575497136570876,3.527247667312622,0.013832343793382832
block_random16_f436_mxfp4,38,255,648.8485107421875,2.544503963694853,12.736908549779358,3.0972514152526855,0.012146083981383081
block_random16_f436_mxfp4,39,255,432.3486633300781,1.6954849542356005,5.449287979819752,4.533145427703857,0.017777040892956304
block_random16_f436_mxfp4,40,255,530.71728515625,2.0812442555147057,8.014434717602386,5.81221866607666,0.022793014376771215
block_random16_f436_mxfp4,41,255,549.5880126953125,2.1552471086090685,8.630022468352756,3.7625603675842285,0.014755138696408739
block_random16_f436_mxfp4,42,255,632.1095581054688,2.478861012178309,11.92767120582259,4.668500900268555,0.018307846667719823
block_random16_f436_mxfp4,43,255,635.6495361328125,2.4927432789522057,12.094408990937131,3.385869026184082,0.013277917749741498
block_random16_f436_mxfp4,44,255,622.9940185546875,2.4431137982536764,11.50882115460622,3.845895290374756,0.015081942315195121
block_random16_f436_mxfp4,45,255,411.9176025390625,1.6153631472120098,5.029714118519206,4.976222991943359,0.019514599968405332
block_random16_f436_mxfp4,46,255,516.9946899414062,2.0274301566329656,7.594544470006165,5.340977668762207,0.020945010465734146
block_random16_f436_mxfp4,47,255,486.216064453125,1.9067296645220588,6.73104000577352,4.482611656188965,0.017578869239956725
block_reversegate16_f436_mxfp4,32,255,609.6099243164062,2.3906271541819852,10.920340533117812,5.872547149658203,0.023029596665326287
block_reversegate16_f436_mxfp4,33,255,711.2339477539062,2.7891527362898283,16.26723132660795,7.6460113525390625,0.029984358245251225
block_reversegate16_f436_mxfp4,34,255,506.29437255859375,1.9854681276807598,7.282455706726629,4.349035263061523,0.01705504024730009
block_reversegate16_f436_mxfp4,35,255,611.709716796875,2.398861634497549,11.010635116547972,7.298274993896484,0.02862068625057445
block_reversegate16_f436_mxfp4,36,255,593.888427734375,2.3289742264093136,10.267404097487754,10.53662109375,0.041320082720588236
block_reversegate16_f436_mxfp4,37,255,655.1864013671875,2.5693584367340687,13.057444576328232,6.850859642028809,0.02686611624325023
block_reversegate16_f436_mxfp4,38,255,652.81298828125,2.5600509344362745,12.936476210885882,5.157964706420898,0.020227312574199602
block_reversegate16_f436_mxfp4,39,255,437.6534118652344,1.7162878896675857,5.563836507636023,10.681096076965332,0.04188665128221699
block_reversegate16_f436_mxfp4,40,255,526.0972900390625,2.063126627604167,7.870539626425687,7.546178817749023,0.0295928581088197
block_reversegate16_f436_mxfp4,41,255,553.6929931640625,2.1713450712316176,8.770072483012333,5.263603210449219,0.020641581217447916
block_reversegate16_f436_mxfp4,42,255,629.4617919921875,2.468477615655637,11.80446223686885,6.723067283630371,0.026364969739726945
block_reversegate16_f436_mxfp4,43,255,636.1007690429688,2.494512819776348,12.115829488023046,4.61701774597168,0.01810595194498698
block_reversegate16_f436_mxfp4,44,255,625.2842407226562,2.4520950616574755,11.612650470147042,5.279526233673096,0.020704024445776847
block_reversegate16_f436_mxfp4,45,255,415.7017822265625,1.630203067555147,5.104911255137511,10.627972602844238,0.0416783239327225
block_reversegate16_f436_mxfp4,46,255,520.0440673828125,2.039388499540441,7.685907825412114,6.948668479919434,0.027249680313409543
block_reversegate16_f436_mxfp4,47,255,490.6517333984375,1.924124444699755,6.849149230952578,5.756478786468506,0.022574426613601983
gate_threshold_matchedwire_mxfp4,32,255,602.5265502929688,2.3628492168351714,10.621170399335456,0.8315815925598145,0.003261104284548292
gate_threshold_matchedwire_mxfp4,33,255,712.65576171875,2.7947284773284315,16.3581865315935,1.5665171146392822,0.00614320437113444
gate_threshold_matchedwire_mxfp4,34,255,500.13916015625,1.9613300398284315,7.108775735069111,0.9222415685653687,0.003616633602217132
gate_threshold_matchedwire_mxfp4,35,255,604.0169677734375,2.3686939912683824,10.683430515462847,0.9678622484207153,0.0037955382291008444
gate_threshold_matchedwire_mxfp4,36,255,587.0263671875,2.3020641850490198,9.99479227703963,0.9517474174499512,0.00373234281352922
gate_threshold_matchedwire_mxfp4,37,255,641.2607421875,2.5147480085784313,12.36349289239081,1.397334098815918,0.005479741563983992
gate_threshold_matchedwire_mxfp4,38,255,649.985595703125,2.548963120404412,12.793831240275532,0.8422191739082336,0.0033028202898362103
gate_threshold_matchedwire_mxfp4,39,255,424.81927490234375,1.665957940793505,5.290739037762951,1.913819432258606,0.007505174244151396
gate_threshold_matchedwire_mxfp4,40,255,518.9267578125,2.035006893382353,7.652304875560216,1.1301792860031128,0.004432075631384756
gate_threshold_matchedwire_mxfp4,41,255,543.584716796875,2.131704771752451,8.429224473471999,1.083640217781067,0.00424956948149438
gate_threshold_matchedwire_mxfp4,42,255,624.4254150390625,2.448727117800245,11.573605502866197,1.4119062423706055,0.005536887224982767
gate_threshold_matchedwire_mxfp4,43,255,635.444091796875,2.491937614889706,12.084668884409709,0.9430192112922668,0.003698114554087321
gate_threshold_matchedwire_mxfp4,44,255,620.0098876953125,2.4314113242953432,11.374924464089293,0.9039437174797058,0.003544877323449827
gate_threshold_matchedwire_mxfp4,45,255,411.77215576171875,1.6147927676930147,5.026846090609547,1.6721508502960205,0.006557454314886355
gate_threshold_matchedwire_mxfp4,46,255,511.75604248046875,2.0068864410998772,7.440116007280688,1.0215715169906616,0.004006162811728085
gate_threshold_matchedwire_mxfp4,47,255,483.861328125,1.8974954044117647,6.669169933364087,0.8481183052062988,0.003325954138063917
