layer,sq_error,sq_full,relative_mse,strategy
10,8.233514457941055,4319.505966186523,0.0019061241082646344,block_qenergy16_f436_mxfp4
11,14.4262153506279,7343.3515625,0.0019645273997635736,block_qenergy16_f436_mxfp4
12,31.07113826274872,14944.855346679688,0.0020790524593235237,block_qenergy16_f436_mxfp4
13,49.14992117881775,25384.796264648438,0.0019361952196270047,block_qenergy16_f436_mxfp4
14,99.40755081176758,46767.774658203125,0.0021255565726245513,block_qenergy16_f436_mxfp4
15,320.2331237792969,132624.37060546875,0.0024145873214503465,block_qenergy16_f436_mxfp4
0,0.06599670113064349,82.97259330749512,0.0007954036206396581,block_qerr16_f436_mxfp4
1,0.18031411338597536,1342.1843299865723,0.00013434377779375452,block_qerr16_f436_mxfp4
2,0.8899625223129988,31211.64306640625,2.8513799174862544e-05,block_qerr16_f436_mxfp4
3,0.2342044347897172,962.2759590148926,0.00024338593580731092,block_qerr16_f436_mxfp4
4,0.42406841926276684,685.9041023254395,0.0006182619666875239,block_qerr16_f436_mxfp4
5,0.5743246469646692,368.85663414001465,0.001557040307282804,block_qerr16_f436_mxfp4
6,0.8501264378428459,651.7536640167236,0.0013043677155622898,block_qerr16_f436_mxfp4
7,1.0195435509085655,619.9464874267578,0.0016445670256806113,block_qerr16_f436_mxfp4
8,1.580584704875946,1078.2316131591797,0.0014659046215913572,block_qerr16_f436_mxfp4
9,3.1216717809438705,2740.145553588867,0.0011392357522232003,block_qerr16_f436_mxfp4
10,6.0386457443237305,4318.286712646484,0.001398389256238828,block_qerr16_f436_mxfp4
11,9.649417698383331,7354.943756103516,0.001311963492633882,block_qerr16_f436_mxfp4
12,19.341958165168762,14971.100524902344,0.0012919529952388005,block_qerr16_f436_mxfp4
13,31.003968000411987,25397.119018554688,0.0012207671262933813,block_qerr16_f436_mxfp4
14,53.586848735809326,46830.6552734375,0.0011442686083063193,block_qerr16_f436_mxfp4
15,144.62746667861938,133397.298828125,0.0010841858714467961,block_qerr16_f436_mxfp4
0,0.0659840430598706,82.97259330749512,0.000795251063388302,block_qbenefit16_f436_mxfp4
1,0.18010983150452375,1342.1843872070312,0.00013419157101008798,block_qbenefit16_f436_mxfp4
2,0.890074236318469,31211.648681640625,2.8517373285763985e-05,block_qbenefit16_f436_mxfp4
3,0.2342652464285493,962.227897644043,0.00024346129124101852,block_qbenefit16_f436_mxfp4
4,0.42492821253836155,685.786865234375,0.0006196213927094357,block_qbenefit16_f436_mxfp4
5,0.5740228723734617,368.8991107940674,0.001556042981881574,block_qbenefit16_f436_mxfp4
6,0.8537507504224777,652.9315166473389,0.0013075655388888284,block_qbenefit16_f436_mxfp4
7,1.0195607393980026,619.9934768676758,0.0016444701072485732,block_qbenefit16_f436_mxfp4
8,1.582469880580902,1079.2601928710938,0.001466254283289323,block_qbenefit16_f436_mxfp4
9,3.1217949092388153,2740.7459869384766,0.0011390310974151916,block_qbenefit16_f436_mxfp4
10,6.0400166511535645,4318.585388183594,0.001398609986427525,block_qbenefit16_f436_mxfp4
11,9.653368949890137,7356.514251708984,0.0013122205190654762,block_qbenefit16_f436_mxfp4
12,19.351059556007385,14980.957458496094,0.0012917104670791847,block_qbenefit16_f436_mxfp4
13,31.016528844833374,25406.450439453125,0.0012208131521067769,block_qbenefit16_f436_mxfp4
14,53.624267578125,46813.0107421875,0.001145499226132859,block_qbenefit16_f436_mxfp4
15,144.22755813598633,133146.40234375,0.0010832253489180099,block_qbenefit16_f436_mxfp4
0,0.4194966834038496,82.97259330749512,0.005055846354581223,block_random16_f436_mxfp4
1,11.112889409065247,1302.1137351989746,0.008534499797260104,block_random16_f436_mxfp4
2,291.6965551376343,31033.999389648438,0.009399257616629691,block_random16_f436_mxfp4
3,6.721306748688221,957.101490020752,0.007022564293095489,block_random16_f436_mxfp4
4,3.947250634431839,637.5180816650391,0.006191590086547192,block_random16_f436_mxfp4
5,1.9785597622394562,363.42700004577637,0.005444173828554955,block_random16_f436_mxfp4
6,4.45629820227623,628.9914226531982,0.00708483143296099,block_random16_f436_mxfp4
7,3.485282599925995,619.1067314147949,0.005629534332410436,block_random16_f436_mxfp4
8,9.090237140655518,1077.6651649475098,0.008435121999232739,block_random16_f436_mxfp4
9,16.754264891147614,2765.159881591797,0.006059058285448154,block_random16_f436_mxfp4
10,28.569194197654724,4333.560592651367,0.0065925452262282705,block_random16_f436_mxfp4
11,42.89016938209534,7295.853515625,0.005878704841077274,block_random16_f436_mxfp4
12,87.11723613739014,15004.87060546875,0.005805930516031172,block_random16_f436_mxfp4
13,148.6331787109375,25407.196166992188,0.0058500425522763745,block_random16_f436_mxfp4
14,262.13986110687256,46296.587158203125,0.0056621854265649675,block_random16_f436_mxfp4
15,598.3599147796631,131726.845703125,0.004542429537318436,block_random16_f436_mxfp4
0,0.8067856356501579,82.97259330749512,0.00972351958025734,block_reversegate16_f436_mxfp4
1,13.144879519939423,1273.7834243774414,0.010319556110069458,block_reversegate16_f436_mxfp4
2,278.1984808444977,30607.760498046875,0.009089148513895681,block_reversegate16_f436_mxfp4
3,8.30943201482296,937.9329261779785,0.008859303029997472,block_reversegate16_f436_mxfp4
4,7.81804096698761,580.7818508148193,0.013461234981807946,block_reversegate16_f436_mxfp4
5,3.5944339483976364,356.729040145874,0.010076090096079076,block_reversegate16_f436_mxfp4
6,8.405837178230286,619.9282379150391,0.013559371333851553,block_reversegate16_f436_mxfp4
7,6.2646565437316895,616.873161315918,0.010155501870705288,block_reversegate16_f436_mxfp4
8,12.937127590179443,1076.836009979248,0.012014018355895025,block_reversegate16_f436_mxfp4
9,26.107510447502136,2764.2955017089844,0.009444543982856232,block_reversegate16_f436_mxfp4
10,47.43862199783325,4332.538848876953,0.010949381794956073,block_reversegate16_f436_mxfp4
11,78.58060121536255,7288.83203125,0.010780959264592403,block_reversegate16_f436_mxfp4
12,161.90319442749023,14961.523559570312,0.010821303979027388,block_reversegate16_f436_mxfp4
13,282.5824775695801,25332.55810546875,0.011154912835611996,block_reversegate16_f436_mxfp4
14,458.82176208496094,46024.842529296875,0.009969002322884654,block_reversegate16_f436_mxfp4
15,1008.6140823364258,131199.3095703125,0.007687647790523532,block_reversegate16_f436_mxfp4
0,0.12430461961776018,82.97259330749512,0.0014981407072223142,gate_threshold_matchedwire_mxfp4
1,0.28468241821974516,1345.156021118164,0.00021163524063409555,gate_threshold_matchedwire_mxfp4
2,1.0048846192657948,31197.870361328125,3.221003894263941e-05,gate_threshold_matchedwire_mxfp4
3,0.3423711135983467,964.5449905395508,0.0003549560849482302,gate_threshold_matchedwire_mxfp4
4,0.6783270463347435,685.4079780578613,0.0009896690264050005,gate_threshold_matchedwire_mxfp4
5,0.9367192052304745,368.9505977630615,0.0025388743395722358,gate_threshold_matchedwire_mxfp4
6,1.1728572100400925,651.215009689331,0.0018010291418184853,gate_threshold_matchedwire_mxfp4
7,1.3401827290654182,621.0263023376465,0.002158012831374045,gate_threshold_matchedwire_mxfp4
8,1.636519081890583,1079.621883392334,0.00151582614901098,gate_threshold_matchedwire_mxfp4
9,2.502203106880188,2740.8085327148438,0.0009129434168835169,gate_threshold_matchedwire_mxfp4
10,4.338661193847656,4321.296813964844,0.001004018326125319,gate_threshold_matchedwire_mxfp4
11,7.68323540687561,7351.862335205078,0.0010450733510179756,gate_threshold_matchedwire_mxfp4
12,13.659870386123657,14967.468933105469,0.0009126372967382863,gate_threshold_matchedwire_mxfp4
13,23.41019856929779,25413.866088867188,0.0009211584922749268,gate_threshold_matchedwire_mxfp4
14,39.50599122047424,46789.31005859375,0.0008443379731609916,gate_threshold_matchedwire_mxfp4
15,96.17660522460938,133253.361328125,0.0007217574421089665,gate_threshold_matchedwire_mxfp4
