model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,17,2,63,0.0703125,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,2,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,17,3,50,0.0654296875,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,2,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,17,4,5,0.05126953125,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,2,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,17,5,11,0.04638671875,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,2,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,17,6,18,0.045654296875,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,2,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,17,7,8,0.038818359375,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,2,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,17,8,15,0.033447265625,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,2,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,17,1,35,0.1279296875,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,3,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,17,2,33,0.05126953125,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,3,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,17,3,4,0.036865234375,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,3,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,17,4,43,0.03564453125,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,3,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,17,5,31,0.033447265625,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,3,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,17,6,14,0.0277099609375,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,3,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,17,7,44,0.02734375,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,3,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,17,8,23,0.0269775390625,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,3,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,4,17,1,17,0.1865234375,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,4,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,4,17,2,16,0.06494140625,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,4,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,4,17,3,62,0.057861328125,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,4,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,4,17,4,32,0.0380859375,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,4,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,4,17,5,31,0.0281982421875,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,4,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,4,17,6,10,0.0274658203125,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,4,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,4,17,7,8,0.0272216796875,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,4,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,4,17,8,33,0.02294921875,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,4,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,5,17,1,25,0.12255859375,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,5,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,5,17,2,8,0.09326171875,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,5,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,5,17,3,5,0.06494140625,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,5,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,5,17,4,0,0.04150390625,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,5,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,5,17,5,14,0.038330078125,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,5,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,5,17,6,38,0.03662109375,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,5,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,5,17,7,62,0.02490234375,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,5,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,5,17,8,42,0.024658203125,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,5,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,6,17,1,18,0.08935546875,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,6,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,6,17,2,48,0.06298828125,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,6,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,6,17,3,47,0.058837890625,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,6,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,6,17,4,44,0.05810546875,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,6,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,6,17,5,29,0.0458984375,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,6,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,6,17,6,42,0.04052734375,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,6,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,6,17,7,57,0.036865234375,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,6,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,6,17,8,50,0.033203125,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,6,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,7,17,1,59,0.06494140625,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,7,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,7,17,2,46,0.060791015625,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,7,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,7,17,3,5,0.060302734375,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,7,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,7,17,4,26,0.051025390625,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,7,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,7,17,5,17,0.049560546875,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,7,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,7,17,6,4,0.03759765625,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,7,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,7,17,7,1,0.036376953125,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,7,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,7,17,8,33,0.0234375,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,7,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,17,1,24,0.0703125,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,8,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,17,2,57,0.056884765625,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,8,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,17,3,12,0.055419921875,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,8,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,17,4,52,0.053466796875,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,8,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,17,5,55,0.050537109375,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,8,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,17,6,49,0.041748046875,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,8,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,17,7,14,0.04052734375,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,8,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,17,8,6,0.03955078125,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,8,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,17,1,48,0.09326171875,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,9,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,17,2,28,0.06103515625,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,9,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,17,3,31,0.05126953125,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,9,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,17,4,63,0.050537109375,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,9,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,17,5,36,0.045654296875,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,9,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,17,6,5,0.041015625,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,9,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,17,7,1,0.038330078125,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,9,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,17,8,4,0.034423828125,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,9,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,17,1,29,0.130859375,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,10,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,17,2,28,0.1259765625,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,10,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,17,3,2,0.08056640625,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,10,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,17,4,9,0.058349609375,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,10,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,17,5,31,0.051513671875,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,10,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,17,6,13,0.037841796875,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,10,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,17,7,48,0.03369140625,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,10,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,17,8,56,0.0283203125,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,10,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,17,1,9,0.09326171875,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,11,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,17,2,17,0.06689453125,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,11,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,17,3,46,0.06494140625,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,11,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,17,4,49,0.061767578125,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,11,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,17,5,11,0.060546875,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,11,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,17,6,13,0.044189453125,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,11,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,17,7,47,0.038330078125,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,11,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,17,8,27,0.036865234375,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,11,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,17,1,31,0.1494140625,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,12,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,17,2,41,0.1103515625,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,12,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,17,3,53,0.0927734375,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,12,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,17,4,48,0.0712890625,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,12,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,17,5,43,0.06494140625,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,12,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,17,6,45,0.058349609375,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,12,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,17,7,38,0.0419921875,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,12,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,17,8,35,0.029541015625,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,12,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,17,1,31,0.107421875,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,13,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,17,2,57,0.0869140625,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,13,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,17,3,11,0.08447265625,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,13,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,17,4,59,0.0712890625,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,13,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,17,5,36,0.046630859375,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,13,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,17,6,20,0.0439453125,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,13,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,17,7,16,0.03955078125,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,13,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,17,8,62,0.033447265625,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,13,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,17,1,6,0.13671875,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,14,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,17,2,36,0.08544921875,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,14,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,17,3,46,0.0791015625,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,14,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,17,4,40,0.0654296875,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,14,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,17,5,28,0.061767578125,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,14,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,17,6,33,0.041748046875,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,14,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,17,7,23,0.036865234375,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,14,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,17,8,38,0.034912109375,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,14,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,17,1,5,0.1787109375,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,15,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,17,2,34,0.1015625,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,15,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,17,3,17,0.07421875,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,15,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,17,4,30,0.06494140625,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,15,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,17,5,20,0.0634765625,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,15,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,17,6,55,0.05712890625,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,15,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,17,7,21,0.040771484375,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,15,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,17,8,26,0.022705078125,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,15,7,0,-1
