layer,routed_pairs_n,grouped_vectors_m,n_over_m,collision_pair_fraction,multi_expert_vector_fraction,max_pairs_per_vector,bf16_vectors,high_vectors,low_vectors,observed_high_fraction,tile_count,association_relative_mse,ep_size,mapping,strategy
11,49152,23776,2.0672947510094213,0.5162760416666666,0.730400403768506,4,0,11869,11907,0.4992008748317631,384,3.088210710836018e-05,8,contiguous,mixed_qerr
12,49152,23110,2.1268714842059713,0.5298258463541666,0.763868455214193,4,0,11537,11573,0.4992211163998269,381,3.1917234136159346e-05,8,contiguous,mixed_qerr
13,49152,23230,2.115884631941455,0.5273844401041666,0.7405940594059406,4,0,11593,11637,0.49905294877313816,384,3.2638470501546125e-05,8,contiguous,mixed_qerr
14,49152,23316,2.108080288214102,0.525634765625,0.7475553268142049,4,0,11634,11682,0.4989706639217705,383,2.826401743347782e-05,8,contiguous,mixed_qerr
15,49152,23053,2.1321303084197285,0.5309855143229166,0.7502711143885828,4,0,11507,11546,0.4991541231076216,379,1.977147949425084e-05,8,contiguous,mixed_qerr
0,49152,23693,2.0745367830160806,0.5179646809895834,0.7182712193474866,4,0,11828,11865,0.4992191786603638,383,2.336086373400602e-05,8,contiguous,mixed_oracle
1,49152,23204,2.1182554731942767,0.5279134114583334,0.7540079296672988,4,0,11580,11624,0.4990518876055852,379,2.7914576121127497e-05,8,contiguous,mixed_oracle
2,49152,23015,2.1356506626113405,0.5317586263020834,0.7362589615468172,4,0,11484,11531,0.4989789267868781,384,2.8366347750607416e-05,8,contiguous,mixed_oracle
3,49152,23691,2.074711915917437,0.51800537109375,0.7390992359967921,4,0,11822,11869,0.49900806213329957,384,3.634873952605558e-05,8,contiguous,mixed_oracle
4,49152,23555,2.0866907238378265,0.5207722981770834,0.744045850137975,4,0,11752,11803,0.49891742729781363,384,1.8726055316165324e-05,8,contiguous,mixed_oracle
5,49152,23843,2.0614855513148513,0.5149129231770834,0.7426498343329279,4,0,11898,11945,0.4990143857736023,384,3.278390447646287e-05,8,contiguous,mixed_oracle
6,49152,23547,2.087399668747611,0.52093505859375,0.7197095171359409,4,0,11751,11796,0.49904446426296345,384,9.236803159453747e-06,8,contiguous,mixed_oracle
7,49152,22320,2.2021505376344086,0.5458984375,0.7563172043010753,4,0,11139,11181,0.49905913978494626,373,2.8063322432929317e-05,8,contiguous,mixed_oracle
8,49152,23519,2.0898847740125004,0.5215047200520834,0.7292401887835367,4,0,11737,11782,0.49904332667205237,384,2.808516391752953e-05,8,contiguous,mixed_oracle
9,49152,22935,2.1431000654022236,0.53338623046875,0.7433616742969261,4,0,11443,11492,0.4989317636799651,379,2.9042041386305896e-05,8,contiguous,mixed_oracle
10,49152,23625,2.0805079365079364,0.51934814453125,0.7353227513227514,4,0,11789,11836,0.499005291005291,384,3.0655785507618705e-05,8,contiguous,mixed_oracle
11,49152,23779,2.067033937507885,0.5162150065104166,0.7314016569241768,4,0,11864,11915,0.4989276252155263,384,3.085045440097689e-05,8,contiguous,mixed_oracle
12,49152,23109,2.1269635207062185,0.52984619140625,0.7646804275390541,4,0,11540,11569,0.4993725388376823,380,3.1798379726710704e-05,8,contiguous,mixed_oracle
13,49152,23235,2.1154293092317626,0.52728271484375,0.7404346890466968,4,0,11594,11641,0.49898859479233915,384,3.2492396772780674e-05,8,contiguous,mixed_oracle
14,49152,23316,2.108080288214102,0.525634765625,0.7460542117001201,4,0,11634,11682,0.4989706639217705,383,2.7513762086815687e-05,8,contiguous,mixed_oracle
15,49152,23058,2.1316679677335415,0.5308837890625,0.750498742302021,4,0,11511,11547,0.4992193598750976,379,2.043784343993339e-05,8,contiguous,mixed_oracle
0,49152,23693,2.0745367830160806,0.5179646809895834,0.7182712193474866,4,0,11828,11865,0.4992191786603638,383,2.336086373400602e-05,8,contiguous,mixed_random
1,49152,23211,2.1176166472793074,0.52777099609375,0.7518417991469561,4,0,11583,11628,0.4990306320279178,379,2.7963254459851146e-05,8,contiguous,mixed_random
2,49152,23030,2.134259661311333,0.5314534505208334,0.7356925749023013,4,0,11493,11537,0.4990447242726878,384,2.838282778805642e-05,8,contiguous,mixed_random
3,49152,23701,2.07383654698114,0.5178019205729166,0.7387873929370069,4,0,11827,11874,0.49900848065482467,384,2.6197246410239286e-05,8,contiguous,mixed_random
4,49152,23545,2.087576980250584,0.5209757486979166,0.7449139944786579,4,0,11747,11798,0.49891696750902526,384,1.1024482624531727e-05,8,contiguous,mixed_random
5,49152,23824,2.0631296171927467,0.5152994791666666,0.7436618535930154,4,0,11894,11930,0.4992444593687038,384,4.183606873450372e-05,8,contiguous,mixed_random
6,49152,23539,2.088109095543566,0.5210978190104166,0.7207612897744169,4,0,11744,11795,0.49891669144823486,384,1.358386813626913e-05,8,contiguous,mixed_random
7,49152,22374,2.1968356127648163,0.5447998046875,0.7545365155984625,4,0,11168,11206,0.4991508000357558,374,2.8076874366515118e-05,8,contiguous,mixed_random
8,49152,23509,2.09077374622485,0.5217081705729166,0.7308690288825557,4,0,11733,11776,0.4990854566336297,384,2.8098617096300144e-05,8,contiguous,mixed_random
9,49152,22953,2.141419422297739,0.53302001953125,0.7423866161286107,4,0,11453,11500,0.49897616869254563,381,2.8981447171519468e-05,8,contiguous,mixed_random
10,49152,23627,2.0803318237609516,0.5193074544270834,0.7349642358318873,4,0,11794,11833,0.49917467304355184,384,3.0525104421529674e-05,8,contiguous,mixed_random
11,49152,23789,2.066165034259532,0.5160115559895834,0.7318928916726218,4,0,11875,11914,0.4991802934129219,384,3.083439512265062e-05,8,contiguous,mixed_random
12,49152,23054,2.132037824238744,0.5309651692708334,0.767068621497354,4,0,11509,11545,0.4992192244296001,381,3.2115714695978505e-05,8,contiguous,mixed_random
13,49152,23223,2.1165224131249194,0.52752685546875,0.7399991387848254,4,0,11589,11634,0.4990311329285622,384,3.252096199239783e-05,8,contiguous,mixed_random
14,49152,23326,2.1071765411986623,0.5254313151041666,0.747749292634828,4,0,11640,11686,0.4990139758209723,384,2.967265039315774e-05,8,contiguous,mixed_random
15,49152,23060,2.1314830875975717,0.5308430989583334,0.7483954900260191,4,0,11507,11553,0.4990026019080659,379,2.5070048672589226e-05,8,contiguous,mixed_random
