model,ep_size,batch_tokens,placement,variant,real_p99,synthetic_p99,relative_p99_error,capacity_from_synthetic,real_overflow_rate
OLMoE,16,32,random_012,marginal_unique,32.0,28.0,-0.125,28,0.15496575342465754
OLMoE,16,32,random_012,uniform_unique,32.0,22.0,-0.3125,22,0.583904109589041
OLMoE,16,32,random_013,hyperedge_shuffle,32.0,30.0,-0.0625,30,0.05136986301369863
OLMoE,16,32,random_013,marginal_unique,32.0,28.0,-0.125,28,0.1541095890410959
OLMoE,16,32,random_013,uniform_unique,32.0,22.0,-0.3125,22,0.6018835616438356
OLMoE,16,32,random_014,hyperedge_shuffle,32.0,30.0,-0.0625,30,0.04965753424657534
OLMoE,16,32,random_014,marginal_unique,32.0,27.329999999999927,-0.14593750000000227,28,0.14554794520547945
OLMoE,16,32,random_014,uniform_unique,32.0,22.0,-0.3125,22,0.553082191780822
OLMoE,16,32,random_015,hyperedge_shuffle,32.0,31.0,-0.03125,31,0.019691780821917807
OLMoE,16,32,random_015,marginal_unique,32.0,28.0,-0.125,28,0.15924657534246575
OLMoE,16,32,random_015,uniform_unique,32.0,22.0,-0.3125,22,0.586472602739726
OLMoE,16,32,random_016,hyperedge_shuffle,32.0,30.0,-0.0625,30,0.04965753424657534
OLMoE,16,32,random_016,marginal_unique,32.0,29.0,-0.09375,29,0.0976027397260274
OLMoE,16,32,random_016,uniform_unique,32.0,22.0,-0.3125,22,0.6078767123287672
OLMoE,16,32,random_017,hyperedge_shuffle,32.0,30.0,-0.0625,30,0.05051369863013699
OLMoE,16,32,random_017,marginal_unique,32.0,28.0,-0.125,28,0.1558219178082192
OLMoE,16,32,random_017,uniform_unique,32.0,23.0,-0.28125,23,0.5256849315068494
OLMoE,16,32,random_018,hyperedge_shuffle,32.0,29.0,-0.09375,29,0.08133561643835617
OLMoE,16,32,random_018,marginal_unique,32.0,28.0,-0.125,28,0.14982876712328766
OLMoE,16,32,random_018,uniform_unique,32.0,22.0,-0.3125,22,0.5787671232876712
OLMoE,16,32,random_019,hyperedge_shuffle,32.0,29.329999999999927,-0.08343750000000227,30,0.05393835616438356
OLMoE,16,32,random_019,marginal_unique,32.0,28.0,-0.125,28,0.16866438356164384
OLMoE,16,32,random_019,uniform_unique,32.0,22.0,-0.3125,22,0.5607876712328768
OLMoE,16,128,contiguous,hyperedge_shuffle,118.0,108.88999999999999,-0.07720338983050859,109,0.041015625
OLMoE,16,128,contiguous,marginal_unique,118.0,96.0,-0.1864406779661017,96,0.1171875
OLMoE,16,128,contiguous,uniform_unique,118.0,68.0,-0.423728813559322,68,0.279296875
OLMoE,16,128,round_robin,hyperedge_shuffle,117.88999999999999,112.88999999999999,-0.04241241835609467,113,0.021484375
OLMoE,16,128,round_robin,marginal_unique,117.88999999999999,102.88999999999999,-0.127237255068284,103,0.06640625
OLMoE,16,128,round_robin,uniform_unique,117.88999999999999,70.0,-0.40622614301467463,70,0.2734375
OLMoE,16,128,random_000,hyperedge_shuffle,118.88999999999999,113.0,-0.049541593069223545,113,0.03515625
OLMoE,16,128,random_000,marginal_unique,118.88999999999999,98.88999999999999,-0.1682227268904029,99,0.103515625
OLMoE,16,128,random_000,uniform_unique,118.88999999999999,69.0,-0.41963159222811,69,0.2734375
OLMoE,16,128,random_001,hyperedge_shuffle,117.88999999999999,112.66999999999996,-0.044278564763763066,113,0.029296875
OLMoE,16,128,random_001,marginal_unique,117.88999999999999,104.0,-0.11782169819323088,104,0.0625
OLMoE,16,128,random_001,uniform_unique,117.88999999999999,69.88999999999999,-0.4071592162185088,70,0.265625
OLMoE,16,128,random_002,hyperedge_shuffle,120.77999999999997,115.88999999999999,-0.04048683556880268,116,0.025390625
OLMoE,16,128,random_002,marginal_unique,120.77999999999997,103.88999999999999,-0.13984103328365616,104,0.060546875
OLMoE,16,128,random_002,uniform_unique,120.77999999999997,68.88999999999999,-0.4296241099519788,69,0.26953125
OLMoE,16,128,random_003,hyperedge_shuffle,116.88999999999999,107.0,-0.08460946188724432,107,0.046875
OLMoE,16,128,random_003,marginal_unique,116.88999999999999,100.0,-0.14449482419368628,100,0.08984375
OLMoE,16,128,random_003,uniform_unique,116.88999999999999,68.88999999999999,-0.4106424843870306,69,0.2734375
OLMoE,16,128,random_004,hyperedge_shuffle,116.88999999999999,110.77999999999997,-0.052271366241765885,111,0.0390625
OLMoE,16,128,random_004,marginal_unique,116.88999999999999,101.0,-0.13593977243562314,101,0.080078125
OLMoE,16,128,random_004,uniform_unique,116.88999999999999,70.88999999999999,-0.3935323808709043,71,0.267578125
OLMoE,16,128,random_005,hyperedge_shuffle,117.0,110.0,-0.05982905982905983,110,0.0390625
OLMoE,16,128,random_005,marginal_unique,117.0,102.88999999999999,-0.12059829059829072,103,0.08203125
OLMoE,16,128,random_005,uniform_unique,117.0,68.0,-0.4188034188034188,68,0.283203125
OLMoE,16,128,random_006,hyperedge_shuffle,116.88999999999999,105.0,-0.10171956540337058,105,0.052734375
OLMoE,16,128,random_006,marginal_unique,116.88999999999999,93.0,-0.20438018650012824,93,0.126953125
OLMoE,16,128,random_006,uniform_unique,116.88999999999999,67.88999999999999,-0.41919753614509375,68,0.275390625
OLMoE,16,128,random_007,hyperedge_shuffle,117.0,110.77999999999997,-0.05316239316239339,111,0.03125
OLMoE,16,128,random_007,marginal_unique,117.0,105.66999999999996,-0.09683760683760718,106,0.052734375
OLMoE,16,128,random_007,uniform_unique,117.0,69.88999999999999,-0.40264957264957274,70,0.271484375
OLMoE,16,128,random_008,hyperedge_shuffle,117.88999999999999,105.88999999999999,-0.1017898040546272,106,0.044921875
OLMoE,16,128,random_008,marginal_unique,117.88999999999999,96.0,-0.18568156756298235,96,0.119140625
OLMoE,16,128,random_008,uniform_unique,117.88999999999999,69.88999999999999,-0.4071592162185088,70,0.26953125
OLMoE,16,128,random_009,hyperedge_shuffle,116.0,107.88999999999999,-0.06991379310344839,108,0.037109375
OLMoE,16,128,random_009,marginal_unique,116.0,95.77999999999997,-0.17431034482758645,96,0.1171875
OLMoE,16,128,random_009,uniform_unique,116.0,69.0,-0.4051724137931034,69,0.2734375
OLMoE,16,128,random_010,hyperedge_shuffle,117.0,110.66999999999996,-0.054102564102564456,111,0.025390625
OLMoE,16,128,random_010,marginal_unique,117.0,100.77999999999997,-0.13863247863247888,101,0.078125
OLMoE,16,128,random_010,uniform_unique,117.0,68.0,-0.4188034188034188,68,0.2734375
OLMoE,16,128,random_011,hyperedge_shuffle,116.77999999999997,107.0,-0.08374721698921027,107,0.037109375
OLMoE,16,128,random_011,marginal_unique,116.77999999999997,98.0,-0.16081520808357577,98,0.08984375
OLMoE,16,128,random_011,uniform_unique,116.77999999999997,68.0,-0.41770851173146073,68,0.27734375
OLMoE,16,128,random_012,hyperedge_shuffle,116.88999999999999,109.0,-0.06749935837111803,109,0.0390625
OLMoE,16,128,random_012,marginal_unique,116.88999999999999,99.0,-0.1530498759517494,99,0.09375
OLMoE,16,128,random_012,uniform_unique,116.88999999999999,68.0,-0.41825648045170666,68,0.27734375
OLMoE,16,128,random_013,hyperedge_shuffle,116.88999999999999,111.0,-0.05038925485499176,111,0.02734375
OLMoE,16,128,random_013,marginal_unique,116.88999999999999,101.88999999999999,-0.12832577637094705,102,0.072265625
OLMoE,16,128,random_013,uniform_unique,116.88999999999999,70.0,-0.4011463769355804,70,0.28125
OLMoE,16,128,random_014,hyperedge_shuffle,119.88999999999999,108.0,-0.09917424305613469,108,0.048828125
OLMoE,16,128,random_014,marginal_unique,119.88999999999999,98.88999999999999,-0.17516056385019604,99,0.087890625
OLMoE,16,128,random_014,uniform_unique,119.88999999999999,69.0,-0.42447243306364163,69,0.265625
OLMoE,16,128,random_015,hyperedge_shuffle,118.88999999999999,113.88999999999999,-0.04205568172260073,114,0.02734375
OLMoE,16,128,random_015,marginal_unique,118.88999999999999,101.88999999999999,-0.14298931785684246,102,0.07421875
OLMoE,16,128,random_015,uniform_unique,118.88999999999999,68.0,-0.4280427285726301,68,0.28515625
OLMoE,16,128,random_016,hyperedge_shuffle,117.66999999999996,110.0,-0.06518228945355622,110,0.033203125
OLMoE,16,128,random_016,marginal_unique,117.66999999999996,105.88999999999999,-0.10011047845670075,106,0.060546875
OLMoE,16,128,random_016,uniform_unique,117.66999999999996,69.0,-0.41361434520268525,69,0.2890625
OLMoE,16,128,random_017,hyperedge_shuffle,116.88999999999999,108.88999999999999,-0.0684404140645051,109,0.033203125
OLMoE,16,128,random_017,marginal_unique,116.88999999999999,102.0,-0.12738472067756,102,0.076171875
OLMoE,16,128,random_017,uniform_unique,116.88999999999999,70.77999999999997,-0.3944734365642914,71,0.26171875
OLMoE,16,128,random_018,hyperedge_shuffle,114.88999999999999,107.0,-0.06867438419357635,107,0.046875
OLMoE,16,128,random_018,marginal_unique,114.88999999999999,100.88999999999999,-0.12185568804943861,101,0.072265625
OLMoE,16,128,random_018,uniform_unique,114.88999999999999,69.88999999999999,-0.391678997301767,70,0.26953125
OLMoE,16,128,random_019,hyperedge_shuffle,119.0,109.0,-0.08403361344537816,109,0.05078125
OLMoE,16,128,random_019,marginal_unique,119.0,102.55999999999995,-0.13815126050420215,103,0.08203125
OLMoE,16,128,random_019,uniform_unique,119.0,69.88999999999999,-0.4126890756302522,70,0.27734375
LLM-jp,8,8,contiguous,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,contiguous,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,contiguous,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,round_robin,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,round_robin,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,round_robin,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_000,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_000,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_000,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_001,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_001,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_001,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_002,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_002,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_002,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_003,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_003,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_003,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_004,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_004,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_004,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_005,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_005,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_005,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_006,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_006,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_006,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_007,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_007,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_007,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_008,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_008,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_008,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_009,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_009,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_009,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_010,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_010,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_010,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_011,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_011,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_011,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_012,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_012,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_012,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_013,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_013,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_013,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_014,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_014,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_014,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_015,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_015,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_015,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_016,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_016,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_016,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_017,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_017,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_017,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_018,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_018,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_018,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_019,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_019,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,8,random_019,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,8,32,contiguous,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,contiguous,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,contiguous,uniform_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,round_robin,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,round_robin,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,round_robin,uniform_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_000,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_000,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_000,uniform_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_001,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_001,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_001,uniform_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_002,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_002,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_002,uniform_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_003,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_003,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_003,uniform_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_004,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_004,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_004,uniform_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_005,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_005,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_005,uniform_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_006,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_006,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_006,uniform_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_007,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_007,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_007,uniform_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_008,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_008,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_008,uniform_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_009,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_009,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_009,uniform_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_010,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_010,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_010,uniform_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_011,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_011,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_011,uniform_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_012,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_012,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_012,uniform_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_013,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_013,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_013,uniform_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_014,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_014,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_014,uniform_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_015,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_015,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_015,uniform_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_016,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_016,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_016,uniform_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_017,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_017,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_017,uniform_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_018,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_018,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_018,uniform_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_019,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_019,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,32,random_019,uniform_unique,32.0,32.0,0.0,32,0.0
LLM-jp,8,128,contiguous,hyperedge_shuffle,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,contiguous,marginal_unique,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,contiguous,uniform_unique,128.0,127.0,-0.0078125,127,0.8609375
LLM-jp,8,128,round_robin,hyperedge_shuffle,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,round_robin,marginal_unique,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,round_robin,uniform_unique,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_000,hyperedge_shuffle,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_000,marginal_unique,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_000,uniform_unique,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_001,hyperedge_shuffle,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_001,marginal_unique,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_001,uniform_unique,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_002,hyperedge_shuffle,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_002,marginal_unique,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_002,uniform_unique,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_003,hyperedge_shuffle,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_003,marginal_unique,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_003,uniform_unique,128.0,127.0,-0.0078125,127,0.7786458333333334
LLM-jp,8,128,random_004,hyperedge_shuffle,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_004,marginal_unique,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_004,uniform_unique,128.0,127.0,-0.0078125,127,0.8057291666666667
LLM-jp,8,128,random_005,hyperedge_shuffle,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_005,marginal_unique,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_005,uniform_unique,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_006,hyperedge_shuffle,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_006,marginal_unique,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_006,uniform_unique,128.0,127.0,-0.0078125,127,0.8526041666666667
LLM-jp,8,128,random_007,hyperedge_shuffle,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_007,marginal_unique,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_007,uniform_unique,128.0,127.0,-0.0078125,127,0.8286458333333333
LLM-jp,8,128,random_008,hyperedge_shuffle,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_008,marginal_unique,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_008,uniform_unique,128.0,127.0,-0.0078125,127,0.8765625
LLM-jp,8,128,random_009,hyperedge_shuffle,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_009,marginal_unique,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_009,uniform_unique,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_010,hyperedge_shuffle,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_010,marginal_unique,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_010,uniform_unique,128.0,127.80999999999995,-0.0014843750000004263,128,0.0
LLM-jp,8,128,random_011,hyperedge_shuffle,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_011,marginal_unique,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_011,uniform_unique,128.0,127.80999999999995,-0.0014843750000004263,128,0.0
LLM-jp,8,128,random_012,hyperedge_shuffle,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_012,marginal_unique,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_012,uniform_unique,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_013,hyperedge_shuffle,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_013,marginal_unique,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_013,uniform_unique,128.0,127.0,-0.0078125,127,0.7942708333333334
LLM-jp,8,128,random_014,hyperedge_shuffle,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_014,marginal_unique,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_014,uniform_unique,128.0,127.0,-0.0078125,127,0.828125
LLM-jp,8,128,random_015,hyperedge_shuffle,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_015,marginal_unique,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_015,uniform_unique,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_016,hyperedge_shuffle,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_016,marginal_unique,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_016,uniform_unique,128.0,127.0,-0.0078125,127,0.8447916666666667
LLM-jp,8,128,random_017,hyperedge_shuffle,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_017,marginal_unique,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_017,uniform_unique,128.0,127.0,-0.0078125,127,0.8651041666666667
LLM-jp,8,128,random_018,hyperedge_shuffle,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_018,marginal_unique,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_018,uniform_unique,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_019,hyperedge_shuffle,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_019,marginal_unique,128.0,128.0,0.0,128,0.0
LLM-jp,8,128,random_019,uniform_unique,128.0,128.0,0.0,128,0.0
LLM-jp,16,8,contiguous,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,contiguous,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,contiguous,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,round_robin,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,round_robin,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,round_robin,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_000,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_000,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_000,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_001,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_001,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_001,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_002,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_002,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_002,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_003,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_003,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_003,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_004,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_004,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_004,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_005,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_005,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_005,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_006,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
