endpoint,sample_id,token_count,mean_nll,delta_nll_vs_late,mean_token_kl_vs_late
uniform_early_fp8,51,255,2.1094475241268382,0.015397135416666874,0.0052208979924519856
uniform_early_fp8,52,255,2.2897906135110295,0.0042959175857846255,0.004014880984437232
uniform_early_fp8,53,255,2.1867448395373774,-0.0009763231464461342,0.00385355131298888
uniform_early_fp8,54,255,2.316342581954657,0.006731339996936647,0.0032020928812961954
uniform_early_fp8,55,255,2.4196485332414217,0.0009112189797795267,0.0035265394285613413
uniform_early_fp8,56,255,2.2188514859068627,-0.0036656996783088758,0.0031273832508161956
uniform_early_fp8,57,255,2.3500617532169117,-0.0039890663296571205,0.0027105107026941634
uniform_early_fp8,58,255,2.993160711550245,0.0019603056066177516,0.0021587477010839126
uniform_early_fp8,59,255,2.502835382199755,0.001395909926470651,0.0026852198675567027
uniform_early_fp8,60,255,2.2198682598039214,0.002380610447303866,0.004089850537917193
uniform_early_fp8,61,255,2.776034486060049,0.0054780847886033435,0.0037407311738706104
uniform_early_fp8,62,255,2.7344252642463234,0.002571375229779349,0.004204177856445312
uniform_early_fp8,63,255,2.336260627297794,-0.005593213848039458,0.004257056292365579
uniform_early_fp8,64,255,3.5913282207414214,-0.018273686427696223,0.009799132627599379
uniform_early_fp8,65,255,2.574965293734681,0.005784936044730404,0.0035000123229681278
uniform_early_fp8,66,255,2.935705327052696,-0.0010976753982845366,0.0022426418229645373
uniform_early_fp8,67,255,3.127962718290441,0.006750727634803777,0.0030473554835600014
uniform_early_fp8,68,255,2.0813194125306373,-0.0030795228247546547,0.003853174284392712
uniform_early_fp8,69,255,2.9158456839767157,0.0060465494791666075,0.0033462711409026503
uniform_early_fp8,70,255,2.501910041360294,0.009806315104166519,0.0036885953417011338
uniform_early_fp8,71,255,2.853711416207108,-0.005279900045955799,0.003403327278062409
uniform_early_fp8,72,255,2.6358484604779413,0.0052490234375,0.0025745499367807426
uniform_early_fp8,73,255,2.222348680683211,0.009921444163603077,0.0028356690032809388
uniform_early_fp8,74,255,2.578287281709559,-0.0006476907169119528,0.0019566852672427307
uniform_early_fp8,75,255,2.8851335114123775,0.007424507889093324,0.003389478197284773
uniform_early_fp8,76,255,2.208996103324142,0.008956609987745168,0.004342267092536477
uniform_early_fp8,77,255,2.5608783796721815,-0.0015440697763478006,0.00386735434625663
uniform_early_fp8,78,255,2.119966873468137,0.005425187653186114,0.0036554144878013463
uniform_early_fp8,79,255,2.6203407437193627,0.009168677236519596,0.004088190490124272
uniform_early_fp8,80,255,2.316968491498162,0.011203900505514675,0.0025280040853163776
uniform_early_fp8,81,255,2.548116526884191,-0.0008880016850487671,0.0028543409179238714
uniform_early_fp8,82,255,2.587203919653799,0.0014126646752452565,0.0026528173801945703
uniform_early_fp8,83,255,2.5739904067095587,0.004212622549019329,0.0028275393972209857
uniform_early_fp8,84,255,2.692425896139706,-0.0008970971200978894,0.004318573428135292
uniform_early_fp8,85,255,2.9257419960171567,0.0006144205729166075,0.0034299387651331283
uniform_early_fp8,86,255,3.03013245825674,0.0036946614583333037,0.0033365417929256663
uniform_early_fp8,87,255,2.777657063802083,0.002976361443014497,0.003454154846714992
uniform_early_fp8,88,255,2.8904165230545344,0.005743527879902288,0.00259323984968896
uniform_early_fp8,89,255,3.0168957280177695,-0.004798320695465819,0.002537990083881453
uniform_early_fp8,90,255,2.7353860294117647,-0.0001014859068626528,0.0023480971654256185
uniform_early_fp8,91,255,2.0834757486979165,0.00047727098651950683,0.002942158895380357
uniform_early_fp8,92,255,2.601040469898897,-0.004058718213848067,0.003963007178961062
uniform_early_fp8,93,255,2.295171760110294,-0.001135493259803777,0.0032455949222340305
uniform_early_fp8,94,255,2.4598309685202207,-0.0030895756740196845,0.003858673105052873
uniform_early_fp8,95,255,1.7833117915134804,-0.00017424938725496553,0.006419739068723193
