tokens,eligible_tokens,eligibility_rate,k_remote,d_remote,c_remote,d_total,eligible_k_remote,eligible_credit_units,remote_credit_units,remote_collided_residual_rms_mean,late_bf16_n32,late_bf16_logical_payload_bytes,late_bf16_minimal_bitmap_bytes,late_bf16_scale_bytes,late_bf16_payload_cap_all,stock_early_bf16_n32,stock_early_bf16_logical_payload_bytes,stock_early_bf16_minimal_bitmap_bytes,stock_early_bf16_scale_bytes,stock_early_bf16_payload_cap_all,clean_early_bf16_n32,clean_early_bf16_logical_payload_bytes,clean_early_bf16_minimal_bitmap_bytes,clean_early_bf16_scale_bytes,clean_early_bf16_payload_cap_all,uniform_early_fp32_n32,uniform_early_fp32_logical_payload_bytes,uniform_early_fp32_minimal_bitmap_bytes,uniform_early_fp32_scale_bytes,uniform_early_fp32_payload_cap_all,pd_full_n32,pd_full_logical_payload_bytes,pd_full_minimal_bitmap_bytes,pd_full_scale_bytes,pd_full_payload_cap_all,uniform_early_fp8_n32,uniform_early_fp8_logical_payload_bytes,uniform_early_fp8_minimal_bitmap_bytes,uniform_early_fp8_scale_bytes,uniform_early_fp8_payload_cap_all,pd_gated_n32,pd_gated_logical_payload_bytes,pd_gated_minimal_bitmap_bytes,pd_gated_scale_bytes,pd_gated_payload_cap_all,sample_id,layer,selected_endpoint
256,256,1.0,2022,256,256,512,2022,1766,1766,0.00024881880381144583,0,2070528,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,45,13,late_bf16
256,256,1.0,2038,256,256,512,2038,1782,1782,0.00030482106376439333,0,2086912,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,45,14,late_bf16
256,256,1.0,2064,256,256,512,2064,1808,1808,0.0004335223347879946,0,2113536,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,45,15,late_bf16
256,256,1.0,2018,256,256,512,2018,1762,1762,1.8007063772529364e-05,0,2066432,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,46,0,late_bf16
256,256,1.0,2018,256,256,512,2018,1762,1762,2.9854221793357283e-05,0,2066432,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,46,1,late_bf16
256,256,1.0,2024,256,256,512,2024,1768,1768,4.5080734707880765e-05,0,2072576,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,46,2,late_bf16
256,256,1.0,2022,256,256,512,2022,1766,1766,6.194948218762875e-05,0,2070528,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,46,3,late_bf16
256,256,1.0,2066,256,256,512,2066,1810,1810,0.00018406534218229353,0,2115584,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,46,4,late_bf16
256,256,1.0,2062,256,256,512,2062,1806,1806,9.068841609405354e-05,0,2111488,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,46,5,late_bf16
256,256,1.0,2009,256,256,512,2009,1753,1753,8.927388989832252e-05,0,2057216,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,46,6,late_bf16
256,256,1.0,2042,256,256,512,2042,1786,1786,0.00011711743718478829,0,2091008,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,46,7,late_bf16
256,256,1.0,2028,256,256,512,2028,1772,1772,0.00012420237180776894,0,2076672,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,46,8,late_bf16
256,256,1.0,2039,256,256,512,2039,1783,1783,0.00015239484491758049,0,2087936,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,46,9,late_bf16
256,256,1.0,2068,256,256,512,2068,1812,1812,0.00016905192751437426,0,2117632,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,46,10,late_bf16
256,256,1.0,2047,256,256,512,2047,1791,1791,0.00018832235946319997,0,2096128,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,46,11,late_bf16
256,256,1.0,2009,256,256,512,2009,1753,1753,0.0001961579400813207,0,2057216,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,46,12,late_bf16
256,256,1.0,2068,256,256,512,2068,1812,1812,0.00023250127560459077,0,2117632,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,46,13,late_bf16
256,256,1.0,2018,256,256,512,2018,1762,1762,0.0002616825222503394,0,2066432,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,46,14,late_bf16
256,256,1.0,2059,256,256,512,2059,1803,1803,0.00040173367597162724,0,2108416,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,46,15,late_bf16
256,256,1.0,2046,256,256,512,2046,1790,1790,1.7119162293965928e-05,0,2095104,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,47,0,late_bf16
256,256,1.0,2030,256,256,512,2030,1774,1774,3.1420648156199604e-05,0,2078720,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,47,1,late_bf16
256,256,1.0,2048,256,256,512,2048,1792,1792,4.700622957898304e-05,0,2097152,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,47,2,late_bf16
256,256,1.0,2059,256,256,512,2059,1803,1803,6.184959784150124e-05,0,2108416,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,47,3,late_bf16
256,256,1.0,2058,256,256,512,2058,1802,1802,0.0001789542438928038,0,2107392,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,47,4,late_bf16
256,256,1.0,2056,256,256,512,2056,1800,1800,9.738944936543703e-05,0,2105344,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,47,5,late_bf16
256,256,1.0,2092,256,256,512,2092,1836,1836,8.799527131486684e-05,0,2142208,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,47,6,late_bf16
256,256,1.0,2045,256,256,512,2045,1789,1789,0.00011802947119576856,0,2094080,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,47,7,late_bf16
256,256,1.0,2030,256,256,512,2030,1774,1774,0.00012378519750200212,0,2078720,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,47,8,late_bf16
256,256,1.0,2051,256,256,512,2051,1795,1795,0.00015686711412854493,0,2100224,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,47,9,late_bf16
256,256,1.0,2041,256,256,512,2041,1785,1785,0.0001674223894951865,0,2089984,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,47,10,late_bf16
256,256,1.0,2049,256,256,512,2049,1793,1793,0.0002033802302321419,0,2098176,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,47,11,late_bf16
256,256,1.0,2003,256,256,512,2003,1747,1747,0.00021360383834689856,0,2051072,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,47,12,late_bf16
256,256,1.0,2058,256,256,512,2058,1802,1802,0.00022697648091707379,0,2107392,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,47,13,late_bf16
256,256,1.0,2061,256,256,512,2061,1805,1805,0.00025418627774342895,0,2110464,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,47,14,late_bf16
256,256,1.0,2032,256,256,512,2032,1776,1776,0.0003450661024544388,0,2080768,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,47,15,late_bf16
256,256,1.0,2036,256,256,512,2036,1780,1780,1.9109695131191984e-05,0,2084864,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,48,0,late_bf16
256,256,1.0,2090,256,256,512,2090,1834,1834,3.343756543472409e-05,0,2140160,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,48,1,late_bf16
256,256,1.0,2038,256,256,512,2038,1782,1782,4.766881465911865e-05,0,2086912,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,48,2,late_bf16
256,256,1.0,2052,256,256,512,2052,1796,1796,6.381184357451275e-05,0,2101248,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,48,3,late_bf16
256,256,1.0,2056,256,256,512,2056,1800,1800,7.698115223320201e-05,0,2105344,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,48,4,late_bf16
256,256,1.0,2066,256,256,512,2066,1810,1810,0.0001014751469483599,0,2115584,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,48,5,late_bf16
256,256,1.0,2021,256,256,512,2021,1765,1765,8.826500561553985e-05,0,2069504,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,48,6,late_bf16
256,256,1.0,2086,256,256,512,2086,1830,1830,0.00012157679884694517,0,2136064,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,48,7,late_bf16
256,256,1.0,2020,256,256,512,2020,1764,1764,0.00011840090883197263,0,2068480,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,48,8,late_bf16
256,256,1.0,2023,256,256,512,2023,1767,1767,0.0001520915247965604,0,2071552,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,48,9,late_bf16
256,256,1.0,2052,256,256,512,2052,1796,1796,0.00017170817591249943,0,2101248,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,48,10,late_bf16
256,256,1.0,2038,256,256,512,2038,1782,1782,0.0001971136953216046,0,2086912,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,48,11,late_bf16
256,256,1.0,2062,256,256,512,2062,1806,1806,0.00020530805340968072,0,2111488,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,48,12,late_bf16
256,256,1.0,2009,256,256,512,2009,1753,1753,0.00022043520584702492,0,2057216,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,48,13,late_bf16
256,256,1.0,2011,256,256,512,2011,1755,1755,0.0002710898406803608,0,2059264,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,48,14,late_bf16
256,256,1.0,2075,256,256,512,2075,1819,1819,0.0004476084723137319,0,2124800,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,48,15,late_bf16
256,256,1.0,2043,256,256,512,2043,1787,1787,1.7737447706167586e-05,0,2092032,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,49,0,late_bf16
256,256,1.0,2056,256,256,512,2056,1800,1800,3.120997280348092e-05,0,2105344,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,49,1,late_bf16
256,256,1.0,2056,256,256,512,2056,1800,1800,4.7445500968024135e-05,0,2105344,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,49,2,late_bf16
256,256,1.0,2055,256,256,512,2055,1799,1799,6.90234883222729e-05,0,2104320,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,49,3,late_bf16
256,256,1.0,2067,256,256,512,2067,1811,1811,7.872347487136722e-05,0,2116608,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,49,4,late_bf16
256,256,1.0,2076,256,256,512,2076,1820,1820,0.00010289583588019013,0,2125824,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,49,5,late_bf16
256,256,1.0,2065,256,256,512,2065,1809,1809,9.243472595699131e-05,0,2114560,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,49,6,late_bf16
256,256,1.0,2060,256,256,512,2060,1804,1804,0.00011738570174202323,0,2109440,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,49,7,late_bf16
256,256,1.0,2015,256,256,512,2015,1759,1759,0.00012169440742582083,0,2063360,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,49,8,late_bf16
256,256,1.0,2041,256,256,512,2041,1785,1785,0.00016347022028639913,0,2089984,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,49,9,late_bf16
256,256,1.0,2041,256,256,512,2041,1785,1785,0.00017218889843206853,0,2089984,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,49,10,late_bf16
256,256,1.0,2033,256,256,512,2033,1777,1777,0.00018661838839761913,0,2081792,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,49,11,late_bf16
256,256,1.0,2027,256,256,512,2027,1771,1771,0.0001940367219503969,0,2075648,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,49,12,late_bf16
256,256,1.0,2058,256,256,512,2058,1802,1802,0.00023281830362975597,0,2107392,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,49,13,late_bf16
256,256,1.0,2025,256,256,512,2025,1769,1769,0.0002522196446079761,0,2073600,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,49,14,late_bf16
256,256,1.0,2097,256,256,512,2097,1841,1841,0.00045829243026673794,0,2147328,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,49,15,late_bf16
256,256,1.0,2062,256,256,512,2062,1806,1806,1.918078851304017e-05,0,2111488,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,50,0,late_bf16
256,256,1.0,2053,256,256,512,2053,1797,1797,3.102057598880492e-05,0,2102272,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,50,1,late_bf16
256,256,1.0,2005,256,256,512,2005,1749,1749,4.516609260463156e-05,0,2053120,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,50,2,late_bf16
256,256,1.0,2050,256,256,512,2050,1794,1794,6.967307126615196e-05,0,2099200,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,50,3,late_bf16
256,256,1.0,2085,256,256,512,2085,1829,1829,7.656387606402859e-05,0,2135040,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,50,4,late_bf16
256,256,1.0,2028,256,256,512,2028,1772,1772,0.00010246645251754671,0,2076672,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,50,5,late_bf16
256,256,1.0,2117,256,256,512,2117,1861,1861,0.0001054202439263463,0,2167808,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,50,6,late_bf16
256,256,1.0,2007,256,256,512,2007,1751,1751,0.0001147645089076832,0,2055168,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,50,7,late_bf16
256,256,1.0,2083,256,256,512,2083,1827,1827,0.0001231848291354254,0,2132992,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,50,8,late_bf16
256,256,1.0,2084,256,256,512,2084,1828,1828,0.0001609483442734927,0,2134016,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,50,9,late_bf16
256,256,1.0,2047,256,256,512,2047,1791,1791,0.0001722295710351318,0,2096128,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,50,10,late_bf16
256,256,1.0,2076,256,256,512,2076,1820,1820,0.00020233160466887057,0,2125824,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,50,11,late_bf16
256,256,1.0,2019,256,256,512,2019,1763,1763,0.00020910218881908804,0,2067456,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,50,12,late_bf16
256,256,1.0,2067,256,256,512,2067,1811,1811,0.00025980788632296026,0,2116608,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,50,13,late_bf16
256,256,1.0,2065,256,256,512,2065,1809,1809,0.000311338430037722,0,2114560,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,50,14,late_bf16
256,256,1.0,2009,256,256,512,2009,1753,1753,0.0005257301963865757,0,2057216,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,50,15,late_bf16
256,256,1.0,2065,256,256,512,2065,1809,1809,1.9276929378975183e-05,0,2114560,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,51,0,late_bf16
256,256,1.0,2054,256,256,512,2054,1798,1798,3.6447367165237665e-05,0,2103296,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,51,1,late_bf16
256,256,1.0,2108,256,256,512,2108,1852,1852,4.768505823449232e-05,0,2158592,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,51,2,late_bf16
256,256,1.0,2015,256,256,512,2015,1759,1759,6.910267984494567e-05,0,2063360,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,51,3,late_bf16
256,256,1.0,2053,256,256,512,2053,1797,1797,7.64014694141224e-05,0,2102272,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,51,4,late_bf16
256,256,1.0,2039,256,256,512,2039,1783,1783,9.175243030767888e-05,0,2087936,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,51,5,late_bf16
256,256,1.0,1978,256,256,512,1978,1722,1722,0.00010050459241028875,0,2025472,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,51,6,late_bf16
256,256,1.0,2096,256,256,512,2096,1840,1840,0.0001160720712505281,0,2146304,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,51,7,late_bf16
256,256,1.0,2067,256,256,512,2067,1811,1811,0.0001224941952386871,0,2116608,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,51,8,late_bf16
256,256,1.0,2030,256,256,512,2030,1774,1774,0.0001413054415024817,0,2078720,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,51,9,late_bf16
256,256,1.0,2031,256,256,512,2031,1775,1775,0.00016799166041892022,0,2079744,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,51,10,late_bf16
256,256,1.0,2077,256,256,512,2077,1821,1821,0.0001865229132818058,0,2126848,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,51,11,late_bf16
256,256,1.0,2063,256,256,512,2063,1807,1807,0.00021654480951838195,0,2112512,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,51,12,late_bf16
256,256,1.0,2073,256,256,512,2073,1817,1817,0.0002491199702490121,0,2122752,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,51,13,late_bf16
256,256,1.0,2020,256,256,512,2020,1764,1764,0.00027873300132341683,0,2068480,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,51,14,late_bf16
256,256,1.0,2091,256,256,512,2091,1835,1835,0.0004077248740941286,0,2141184,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,51,15,late_bf16
256,256,1.0,2035,256,256,512,2035,1779,1779,1.896463982120622e-05,0,2083840,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,52,0,late_bf16
256,256,1.0,2074,256,256,512,2074,1818,1818,3.4562908695079386e-05,0,2123776,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,52,1,late_bf16
256,256,1.0,2091,256,256,512,2091,1835,1835,4.5093194785295054e-05,0,2141184,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,52,2,late_bf16
256,256,1.0,2080,256,256,512,2080,1824,1824,7.158784137573093e-05,0,2129920,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,52,3,late_bf16
256,256,1.0,2056,256,256,512,2056,1800,1800,0.00018191416165791452,0,2105344,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,52,4,late_bf16
256,256,1.0,2043,256,256,512,2043,1787,1787,9.196295286528766e-05,0,2092032,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,52,5,late_bf16
256,256,1.0,2019,256,256,512,2019,1763,1763,0.00010649990872479975,0,2067456,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,52,6,late_bf16
